generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.48185639302511274;0.26907347406361426;0.6690708727677565;0.22343857430668382;0.11421604325367742;0.4110361767683454;0.3834831490958722;0.467434836042919;0.4769756268109532;0.2260660526997535;1.00000;1.00000;1.00000;3.063705607927087
2;54;0.6585597657089275;0.6689301769491424;0.14317550744858917;0.0;0.12434908586981498;0.3942854494564293;0.4617039415857992;0.25209629022336333;0.5039913868615782;0.13859445474329032;1.00000;1.00000;1.00000;3.3224302523940694
3;66;0.03535277169127028;0.32968595251311883;0.1881500445728067;0.0;0.2705880997423138;0.6299375407404911;0.48748214580094634;0.23882188763200865;0.4221375221668776;0.41528968587392423;1.00000;1.00000;1.00000;3.6187993708343575
4;81;0.03535277169127028;0.32968595251311883;0.1881500445728067;0.2167216636033309;0.0;0.3942854494564293;0.4617039415857992;0.23882188763200865;0.4221375221668776;0.3342381183388239;1.00000;1.00000;1.00000;3.447738737245533
5;94;0.20483852025515886;0.4434128468711881;0.1881500445728067;0.038472419624192095;0.42704733131434314;0.6919429193101931;0.4815229985058836;0.35426874967727723;0.0;0.5815153793228743;1.00000;1.00000;1.00000;3.4641124432398342
6;106;0.20483852025515886;0.4434128468711881;0.048925720391888944;0.0;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.23882188763200865;0.4221375221668776;0.3342381183388239;1.00000;1.00000;1.00000;3.8430745021848853
7;120;0.20483852025515886;0.4434128468711881;0.048925720391888944;0.014789155493008242;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.23882188763200865;0.3486197006754962;0.13859445474329032;1.00000;1.00000;1.00000;3.8430745021848853
8;135;0.20483852025515886;0.324296837429964;0.1688972577959239;0.006873101934724754;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.23882188763200865;0.4221375221668776;0.3342381183388239;1.00000;1.00000;1.00000;3.8430745021848853
9;150;0.2212122262494604;0.4434128468711881;0.21344266701421502;0.0;0.6875572307106719;0.5798871531641384;0.4921379049616972;0.37277840470505164;0.40828315876618504;0.06076883446244802;1.00000;1.00000;1.00000;3.8430745021848853
10;162;0.2212122262494604;0.26135465531686713;0.0;0.014789155493008242;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.37277840470505164;0.4221375221668776;0.4651552299761583;1.00000;1.00000;1.00000;3.9205302164304285
11;176;0.2212122262494604;0.3747960719104554;0.048925720391888944;0.24851135545460698;0.6875572307106719;0.3428114258275404;0.6278863555168892;0.42050811685510164;0.6194133518888358;0.3342381183388239;1.00000;1.00000;1.00000;4.14777162370555
12;190;0.2212122262494604;0.4434128468711881;0.05488864262693801;0.2675854526856758;0.6999999999999998;0.5608798304242095;0.4921379049616972;0.42050811685510164;0.6194133518888358;0.3342381183388239;1.00000;1.00000;1.00000;4.078115280168132
13;204;0.20995891271618164;0.5658055034701291;0.2745821284253003;0.022096778648493624;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.42050811685510164;0.6194133518888358;0.3342381183388239;1.00000;1.00000;1.00000;4.305705157452376
14;218;0.2212122262494604;0.4434128468711881;0.048925720391888944;0.03884808309132301;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.42050811685510164;0.6194133518888358;0.15370665317399704;1.00000;1.00000;1.00000;4.305705157452376
15;230;0.2212122262494604;0.4434128468711881;0.0;0.014789155493008242;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.42050811685510164;0.6194133518888358;0.5873044910970362;1.00000;1.00000;1.00000;4.305705157452376
16;244;0.2212122262494604;0.4434128468711881;0.13643216410549547;0.014789155493008242;0.6999999999999998;0.6999999999999998;0.11599048648376092;0.42050811685510164;0.6487045206590432;0.6999999999999998;1.00000;1.00000;1.00000;4.329764085050691
17;259;0.2738937251955341;0.4434128468711881;0.18711624260547696;0.03884808309132301;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.42050811685510164;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.329764085050691
18;274;0.2738937251955341;0.3499211757428935;0.0;0.014789155493008242;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.42050811685510164;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.329764085050691
19;288;0.2738937251955341;0.37326481126190675;0.11727530428347517;0.014789155493008242;0.6875572307106719;0.45558222232900386;0.6999999999999998;0.37769824619819464;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.329764085050691
20;300;0.2738937251955341;0.4434128468711881;0.0;0.10749633114953439;0.6999999999999998;0.5608798304242095;0.4921379049616972;0.42050811685510164;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.450712636057887
21;315;0.2738937251955341;0.4434128468711881;0.048925720391888944;0.03884808309132301;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.42050811685510164;0.6636006265490763;0.5786784545892967;1.00000;1.00000;1.00000;4.513306996635258
22;330;0.2738937251955341;0.4434128468711881;0.048925720391888944;0.2198518738772628;0.6999999999999998;0.6999999999999998;0.4921379049616972;0.5916082591503413;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.578374323720156
23;345;0.2738937251955341;0.4434128468711881;0.048925720391888944;0.03884808309132301;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.42050811685510164;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.924918367694708
24;360;0.2738937251955341;0.4434128468711881;0.048925720391888944;0.03884808309132301;0.6875572307106719;0.5608798304242095;0.4921379049616972;0.42050811685510164;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.761917235304723
25;375;0.3743591442014015;0.6813633771082112;0.11509482655796378;0.03884808309132301;0.6999999999999998;0.5608798304242095;0.4921379049616972;0.5916082591503413;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.761917235304723
26;389;0.2738937251955341;0.5179620153171126;0.048925720391888944;0.03884808309132301;0.6999999999999998;0.5608798304242095;0.4921379049616972;0.5916082591503413;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.949174254600219
27;403;0.4224959939211073;0.5915576665347856;0.0;0.0;0.6999999999999998;0.5608798304242095;0.6026143226276643;0.5916082591503413;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.949174254600219
28;418;0.4224959939211073;0.5915576665347856;0.048925720391888944;0.34616765003020844;0.6999999999999998;0.4600615459326549;0.6002406254288789;0.47896818625305837;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.996317833471202
29;432;0.4022176400413283;0.5915576665347856;0.048925720391888944;0.0;0.6717162811896453;0.5985708859886649;0.6026143226276643;0.5916082591503413;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;4.996317833471202
30;446;0.3743591442014015;0.5915576665347856;0.0;0.03884808309132301;0.6999999999999998;0.6999999999999998;0.4921379049616972;0.5916082591503413;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;5.080520509287721
31;461;0.3743591442014015;0.5915576665347856;0.048925720391888944;0.03884808309132301;0.6999999999999998;0.6999999999999998;0.4921379049616972;0.5916082591503413;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;5.128657359007427
32;476;0.5781355381979857;0.5915576665347856;0.048925720391888944;0.0;0.6999999999999998;0.6999999999999998;0.5632292685192466;0.6999999999999998;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;5.175800937878409
33;491;0.3611972393268754;0.6999999999999998;0.05433253998122027;0.0;0.6999999999999998;0.27755891863531834;0.4921379049616972;0.394210611793729;0.6636006265490763;0.3999455102567809;1.00000;1.00000;1.00000;5.175800937878409
34;505;0.3611972393268754;0.6999999999999998;0.1333860599463818;0.03884808309132301;0.6999999999999998;0.6999999999999998;0.4921379049616972;0.5916082591503413;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;5.175800937878409
35;519;0.4224959939211073;0.5915576665347856;0.048925720391888944;0.0;0.6999999999999998;0.6999999999999998;0.5632292685192466;0.6999999999999998;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;5.2654280904881805
36;533;0.4224959939211073;0.5915576665347856;0.048925720391888944;0.03884808309132301;0.6999999999999998;0.6999999999999998;0.5632292685192466;0.6999999999999998;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;5.2734990659235645
37;546;0.4224959939211073;0.5915576665347856;0.1726757634565852;0.03884808309132301;0.6999999999999998;0.6999999999999998;0.5632292685192466;0.6999999999999998;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;5.348971042810087
38;559;0.3611972393268754;0.6999999999999998;0.048925720391888944;0.0;0.6089910129021229;0.6979945893175731;0.5632292685192466;0.6999999999999998;0.6636006265490763;0.6999999999999998;1.00000;1.00000;1.00000;5.348971042810087
