generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6640177172810968;0.5740257334195402;0.0;0.10563548976153245;0.5859734784661067;0.4111360993198681;0.42857355744755277;0.36844461902559933;0.516819501178138;0.3788439151100843;0.91667;0.85714;1.00000;4.267895213072266
2;55;0.42953009896234257;0.646225861564252;0.13855310275527694;0.0;0.09902939652619819;0.2059835440150662;0.06434984603233564;0.26515296531366706;0.11529387948804391;0.05540327242994764;1.00000;1.00000;1.00000;3.830973124437631
3;70;0.5331060907315068;0.5740257334195402;0.11285160521560128;0.10380545741940217;0.6659076203353399;0.6801363082708806;0.0;0.35199168921120577;0.640577775427425;0.21848406906605738;1.00000;1.00000;1.00000;4.075724238041358
4;85;0.5237617916339401;0.5119273250375271;0.11788665438388667;0.009111253186412115;0.0;0.4218841358434089;0.5377032201972484;0.6793521685769894;0.22673600072337238;0.21848406906605738;1.00000;1.00000;1.00000;4.2779770621168645
5;100;0.2380294228123829;0.6999999999999998;0.2997206869315095;0.031486311713754364;0.6999999999999998;0.4536406728186716;0.2522749109178283;0.35199168921120577;0.640577775427425;0.2225432615346972;1.00000;1.00000;1.00000;4.645516675547729
6;114;0.5331060907315068;0.6421256920560815;0.059633770311278894;0.031486311713754364;0.6659076203353399;0.6801363082708806;0.2522749109178283;1.6326128692961683E-4;0.640577775427425;0.6070582304126502;1.00000;1.00000;1.00000;4.894283972204324
7;129;0.5331060907315068;0.3640936756634685;0.059633770311278894;0.031486311713754364;0.6659076203353399;0.6801363082708806;0.2522749109178283;0.35199168921120577;0.640577775427425;0.21848406906605738;1.00000;1.00000;1.00000;4.894283972204324
8;144;0.28835497712777963;0.5740257334195402;0.059633770311278894;0.031486311713754364;0.6659076203353399;0.40049084047483174;0.2522749109178283;0.5208215572547181;0.6697983991359353;0.4504447669624016;1.00000;1.00000;1.00000;5.0025529798715
9;158;0.3483631432399487;0.6999999999999998;0.059633770311278894;0.0;0.6659076203353399;0.6340417626913482;0.665909069928225;0.5208215572547181;0.6867911471668017;0.4504447669624016;1.00000;1.00000;1.00000;5.060427287815418
10;173;0.31091367137632847;0.6421256920560815;0.059633770311278894;0.031486311713754364;0.6659076203353399;0.6801363082708806;0.3974210805933307;0.5208215572547181;0.5613077240289035;0.6999999999999998;1.00000;1.00000;1.00000;5.108573923227813
11;187;0.5331060907315068;0.6999999999999998;0.23722646829604024;0.0;0.46474813734868936;0.6340417626913482;0.5529212723234549;0.6999999999999998;0.6867911471668017;0.4504447669624016;1.00000;1.00000;1.00000;5.117813129995021
12;201;0.5331060907315068;0.6421256920560815;0.0;0.05369959929776581;0.5381239046797641;0.5459143781814639;0.5529212723234549;0.626189738701424;0.6867911471668017;0.21598779422623052;1.00000;1.00000;1.00000;5.117813129995021
13;215;0.5331060907315068;0.6999999999999998;0.315364307166791;0.031486311713754364;0.6659076203353399;0.6801363082708806;0.5529212723234549;0.6999999999999998;0.6867911471668017;0.4504447669624016;1.00000;1.00000;1.00000;5.197839600869366
14;228;0.6393847101558803;0.6999999999999998;0.0;0.25021500980507994;0.6659076203353399;0.6999999999999998;0.41484927144284167;0.6312435310261094;0.6867911471668017;0.4504447669624016;1.00000;1.00000;1.00000;5.280064473227275
