generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6631431238956786;0.3589413879848306;0.0;0.0;0.5790632022040346;0.1935098134240883;0.24468889396166676;0.08129549106062534;0.42101260075498903;0.5249927917703365;1.00000;1.00000;1.00000;3.4757456530849455
2;53;0.5751103526378182;0.5362623721503107;0.1654336306297172;0.6594770513651177;0.541930053579789;0.37157243186980643;0.32471669573031237;0.06877525563227332;0.28884379697188706;0.04934125368936878;1.00000;1.00000;1.00000;3.4757456530849455
3;67;0.5751103526378182;0.5362623721503107;0.1654336306297172;0.6594770513651177;0.541930053579789;0.37157243186980643;0.32471669573031237;0.06877525563227332;0.28884379697188706;0.04934125368936878;1.00000;1.00000;1.00000;3.4757456530849455
4;82;0.6631431238956786;0.3559718273265733;0.026104130594730667;0.29790920166136314;0.5790632022040346;0.1935098134240883;0.1697351680484841;0.013228048773116608;0.6809946653273795;0.14439244905290138;1.00000;1.00000;1.00000;3.7680649052735187
5;95;0.6631431238956786;0.3559718273265733;0.026104130594730667;0.12885171871043394;0.5790632022040346;0.27093560285580576;0.3703346012644223;0.3129001745918478;0.6999999999999998;0.35312256669102604;1.00000;1.00000;1.00000;3.876658008298764
6;109;0.6999999999999998;0.3559718273265733;0.026104130594730667;0.32580950727173813;0.5790632022040346;0.10835803661456081;0.3703346012644223;0.3129001745918478;0.6999999999999998;0.35312256669102604;1.00000;1.00000;1.00000;3.8998707080565618
7;123;0.6631431238956786;0.3559718273265733;0.026104130594730667;0.06173053065965894;0.5790632022040346;0.10835803661456081;0.3703346012644223;0.44572063155161157;0.5121970022826486;0.31656866364834113;1.00000;1.00000;1.00000;4.124227608816598
8;136;0.6002744392357212;0.3559718273265733;0.026104130594730667;0.06173053065965894;0.5790632022040346;0.27093560285580576;0.3703346012644223;0.3129001745918478;0.6999999999999998;0.31656866364834113;1.00000;1.00000;1.00000;4.124227608816598
9;150;0.6631431238956786;0.5048706412135879;0.026104130594730667;0.0;0.684209683213781;0.14843225829651263;0.6426863544302228;0.44572063155161157;0.5121970022826486;0.35312256669102604;1.00000;1.00000;1.00000;4.257049554055228
10;164;0.6631431238956786;0.3559718273265733;0.27790792505905804;0.06173053065965894;0.5790632022040346;0.2598283653587402;0.6426863544302228;0.44572063155161157;0.6274124211282118;0.49309966964689594;1.00000;1.00000;1.00000;4.490894205623559
11;177;0.5351542845604433;0.3559718273265733;0.026104130594730667;0.3224521141110191;0.684209683213781;0.10835803661456081;0.6426863544302228;0.3053847438841431;0.5121970022826486;0.49309966964689594;1.00000;1.00000;1.00000;4.552491986660003
12;192;0.6631431238956786;0.3559718273265733;0.026104130594730667;0.06173053065965894;0.5790632022040346;0.10835803661456081;0.6426863544302228;0.44572063155161157;0.6999999999999998;0.31656866364834113;1.00000;1.00000;1.00000;4.552491986660003
13;205;0.6925214006834635;0.6517377015306454;0.026104130594730667;0.06173053065965894;0.684209683213781;0.10835803661456081;0.6426863544302228;0.44572063155161157;0.6274124211282118;0.31656866364834113;1.00000;1.00000;1.00000;4.552491986660003
14;219;0.6925214006834635;0.6517377015306454;0.12505526177357756;0.20804351944927899;0.684209683213781;0.10835803661456081;0.6999999999999998;0.44572063155161157;0.6274124211282118;0.49309966964689594;1.00000;1.00000;1.00000;4.552491986660003
15;233;0.6925214006834635;0.6517377015306454;0.026104130594730667;0.0;0.604673921897378;0.2598283653587402;0.6426863544302228;0.6811087062591132;0.6999999999999998;0.49309966964689594;1.00000;1.00000;1.00000;4.552491986660003
16;247;0.6925214006834635;0.6517377015306454;0.12166009444293203;0.0;0.6761358604647689;0.2535242918222995;0.6426863544302228;0.44572063155161157;0.6999999999999998;0.49309966964689594;1.00000;1.00000;1.00000;4.552491986660003
17;260;0.6925214006834635;0.6517377015306454;0.0;6.904240216935309E-4;0.49231045202278884;0.2598283653587402;0.6426863544302228;0.27918455018863075;0.6999999999999998;0.5198439171934403;1.00000;1.00000;1.00000;4.664562112417134
18;275;0.6925214006834635;0.6517377015306454;0.13919603098025987;0.06173053065965894;0.5790632022040346;0.2598283653587402;0.6426863544302228;0.44572063155161157;0.6999999999999998;0.49309966964689594;1.00000;1.00000;1.00000;4.768809167071599
19;289;0.5320167583245483;0.6517377015306454;0.0;0.06173053065965894;0.5790632022040346;0.2598283653587402;0.6704660273712979;0.44572063155161157;0.6999999999999998;0.49309966964689594;1.00000;1.00000;1.00000;4.768809167071599
20;304;0.6925214006834635;0.3057925578162103;0.026104130594730667;0.0012957573915053644;0.5790632022040346;0.2598283653587402;0.6426863544302228;0.44572063155161157;0.6999999999999998;0.49309966964689594;1.00000;1.00000;1.00000;4.7915475454965035
21;317;0.6925214006834635;0.6517377015306454;0.026104130594730667;0.06173053065965894;0.5790632022040346;0.2598283653587402;0.6426863544302228;0.44572063155161157;0.6999999999999998;0.49309966964689594;1.00000;1.00000;1.00000;5.0078647259080995
22;332;0.6999999999999998;0.6517377015306454;0.0;0.06173053065965894;0.5790632022040346;0.6999999999999998;0.44202821066165476;0.44572063155161157;0.6999999999999998;0.49309966964689594;1.00000;1.00000;1.00000;5.0078647259080995
23;347;0.4986247130864843;0.6083427057670964;0.026104130594730667;0.06173053065965894;0.6999999999999998;0.4988839241952401;0.6426863544302228;0.44572063155161157;0.6999999999999998;0.44209035379156914;1.00000;1.00000;1.00000;5.0078647259080995
24;362;0.6925214006834635;0.6517377015306454;0.08736885836851864;0.06173053065965894;0.6999999999999998;0.4988839241952401;0.6426863544302228;0.271151668037933;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.255859214712137
25;377;0.6925214006834635;0.6517377015306454;0.026104130594730667;0.06173053065965894;0.6999999999999998;0.4988839241952401;0.6426863544302228;0.44572063155161157;0.5447052958601994;0.6999999999999998;1.00000;1.00000;1.00000;5.255859214712137
26;392;0.6925214006834635;0.6517377015306454;0.026104130594730667;0.06173053065965894;0.6999999999999998;0.4988839241952401;0.6426863544302228;0.44572063155161157;0.6999999999999998;0.5884800522625268;1.00000;1.00000;1.00000;5.255859214712137
27;406;0.6925214006834635;0.6517377015306454;0.026104130594730667;0.06173053065965894;0.6999999999999998;0.4988839241952401;0.6426863544302228;0.44572063155161157;0.6999999999999998;0.5884800522625268;1.00000;1.00000;1.00000;5.291074690123478
28;420;0.6925214006834635;0.6517377015306454;0.0;0.10821822062588327;0.6999999999999998;0.6132602951033688;0.6999999999999998;0.44572063155161157;0.6647845245886587;0.6999999999999998;1.00000;1.00000;1.00000;5.304121513181491
29;433;0.6925214006834635;0.6517377015306454;0.026104130594730667;0.06173053065965894;0.6999999999999998;0.5119735030222697;0.6999999999999998;0.44572063155161157;0.6647845245886587;0.6999999999999998;1.00000;1.00000;1.00000;5.339336988592833
30;447;0.6925214006834635;0.6517377015306454;0.026104130594730667;0.06173053065965894;0.6999999999999998;0.6132602951033688;0.6999999999999998;0.44572063155161157;0.6647845245886587;0.6999999999999998;1.00000;1.00000;1.00000;5.339336988592833
31;460;0.6925214006834635;0.6999999999999998;0.026104130594730667;0.1865294079479676;0.6999999999999998;0.6369368083528614;0.6999999999999998;0.44572063155161157;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.383453575883483
32;473;0.6925214006834635;0.6999999999999998;0.026279251869354016;0.0;0.6999999999999998;0.6132602951033688;0.6999999999999998;0.48983721884226217;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.383453575883483
33;487;0.6925214006834635;0.6999999999999998;0.026104130594730667;0.06173053065965894;0.6999999999999998;0.6132602951033688;0.6999999999999998;0.44572063155161157;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.431554155244437
34;501;0.6925214006834635;0.6999999999999998;0.036674141973152365;0.0;0.6999999999999998;0.6132602951033688;0.5561981027590491;0.48983721884226217;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.431554155244437
35;516;0.6925214006834635;0.6999999999999998;0.0;0.0;0.6999999999999998;0.6132602951033688;0.6999999999999998;0.48983721884226217;0.4412228079935988;0.6999999999999998;1.00000;1.00000;1.00000;5.463734210609461
36;530;0.6925214006834635;0.6999999999999998;0.026104130594730667;0.06173053065965894;0.6999999999999998;0.6132602951033688;0.6999999999999998;0.48983721884226217;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.463734210609461
37;545;0.6925214006834635;0.6999999999999998;0.0;0.16179001128709042;0.6155946407972215;0.6950024424451993;0.6913967585061948;0.5681510836836232;0.678389956013398;0.6999999999999998;1.00000;1.00000;1.00000;5.468678140071596
38;560;0.6925214006834635;0.6999999999999998;0.0;0.06173053065965894;0.6999999999999998;0.5543462213965265;0.6235858369135789;0.44510667048969615;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.5182938601410685
39;574;0.6925214006834635;0.6999999999999998;0.036674141973152365;0.06173053065965894;0.6999999999999998;0.6132602951033688;0.6913967585061948;0.5681510836836232;0.5321051023858515;0.4604863866775721;1.00000;1.00000;1.00000;5.5182938601410685
40;588;0.6925214006834635;0.6999999999999998;0.0;0.0;0.6999999999999998;0.6132602951033688;0.6913967585061948;0.5681510836836232;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.5182938601410685
41;602;0.6925214006834635;0.6999999999999998;0.026104130594730667;0.0;0.6999999999999998;0.6999999999999998;0.6913967585061948;0.5681510836836232;0.678389956013398;0.6999999999999998;1.00000;1.00000;1.00000;5.546353054613031
