generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.20215413553873912;0.15708000420520168;0.40593609734600106;0.6297555605433989;0.20271863223548436;0.1623625128520908;0.27998199351004827;0.3365430813476588;0.6710589514438396;0.4162296311509373;0.90000;0.83333;1.00000;4.671661674369639
2;53;0.2520524975623659;0.5355490038584808;0.6399050245901126;0.08165021431568692;0.07061740064812;0.338076708548701;0.25143269292139747;0.6141709786207998;0.4323729886375419;0.6130425916867633;0.90000;0.83333;1.00000;4.671661674369639
3;68;0.26073554094636686;0.4114051628901204;0.0;0.5369787924313263;0.35501804696659556;0.3647195055870353;0.5350741596510791;0.2876778616862112;0.5309684086777703;0.6130425916867633;0.90000;0.83333;1.00000;5.170263369246523
4;81;0.4731563062458501;0.5105211767391633;0.32583115794355944;0.15656236948027513;0.6952778493380096;0.4418142852383485;0.4216667150053692;0.5734177730283692;0.5309684086777703;0.6999999999999998;0.90000;0.83333;1.00000;5.170263369246523
5;95;0.4731563062458501;0.5105211767391633;0.25523419892971977;0.0;0.6999999999999998;0.599071225878506;0.4216667150053692;0.6999999999999998;0.69201406144118;0.6130425916867633;0.90000;0.83333;1.00000;5.170263369246523
6;108;0.4731563062458501;0.5105211767391633;0.25523419892971977;0.15656236948027513;0.6952778493380096;0.4418142852383485;0.4216667150053692;0.5734177730283692;0.5309684086777703;0.6130425916867633;0.90000;0.83333;1.00000;5.170263369246523
7;122;0.4731563062458501;0.5105211767391633;0.25523419892971977;0.3856709561584981;0.6999999999999998;0.651318928726571;0.4216667150053692;0.5734177730283692;0.5309684086777703;0.6130425916867633;0.90000;0.83333;1.00000;5.170263369246523
8;136;0.6840670917728559;0.5839852919388293;0.25523419892971977;0.15656236948027513;0.6999999999999998;0.4371790205708413;0.48695443097774066;0.5734177730283692;0.4143643939295511;0.6130425916867633;0.90000;0.83333;1.00000;5.225174769951324
9;149;0.4731563062458501;0.5839852919388293;0.25523419892971977;0.15656236948027513;0.6999999999999998;0.651318928726571;0.4216667150053692;0.5734177730283692;0.5309684086777703;0.6130425916867633;0.90000;0.83333;1.00000;5.286278077307694
10;162;0.5464236385012032;0.5839852919388293;0.0;0.15656236948027513;0.6999999999999998;0.651318928726571;0.5885457470635836;0.5734177730283692;0.36842119097688847;0.6130425916867633;0.90000;0.83333;1.00000;5.318347636200922
11;177;0.6840670917728559;0.5839852919388293;0.5330671963208521;0.05610019086339495;0.6999999999999998;0.651318928726571;0.4216667150053692;0.5734177730283692;0.5309684086777703;0.6130425916867633;0.90000;0.83333;1.00000;5.318347636200922
12;192;0.6840670917728559;0.5839852919388293;0.09850459966726674;0.0;0.6999999999999998;0.45224453160397626;0.4216667150053692;0.6999999999999998;0.5309684086777703;0.6130425916867633;0.90000;0.83333;1.00000;5.587052017318482
13;205;0.6840670917728559;0.5839852919388293;0.25523419892971977;0.15656236948027513;0.6999999999999998;0.651318928726571;0.4216667150053692;0.6999999999999998;0.42528645689978795;0.6130425916867633;0.90000;0.83333;1.00000;5.568394629661993
14;219;0.6840670917728559;0.5839852919388293;0.25523419892971977;0.15656236948027513;0.6999999999999998;0.651318928726571;0.620585577593183;0.4072035025375331;0.5309684086777703;0.6130425916867633;0.90000;0.83333;1.00000;5.676057792060024
15;232;0.6840670917728559;0.6999999999999998;0.25523419892971977;0.15656236948027513;0.6999999999999998;0.651318928726571;0.4216667150053692;0.6999999999999998;0.5309684086777703;0.6070060407540766;0.90000;0.83333;1.00000;5.676057792060024
16;245;0.6840670917728559;0.6999999999999998;0.25523419892971977;0.15656236948027513;0.6999999999999998;0.651318928726571;0.6693597915923171;0.5432166603564201;0.5248220482471863;0.6070060407540766;0.90000;0.83333;1.00000;5.676057792060024
