generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.0317671388287617;0.3269409497515547;0.6314943933969042;0.2793027010709537;0.04005188190078489;0.025502823878149325;0.4356833444684498;0.6128343654151073;0.6928085591266914;0.061420611400303214;0.83333;0.75000;1.00000;4.16445702640472
2;53;0.6469933029156922;0.1617857629776776;0.1033655865108686;0.33706122291631874;0.07352102823246996;0.044158976804149236;0.3830430886115462;0.40907654942273625;0.17919852977385275;0.4681059500015581;0.83333;0.75000;1.00000;4.209937510223241
3;64;0.5748601557928572;0.493367770928558;0.669353001335944;0.25311656203280364;0.1606441519125547;0.5070355489647671;0.39517423266132906;0.3636198984138349;0.21647704168886223;0.3817932549922002;0.83333;0.75000;1.00000;4.367082722715358
4;78;0.5333572258903375;0.493367770928558;0.4956905420733917;0.08675684212825914;0.3352216421426925;0.13035373161041966;0.5977999289719662;0.14695359695922083;0.21647704168886223;0.2530461820102894;0.83333;0.75000;1.00000;4.376686151165009
5;93;0.5340402903249974;0.493367770928558;0.4956905420733917;0.011496477141181571;0.5174071587599897;0.5070355489647671;0.5977999289719662;0.03983071309384068;0.21647704168886223;0.3227346797653316;0.83333;0.75000;1.00000;4.609567161627557
6;108;0.6082090215800664;0.3375397203562438;0.22310473032748857;0.011496477141181571;0.6999999999999998;0.374102028644433;0.5977999289719662;0.6119747088694434;0.21647704168886223;0.3817932549922002;0.83333;0.75000;1.00000;4.668625736854425
7;121;0.5333572258903375;0.4584996976680889;0.5408451082181719;0.0;0.5174071587599897;0.5070355489647671;0.1995386397525194;0.6153397107156505;0.6161066930931784;0.3817932549922002;0.83333;0.75000;1.00000;4.717257227342456
8;135;0.5333572258903375;0.4584996976680889;0.6999999999999998;0.011496477141181571;0.5174071587599897;0.5070355489647671;0.6999999999999998;0.6119747088694434;0.21647704168886223;0.3227346797653316;0.83333;0.75000;1.00000;5.05392688465451
9;150;0.5362096467127946;0.4584996976680889;0.5408451082181719;0.0;0.5399186873813908;0.6999999999999998;0.5977999289719662;0.6119747088694434;0.6161066930931784;0.6594043370773861;0.83333;0.75000;1.00000;5.341843825733239
10;164;0.5333572258903375;0.4584996976680889;0.5408451082181719;0.011496477141181571;0.5174071587599897;0.6019711795605049;0.39517423266132906;0.6119747088694434;0.6161066930931784;0.3227346797653316;0.83333;0.75000;1.00000;5.341843825733239
11;179;0.5333572258903375;0.5733428645111289;0.5408451082181719;0.0;0.5174071587599897;0.5070355489647671;0.6999999999999998;0.6119747088694434;0.6161066930931784;0.3227346797653316;0.83333;0.75000;1.00000;5.45327141456546
12;193;0.5333572258903375;0.5733428645111289;0.5408451082181719;0.0;0.404452783644106;0.6999999999999998;0.39017715642435796;0.6119747088694434;0.6161066930931784;0.3277481444447445;0.83333;0.75000;1.00000;5.45327141456546
13;207;0.5333572258903375;0.4584996976680889;0.5408451082181719;0.011496477141181571;0.5174071587599897;0.5070355489647671;0.38893161831533674;0.6119747088694434;0.6999999999999998;0.5677601580059312;0.83333;0.75000;1.00000;5.469794986347495
14;222;0.5333572258903375;0.4584996976680889;0.5408451082181719;0.011496477141181571;0.4975164819604449;0.6999999999999998;0.5977999289719662;0.6119747088694434;0.6161066930931784;0.6594043370773861;0.83333;0.75000;1.00000;5.473162091365005
15;237;0.5333572258903375;0.5733428645111289;0.5408451082181719;0.011496477141181571;0.4975164819604449;0.6999999999999998;0.5977999289719662;0.6119747088694434;0.6326302648752131;0.6594043370773861;0.83333;0.75000;1.00000;5.489685663147039
16;252;0.6447848147225588;0.5733428645111289;0.6519522494087696;0.011496477141181571;0.4975164819604449;0.6999999999999998;0.5977999289719662;0.6119747088694434;0.6326302648752131;0.6594043370773861;0.83333;0.75000;1.00000;5.489685663147039
17;267;0.6447848147225588;0.5733428645111289;0.5408451082181719;0.011496477141181571;0.5174071587599897;0.6999999999999998;0.5977999289719662;0.6119747088694434;0.6326302648752131;0.4434856642337772;0.83333;0.75000;1.00000;5.541296705696016
18;282;0.6447848147225588;0.6999999999999998;0.5408451082181719;0.13246067672268522;0.6442057475215609;0.6999999999999998;0.5873178486937776;0.6999999999999998;0.6161066930931784;0.6594043370773861;0.83333;0.75000;1.00000;5.541296705696016
19;296;0.6447848147225588;0.5432628688242712;0.2503584636366682;0.011496477141181571;0.3831578837753532;0.6999999999999998;0.5977999289719662;0.6119747088694434;0.5924626687042218;0.6999999999999998;0.83333;0.75000;1.00000;5.541296705696016
20;309;0.6447848147225588;0.5733428645111289;0.5408451082181719;0.17604308176384784;0.4975164819604449;0.6999999999999998;0.5977999289719662;0.6999999999999998;0.6161066930931784;0.6594043370773861;0.83333;0.75000;1.00000;5.590975659733221
21;324;0.6447848147225588;0.5733428645111289;0.5706333854558315;0.2943501680030663;0.5174071587599897;0.6999999999999998;0.5977999289719662;0.6119747088694434;0.6326302648752131;0.6594043370773861;0.83333;0.75000;1.00000;5.590975659733221
22;335;0.6447848147225588;0.3682236982934183;0.5408451082181719;0.0;0.4975164819604449;0.6999999999999998;0.5977999289719662;0.6999999999999998;0.6161066930931784;0.6594043370773861;0.83333;0.75000;1.00000;5.607499231515256
23;349;0.6447848147225588;0.5733428645111289;0.5706333854558315;0.011496477141181571;0.1504065569321173;0.6999999999999998;0.5977999289719662;0.6999999999999998;0.6161066930931784;0.6594043370773861;0.83333;0.75000;1.00000;5.607499231515256
24;363;0.6447848147225588;0.5733428645111289;0.5408451082181719;0.0;0.5174071587599897;0.6999999999999998;0.445129278468433;0.6999999999999998;0.6161066930931784;0.6594043370773861;0.83333;0.75000;1.00000;5.687844517984432
25;377;0.6447848147225588;0.5733428645111289;0.5408451082181719;0.011496477141181571;0.5174071587599897;0.6999999999999998;0.5977999289719662;0.6999999999999998;0.6161066930931784;0.6594043370773861;0.83333;0.75000;1.00000;5.8076530790113114
26;392;0.6447848147225588;0.5733428645111289;0.5408451082181719;0.011496477141181571;0.5174071587599897;0.6999999999999998;0.5977999289719662;0.6999999999999998;0.6161066930931784;0.6594043370773861;0.83333;0.75000;1.00000;5.8076530790113114
27;407;0.6447848147225588;0.6999999999999998;0.5706333854558315;0.0;0.5174071587599897;0.6999999999999998;0.5977999289719662;0.6999999999999998;0.6161066930931784;0.6594043370773861;0.83333;0.75000;1.00000;5.934310214500182
28;422;0.6447848147225588;0.6999999999999998;0.6999999999999998;0.0;0.5174071587599897;0.6999999999999998;0.5977999289719662;0.6999999999999998;0.6326302648752131;0.6594043370773861;0.83333;0.75000;1.00000;6.078936801833843
29;434;0.6447848147225588;0.5733428645111289;0.6552966145532698;0.011496477141181571;0.6999999999999998;0.6074306570397723;0.6153609352280114;0.6999999999999998;0.5917056401211478;0.6594043370773861;0.83333;0.75000;1.00000;6.029756664957125
30;449;0.6447848147225588;0.6999999999999998;0.5408451082181719;0.0;0.6999999999999998;0.6999999999999998;0.6153609352280114;0.6999999999999998;0.5217099017278494;0.6594043370773861;0.83333;0.75000;1.00000;6.084971850234566
31;464;0.6447848147225588;0.6999999999999998;0.5706333854558315;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6326302648752131;0.6999999999999998;0.83333;0.75000;1.00000;6.084971850234566
32;477;0.6447848147225588;0.5733428645111289;0.5706333854558315;0.011496477141181571;0.6999999999999998;0.6999999999999998;0.6153609352280114;0.6999999999999998;0.6326302648752131;0.6999999999999998;0.83333;0.75000;1.00000;6.084971850234566
33;492;0.6999999999999998;0.6999999999999998;0.5408451082181719;0.011496477141181571;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6498783736683895;0.5596281233142385;0.83333;0.75000;1.00000;6.084971850234566
34;505;0.6999999999999998;0.6999999999999998;0.5408451082181719;0.28954936520730584;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.68685302196765;0.6326302648752131;0.6999999999999998;0.83333;0.75000;1.00000;6.131166230949603
35;520;0.6999999999999998;0.6999999999999998;0.5408451082181719;0.011496477141181571;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6544940191981716;0.4754515962209218;0.6470567389912598;0.83333;0.75000;1.00000;6.131166230949603
36;535;0.6999999999999998;0.6999999999999998;0.5408451082181719;0.0;0.6969006466608941;0.6999999999999998;0.6999999999999998;0.5547020527171521;0.6326302648752131;0.6999999999999998;0.83333;0.75000;1.00000;6.152341585359352
37;550;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.4807298179557359;0.6999999999999998;0.6999999999999998;0.6326302648752131;0.6999999999999998;0.83333;0.75000;1.00000;6.152341585359352
38;565;0.6999999999999998;0.6999999999999998;0.5408451082181719;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5282952406528162;0.6326302648752131;0.6999999999999998;0.83333;0.75000;1.00000;6.1680848430488755
39;579;0.6999999999999998;0.6337101600173912;0.4253913186616633;0.011496477141181571;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6577829878023737;0.6785527844009301;0.83333;0.75000;1.00000;6.215469089842061
40;593;0.6999999999999998;0.6999999999999998;0.5408451082181719;0.3151846143801899;0.5326422607463326;0.6999999999999998;0.49533802950429306;0.5925201154179719;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.215469089842061
41;607;0.6999999999999998;0.6999999999999998;0.21246141558852338;0.011496477141181571;0.6999999999999998;0.6999999999999998;0.574394043615281;0.6999999999999998;0.6192870928964405;0.6999999999999998;0.83333;0.75000;1.00000;6.215469089842061
42;622;0.6999999999999998;0.6999999999999998;0.6039726127008807;0.24245170160533966;0.6999999999999998;0.6999999999999998;0.5873630012629263;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.215469089842061
43;636;0.6999999999999998;0.6999999999999998;0.6039726127008807;0.09173846470145137;0.6999999999999998;0.5146253427368912;0.6940757640367576;0.6277054410437855;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.215469089842061
44;650;0.6999999999999998;0.6999999999999998;0.6039726127008807;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.215469089842061
45;662;0.5631691743530635;0.6999999999999998;0.6999999999999998;0.004119277685100477;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.215469089842061
46;674;0.6999999999999998;0.6999999999999998;0.6039726127008807;0.011496477141181571;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.215469089842061
47;688;0.6999999999999998;0.6999999999999998;0.5110523272510795;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.262430616196956
48;703;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.6999999999999998;0.6304754324098739;0.6999999999999998;0.6999999999999998;0.6987138097493364;0.83333;0.75000;1.00000;6.262430616196956
49;717;0.6999999999999998;0.6999999999999998;0.5064978806621051;0.011496477141181571;0.6999999999999998;0.6999999999999998;0.5795593685916748;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.262430616196956
50;730;0.6999999999999998;0.6999999999999998;0.6039726127008807;0.011496477141181571;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
51;744;0.6999999999999998;0.6999999999999998;0.6039726127008807;0.011496477141181571;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
52;759;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.05845800349607669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
53;772;0.6999999999999998;0.6999999999999998;0.5497674186823674;0.0;0.2808320476257257;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
54;785;0.6999999999999998;0.6999999999999998;0.6039726127008807;0.05845800349607669;0.5570611462903715;0.6999999999999998;0.6995522886776036;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
55;800;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.05845800349607669;0.6999999999999998;0.6999999999999998;0.6086776161038651;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
56;815;0.6999999999999998;0.5733122428901725;0.6999999999999998;0.32688572254904424;0.6696396199006265;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
57;830;0.6999999999999998;0.6999999999999998;0.6150063365361965;0.05845800349607669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
58;845;0.6999999999999998;0.6999999999999998;0.6150063365361965;0.05845800349607669;0.6999999999999998;0.6999999999999998;0.44729123015799416;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
59;860;0.6999999999999998;0.6999999999999998;0.6150063365361965;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
60;875;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
61;889;0.6189863881802691;0.6999999999999998;0.6150063365361965;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.5141387862335663;0.6999999999999998;0.6786135525888346;0.83333;0.75000;1.00000;6.273464340032272
62;903;0.6999999999999998;0.6999999999999998;0.6150063365361965;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.530442410898936;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
63;918;0.6999999999999998;0.6999999999999998;0.6143398421570392;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
64;932;0.6999999999999998;0.6999999999999998;0.6150063365361965;0.39186254290796063;0.6999999999999998;0.5607838640267347;0.6999999999999998;0.5709627444535538;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
65;947;0.6999999999999998;0.6999999999999998;0.6150063365361965;9.682410013359122E-4;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.47782076897038195;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
66;960;0.6999999999999998;0.6999999999999998;0.6150063365361965;0.5440045116678095;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
67;973;0.6999999999999998;0.6999999999999998;0.6150063365361965;0.05845800349607669;0.6875341833501083;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
68;987;0.6999999999999998;0.6999999999999998;0.6150063365361965;0.05845800349607669;0.6999999999999998;0.5197127924243992;0.6649674446606066;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
69;1001;0.649865685528013;0.6672960027178206;0.6150063365361965;0.05845800349607669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
70;1015;0.6999999999999998;0.6999999999999998;0.6150063365361965;0.2941939356462136;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
71;1030;0.6999999999999998;0.6999999999999998;0.6150063365361965;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
72;1045;0.6999999999999998;0.2556180007712196;0.6150063365361965;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
73;1059;0.6999999999999998;0.6999999999999998;0.48760317588060265;0.05845800349607669;0.46175660437532484;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
74;1073;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6474223100098324;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
75;1087;0.6999999999999998;0.6999999999999998;0.6870889966148082;0.2184739442927833;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
76;1102;0.5444464504238573;0.6999999999999998;0.614555176226067;0.05845800349607669;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.3521459558846321;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
77;1116;0.6999999999999998;0.6999999999999998;0.6150063365361965;0.23037284241020747;0.645071116439923;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.83333;0.75000;1.00000;6.273464340032272
