generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.4767978088891859;0.08805953517519577;0.058512352253402;0.3716952055045176;0.3656571029662749;0.2541001382446901;0.324163961728705;0.6999999999999998;0.6051132603301667;0.0;1.00000;1.00000;1.00000;3.474663108350005
2;54;0.511759184465263;0.4094576396722383;0.4225087656365817;0.3716952055045176;0.43232259028581266;0.20306641724099936;0.48061280915696647;0.45713154434581305;0.3016974553173352;0.15560855516089997;1.00000;1.00000;1.00000;3.45798577076415
3;69;0.511759184465263;0.4094576396722383;0.4225087656365817;0.08991285890049817;0.40058428197331464;0.46143222720746335;0.33076101614720926;0.23798344570283933;0.5510158947641243;0.6042364484804273;1.00000;1.00000;1.00000;3.4816766563314596
4;84;0.3044752793472853;0.5874234854639314;0.136015418711774;0.0;0.2189540278918245;0.13014763026254117;0.6724374229924398;0.20665600153008257;0.0753260170274224;0.5074923933854341;1.00000;1.00000;1.00000;3.4853806702524963
5;98;0.2884912417177516;0.6313826215840677;0.12226795876132147;0.3006027471207237;0.3317392262807397;0.20306641724099936;0.585490671339935;0.24567181946227912;0.3016974553173352;0.5297275955216213;1.00000;1.00000;1.00000;3.557809487044282
6;113;0.6131498151138863;0.4125365767228383;0.0;0.0;0.3656571029662749;0.35116816907745574;0.324163961728705;0.4977854380951765;0.6051132603301667;0.04622306655032471;1.00000;1.00000;1.00000;3.7649626467905337
7;128;0.47504878661100214;0.5692484237973341;0.020855881537059674;0.04987061093410326;0.3656571029662749;0.1389918602871114;0.498205085490889;0.2356195106903386;0.3016974553173352;0.5297275955216213;1.00000;1.00000;1.00000;4.046372786264328
8;143;0.4999089292697581;0.5692484237973341;0.0;0.08991285890049817;0.40058428197331464;0.45674448707043946;0.498205085490889;0.29437648084288875;0.3016974553173352;0.5297275955216213;1.00000;1.00000;1.00000;4.046372786264328
9;158;0.6131498151138863;0.5982134600325708;0.136015418711774;0.09994677386780543;0.3679444295986496;0.47248040386056356;0.3865198922621823;0.2316466256055544;0.2867630586296032;0.17482585452733798;1.00000;1.00000;1.00000;4.1842836482531975
10;171;0.5880677388553105;0.5982134600325708;0.12226795876132147;0.0;0.40058428197331464;0.20306641724099936;0.498205085490889;0.45713154434581305;0.3016974553173352;0.5297275955216213;1.00000;1.00000;1.00000;4.432224819403857
11;185;0.6131498151138863;0.5982134600325708;0.136015418711774;0.0;0.4663718388236348;0.6999999999999998;0.568234113230446;0.5839963551470286;0.6999999999999998;0.04054542715980214;1.00000;1.00000;1.00000;4.432224819403857
12;197;0.6131498151138863;0.5982134600325708;0.0;0.08991285890049817;0.3756254016390359;0.5375694632456641;0.568234113230446;0.4977854380951765;0.6999999999999998;0.17482585452733798;1.00000;1.00000;1.00000;4.432224819403857
13;212;0.6131498151138863;0.5982134600325708;0.136015418711774;0.09149888327759136;0.3656571029662749;0.1389918602871114;0.324163961728705;0.685469700638115;0.6051132603301667;0.5297275955216213;1.00000;1.00000;1.00000;4.4949609358620375
14;226;0.6131498151138863;0.5982134600325708;0.136015418711774;0.09149888327759136;0.3756254016390359;0.5375694632456641;0.568234113230446;0.4977854380951765;0.6999999999999998;0.17482585452733798;1.00000;1.00000;1.00000;4.557776851491433
15;241;0.6131498151138863;0.5982134600325708;0.24018728571674502;0.0;0.3679444295986496;0.47248040386056356;0.324163961728705;0.685469700638115;0.6051132603301667;0.5297275955216213;1.00000;1.00000;1.00000;4.741855616201135
16;254;0.6217157752203947;0.5982134600325708;0.136015418711774;0.43359927448769303;0.3756254016390359;0.5375694632456641;0.324163961728705;0.685469700638115;0.6051132603301667;0.5297275955216213;1.00000;1.00000;1.00000;4.741855616201135
17;268;0.3914217679788562;0.6999999999999998;0.136015418711774;0.0;0.6999999999999998;0.2851541776283939;0.324163961728705;0.685469700638115;0.6051132603301667;0.5297275955216213;1.00000;1.00000;1.00000;4.865660165422767
18;283;0.3914217679788562;0.6999999999999998;0.136015418711774;0.08991285890049817;0.4773967546627694;0.47248040386056356;0.324163961728705;0.685469700638115;0.6051132603301667;0.5297275955216213;1.00000;1.00000;1.00000;5.089316719508172
19;298;0.3914217679788562;0.5982134600325708;0.136015418711774;0.08991285890049817;0.3756254016390359;0.5375694632456641;0.324163961728705;0.685469700638115;0.6051132603301667;0.5297275955216213;1.00000;1.00000;1.00000;5.089316719508172
20;313;0.6025091156857708;0.6999999999999998;0.24809853993471498;0.22546834543297525;0.3575917394535529;0.5375694632456641;0.324163961728705;0.6999999999999998;0.6051132603301667;0.6999709789592473;1.00000;1.00000;1.00000;5.089316719508172
21;328;0.3914217679788562;0.6999999999999998;0.136015418711774;0.42168417982556333;0.23270917283205278;0.6999999999999998;0.5040905941035311;0.685469700638115;0.6051132603301667;0.6999709789592473;1.00000;1.00000;1.00000;5.142399847745426
22;343;0.5023919043586396;0.5982134600325708;0.136015418711774;0.15027052128585486;0.6999999999999998;0.6999999999999998;0.23480670151305244;0.6005034243124496;0.6051132603301667;0.6999709789592473;1.00000;1.00000;1.00000;5.193544067338876
23;358;0.6131498151138863;0.6999999999999998;0.136015418711774;0.09994677386780543;0.6127430507640167;0.5795226965346916;0.4540098552487668;0.17994798631885844;0.6999999999999998;0.6999709789592473;1.00000;1.00000;1.00000;5.224784929914636
24;373;0.6131498151138863;0.6054398232983396;0.0;0.09994677386780543;0.5538374067385115;0.647039594032103;0.4760453152547942;0.6999999999999998;0.6051132603301667;0.6999709789592473;1.00000;1.00000;1.00000;5.257881055469133
