generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.052168977339761856;0.6049897771739167;0.4115106545249008;0.4466163203035008;0.12501211516784558;0.08473150299424034;0.044381648465920784;0.3799373528642429;0.4346541506680186;0.45853304100114045;0.87500;0.80000;1.00000;2.9382146100995055
2;54;0.48566590176581903;0.0;0.09111989529680489;0.0;0.1432286766669878;0.10028726480094569;0.1377951004621703;0.3012779385293726;0.48254370225825766;0.34100748011882515;0.87500;0.80000;1.00000;2.994908019695876
3;69;0.2573148255247329;0.41214543372577717;0.050545714122970625;0.0;0.08070700633987576;0.07745291547519854;0.044381648465920784;0.3012779385293726;0.48254370225825766;0.34100748011882515;0.87500;0.80000;1.00000;3.021456371899986
4;84;0.6474413710713547;0.1865865211281234;0.09111989529680489;0.23022188184914325;0.1432286766669878;0.5541359594576412;0.1377951004621703;0.47969402002037126;0.6324377238533712;0.34100748011882515;0.87500;0.80000;1.00000;3.5796168888049023
5;98;0.009712819395228167;0.3575461082032604;0.050545714122970625;0.1578930534258538;0.0;0.07745291547519854;0.5466621237836025;0.47969402002037126;0.6324377238533712;0.34100748011882515;1.00000;1.00000;1.00000;2.872790004931817
6;111;0.2573148255247329;0.5466894090517949;0.050545714122970625;0.0;0.1432286766669878;0.49054767380365416;0.1377951004621703;0.3012779385293726;0.48254370225825766;0.25814335230412117;1.00000;1.00000;1.00000;2.9730441907988827
7;125;0.2573148255247329;0.41214543372577717;0.0;0.09391877015158835;0.0;0.17413279394453948;0.41189104252710784;0.47969402002037126;0.6999999999999998;0.5245759677262221;1.00000;1.00000;1.00000;3.1982960731697787
8;139;0.2573148255247329;0.41214543372577717;0.050545714122970625;0.1578930534258538;0.08070700633987576;0.4009262178586847;0.6229419565087253;0.36304435456159856;0.40718530919457263;0.28431407052245405;1.00000;1.00000;1.00000;3.1982960731697787
9;151;0.2573148255247329;0.41214543372577717;0.050545714122970625;0.09391877015158835;0.07925668444645301;0.07745291547519854;0.5057098470888999;0.47969402002037126;0.6324377238533712;0.12065995258807202;1.00000;1.00000;1.00000;3.1982960731697787
10;165;0.2573148255247329;0.41214543372577717;0.050545714122970625;0.0;0.08070700633987576;0.42562799876840474;0.6229419565087253;0.2280272948526282;0.5021017285079065;0.28431407052245405;1.00000;1.00000;1.00000;3.338774050385239
11;179;0.2573148255247329;0.41214543372577717;0.050545714122970625;0.09391877015158835;0.07925668444645301;0.07745291547519854;0.5821357211992781;0.36304435456159856;0.6324377238533712;0.28431407052245405;1.00000;1.00000;1.00000;3.338774050385239
12;194;0.2573148255247329;0.5954534314955718;0.050545714122970625;0.14790933492374211;0.3770807008688343;0.4091118228200765;0.6229419565087253;0.36304435456159856;0.6999999999999998;0.28431407052245405;1.00000;1.00000;1.00000;3.5973501032339805
13;208;0.39626267308040963;0.41214543372577717;0.050545714122970625;0.19151866747308427;0.08070700633987576;0.4009262178586847;0.6229419565087253;0.6671764497114409;0.6324377238533712;0.12065995258807202;1.00000;1.00000;1.00000;3.628359044200917
