generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.10379087405359921;0.2108128038172654;0.0;0.4789401943616239;0.522711844300243;0.4361439316334684;0.5737362948668182;0.24013915327995292;0.027287488793627537;0.5267062367169371;1.00000;1.00000;1.00000;3.2376096812641895
2;53;0.3787437825892337;0.5191770422974966;0.0;0.09287944014365372;0.29171601926971247;0.21860691871329474;0.6185276136314204;0.06439836820340948;0.4062789184128647;0.5267062367169371;1.00000;1.00000;1.00000;3.2376096812641895
3;67;0.0;0.6798764674030868;0.1318763811223686;0.09287944014365372;0.39735308210709364;0.10975846783589017;0.6185276136314204;0.06439836820340948;0.12172498155763523;0.2711268758386966;1.00000;1.00000;1.00000;3.5663116307021103
4;82;0.3787437825892337;0.5007006157929845;0.1502052485845253;0.032418215656968695;0.3889926014459288;0.0;0.5004563263807321;0.06439836820340948;0.12172498155763523;0.1337409152913594;1.00000;1.00000;1.00000;3.5686726417334973
5;95;0.3787437825892337;0.5890209992982038;0.46393193182434866;0.09287944014365372;0.39735308210709364;0.10975846783589017;0.5996461537732884;0.2474107235402695;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;4.072075767181711
6;109;0.3787437825892337;0.5191770422974966;0.026094758324733222;0.09287944014365372;0.39735308210709364;0.10975846783589017;0.6185276136314204;0.4032304396924306;0.11083182969016565;0.4752316021544364;1.00000;1.00000;1.00000;4.072075767181711
7;124;0.3787437825892337;0.6999999999999998;0.11488831185089543;0.3526901662913044;0.23205160001008227;0.5955836725742689;0.2354898900563433;0.4008755285580107;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;4.232959793142992
8;139;0.3787437825892337;0.6999999999999998;0.3201695260121773;0.339481941163608;0.13470335361123148;0.35632901392029853;0.5996461537732884;0.2474107235402695;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;4.284506139615745
9;154;0.3787437825892337;0.5191770422974966;0.1318763811223686;0.09287944014365372;0.39735308210709364;0.5955836725742689;0.5996461537732884;0.2474107235402695;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;4.284506139615745
10;169;0.3787437825892337;0.6376333369737929;0.1318763811223686;0.22511933812457874;0.39735308210709364;0.5955836725742689;0.5996461537732884;0.34056218180615916;0.4073574555192123;0.6175242721501119;1.00000;1.00000;1.00000;4.382383082246349
11;184;0.3787437825892337;0.4555164364550893;0.2613158595811867;0.11774584498826769;0.4505957298856342;0.5941974320694977;0.5996461537732884;0.4008755285580107;0.47194228514270403;0.3863555307450982;1.00000;1.00000;1.00000;4.613551823651362
12;196;0.3787437825892337;0.6999999999999998;0.23326725220382605;0.009416075440788638;0.39735308210709364;0.5955836725742689;0.5996461537732884;0.4008755285580107;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;4.613551823651362
13;210;0.3787437825892337;0.6999999999999998;0.0;0.09287944014365372;0.2114359360699086;0.4843002352463092;0.46612028049676935;0.5437663806175015;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;4.613551823651362
14;224;0.3787437825892337;0.6999999999999998;0.2648985779905235;0.09287944014365372;0.6999999999999998;0.5955836725742689;0.46612028049676935;0.4008755285580107;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;4.613551823651362
15;238;0.3787437825892337;0.6999999999999998;0.1318763811223686;0.09287944014365372;0.6999999999999998;0.4843002352463092;0.46612028049676935;0.6999999999999998;0.0;0.6175242721501119;1.00000;1.00000;1.00000;4.818177595182132
16;253;0.3787437825892337;0.6999999999999998;0.1318763811223686;0.09287944014365372;0.6999999999999998;0.4843002352463092;0.46612028049676935;0.5701651467602123;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;4.925201049377992
17;268;0.3787437825892337;0.6999999999999998;0.1318763811223686;0.07309499527141032;0.4828476963916355;0.4843002352463092;0.46612028049676935;0.5701651467602123;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;4.950605651766146
18;281;0.3787437825892337;0.6999999999999998;0.1318763811223686;0.26856331265688893;0.6999999999999998;0.4843002352463092;0.5091229973845686;0.6999999999999998;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;5.0000491972775585
19;296;0.4655186893326379;0.6999999999999998;0.0;0.09287944014365372;0.6999999999999998;0.321935750619691;0.46612028049676935;0.5744695585397602;0.47194228514270403;0.279488342370965;1.00000;1.00000;1.00000;5.115420768281156
20;311;0.2750109910441172;0.6999999999999998;0.1318763811223686;0.1663252514443109;0.6999999999999998;0.4843002352463092;0.5091229973845686;0.6999999999999998;0.47194228514270403;0.5814486799181033;1.00000;1.00000;1.00000;5.115420768281156
21;324;0.6073566977877668;0.6999999999999998;0.26633580735468443;0.2743561064997061;0.6999999999999998;0.5967209611172918;0.5839711452841353;0.5701651467602123;0.47194228514270403;0.6979155798784871;1.00000;1.00000;1.00000;5.190268916180723
22;336;0.5175554381882765;0.6999999999999998;0.13965153821380918;0.11755969336796794;0.6999999999999998;0.4843002352463092;0.5839711452841353;0.6999999999999998;0.47194228514270403;0.40714985610285676;1.00000;1.00000;1.00000;5.190268916180723
23;349;0.5221894300660008;0.6999999999999998;0.18761019188985278;0.09287944014365372;0.6999999999999998;0.4843002352463092;0.40139278567195125;0.6999999999999998;0.24042383929990652;0.6979155798784871;1.00000;1.00000;1.00000;5.195812076009531
24;364;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.4843002352463092;0.5091229973845686;0.6999999999999998;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;5.223046420724341
25;379;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.09287944014365372;0.6999999999999998;0.4843002352463092;0.5091229973845686;0.6999999999999998;0.47194228514270403;0.6175242721501119;1.00000;1.00000;1.00000;5.3559092752796005
26;393;0.6387068836426619;0.6517572591723356;0.13965153821380918;0.08988520299794722;0.6999999999999998;0.46978575422263186;0.6677318810911851;0.6523861968152421;0.47194228514270403;0.6853952427262202;1.00000;1.00000;1.00000;5.3559092752796005
27;407;0.6999999999999998;0.6999999999999998;0.13490984639291057;0.09287944014365372;0.3743985018944793;0.4843002352463092;0.5839711452841353;0.6523861968152421;0.47194228514270403;0.6979155798784871;1.00000;1.00000;1.00000;5.3559092752796005
28;420;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.0;0.6999999999999998;0.4843002352463092;0.43010555993057087;0.6999999999999998;0.47194228514270403;0.30969155527482184;1.00000;1.00000;1.00000;5.403612763705421
29;434;0.6999999999999998;0.6999999999999998;0.13965153821380918;0.0;0.6999999999999998;0.4843002352463092;0.5839711452841353;0.6999999999999998;0.5382631982025883;0.6999999999999998;1.00000;1.00000;1.00000;5.491791186767508
30;449;0.6999999999999998;0.6999999999999998;0.36956275160364827;0.09287944014365372;0.6999999999999998;0.6345704226363911;0.4260121518114685;0.6262497215831228;0.6028104048175142;0.6979155798784871;1.00000;1.00000;1.00000;5.499219073432199
31;464;0.6039503416369104;0.6999999999999998;0.13965153821380918;0.0;0.6999999999999998;0.4843002352463092;0.5839711452841353;0.6999999999999998;0.6930732480011141;0.6979155798784871;1.00000;1.00000;1.00000;5.499219073432199
32;478;0.5595447448089004;0.6235745856029788;0.13965153821380918;0.0;0.6999999999999998;0.4843002352463092;0.5839711452841353;0.6999999999999998;0.6930732480011141;0.6979155798784871;1.00000;1.00000;1.00000;5.501303493553712
