generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.46806366271019195;0.4639461326301722;0.0;0.1872783371029299;0.179953663242564;0.06273897417596529;0.06716327545574718;0.5566417718879849;0.03391191735242618;0.02047087634260639;0.95455;0.91667;1.00000;3.2188688536791066
2;52;0.530206724099829;0.27554884238961347;0.0;0.18001225096171591;0.1425321006296396;0.002494751079033974;0.39502096562898664;0.38125864139961413;0.6598899638487803;0.4322910757547999;1.00000;1.00000;1.00000;3.6754657735598433
3;67;0.6839026025862961;0.27554884238961347;0.0;0.016158478104021518;0.058144461584857726;0.002494751079033974;0.39502096562898664;0.38213810666551673;0.5150000170333913;0.4322910757547999;1.00000;1.00000;1.00000;3.8231842125620084
4;82;0.2160251030612858;0.04285711661654276;0.0;0.05401530414976044;0.5165882506516543;0.22675420152826853;0.5850035055604972;0.5631162643060529;0.5150000170333913;0.5298702997594724;1.00000;1.00000;1.00000;3.6754657735598433
5;96;0.530206724099829;0.27554884238961347;0.02708080308346885;0.18001225096171591;0.1425321006296396;0.22675420152826853;0.5850035055604972;0.5631162643060529;0.5150000170333913;0.28861976776828135;1.00000;1.00000;1.00000;3.8231842125620084
6;110;0.38248828509766397;0.27554884238961347;0.14345019081655042;0.18001225096171591;0.5165882506516543;0.13006941702566768;0.6999999999999998;0.44239519284911094;0.3830033118097833;0.4955327577900072;1.00000;1.00000;1.00000;3.875971558922842
7;125;0.38248828509766397;0.27554884238961347;0.02708080308346885;0.05401530414976044;0.5165882506516543;0.002494751079033974;0.5850035055604972;0.5631162643060529;0.3830033118097833;0.4322910757547999;1.00000;1.00000;1.00000;3.9843894573682905
8;139;0.03676983215739715;0.6156338032665077;0.0;0.05401530414976044;0.6999999999999998;0.5648322801625959;0.6098679318323402;0.6108352267740393;0.42411416656544354;0.5298702997594724;1.00000;1.00000;1.00000;4.061630431780033
9;154;0.530206724099829;0.27554884238961347;0.02708080308346885;0.17056516626323473;0.46437779286082204;0.4272599868912671;0.5850035055604972;0.5623771345172535;0.5150000170333913;0.5298702997594724;1.00000;1.00000;1.00000;4.161262291196335
10;168;0.530206724099829;0.18575245513864966;0.02708080308346885;0.0;0.6046239619292813;0.36484661383028794;0.5850035055604972;0.6999999999999998;0.5150000170333913;0.5298702997594724;1.00000;1.00000;1.00000;4.2439515875257
11;182;0.530206724099829;0.3083989991884014;0.0;0.05401530414976044;0.5165882506516543;0.5648322801625959;0.4376526836762077;0.33744945959259115;0.5150000170333913;0.5451458241260216;1.00000;1.00000;1.00000;4.2439515875257
12;197;0.530206724099829;0.27554884238961347;0.02708080308346885;0.24906187319711276;0.6227870352390177;0.6533630601666769;0.6214724294106565;0.6999999999999998;0.5150000170333913;0.6491799624162891;1.00000;1.00000;1.00000;4.404382697596486
13;209;0.530206724099829;0.27554884238961347;0.43448555044592974;0.23876584101617207;0.5165882506516543;0.5648322801625959;0.5850035055604972;0.5631162643060529;0.3250842190823243;0.5298702997594724;1.00000;1.00000;1.00000;4.4479663044503654
