generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.04915981396336324;0.5805778222278163;0.6775871436705054;0.5868005337323542;0.6931521255214962;0.003974519437738755;0.49582483545451744;0.07193528046760522;0.1567713258568971;0.09279194551096662;0.83333;0.75000;1.00000;2.599946118796618
2;54;0.5303406854807612;0.22107460902378306;0.4367982705138182;0.5243068836495796;0.5125546022989812;0.4177652927986321;0.5484196879192691;0.44099440608623336;0.2413091852753986;0.31066926078572515;0.91667;0.85714;1.00000;2.430280220383003
3;69;0.4973563206943265;0.14198722772169858;0.546233488838513;0.0;0.4795530523461936;0.5818822393298834;0.10797057923096756;0.4640724213040346;0.017931344389732116;0.09279194551096662;0.91667;0.85714;1.00000;2.706612382540053
4;84;0.4973563206943265;0.2315452007658641;0.4367982705138182;0.09054934117850225;0.29821362344170743;0.5818822393298834;0.10797057923096756;0.29430914447031803;0.017931344389732116;0.00921629888607356;0.91667;0.85714;1.00000;3.3820702222381924
5;97;0.5303406854807612;0.2315452007658641;0.17684537796119096;0.013915812918481235;0.29821362344170743;0.18177270124797085;0.5484196879192691;0.42220565571523067;0.0;0.31066926078572515;0.91667;0.85714;1.00000;3.3820702222381924
6;112;0.5303406854807612;0.41952222994822785;0.34516676556252934;0.013915812918481235;0.29821362344170743;0.5818822393298834;0.10797057923096756;0.29430914447031803;0.017931344389732116;0.17732621239409702;0.91667;0.85714;1.00000;3.4243521719825036
7;127;0.4973563206943265;0.2315452007658641;0.17684537796119096;0.09054934117850225;0.29821362344170743;0.5818822393298834;0.10797057923096756;0.3251678381770497;0.017931344389732116;0.17732621239409702;0.91667;0.85714;1.00000;3.4243521719825036
8;141;0.4973563206943265;0.09760904315326563;0.17684537796119096;0.0;0.29821362344170743;0.5818822393298834;0.10797057923096756;0.29430914447031803;0.2413091852753986;0.31066926078572515;0.91667;0.85714;1.00000;3.6472906639133256
9;154;0.5303406854807612;0.576497913519611;0.17684537796119096;0.0;0.638981573428689;0.39183092093902483;0.6999999999999998;0.44099440608623336;0.0;0.31066926078572515;0.91667;0.85714;1.00000;3.7533817671538126
10;169;0.5303406854807612;0.09760904315326563;0.3097736206171565;0.09054934117850225;0.5125546022989812;0.6838365434202376;0.6686733215135167;0.4686857001922192;0.017931344389732116;0.17732621239409702;0.91667;0.85714;1.00000;3.971515031704126
