generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.34807120148360904;0.09453758769450304;0.07001357154309638;0.5466389564425919;0.49568562625886997;0.6574132067219053;0.6999999999999998;0.0;0.6993639052796924;0.30827307043307717;0.95455;0.91667;1.00000;3.761356714863714
2;55;0.394619670888048;0.46841544520965583;0.20346037125766384;0.5793648245327171;0.044459478343391465;0.020815486331640952;0.3507741765494369;0.172296850563617;0.053766086916355;0.49725541174948734;0.95455;0.91667;1.00000;4.040312739391911
3;69;0.2965713754458028;0.6171601750128413;0.10319023566375901;0.15121278470036725;0.574786977316514;0.20576034601226575;0.6999999999999998;0.4784508156685635;0.0;0.43425092191219317;0.95455;0.91667;1.00000;4.040312739391911
4;84;0.6741516900270297;0.6171601750128413;0.10319023566375901;0.12974280510415442;0.47580914348738934;0.6821618936109045;0.29626104990436225;0.022916752481092692;0.6118966649392136;0.3524331634796077;0.95455;0.91667;1.00000;4.065710974839328
5;98;0.6741516900270297;0.40180528976701996;0.10881016468493725;0.15121278470036725;0.574786977316514;0.20576034601226575;0.6474112569943479;0.4784508156685635;0.5908695006096745;0.2330212829305859;0.95455;0.91667;1.00000;4.410318462638582
6;113;0.29987491134314326;0.32182904172039933;0.06916228239302599;0.15121278470036725;0.574786977316514;0.20576034601226575;0.6474112569943479;0.4784508156685635;0.20472839231713566;0.6739636915149971;0.95455;0.91667;1.00000;4.410318462638582
7;128;0.6741516900270297;0.40180528976701996;0.0;0.15121278470036725;0.574786977316514;0.29492759161569215;0.6474112569943479;0.4784508156685635;0.20472839231713566;0.6739636915149971;0.95455;0.91667;1.00000;4.638131861424774
8;141;0.4105099979396957;0.3453701700068011;0.028041495073670805;0.15121278470036725;0.574786977316514;0.6821618936109045;0.6474112569943479;0.4784508156685635;0.20472839231713566;0.6739636915149971;0.95455;0.91667;1.00000;4.802454551974708
9;153;0.6741516900270297;0.40180528976701996;0.028041495073670805;0.15121278470036725;0.574786977316514;0.6999999999999998;0.6474112569943479;0.4959709569193828;0.20472839231713566;0.4837119552233384;0.95455;0.91667;1.00000;4.762365792165838
10;168;0.6741516900270297;0.40180528976701996;0.2105722700864811;0.15121278470036725;0.574786977316514;0.5356773094500656;0.6875000168032177;0.4784508156685635;0.4325417911033277;0.6739636915149971;1.00000;1.00000;1.00000;4.637807342075663
11;182;0.6741516900270297;0.39266580271487195;0.03803137228311387;0.15121278470036725;0.48271815547588803;0.42411086328711456;0.6875000168032177;0.4784508156685635;0.2665979910062943;0.6999999999999998;0.95455;0.91667;1.00000;4.78290057781382
12;197;0.5912375361541802;0.3434668279136016;0.028041495073670805;0.0;0.574786977316514;0.5356773094500656;0.6875000168032177;0.4784508156685635;0.4325417911033277;0.6739636915149971;0.95455;0.91667;1.00000;4.918895366025355
