generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.2207241225752014;0.03464543949900784;0.5848268275970033;0.5706485642392986;0.4113064457795755;0.2739171256779694;0.6526792453948393;0.04305577969083904;0.4148546798681039;0.4123248507322079;0.85714;0.77778;1.00000;2.3291814845009235
2;53;0.23875654161384965;0.22988864201181267;0.5888869679796861;0.42755517724904396;0.31918223303200827;0.3271973624939104;0.18332640261544425;0.5862073427686463;0.6545411408857045;0.6717305329043535;0.85714;0.77778;1.00000;3.142526943906884
3;67;0.1694211843474143;0.119777102990069;0.24001901178214308;0.4145713189382387;0.31214383137123547;0.2943902614064382;0.23592776009496627;0.486056509267796;0.18718662540174794;0.3872562768230955;0.85714;0.77778;1.00000;4.285653907875982
4;81;0.08507999783852536;0.15177097053941999;0.0;0.03125805877058106;0.06281763457138981;0.3271973624939104;0.1181394648082652;0.6031338024488762;0.19937371676530785;0.6111428496143065;0.85714;0.77778;1.00000;4.285653907875982
5;95;0.1694211843474143;0.15177097053941999;0.2926076340272412;0.1878684718164984;0.05196646696616259;0.2517909070393166;0.370347353787624;0.6031338024488762;0.19937371676530785;0.20335481290437307;0.85714;0.77778;1.00000;4.285653907875982
6;109;0.529906289356428;0.45587928166957603;0.14015379788593071;0.15776118701499614;0.11341702535330964;0.3306941381974472;0.050703988138745826;0.31242579751712274;0.19937371676530785;0.6111428496143065;0.85714;0.77778;1.00000;4.215678277207886
7;124;0.6786583326232184;0.45587928166957603;0.14015379788593071;0.0;0.08413271343235529;0.6630648413463611;0.370347353787624;0.6837834607386797;0.34579566085682545;0.6111428496143065;0.85714;0.77778;1.00000;4.285653907875982
8;139;0.6999999999999998;0.4774206244530193;0.2926076340272412;0.31604051630237345;0.17827205828733292;0.6630648413463611;0.6305998731701992;0.1169374050679709;0.36409600471816483;0.20335481290437307;0.85714;0.77778;1.00000;4.368132113349196
9;152;0.6786583326232184;0.4774206244530193;0.2926076340272412;0.03125805877058106;0.08665744319090452;0.6630648413463611;0.587850556132941;0.31242579751712274;0.15586620525962477;0.6999999999999998;0.85714;0.77778;1.00000;4.5763619128077355
10;165;0.6786583326232184;0.4774206244530193;0.2926076340272412;0.03125805877058106;0.08665744319090452;0.6630648413463611;0.587850556132941;0.31242579751712274;0.36409600471816483;0.6999999999999998;0.85714;0.77778;1.00000;4.590155505682211
11;178;0.6786583326232184;0.4774206244530193;0.2926076340272412;0.03125805877058106;0.17827205828733292;0.6630648413463611;0.587850556132941;0.31242579751712274;0.36409600471816483;0.6999999999999998;0.85714;0.77778;1.00000;4.625992720728707
12;193;0.6786583326232184;0.4774206244530193;0.2926076340272412;0.03125805877058106;0.17827205828733292;0.6630648413463611;0.587850556132941;0.31242579751712274;0.36409600471816483;0.6999999999999998;0.85714;0.77778;1.00000;4.625992720728707
13;207;0.6786583326232184;0.4774206244530193;0.2926076340272412;0.0;0.2957998718920614;0.6630648413463611;0.587850556132941;0.6031338024488762;0.15586620525962477;0.6999999999999998;0.85714;0.77778;1.00000;4.625992720728707
14;221;0.6786583326232184;0.6740073938477051;0.0;0.03125805877058106;0.5949060466643514;0.6630648413463611;0.4660770227339364;0.6999999999999998;0.46533277017736796;0.46373391731215385;0.85714;0.77778;1.00000;4.751888308538805
15;234;0.6786583326232184;0.36802333093874123;0.09342628069915479;0.0;0.40029545062034794;0.6630648413463611;0.45362109139841617;0.6999999999999998;0.46533277017736796;0.46373391731215385;0.85714;0.77778;1.00000;4.760222185463232
16;249;0.6786583326232184;0.4774206244530193;0.2926076340272412;0.03125805877058106;0.40029545062034794;0.6630648413463611;0.587850556132941;0.6031338024488762;0.15586620525962477;0.46373391731215385;0.85714;0.77778;1.00000;4.996488268151078
17;263;0.6449913039706611;0.36973792994635124;0.2926076340272412;0.2643145463060994;0.40029545062034794;0.6999999999999998;0.587850556132941;0.6999999999999998;0.46533277017736796;0.46373391731215385;1.00000;1.00000;1.00000;4.293661884094395
