generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.25940856982247024;0.31562884406862585;0.22851092541724882;0.6649661099615473;0.608890727384742;0.3496968805019812;0.4877511676869919;0.09238607342103262;0.32092415059032237;0.20593542101427748;0.94444;0.90000;1.00000;3.157743004806071
2;54;0.14858064257196374;0.0;0.09610312991956724;0.49562859280728544;0.6946219171250635;0.5549060903132105;0.3079522884088857;0.47137811876918;0.4262636647243367;0.38438956323482376;0.94444;0.90000;1.00000;4.029548432471222
3;69;0.3844239282132298;0.623429854261125;0.047571995336956684;0.5603464371105498;0.5735867786231098;0.3269144124646496;0.10801018701859615;0.44713015518115695;0.5802356151063309;0.48817992835552765;0.94444;0.90000;1.00000;4.029548432471222
4;83;0.0;0.5640583519553222;0.20667803507594906;0.5041956749620047;0.16687844920981437;0.5450565153694916;0.5588462036783697;0.3119743783161031;0.2032686207343815;0.6801898192790383;0.94444;0.90000;1.00000;4.029548432471222
5;96;0.2504927480064654;0.5640583519553222;0.04164235534434476;0.0;0.6999999999999998;0.5450565153694916;0.5588462036783697;0.3119743783161031;0.5802356151063309;0.48817992835552765;0.94444;0.90000;1.00000;4.265088984579539
6;111;0.2504927480064654;0.5640583519553222;0.04164235534434476;0.0;0.5735867786231098;0.6594054500223462;0.6999999999999998;0.3119743783161031;0.5802356151063309;0.37933795607394716;0.94444;0.90000;1.00000;4.414572828039014
7;124;0.2504927480064654;0.5640583519553222;0.04164235534434476;0.11547555771615646;0.5735867786231098;0.5450565153694916;0.5588462036783697;0.3119743783161031;0.5802356151063309;0.48817992835552765;0.94444;0.90000;1.00000;4.6803818831014565
8;138;0.2504927480064654;0.5640583519553222;0.047571995336956684;0.11547555771615646;0.5735867786231098;0.5450565153694916;0.504034696307268;0.5869470096510284;0.37414913814350337;0.4433346640856642;0.94444;0.90000;1.00000;4.6803818831014565
9;152;0.2504927480064654;0.5640583519553222;0.047571995336956684;0.11547555771615646;0.5735867786231098;0.6976223218860433;0.504034696307268;0.5869470096510284;0.5802356151063309;0.37933795607394716;1.00000;1.00000;1.00000;4.4991022192070895
10;166;0.6999999999999998;0.5640583519553222;0.04164235534434476;0.0;0.6999999999999998;0.5450565153694916;0.504034696307268;0.604876054363883;0.5802356151063309;0.37933795607394716;1.00000;1.00000;1.00000;4.659705030267629
