generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.3626729355038383;0.2554222403987827;0.3301105204533305;0.2779004571844678;0.18016984874655134;0.028620571949507023;0.5089425281502183;0.41940334505897076;0.5368812718790491;0.024157936777725306;0.83333;0.75000;1.00000;3.805300187905444
2;54;0.42331436042649423;0.6423744027348745;0.491834727816411;0.423320419430699;0.5084273529728964;0.08459169668038755;0.03187126250566245;0.08198737499360359;0.32152822619228194;0.5012833818104089;0.90000;0.83333;1.00000;2.6562249107286373
3;66;0.6346818965082092;0.24014217693002016;0.154511096626149;0.4679583894461258;0.3702260864235147;0.5929114926004108;0.03187126250566245;0.37889075104523107;0.3775276212654433;0.21912745891463956;0.90000;0.83333;1.00000;4.054859881342244
4;79;0.42331436042649423;0.5557203359479169;0.4378401987660955;0.2357950445518261;0.5084273529728964;0.08459169668038755;0.4166851686483888;0.3956031509817723;0.4379265675470621;0.21912745891463956;1.00000;1.00000;1.00000;3.5216693010946125
5;93;0.5150866034057873;0.5557203359479169;0.040957060668580035;0.3350025642271762;0.5084273529728964;0.08459169668038755;0.03187126250566245;0.26501035191776334;0.3775276212654433;0.21912745891463956;1.00000;1.00000;1.00000;3.5216693010946125
6;108;0.2845022382006723;0.5557203359479169;0.040957060668580035;0.29331830398593245;0.5084273529728964;0.0;0.0;0.37889075104523107;0.3775276212654433;0.21912745891463956;1.00000;1.00000;1.00000;3.2777496932786683
7;123;0.2845022382006723;0.5557203359479169;0.040957060668580035;0.17460913252720756;0.5084273529728964;0.0;0.4166851686483888;0.3956031509817723;0.16306262759531304;0.15267486603886282;1.00000;1.00000;1.00000;3.3569108303044293
8;136;0.2845022382006723;0.5557203359479169;0.32247325993433545;0.13335131104955045;0.5084273529728964;0.05393318935816821;0.1000976598166806;0.37889075104523107;0.3775276212654433;0.5012833818104089;1.00000;1.00000;1.00000;3.3569108303044293
9;147;0.2845022382006723;0.5557203359479169;0.040957060668580035;0.0;0.5084273529728964;0.0;0.1000976598166806;0.37889075104523107;0.3775276212654433;0.5012833818104089;1.00000;1.00000;1.00000;3.614206696262091
10;162;0.2845022382006723;0.5557203359479169;0.0;0.03831300431203874;0.16582636983171434;0.14358165209973328;0.0;0.3408474110620015;0.5522814445378171;0.5012833818104089;1.00000;1.00000;1.00000;3.614206696262091
11;177;0.22613342461152297;0.6482577311153954;0.040957060668580035;0.0;0.10378321653952892;0.6655262381263319;0.1000976598166806;0.4275354289177881;0.5522814445378171;0.5012833818104089;1.00000;1.00000;1.00000;3.675237233868487
12;192;0.4522767401581278;0.4474094156854205;0.34816139224818926;0.29766738218386357;0.0;0.6655262381263319;0.1000976598166806;0.4275354289177881;0.5522814445378171;0.5012833818104089;1.00000;1.00000;1.00000;3.7619252517242736
13;207;0.5284218460166165;0.6482577311153954;0.040957060668580035;0.18389874352645774;0.0;0.6655262381263319;0.1000976598166806;0.23188624512260572;0.5701339571872528;0.4759654457654162;1.00000;1.00000;1.00000;4.020950657291556
14;222;0.5284218460166165;0.6482577311153954;0.0;0.04606268871294347;0.10378321653952892;0.6540523233586434;0.39108099376842875;0.6021903167457938;0.5522814445378171;0.6485095977299898;1.00000;1.00000;1.00000;4.086223515923592
15;236;0.5284218460166165;0.6482577311153954;0.040957060668580035;0.10355298682900868;0.10378321653952892;0.6999999999999998;0.39108099376842875;0.6951077830215371;0.6293214753372197;0.5012833818104089;1.00000;1.00000;1.00000;4.165065284844987
16;250;0.5284218460166165;0.5972334572240434;0.040957060668580035;0.0;0.0;0.6540523233586434;0.39108099376842875;0.6021903167457938;0.6999999999999998;0.5012833818104089;1.00000;1.00000;1.00000;4.165065284844987
