generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.36097948277470804;0.285923903043716;0.07763266972917889;0.23482290411172205;0.5478136893318297;0.6999999999999998;0.3668668934726358;0.0;0.18353709934610257;0.3262208262648634;0.96667;0.93750;1.00000;2.918939132537675
2;53;0.638329238873545;0.004825499878269734;0.2536464445355817;0.28092006469015546;0.09194357997643687;0.5703796992960645;0.05119258647571362;0.45371105403771955;0.22829738046065384;0.6181779517523351;0.96667;0.93750;1.00000;2.9320551078515797
3;68;0.6020802686934591;0.3077949862973475;0.12854388738761457;0.0;0.02166807092841949;0.530909945778712;0.3189438412510664;0.6552970890807958;0.20315927704147385;0.059183794211340866;0.96667;0.93750;1.00000;2.9320551078515797
4;83;0.2302840453575124;0.13482015944381337;0.1755617173314636;0.19282270149087355;0.2838675347230482;0.530909945778712;0.3189438412510664;0.19110199195237973;0.23097879711837888;0.519445576239614;0.96667;0.93750;1.00000;3.2973303982688327
5;98;0.5440856265542363;0.3077949862973475;0.12854388738761457;0.06747176689068324;0.02166807092841949;0.530909945778712;0.39058391996516284;0.19110199195237973;0.0;0.6252273763285648;0.96667;0.93750;1.00000;3.2973303982688327
6;112;0.5440856265542363;0.3077949862973475;0.12854388738761457;0.06747176689068324;0.02166807092841949;0.3374981757422307;0.41633903365972713;0.1321081821760705;0.5774040575773325;0.15797560949028472;0.96667;0.93750;1.00000;3.4450006186042064
7;126;0.5440856265542363;0.3077949862973475;0.0;0.06747176689068324;0.0;0.5429319582192752;0.41633903365972713;0.1321081821760705;0.5774040575773325;0.519445576239614;0.96667;0.93750;1.00000;3.5251965739183113
8;137;0.5440856265542363;0.3077949862973475;0.12854388738761457;0.06747176689068324;0.02166807092841949;0.530909945778712;0.36714478316240806;0.2178017011100097;0.5774040575773325;0.519445576239614;0.96667;0.93750;1.00000;3.460060614946662
9;151;0.6020802686934591;0.3077949862973475;0.12854388738761457;0.06747176689068324;0.02166807092841949;0.3374981757422307;0.6652921277374959;0.0;0.5774040575773325;0.519445576239614;0.96667;0.93750;1.00000;3.460060614946662
10;166;0.5471154360257808;0.3077949862973475;0.12854388738761457;0.06747176689068324;0.02166807092841949;0.3374981757422307;0.6652921277374959;0.2178017011100097;0.5774040575773325;0.519445576239614;0.96667;0.93750;1.00000;3.681525079519229
11;180;0.4787283801447433;0.3494151820819843;0.06291327531971071;0.0;0.0;0.3374981757422307;0.6652921277374959;0.2178017011100097;0.5774040575773325;0.519445576239614;0.96667;0.93750;1.00000;3.681525079519229
