generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.44351389117917955;0.4787255318952477;0.449754961515115;0.6087011457519125;0.39685075819163357;0.07598110581161313;0.6701123696195974;0.3621422849765061;0.18497285617541348;0.676538869631251;0.95455;0.91667;1.00000;4.010688217130266
2;55;0.5468824965454597;0.6538786678790106;0.5364274080702689;0.0;0.6999999999999998;0.05932161742972912;0.10320612009905328;0.3222613330354676;0.6980042970840264;0.5551627204184253;0.95455;0.91667;1.00000;3.6811103260853257
3;70;0.32794509192823057;0.3961900212632845;0.5034582830237097;0.04580941832893722;0.6366938989587185;0.3723208007686264;0.00817780184399749;0.2244241978464256;0.29216217159330127;0.4650623645944283;0.95455;0.91667;1.00000;3.8231342960433192
4;85;0.3894087102147581;0.34049655584767713;0.43794838614587195;0.36148515749924376;0.6366938989587185;0.05932161742972912;0.34102870906411564;0.6422359316036459;0.6378682209809112;0.22888490215856633;0.95455;0.91667;1.00000;4.217311672628534
5;100;0.37872175679828013;0.4448365939000567;0.11103288525808412;0.49218430025889137;0.6366938989587185;0.05932161742972912;0.3832175727454044;0.3222613330354676;0.6980042970840264;0.6012109525466214;0.95455;0.91667;1.00000;4.217311672628534
6;114;0.37872175679828013;0.4448365939000567;0.11103288525808412;0.04580941832893722;0.6366938989587185;0.05932161742972912;0.3832175727454044;0.3723873699382752;0.5769398885149855;0.670874683121514;0.95455;0.91667;1.00000;4.217311672628534
7;129;0.37872175679828013;0.4448365939000567;0.13056203332977037;0.04580941832893722;0.6366938989587185;0.05932161742972912;0.3832175727454044;0.3723873699382752;0.5769398885149855;0.670874683121514;0.95455;0.91667;1.00000;4.217311672628534
8;144;0.37872175679828013;0.4448365939000567;0.29087594031690955;0.04580941832893722;0.41775947040085837;0.11214423829272077;0.3832175727454044;0.6861677033579674;0.41293561990616034;0.5876818355849577;0.95455;0.91667;1.00000;4.4626855474891425
9;159;0.5645458499806519;0.4448365939000567;0.0;0.04580941832893722;0.6366938989587185;0.30469549229033815;0.3832175727454044;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.132869571094453
10;174;0.5645458499806519;0.4822199037113325;0.0;0.04580941832893722;0.6999999999999998;0.08933922915380267;0.3832175727454044;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.132869571094453
11;189;0.5220203678476145;0.4448365939000567;0.11103288525808412;0.04580941832893722;0.6366938989587185;0.05932161742972912;0.3832175727454044;0.6066674408173529;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.515683419431324
12;203;0.5645458499806519;0.4448365939000567;0.11103288525808412;0.04580941832893722;0.6366938989587185;0.14465917596056477;0.3832175727454044;0.6861677033579674;0.6346503213692785;0.5295849811104099;1.00000;1.00000;1.00000;4.515683419431324
13;217;0.5645458499806519;0.4448365939000567;0.026590783724003933;0.04580941832893722;0.5342751681391629;0.14465917596056477;0.3832175727454044;0.6861677033579674;0.6276354839542686;0.5295849811104099;1.00000;1.00000;1.00000;4.515683419431324
14;232;0.5645458499806519;0.4448365939000567;0.026590783724003933;0.04580941832893722;0.6366938989587185;0.05932161742972912;0.3832175727454044;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.518163274803874
15;247;0.5645458499806519;0.4448365939000567;0.02857660718091734;0.0;0.6366938989587185;0.22635794332744874;0.5994891271001924;0.6861677033579674;0.6980042970840264;0.6132629356024625;1.00000;1.00000;1.00000;4.636033013651438
16;261;0.6999999999999998;0.4448365939000567;0.04539365126549062;0.04580941832893722;0.6391417963547037;0.30469549229033815;0.25842964195998436;0.6861677033579674;0.5347168688060577;0.5876818355849577;1.00000;1.00000;1.00000;4.636033013651438
17;273;0.6999999999999998;0.4448365939000567;0.02857660718091734;0.0;0.6366938989587185;0.22635794332744874;0.5994891271001924;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.731954973786111
18;287;0.6999999999999998;0.4448365939000567;0.026590783724003933;0.04580941832893722;0.6366938989587185;0.30469549229033815;0.3832175727454044;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.731954973786111
19;301;0.6999999999999998;0.4448365939000567;0.02180618884127329;0.14410918774341577;0.6366938989587185;0.2876110783396169;0.5994891271001924;0.19936840836857506;0.6999999999999998;0.5876818355849577;1.00000;1.00000;1.00000;4.731954973786111
20;314;0.6999999999999998;0.4448365939000567;0.026590783724003933;0.03021083061406573;0.6366938989587185;0.30469549229033815;0.5994891271001924;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.731954973786111
21;329;0.6999999999999998;0.4448365939000567;0.0;0.04580941832893722;0.6366938989587185;0.30469549229033815;0.5994891271001924;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.731954973786111
22;344;0.6999999999999998;0.5690714060279313;0.0;0.04580941832893722;0.6366938989587185;0.30469549229033815;0.5994891271001924;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.987118379886055
23;358;0.6999999999999998;0.4448365939000567;0.02857660718091734;0.04580941832893722;0.482344835708853;0.16917842938780722;0.5994891271001924;0.6861677033579674;0.43405207947753044;0.5876818355849577;1.00000;1.00000;1.00000;4.987118379886055
24;373;0.6999999999999998;0.6999999999999998;0.36445643426943586;0.0;0.6366938989587185;0.43333831819484325;0.5994891271001924;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.987118379886055
25;387;0.6999999999999998;0.3459841104090104;0.08972079254339944;0.028735240907854925;0.6366938989587185;0.30469549229033815;0.6999999999999998;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.987118379886055
26;402;0.6999999999999998;0.6999999999999998;0.02857660718091734;0.04580941832893722;0.6366938989587185;0.07611341713859315;0.5994891271001924;0.40049182452660126;0.6999999999999998;0.5876818355849577;1.00000;1.00000;1.00000;4.987118379886055
27;415;0.6999999999999998;0.6999999999999998;0.02857660718091734;0.2747589622361214;0.6999999999999998;0.30469549229033815;0.6781862174975023;0.6861677033579674;0.6999999999999998;0.5876818355849577;1.00000;1.00000;1.00000;4.987118379886055
28;428;0.6999999999999998;0.6999999999999998;0.02857660718091734;0.3407659724854599;0.6366938989587185;0.30469549229033815;0.4582791938440156;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.987118379886055
29;440;0.6999999999999998;0.6999999999999998;0.02857660718091734;0.3348945436029943;0.6366938989587185;0.30469549229033815;0.5994891271001924;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;5.194462586597517
30;454;0.6999999999999998;0.6999999999999998;0.02857660718091734;0.04580941832893722;0.6366938989587185;0.30469549229033815;0.5994891271001924;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;4.987118379886055
31;468;0.6999999999999998;0.6999999999999998;0.02857660718091734;0.1411174869221931;0.6999999999999998;0.2008603820491839;0.5994891271001924;0.6550073182327195;0.5951600580010321;0.5876818355849577;1.00000;1.00000;1.00000;5.080025677816341
32;483;0.6999999999999998;0.6999999999999998;0.0;0.0;0.6366938989587185;0.30469549229033815;0.5994891271001924;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;5.103457252343868
33;495;0.6999999999999998;0.6126858880523512;0.02857660718091734;0.04580941832893722;0.6366938989587185;0.30469549229033815;0.5994891271001924;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;5.103457252343868
34;510;0.6999999999999998;0.6999999999999998;0.02857660718091734;0.04580941832893722;0.6366938989587185;0.30469549229033815;0.5994891271001924;0.6142386058755884;0.5767957241518975;0.6999999999999998;1.00000;1.00000;1.00000;5.103457252343868
35;524;0.6999999999999998;0.6999999999999998;0.02857660718091734;0.04580941832893722;0.6366938989587185;0.27145232916354983;0.5994891271001924;0.6861677033579674;0.6980042970840264;0.5876818355849577;1.00000;1.00000;1.00000;5.199947417200905
36;538;0.6999999999999998;0.6999999999999998;0.16001751667990047;0.0;0.39393866218562723;0.30469549229033815;0.5994891271001924;0.6861677033579674;0.6999999999999998;0.6928066828814529;1.00000;1.00000;1.00000;5.199947417200905
