Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56267;0.42839;1.00000;2.67394
2;0.56267;0.42839;1.00000;2.67394
3;0.56267;0.42839;1.00000;2.67394
4;0.56267;0.42839;1.00000;2.67394
5;0.56267;0.42839;1.00000;2.67394
6;0.56267;0.42839;1.00000;2.67394
7;0.56267;0.42839;1.00000;2.67394
8;0.56267;0.42839;1.00000;2.67394
9;0.56267;0.42839;1.00000;2.67394
10;0.56267;0.42839;1.00000;2.67394
11;0.56267;0.42839;1.00000;2.67394
12;0.56267;0.42839;1.00000;2.67394
13;0.56267;0.42839;1.00000;2.67394
14;0.56267;0.42839;1.00000;2.67394
15;0.56267;0.42839;1.00000;2.67394
16;0.56267;0.42839;1.00000;2.67394
17;0.56267;0.42839;1.00000;2.67394
18;0.56267;0.42839;1.00000;2.67394
19;0.56267;0.42839;1.00000;2.67394
20;0.56267;0.42839;1.00000;2.67394
21;0.56267;0.42839;1.00000;2.67394
22;0.56267;0.42839;1.00000;2.67394
23;0.56267;0.42839;1.00000;2.67394
24;0.56267;0.42839;1.00000;2.67394
25;0.56267;0.42839;1.00000;2.67394
26;0.56267;0.42839;1.00000;2.67394
27;0.56267;0.42839;1.00000;2.67394
28;0.56267;0.42839;1.00000;2.67394
29;0.56267;0.42839;1.00000;2.67394
30;0.56267;0.42839;1.00000;2.67394
31;0.56267;0.42839;1.00000;2.67394
32;0.56267;0.42839;1.00000;2.67394
33;0.56267;0.42839;1.00000;2.67394
34;0.56267;0.42839;1.00000;2.67394
35;0.56267;0.42839;1.00000;2.67394
36;0.56267;0.42839;1.00000;2.67394
37;0.56267;0.42839;1.00000;2.67394
38;0.56267;0.42839;1.00000;2.67394
39;0.56267;0.42839;1.00000;2.67394
40;0.56267;0.42839;1.00000;2.67394
41;0.56267;0.42839;1.00000;2.67394
42;0.56267;0.42839;1.00000;2.67394
43;0.56267;0.42839;1.00000;2.67394
44;0.56267;0.42839;1.00000;2.67394
45;0.56267;0.42839;1.00000;2.67394
46;0.56267;0.42839;1.00000;2.67394
47;0.56267;0.42839;1.00000;2.67394
48;0.56267;0.42839;1.00000;2.67394
49;0.60784;0.46832;1.00000;1.93694
50;0.60784;0.46832;1.00000;1.93694
51;0.60784;0.46832;1.00000;1.93694
52;0.60784;0.46832;1.00000;1.93694
53;0.60784;0.46832;1.00000;1.93694
54;0.60784;0.46832;1.00000;1.93694
