Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56294;0.44559;0.97857;1.95260
2;0.56294;0.44559;0.97857;1.95260
3;0.56294;0.44559;0.97857;1.95260
4;0.56294;0.44559;0.97857;1.95260
5;0.56294;0.44559;0.97857;1.95260
6;0.56294;0.44559;0.97857;1.95260
7;0.56294;0.44559;0.97857;1.95260
8;0.56294;0.44559;0.97857;1.95260
9;0.56294;0.44559;0.97857;1.95260
10;0.56294;0.44559;0.97857;1.95260
11;0.56294;0.44559;0.97857;1.95260
12;0.56294;0.44559;0.97857;1.95260
13;0.56294;0.44559;0.97857;1.95260
14;0.56294;0.44559;0.97857;1.95260
15;0.56294;0.44559;0.97857;1.95260
16;0.56294;0.44559;0.97857;1.95260
17;0.56294;0.44559;0.97857;1.95260
18;0.56294;0.44559;0.97857;1.95260
19;0.56294;0.44559;0.97857;1.95260
20;0.56294;0.44559;0.97857;1.95260
21;0.56294;0.44559;0.97857;1.95260
22;0.56294;0.44559;0.97857;1.95260
23;0.56294;0.44559;0.97857;1.95260
24;0.56294;0.44559;0.97857;1.95260
25;0.56294;0.44559;0.97857;1.95260
26;0.56294;0.44559;0.97857;1.95260
27;0.56294;0.44559;0.97857;1.95260
28;0.56294;0.44559;0.97857;1.95260
29;0.56294;0.44559;0.97857;1.95260
30;0.56294;0.44559;0.97857;1.95260
31;0.56294;0.44559;0.97857;1.95260
32;0.56294;0.44559;0.97857;1.95260
33;0.56294;0.44559;0.97857;1.95260
34;0.56294;0.44559;0.97857;1.95260
35;0.56294;0.44559;0.97857;1.95260
36;0.56294;0.44559;0.97857;1.95260
37;0.56294;0.44559;0.97857;1.95260
38;0.56294;0.44559;0.97857;1.95260
39;0.56294;0.44559;0.97857;1.95260
40;0.56294;0.44559;0.97857;1.95260
41;0.56294;0.44559;0.97857;1.95260
42;0.56294;0.44559;0.97857;1.95260
43;0.56294;0.44559;0.97857;1.95260
44;0.56294;0.44559;0.97857;1.95260
45;0.56294;0.44559;0.97857;1.95260
46;0.57591;0.46440;0.99286;2.62663
47;0.57591;0.46440;0.99286;2.62663
48;0.57761;0.46678;0.99286;2.09198
49;0.57761;0.46678;0.99286;2.09198
50;0.57761;0.46678;0.99286;2.09198
51;0.57761;0.46678;0.99286;2.09198
52;0.60035;0.48605;0.98571;1.88096
53;0.60035;0.48605;0.98571;1.88096
54;0.60035;0.48605;0.98571;1.88096
55;0.60035;0.48605;0.98571;1.88096
56;0.60035;0.48605;0.98571;1.88096
57;0.60035;0.48605;0.98571;1.88096
58;0.60035;0.48605;0.98571;1.88096
59;0.60035;0.48605;0.98571;1.88096
60;0.60035;0.48605;0.98571;1.88096
61;0.60035;0.48605;0.98571;1.88096
62;0.60035;0.48605;0.98571;1.88096
63;0.60035;0.48605;0.98571;1.88096
64;0.60035;0.48605;0.98571;1.88096
65;0.60035;0.48605;0.98571;1.88096
66;0.60035;0.48605;0.98571;1.88096
67;0.60035;0.48605;0.98571;1.88096
68;0.60035;0.48605;0.98571;1.88096
69;0.60035;0.48605;0.98571;1.88096
70;0.60035;0.48605;0.98571;1.88096
71;0.60035;0.48605;0.98571;1.88096
72;0.67829;0.56434;0.99286;2.29146
73;0.67829;0.56434;0.99286;2.29146
74;0.67829;0.56434;0.99286;2.29146
75;0.67829;0.56434;0.99286;2.29146
76;0.67829;0.56434;0.99286;2.29146
77;0.67829;0.56434;0.99286;2.29146
78;0.67829;0.56434;0.99286;2.29146
79;0.67829;0.56434;0.99286;2.29146
80;0.67829;0.56434;0.99286;2.29146
81;0.67829;0.56434;0.99286;2.29146
82;0.67829;0.56434;0.99286;2.29146
83;0.67829;0.56434;0.99286;2.29146
84;0.67829;0.56434;0.99286;2.29146
85;0.67829;0.56434;0.99286;2.29146
86;0.67829;0.56434;0.99286;2.29146
87;0.67829;0.56434;0.99286;2.29146
88;0.67829;0.56434;0.99286;2.29146
89;0.67829;0.56434;0.99286;2.29146
90;0.67829;0.56434;0.99286;2.29146
91;0.67829;0.56434;0.99286;2.29146
92;0.67829;0.56434;0.99286;2.29146
93;0.67829;0.56434;0.99286;2.29146
94;0.67829;0.56434;0.99286;2.29146
95;0.67829;0.56434;0.99286;2.29146
96;0.67829;0.56434;0.99286;2.29146
97;0.67829;0.56434;0.99286;2.29146
98;0.67829;0.56434;0.99286;2.29146
99;0.67829;0.56434;0.99286;2.29146
100;0.67829;0.56434;0.99286;2.29146
101;0.67829;0.56434;0.99286;2.29146
102;0.67829;0.56434;0.99286;2.29146
103;0.67829;0.56434;0.99286;2.29146
104;0.67829;0.56434;0.99286;2.29146
105;0.67829;0.56434;0.99286;2.29146
106;0.67829;0.56434;0.99286;2.29146
107;0.67829;0.56434;0.99286;2.29146
108;0.67829;0.56434;0.99286;2.29146
109;0.67829;0.56434;0.99286;2.29146
110;0.67829;0.56434;0.99286;2.29146
111;0.67829;0.56434;0.99286;2.29146
112;0.67829;0.56434;0.99286;2.29146
113;0.67829;0.56434;0.99286;2.29146
114;0.67829;0.56434;0.99286;2.29146
115;0.67829;0.56434;0.99286;2.29146
116;0.67829;0.56434;0.99286;2.29146
117;0.67829;0.56434;0.99286;2.29146
118;0.67829;0.56434;0.99286;2.29146
119;0.67829;0.56434;0.99286;2.29146
120;0.67829;0.56434;0.99286;2.29146
121;0.67829;0.56434;0.99286;2.29146
122;0.67829;0.56434;0.99286;2.29146
123;0.67829;0.56434;0.99286;2.29146
124;0.67829;0.56434;0.99286;2.29146
125;0.67829;0.56434;0.99286;2.29146
126;0.67829;0.56434;0.99286;2.29146
127;0.67829;0.56434;0.99286;2.29146
128;0.67829;0.56434;0.99286;2.29146
129;0.67829;0.56434;0.99286;2.29146
130;0.67829;0.56434;0.99286;2.29146
131;0.67829;0.56434;0.99286;2.29146
132;0.67829;0.56434;0.99286;2.29146
133;0.67829;0.56434;0.99286;2.29146
134;0.67829;0.56434;0.99286;2.29146
135;0.67829;0.56434;0.99286;2.29146
136;0.67829;0.56434;0.99286;2.29146
137;0.67829;0.56434;0.99286;2.29146
138;0.67829;0.56434;0.99286;2.29146
139;0.67829;0.56434;0.99286;2.29146
140;0.67829;0.56434;0.99286;2.29146
141;0.67829;0.56434;0.99286;2.29146
142;0.67829;0.56434;0.99286;2.29146
143;0.67829;0.56434;0.99286;2.29146
144;0.67829;0.56434;0.99286;2.29146
145;0.67829;0.56434;0.99286;2.29146
146;0.67829;0.56434;0.99286;2.29146
147;0.67829;0.56434;0.99286;2.29146
148;0.67829;0.56434;0.99286;2.29146
149;0.67829;0.56434;0.99286;2.29146
150;0.67829;0.56434;0.99286;2.29146
151;0.67829;0.56434;0.99286;2.29146
152;0.67829;0.56434;0.99286;2.29146
153;0.67829;0.56434;0.99286;2.29146
154;0.67829;0.56434;0.99286;2.29146
155;0.67829;0.56434;0.99286;2.29146
156;0.67829;0.56434;0.99286;2.29146
157;0.67829;0.56434;0.99286;2.29146
158;0.67829;0.56434;0.99286;2.29146
159;0.67829;0.56434;0.99286;2.29146
160;0.67829;0.56434;0.99286;2.29146
161;0.67829;0.56434;0.99286;2.29146
162;0.67829;0.56434;0.99286;2.29146
163;0.67829;0.56434;0.99286;2.29146
164;0.67829;0.56434;0.99286;2.29146
165;0.67829;0.56434;0.99286;2.29146
166;0.67829;0.56434;0.99286;2.29146
167;0.67829;0.56434;0.99286;2.29146
168;0.67829;0.56434;0.99286;2.29146
169;0.67829;0.56434;0.99286;2.29146
170;0.67829;0.56434;0.99286;2.29146
171;0.67829;0.56434;0.99286;2.29146
172;0.67829;0.56434;0.99286;2.29146
173;0.67829;0.56434;0.99286;2.29146
174;0.67829;0.56434;0.99286;2.29146
175;0.67829;0.56434;0.99286;2.29146
176;0.67829;0.56434;0.99286;2.29146
177;0.67829;0.56434;0.99286;2.29146
178;0.67829;0.56434;0.99286;2.29146
179;0.67829;0.56434;0.99286;2.29146
180;0.67829;0.56434;0.99286;2.29146
181;0.67829;0.56434;0.99286;2.29146
182;0.67829;0.56434;0.99286;2.29146
183;0.67829;0.56434;0.99286;2.29146
184;0.67829;0.56434;0.99286;2.29146
185;0.67829;0.56434;0.99286;2.29146
186;0.67829;0.56434;0.99286;2.29146
187;0.67829;0.56434;0.99286;2.29146
188;0.67829;0.56434;0.99286;2.29146
189;0.67829;0.56434;0.99286;2.29146
190;0.67829;0.56434;0.99286;2.29146
191;0.67829;0.56434;0.99286;2.29146
192;0.67829;0.56434;0.99286;2.29146
193;0.67829;0.56434;0.99286;2.29146
194;0.67829;0.56434;0.99286;2.29146
195;0.67829;0.56434;0.99286;2.29146
196;0.67829;0.56434;0.99286;2.29146
197;0.67829;0.56434;0.99286;2.29146
198;0.67829;0.56434;0.99286;2.29146
199;0.67829;0.56434;0.99286;2.29146
200;0.67829;0.56434;0.99286;2.29146
201;0.67829;0.56434;0.99286;2.29146
202;0.67829;0.56434;0.99286;2.29146
203;0.67829;0.56434;0.99286;2.29146
204;0.67829;0.56434;0.99286;2.29146
205;0.67829;0.56434;0.99286;2.29146
206;0.67829;0.56434;0.99286;2.29146
207;0.67829;0.56434;0.99286;2.29146
208;0.67829;0.56434;0.99286;2.29146
209;0.67829;0.56434;0.99286;2.29146
210;0.67829;0.56434;0.99286;2.29146
211;0.67829;0.56434;0.99286;2.29146
212;0.67829;0.56434;0.99286;2.29146
213;0.67829;0.56434;0.99286;2.29146
214;0.67829;0.56434;0.99286;2.29146
215;0.67829;0.56434;0.99286;2.29146
216;0.67829;0.56434;0.99286;2.29146
217;0.67829;0.56434;0.99286;2.29146
218;0.67829;0.56434;0.99286;2.29146
219;0.67829;0.56434;0.99286;2.29146
220;0.67829;0.56434;0.99286;2.29146
221;0.67829;0.56434;0.99286;2.29146
222;0.67829;0.56434;0.99286;2.29146
223;0.67829;0.56434;0.99286;2.29146
224;0.67829;0.56434;0.99286;2.29146
225;0.67829;0.56434;0.99286;2.29146
226;0.67829;0.56434;0.99286;2.29146
227;0.67829;0.56434;0.99286;2.29146
228;0.67829;0.56434;0.99286;2.29146
229;0.67829;0.56434;0.99286;2.29146
230;0.67829;0.56434;0.99286;2.29146
231;0.67829;0.56434;0.99286;2.29146
232;0.67829;0.56434;0.99286;2.29146
233;0.67829;0.56434;0.99286;2.29146
234;0.67829;0.56434;0.99286;2.29146
235;0.67829;0.56434;0.99286;2.29146
236;0.67829;0.56434;0.99286;2.29146
237;0.67829;0.56434;0.99286;2.29146
238;0.67829;0.56434;0.99286;2.29146
239;0.67829;0.56434;0.99286;2.29146
240;0.67829;0.56434;0.99286;2.29146
241;0.67829;0.56434;0.99286;2.29146
242;0.67829;0.56434;0.99286;2.29146
243;0.67829;0.56434;0.99286;2.29146
244;0.67829;0.56434;0.99286;2.29146
245;0.67829;0.56434;0.99286;2.29146
246;0.67829;0.56434;0.99286;2.29146
247;0.67829;0.56434;0.99286;2.29146
248;0.67829;0.56434;0.99286;2.29146
249;0.67829;0.56434;0.99286;2.29146
250;0.67829;0.56434;0.99286;2.29146
251;0.67829;0.56434;0.99286;2.29146
252;0.67829;0.56434;0.99286;2.29146
253;0.67829;0.56434;0.99286;2.29146
254;0.67829;0.56434;0.99286;2.29146
255;0.67829;0.56434;0.99286;2.29146
256;0.67829;0.56434;0.99286;2.29146
257;0.67829;0.56434;0.99286;2.29146
258;0.67829;0.56434;0.99286;2.29146
259;0.67829;0.56434;0.99286;2.29146
260;0.67829;0.56434;0.99286;2.29146
261;0.67829;0.56434;0.99286;2.29146
262;0.67829;0.56434;0.99286;2.29146
263;0.67829;0.56434;0.99286;2.29146
264;0.67829;0.56434;0.99286;2.29146
265;0.67829;0.56434;0.99286;2.29146
266;0.67829;0.56434;0.99286;2.29146
267;0.67829;0.56434;0.99286;2.29146
268;0.67829;0.56434;0.99286;2.29146
269;0.67829;0.56434;0.99286;2.29146
270;0.67829;0.56434;0.99286;2.29146
271;0.67829;0.56434;0.99286;2.29146
272;0.67829;0.56434;0.99286;2.29146
273;0.67829;0.56434;0.99286;2.29146
274;0.67829;0.56434;0.99286;2.29146
275;0.67829;0.56434;0.99286;2.29146
276;0.67829;0.56434;0.99286;2.29146
277;0.67829;0.56434;0.99286;2.29146
278;0.67829;0.56434;0.99286;2.29146
279;0.67829;0.56434;0.99286;2.29146
280;0.67829;0.56434;0.99286;2.29146
281;0.67829;0.56434;0.99286;2.29146
282;0.67829;0.56434;0.99286;2.29146
283;0.67829;0.56434;0.99286;2.29146
284;0.67829;0.56434;0.99286;2.29146
285;0.67829;0.56434;0.99286;2.29146
286;0.67829;0.56434;0.99286;2.29146
287;0.67829;0.56434;0.99286;2.29146
288;0.67829;0.56434;0.99286;2.29146
289;0.67829;0.56434;0.99286;2.29146
290;0.67829;0.56434;0.99286;2.29146
291;0.67829;0.56434;0.99286;2.29146
292;0.67829;0.56434;0.99286;2.29146
293;0.67829;0.56434;0.99286;2.29146
294;0.67829;0.56434;0.99286;2.29146
295;0.67829;0.56434;0.99286;2.29146
296;0.67829;0.56434;0.99286;2.29146
297;0.67829;0.56434;0.99286;2.29146
298;0.67829;0.56434;0.99286;2.29146
299;0.67829;0.56434;0.99286;2.29146
300;0.67829;0.56434;0.99286;2.29146
301;0.67829;0.56434;0.99286;2.29146
302;0.67829;0.56434;0.99286;2.29146
