Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.59915;0.45681;1.00000;2.07298
2;0.59915;0.45681;1.00000;2.07298
3;0.59915;0.45681;1.00000;2.07298
4;0.59915;0.45681;1.00000;2.07298
5;0.59915;0.45681;1.00000;2.07298
6;0.59915;0.45681;1.00000;2.07298
7;0.59915;0.45681;1.00000;2.07298
8;0.59915;0.45681;1.00000;2.07298
9;0.59915;0.45681;1.00000;2.07298
10;0.59915;0.45681;1.00000;2.07298
11;0.59915;0.45681;1.00000;2.07298
12;0.59915;0.45681;1.00000;2.07298
13;0.59915;0.45681;1.00000;2.07298
14;0.59915;0.45681;1.00000;2.07298
15;0.59915;0.45681;1.00000;2.07298
16;0.59915;0.45681;1.00000;2.07298
17;0.66538;0.54682;0.98214;1.90040
18;0.66538;0.54682;0.98214;1.90040
19;0.66538;0.54682;0.98214;1.90040
20;0.66538;0.54682;0.98214;1.90040
21;0.66538;0.54682;0.98214;1.90040
22;0.66538;0.54682;0.98214;1.90040
23;0.66538;0.54682;0.98214;1.90040
24;0.66538;0.54682;0.98214;1.90040
25;0.66538;0.54682;0.98214;1.90040
26;0.66538;0.54682;0.98214;1.90040
27;0.66538;0.54682;0.98214;1.90040
28;0.66538;0.54682;0.98214;1.90040
29;0.66538;0.54682;0.98214;1.90040
30;0.66538;0.54682;0.98214;1.90040
31;0.66538;0.54682;0.98214;1.90040
32;0.66538;0.54682;0.98214;1.90040
33;0.66538;0.54682;0.98214;1.90040
34;0.66538;0.54682;0.98214;1.90040
35;0.66538;0.54682;0.98214;1.90040
36;0.66538;0.54682;0.98214;1.90040
37;0.66538;0.54682;0.98214;1.90040
38;0.66538;0.54682;0.98214;1.90040
39;0.66538;0.54682;0.98214;1.90040
40;0.66538;0.54682;0.98214;1.90040
41;0.66538;0.54682;0.98214;1.90040
42;0.66538;0.54682;0.98214;1.90040
43;0.66538;0.54682;0.98214;1.90040
44;0.66538;0.54682;0.98214;1.90040
45;0.66538;0.54682;0.98214;1.90040
46;0.66538;0.54682;0.98214;1.90040
47;0.66538;0.54682;0.98214;1.90040
48;0.66538;0.54682;0.98214;1.90040
49;0.66538;0.54682;0.98214;1.90040
50;0.66538;0.54682;0.98214;1.90040
51;0.66538;0.54682;0.98214;1.90040
52;0.66538;0.54682;0.98214;1.90040
53;0.66538;0.54682;0.98214;1.90040
54;0.66538;0.54682;0.98214;1.90040
55;0.66538;0.54682;0.98214;1.90040
56;0.66538;0.54682;0.98214;1.90040
57;0.66538;0.54682;0.98214;1.90040
58;0.66538;0.54682;0.98214;1.90040
59;0.66538;0.54682;0.98214;1.90040
60;0.66538;0.54682;0.98214;1.90040
61;0.66538;0.54682;0.98214;1.90040
62;0.66538;0.54682;0.98214;1.90040
63;0.66538;0.54682;0.98214;1.90040
64;0.66538;0.54682;0.98214;1.90040
65;0.66538;0.54682;0.98214;1.90040
66;0.66538;0.54682;0.98214;1.90040
67;0.66538;0.54682;0.98214;1.90040
68;0.66538;0.54682;0.98214;1.90040
69;0.66538;0.54682;0.98214;1.90040
70;0.66538;0.54682;0.98214;1.90040
71;0.66538;0.54682;0.98214;1.90040
72;0.66538;0.54682;0.98214;1.90040
73;0.66538;0.54682;0.98214;1.90040
74;0.66538;0.54682;0.98214;1.90040
75;0.66538;0.54682;0.98214;1.90040
76;0.66538;0.54682;0.98214;1.90040
77;0.66538;0.54682;0.98214;1.90040
78;0.66538;0.54682;0.98214;1.90040
79;0.66538;0.54682;0.98214;1.90040
80;0.66538;0.54682;0.98214;1.90040
81;0.66538;0.54682;0.98214;1.90040
82;0.66538;0.54682;0.98214;1.90040
83;0.66538;0.54682;0.98214;1.90040
84;0.66538;0.54682;0.98214;1.90040
85;0.66538;0.54682;0.98214;1.90040
86;0.66538;0.54682;0.98214;1.90040
87;0.66538;0.54682;0.98214;1.90040
88;0.66538;0.54682;0.98214;1.90040
89;0.66538;0.54682;0.98214;1.90040
90;0.66538;0.54682;0.98214;1.90040
91;0.66538;0.54682;0.98214;1.90040
92;0.66538;0.54682;0.98214;1.90040
93;0.66538;0.54682;0.98214;1.90040
94;0.66538;0.54682;0.98214;1.90040
95;0.66538;0.54682;0.98214;1.90040
96;0.66538;0.54682;0.98214;1.90040
97;0.66538;0.54682;0.98214;1.90040
98;0.66538;0.54682;0.98214;1.90040
99;0.66538;0.54682;0.98214;1.90040
100;0.66538;0.54682;0.98214;1.90040
101;0.66538;0.54682;0.98214;1.90040
102;0.66538;0.54682;0.98214;1.90040
103;0.66538;0.54682;0.98214;1.90040
104;0.66538;0.54682;0.98214;1.90040
105;0.66538;0.54682;0.98214;1.90040
106;0.66538;0.54682;0.98214;1.90040
107;0.69514;0.57065;1.00000;1.88225
108;0.69514;0.57065;1.00000;1.88225
109;0.69514;0.57065;1.00000;1.88225
110;0.69514;0.57065;1.00000;1.88225
111;0.69514;0.57065;1.00000;1.88225
112;0.69514;0.57065;1.00000;1.88225
