Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.54526;0.40514;1.00000;1.97749
2;0.54526;0.40514;1.00000;1.97749
3;0.54897;0.39747;1.00000;1.98958
4;0.55889;0.42138;0.99286;2.40364
5;0.55889;0.42138;0.99286;2.40364
6;0.55889;0.42138;0.99286;2.40364
7;0.55889;0.42138;0.99286;2.40364
8;0.55889;0.42138;0.99286;2.40364
9;0.55889;0.42138;0.99286;2.40364
10;0.55889;0.42138;0.99286;2.40364
11;0.55889;0.42138;0.99286;2.40364
12;0.55889;0.42138;0.99286;2.40364
13;0.55889;0.42138;0.99286;2.40364
14;0.55889;0.42138;0.99286;2.40364
15;0.55889;0.42138;0.99286;2.40364
16;0.55889;0.42138;0.99286;2.40364
17;0.55889;0.42138;0.99286;2.40364
18;0.55889;0.42138;0.99286;2.40364
19;0.55889;0.42138;0.99286;2.40364
20;0.55889;0.42138;0.99286;2.40364
21;0.55889;0.42138;0.99286;2.40364
22;0.55889;0.42138;0.99286;2.40364
23;0.55889;0.42138;0.99286;2.40364
24;0.55889;0.42138;0.99286;2.40364
25;0.55889;0.42138;0.99286;2.40364
26;0.55889;0.42138;0.99286;2.40364
27;0.55889;0.42138;0.99286;2.40364
28;0.55889;0.42138;0.99286;2.40364
29;0.55889;0.42138;0.99286;2.40364
30;0.59203;0.44054;1.00000;2.19612
31;0.59203;0.44054;1.00000;2.19612
32;0.59203;0.44054;1.00000;2.19612
33;0.59203;0.44054;1.00000;2.19612
34;0.59203;0.44054;1.00000;2.19612
35;0.59203;0.44054;1.00000;2.19612
36;0.59203;0.44054;1.00000;2.19612
37;0.59203;0.44054;1.00000;2.19612
38;0.59203;0.44054;1.00000;2.19612
39;0.59203;0.44054;1.00000;2.19612
40;0.59203;0.44054;1.00000;2.19612
41;0.59203;0.44054;1.00000;2.19612
42;0.59203;0.44054;1.00000;2.19612
43;0.59203;0.44054;1.00000;2.19612
44;0.59203;0.44054;1.00000;2.19612
45;0.59203;0.44054;1.00000;2.19612
46;0.59203;0.44054;1.00000;2.19612
47;0.59203;0.44054;1.00000;2.19612
48;0.59203;0.44054;1.00000;2.19612
49;0.59203;0.44054;1.00000;2.19612
50;0.59203;0.44054;1.00000;2.19612
51;0.59203;0.44054;1.00000;2.19612
52;0.59203;0.44054;1.00000;2.19612
53;0.59203;0.44054;1.00000;2.19612
54;0.59203;0.44054;1.00000;2.19612
55;0.59203;0.44054;1.00000;2.19612
56;0.59203;0.44054;1.00000;2.19612
57;0.59203;0.44054;1.00000;2.19612
58;0.59203;0.44054;1.00000;2.19612
59;0.59203;0.44054;1.00000;2.19612
60;0.59203;0.44054;1.00000;2.19612
61;0.59203;0.44054;1.00000;2.19612
62;0.59203;0.44054;1.00000;2.19612
63;0.59203;0.44054;1.00000;2.19612
64;0.59203;0.44054;1.00000;2.19612
65;0.59249;0.45669;0.99286;2.41122
66;0.59249;0.45669;0.99286;2.41122
67;0.59249;0.45669;0.99286;2.41122
68;0.59249;0.45669;0.99286;2.41122
69;0.59249;0.45669;0.99286;2.41122
70;0.59249;0.45669;0.99286;2.41122
71;0.59249;0.45669;0.99286;2.41122
72;0.59249;0.45669;0.99286;2.41122
73;0.59249;0.45669;0.99286;2.41122
74;0.59249;0.45669;0.99286;2.41122
75;0.59249;0.45669;0.99286;2.41122
76;0.59249;0.45669;0.99286;2.41122
77;0.59249;0.45669;0.99286;2.41122
78;0.59249;0.45669;0.99286;2.41122
79;0.59249;0.45669;0.99286;2.41122
80;0.59249;0.45669;0.99286;2.41122
81;0.59249;0.45669;0.99286;2.41122
82;0.59249;0.45669;0.99286;2.41122
83;0.59249;0.45669;0.99286;2.41122
84;0.59249;0.45669;0.99286;2.41122
85;0.59249;0.45669;0.99286;2.41122
86;0.59249;0.45669;0.99286;2.41122
87;0.59249;0.45669;0.99286;2.41122
88;0.59249;0.45669;0.99286;2.41122
89;0.63382;0.49141;1.00000;1.68334
90;0.63382;0.49141;1.00000;1.68334
91;0.63382;0.49141;1.00000;1.68334
92;0.63382;0.49141;1.00000;1.68334
93;0.63382;0.49141;1.00000;1.68334
94;0.63382;0.49141;1.00000;1.68334
95;0.63382;0.49141;1.00000;1.68334
96;0.63382;0.49141;1.00000;1.68334
97;0.63382;0.49141;1.00000;1.68334
98;0.63382;0.49141;1.00000;1.68334
99;0.63382;0.49141;1.00000;1.68334
100;0.63382;0.49141;1.00000;1.68334
101;0.63382;0.49141;1.00000;1.68334
102;0.63382;0.49141;1.00000;1.68334
103;0.64456;0.50226;1.00000;2.12638
104;0.64456;0.50226;1.00000;2.12638
105;0.64456;0.50226;1.00000;2.12638
106;0.64456;0.50226;1.00000;2.12638
107;0.64456;0.50226;1.00000;2.12638
108;0.64456;0.50226;1.00000;2.12638
109;0.64456;0.50226;1.00000;2.12638
110;0.64456;0.50226;1.00000;2.12638
111;0.64456;0.50226;1.00000;2.12638
112;0.64456;0.50226;1.00000;2.12638
113;0.64563;0.50438;1.00000;2.40775
114;0.64563;0.50438;1.00000;2.40775
115;0.64563;0.50438;1.00000;2.40775
116;0.64563;0.50438;1.00000;2.40775
117;0.64563;0.50438;1.00000;2.40775
118;0.64563;0.50438;1.00000;2.40775
119;0.64563;0.50438;1.00000;2.40775
120;0.64563;0.50438;1.00000;2.40775
121;0.64563;0.50438;1.00000;2.40775
122;0.64563;0.50438;1.00000;2.40775
123;0.64563;0.50438;1.00000;2.40775
124;0.64563;0.50438;1.00000;2.40775
125;0.64563;0.50438;1.00000;2.40775
126;0.64563;0.50438;1.00000;2.40775
127;0.64563;0.50438;1.00000;2.40775
128;0.64563;0.50438;1.00000;2.40775
129;0.64563;0.50438;1.00000;2.40775
130;0.64563;0.50438;1.00000;2.40775
131;0.64871;0.51354;1.00000;2.03625
132;0.64871;0.51354;1.00000;2.03625
