Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.60876;0.47292;1.00000;2.23877
2;0.60876;0.47292;1.00000;2.23877
3;0.60876;0.47292;1.00000;2.23877
4;0.60876;0.47292;1.00000;2.23877
5;0.60876;0.47292;1.00000;2.23877
6;0.60876;0.47292;1.00000;2.23877
7;0.60876;0.47292;1.00000;2.23877
8;0.60876;0.47292;1.00000;2.23877
9;0.60876;0.47292;1.00000;2.23877
10;0.60876;0.47292;1.00000;2.23877
11;0.60876;0.47292;1.00000;2.23877
12;0.60876;0.47292;1.00000;2.23877
13;0.60876;0.47292;1.00000;2.23877
14;0.60876;0.47292;1.00000;2.23877
15;0.60876;0.47292;1.00000;2.23877
16;0.60876;0.47292;1.00000;2.23877
17;0.60876;0.47292;1.00000;2.23877
18;0.60876;0.47292;1.00000;2.23877
19;0.60876;0.47292;1.00000;2.23877
20;0.60876;0.47292;1.00000;2.23877
21;0.60876;0.47292;1.00000;2.23877
22;0.60876;0.47292;1.00000;2.23877
23;0.60876;0.47292;1.00000;2.23877
24;0.60876;0.47292;1.00000;2.23877
25;0.60876;0.47292;1.00000;2.23877
26;0.60876;0.47292;1.00000;2.23877
27;0.60876;0.47292;1.00000;2.23877
28;0.60876;0.47292;1.00000;2.23877
29;0.60876;0.47292;1.00000;2.23877
30;0.60876;0.47292;1.00000;2.23877
31;0.60876;0.47292;1.00000;2.23877
32;0.60876;0.47292;1.00000;2.23877
33;0.60876;0.47292;1.00000;2.23877
34;0.60876;0.47292;1.00000;2.23877
35;0.60876;0.47292;1.00000;2.23877
36;0.60876;0.47292;1.00000;2.23877
37;0.60876;0.47292;1.00000;2.23877
38;0.60876;0.47292;1.00000;2.23877
39;0.60876;0.47292;1.00000;2.23877
40;0.60876;0.47292;1.00000;2.23877
41;0.60876;0.47292;1.00000;2.23877
42;0.60876;0.47292;1.00000;2.23877
43;0.60876;0.47292;1.00000;2.23877
44;0.60876;0.47292;1.00000;2.23877
45;0.60876;0.47292;1.00000;2.23877
46;0.60876;0.47292;1.00000;2.23877
47;0.60876;0.47292;1.00000;2.23877
48;0.60876;0.47292;1.00000;2.23877
49;0.60876;0.47292;1.00000;2.23877
50;0.60876;0.47292;1.00000;2.23877
51;0.60876;0.47292;1.00000;2.23877
52;0.60876;0.47292;1.00000;2.23877
53;0.60876;0.47292;1.00000;2.23877
54;0.60876;0.47292;1.00000;2.23877
55;0.60876;0.47292;1.00000;2.23877
56;0.60876;0.47292;1.00000;2.23877
57;0.60876;0.47292;1.00000;2.23877
58;0.60876;0.47292;1.00000;2.23877
59;0.60876;0.47292;1.00000;2.23877
60;0.60876;0.47292;1.00000;2.23877
61;0.60876;0.47292;1.00000;2.23877
62;0.60876;0.47292;1.00000;2.23877
63;0.63856;0.50522;1.00000;2.25471
64;0.63856;0.50522;1.00000;2.25471
65;0.63856;0.50522;1.00000;2.25471
66;0.63856;0.50522;1.00000;2.25471
67;0.63856;0.50522;1.00000;2.25471
68;0.63856;0.50522;1.00000;2.25471
69;0.63856;0.50522;1.00000;2.25471
70;0.63856;0.50522;1.00000;2.25471
71;0.63856;0.50522;1.00000;2.25471
72;0.63856;0.50522;1.00000;2.25471
73;0.63856;0.50522;1.00000;2.25471
74;0.63856;0.50522;1.00000;2.25471
75;0.63856;0.50522;1.00000;2.25471
76;0.63856;0.50522;1.00000;2.25471
77;0.63856;0.50522;1.00000;2.25471
78;0.63856;0.50522;1.00000;2.25471
79;0.63856;0.50522;1.00000;2.25471
80;0.63856;0.50522;1.00000;2.25471
81;0.63856;0.50522;1.00000;2.25471
82;0.63856;0.50522;1.00000;2.25471
83;0.63856;0.50522;1.00000;2.25471
84;0.63856;0.50522;1.00000;2.25471
85;0.63856;0.50522;1.00000;2.25471
86;0.63856;0.50522;1.00000;2.25471
87;0.63856;0.50522;1.00000;2.25471
88;0.63856;0.50522;1.00000;2.25471
89;0.63856;0.50522;1.00000;2.25471
90;0.63856;0.50522;1.00000;2.25471
91;0.63856;0.50522;1.00000;2.25471
92;0.63856;0.50522;1.00000;2.25471
93;0.63856;0.50522;1.00000;2.25471
94;0.63856;0.50522;1.00000;2.25471
95;0.64867;0.52740;0.98571;1.65484
96;0.64867;0.52740;0.98571;1.65484
97;0.64867;0.52740;0.98571;1.65484
98;0.64867;0.52740;0.98571;1.65484
99;0.64867;0.52740;0.98571;1.65484
100;0.64867;0.52740;0.98571;1.65484
101;0.64867;0.52740;0.98571;1.65484
102;0.64867;0.52740;0.98571;1.65484
103;0.64867;0.52740;0.98571;1.65484
104;0.64867;0.52740;0.98571;1.65484
105;0.64867;0.52740;0.98571;1.65484
106;0.64867;0.52740;0.98571;1.65484
107;0.64867;0.52740;0.98571;1.65484
108;0.64867;0.52740;0.98571;1.65484
109;0.64867;0.52740;0.98571;1.65484
110;0.64867;0.52740;0.98571;1.65484
111;0.64867;0.52740;0.98571;1.65484
112;0.64867;0.52740;0.98571;1.65484
113;0.64867;0.52740;0.98571;1.65484
114;0.64867;0.52740;0.98571;1.65484
115;0.64867;0.52740;0.98571;1.65484
116;0.64867;0.52740;0.98571;1.65484
117;0.64867;0.52740;0.98571;1.65484
118;0.64867;0.52740;0.98571;1.65484
119;0.64867;0.52740;0.98571;1.65484
120;0.64867;0.52740;0.98571;1.65484
121;0.64867;0.52740;0.98571;1.65484
122;0.64867;0.52740;0.98571;1.65484
123;0.64867;0.52740;0.98571;1.65484
124;0.64867;0.52740;0.98571;1.65484
125;0.64867;0.52740;0.98571;1.65484
126;0.64867;0.52740;0.98571;1.65484
127;0.64867;0.52740;0.98571;1.65484
128;0.64867;0.52740;0.98571;1.65484
129;0.64867;0.52740;0.98571;1.65484
130;0.64867;0.52740;0.98571;1.65484
131;0.64867;0.52740;0.98571;1.65484
132;0.64867;0.52740;0.98571;1.65484
133;0.64867;0.52740;0.98571;1.65484
134;0.64867;0.52740;0.98571;1.65484
135;0.64867;0.52740;0.98571;1.65484
136;0.64867;0.52740;0.98571;1.65484
137;0.64867;0.52740;0.98571;1.65484
138;0.64867;0.52740;0.98571;1.65484
139;0.64867;0.52740;0.98571;1.65484
140;0.64867;0.52740;0.98571;1.65484
141;0.64867;0.52740;0.98571;1.65484
142;0.64867;0.52740;0.98571;1.65484
143;0.64867;0.52740;0.98571;1.65484
144;0.64867;0.52740;0.98571;1.65484
