Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.65184	0.53289	1.00000	2.27628
2	0.65184	0.53289	1.00000	2.27628
3	0.65184	0.53289	1.00000	2.27628
4	0.65184	0.53289	1.00000	2.27628
5	0.65184	0.53289	1.00000	2.27628
6	0.65184	0.53289	1.00000	2.27628
7	0.65184	0.53289	1.00000	2.27628
8	0.65184	0.53289	1.00000	2.27628
9	0.65184	0.53289	1.00000	2.27628
10	0.65184	0.53289	1.00000	2.27628
11	0.65184	0.53289	1.00000	2.27628
12	0.65184	0.53289	1.00000	2.27628
13	0.65184	0.53289	1.00000	2.27628
14	0.65184	0.53289	1.00000	2.27628
15	0.65184	0.53289	1.00000	2.27628
16	0.65184	0.53289	1.00000	2.27628
17	0.65184	0.53289	1.00000	2.27628
18	0.65184	0.53289	1.00000	2.27628
19	0.65184	0.53289	1.00000	2.27628
20	0.65184	0.53289	1.00000	2.27628
21	0.65184	0.53289	1.00000	2.27628
22	0.65184	0.53289	1.00000	2.27628
23	0.65184	0.53289	1.00000	2.27628
24	0.65184	0.53289	1.00000	2.27628
25	0.65184	0.53289	1.00000	2.27628
26	0.65184	0.53289	1.00000	2.27628
27	0.65184	0.53289	1.00000	2.27628
28	0.65184	0.53289	1.00000	2.27628
29	0.65184	0.53289	1.00000	2.27628
30	0.65184	0.53289	1.00000	2.27628
31	0.65184	0.53289	1.00000	2.27628
32	0.65184	0.53289	1.00000	2.27628
33	0.65184	0.53289	1.00000	2.27628
34	0.65184	0.53289	1.00000	2.27628
35	0.65184	0.53289	1.00000	2.27628
36	0.65184	0.53289	1.00000	2.27628
37	0.65184	0.53289	1.00000	2.27628
38	0.65184	0.53289	1.00000	2.27628
39	0.65184	0.53289	1.00000	2.27628
40	0.65184	0.53289	1.00000	2.27628
41	0.65184	0.53289	1.00000	2.27628
42	0.65184	0.53289	1.00000	2.27628
43	0.65184	0.53289	1.00000	2.27628
44	0.65184	0.53289	1.00000	2.27628
45	0.65184	0.53289	1.00000	2.27628
46	0.65184	0.53289	1.00000	2.27628
47	0.65184	0.53289	1.00000	2.27628
48	0.65184	0.53289	1.00000	2.27628
49	0.65184	0.53289	1.00000	2.27628
50	0.65184	0.53289	1.00000	2.27628
51	0.65184	0.53289	1.00000	2.27628
52	0.65184	0.53289	1.00000	2.27628
53	0.65184	0.53289	1.00000	2.27628
54	0.65184	0.53289	1.00000	2.27628
55	0.65184	0.53289	1.00000	2.27628
56	0.65184	0.53289	1.00000	2.27628
57	0.65184	0.53289	1.00000	2.27628
58	0.65184	0.53289	1.00000	2.27628
59	0.65184	0.53289	1.00000	2.27628
60	0.65184	0.53289	1.00000	2.27628
61	0.65184	0.53289	1.00000	2.27628
62	0.65184	0.53289	1.00000	2.27628
63	0.65184	0.53289	1.00000	2.27628
64	0.65184	0.53289	1.00000	2.27628
65	0.65184	0.53289	1.00000	2.27628
66	0.65184	0.53289	1.00000	2.27628
67	0.65184	0.53289	1.00000	2.27628
68	0.65184	0.53289	1.00000	2.27628
69	0.65184	0.53289	1.00000	2.27628
70	0.65184	0.53289	1.00000	2.27628
71	0.65184	0.53289	1.00000	2.27628
72	0.65184	0.53289	1.00000	2.27628
73	0.65184	0.53289	1.00000	2.27628
74	0.65184	0.53289	1.00000	2.27628
75	0.65184	0.53289	1.00000	2.27628
76	0.65184	0.53289	1.00000	2.27628
77	0.65184	0.53289	1.00000	2.27628
78	0.65184	0.53289	1.00000	2.27628
79	0.65184	0.53289	1.00000	2.27628
80	0.65184	0.53289	1.00000	2.27628
81	0.65184	0.53289	1.00000	2.27628
82	0.65184	0.53289	1.00000	2.27628
83	0.65184	0.53289	1.00000	2.27628
84	0.65184	0.53289	1.00000	2.27628
85	0.65184	0.53289	1.00000	2.27628
86	0.65184	0.53289	1.00000	2.27628
87	0.65184	0.53289	1.00000	2.27628
88	0.65184	0.53289	1.00000	2.27628
89	0.65184	0.53289	1.00000	2.27628
90	0.65184	0.53289	1.00000	2.27628
91	0.65184	0.53289	1.00000	2.27628
92	0.65184	0.53289	1.00000	2.27628
93	0.65184	0.53289	1.00000	2.27628
94	0.65184	0.53289	1.00000	2.27628
95	0.65184	0.53289	1.00000	2.27628
96	0.65184	0.53289	1.00000	2.27628
97	0.65184	0.53289	1.00000	2.27628
98	0.65184	0.53289	1.00000	2.27628
99	0.65184	0.53289	1.00000	2.27628
100	0.65184	0.53289	1.00000	2.27628
101	0.65184	0.53289	1.00000	2.27628
102	0.65184	0.53289	1.00000	2.27628
103	0.65184	0.53289	1.00000	2.27628
104	0.65184	0.53289	1.00000	2.27628
105	0.65184	0.53289	1.00000	2.27628
106	0.65184	0.53289	1.00000	2.27628
107	0.65184	0.53289	1.00000	2.27628
108	0.65184	0.53289	1.00000	2.27628
109	0.65184	0.53289	1.00000	2.27628
110	0.65184	0.53289	1.00000	2.27628
111	0.65184	0.53289	1.00000	2.27628
112	0.65184	0.53289	1.00000	2.27628
113	0.65184	0.53289	1.00000	2.27628
114	0.65184	0.53289	1.00000	2.27628
115	0.65184	0.53289	1.00000	2.27628
116	0.65184	0.53289	1.00000	2.27628
117	0.65184	0.53289	1.00000	2.27628
118	0.65184	0.53289	1.00000	2.27628
119	0.65184	0.53289	1.00000	2.27628
120	0.65184	0.53289	1.00000	2.27628
121	0.65184	0.53289	1.00000	2.27628
122	0.65184	0.53289	1.00000	2.27628
123	0.65184	0.53289	1.00000	2.27628
124	0.65184	0.53289	1.00000	2.27628
125	0.65184	0.53289	1.00000	2.27628
126	0.65184	0.53289	1.00000	2.27628
127	0.65184	0.53289	1.00000	2.27628
128	0.65184	0.53289	1.00000	2.27628
129	0.65184	0.53289	1.00000	2.27628
130	0.65184	0.53289	1.00000	2.27628
131	0.65184	0.53289	1.00000	2.27628
132	0.65184	0.53289	1.00000	2.27628
133	0.65184	0.53289	1.00000	2.27628
134	0.65184	0.53289	1.00000	2.27628
135	0.65184	0.53289	1.00000	2.27628
136	0.65184	0.53289	1.00000	2.27628
137	0.65184	0.53289	1.00000	2.27628
138	0.65184	0.53289	1.00000	2.27628
139	0.65184	0.53289	1.00000	2.27628
140	0.65184	0.53289	1.00000	2.27628
141	0.65184	0.53289	1.00000	2.27628
142	0.65184	0.53289	1.00000	2.27628
143	0.65184	0.53289	1.00000	2.27628
144	0.65184	0.53289	1.00000	2.27628
145	0.65184	0.53289	1.00000	2.27628
146	0.65184	0.53289	1.00000	2.27628
147	0.65184	0.53289	1.00000	2.27628
148	0.65184	0.53289	1.00000	2.27628
149	0.65184	0.53289	1.00000	2.27628
150	0.65184	0.53289	1.00000	2.27628
151	0.65184	0.53289	1.00000	2.27628
152	0.65184	0.53289	1.00000	2.27628
153	0.65184	0.53289	1.00000	2.27628
154	0.65376	0.52886	0.99286	1.26045
155	0.65376	0.52886	0.99286	1.26045
156	0.65376	0.52886	0.99286	1.26045
157	0.65376	0.52886	0.99286	1.26045
