Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.58897;0.45128;1.00000;2.89877
2;0.58897;0.45128;1.00000;2.89877
3;0.58897;0.45128;1.00000;2.89877
4;0.58897;0.45128;1.00000;2.89877
5;0.58897;0.45128;1.00000;2.89877
6;0.58897;0.45128;1.00000;2.89877
7;0.58897;0.45128;1.00000;2.89877
8;0.58897;0.45128;1.00000;2.89877
9;0.58897;0.45128;1.00000;2.89877
10;0.58897;0.45128;1.00000;2.89877
11;0.58897;0.45128;1.00000;2.89877
12;0.58897;0.45128;1.00000;2.89877
13;0.58897;0.45128;1.00000;2.89877
14;0.58897;0.45128;1.00000;2.89877
15;0.58897;0.45128;1.00000;2.89877
16;0.58897;0.45128;1.00000;2.89877
17;0.58897;0.45128;1.00000;2.89877
18;0.58897;0.45128;1.00000;2.89877
19;0.58897;0.45128;1.00000;2.89877
20;0.58897;0.45128;1.00000;2.89877
21;0.59974;0.47893;1.00000;1.61733
22;0.59974;0.47893;1.00000;1.61733
23;0.59974;0.47893;1.00000;1.61733
24;0.59974;0.47893;1.00000;1.61733
25;0.65659;0.53917;1.00000;2.31405
26;0.65659;0.53917;1.00000;2.31405
27;0.65659;0.53917;1.00000;2.31405
28;0.65659;0.53917;1.00000;2.31405
29;0.65659;0.53917;1.00000;2.31405
30;0.65659;0.53917;1.00000;2.31405
31;0.65659;0.53917;1.00000;2.31405
32;0.65659;0.53917;1.00000;2.31405
33;0.65659;0.53917;1.00000;2.31405
34;0.65659;0.53917;1.00000;2.31405
35;0.65659;0.53917;1.00000;2.31405
36;0.65659;0.53917;1.00000;2.31405
37;0.65659;0.53917;1.00000;2.31405
38;0.65659;0.53917;1.00000;2.31405
39;0.65659;0.53917;1.00000;2.31405
40;0.65659;0.53917;1.00000;2.31405
41;0.65659;0.53917;1.00000;2.31405
42;0.65659;0.53917;1.00000;2.31405
43;0.65659;0.53917;1.00000;2.31405
44;0.65659;0.53917;1.00000;2.31405
45;0.65659;0.53917;1.00000;2.31405
46;0.65659;0.53917;1.00000;2.31405
47;0.65659;0.53917;1.00000;2.31405
48;0.65659;0.53917;1.00000;2.31405
49;0.65659;0.53917;1.00000;2.31405
50;0.65659;0.53917;1.00000;2.31405
51;0.65659;0.53917;1.00000;2.31405
52;0.65659;0.53917;1.00000;2.31405
53;0.65659;0.53917;1.00000;2.31405
54;0.65659;0.53917;1.00000;2.31405
55;0.65659;0.53917;1.00000;2.31405
56;0.65659;0.53917;1.00000;2.31405
57;0.65659;0.53917;1.00000;2.31405
58;0.65659;0.53917;1.00000;2.31405
59;0.65659;0.53917;1.00000;2.31405
60;0.65659;0.53917;1.00000;2.31405
61;0.65659;0.53917;1.00000;2.31405
62;0.65659;0.53917;1.00000;2.31405
63;0.65659;0.53917;1.00000;2.31405
64;0.65659;0.53917;1.00000;2.31405
65;0.65659;0.53917;1.00000;2.31405
66;0.65659;0.53917;1.00000;2.31405
67;0.65659;0.53917;1.00000;2.31405
68;0.65659;0.53917;1.00000;2.31405
69;0.65659;0.53917;1.00000;2.31405
70;0.65659;0.53917;1.00000;2.31405
71;0.65659;0.53917;1.00000;2.31405
72;0.65659;0.53917;1.00000;2.31405
73;0.65659;0.53917;1.00000;2.31405
74;0.65659;0.53917;1.00000;2.31405
75;0.65659;0.53917;1.00000;2.31405
76;0.65659;0.53917;1.00000;2.31405
77;0.65659;0.53917;1.00000;2.31405
78;0.65659;0.53917;1.00000;2.31405
79;0.65659;0.53917;1.00000;2.31405
80;0.65659;0.53917;1.00000;2.31405
81;0.65659;0.53917;1.00000;2.31405
82;0.71305;0.60094;1.00000;1.94576
83;0.71305;0.60094;1.00000;1.94576
84;0.71305;0.60094;1.00000;1.94576
85;0.71305;0.60094;1.00000;1.94576
86;0.71305;0.60094;1.00000;1.94576
87;0.71305;0.60094;1.00000;1.94576
88;0.71305;0.60094;1.00000;1.94576
89;0.71305;0.60094;1.00000;1.94576
90;0.71305;0.60094;1.00000;1.94576
91;0.71305;0.60094;1.00000;1.94576
92;0.71305;0.60094;1.00000;1.94576
93;0.71305;0.60094;1.00000;1.94576
94;0.71305;0.60094;1.00000;1.94576
95;0.71305;0.60094;1.00000;1.94576
96;0.71305;0.60094;1.00000;1.94576
97;0.71305;0.60094;1.00000;1.94576
98;0.71305;0.60094;1.00000;1.94576
99;0.71305;0.60094;1.00000;1.94576
100;0.71305;0.60094;1.00000;1.94576
101;0.71305;0.60094;1.00000;1.94576
102;0.71305;0.60094;1.00000;1.94576
103;0.71305;0.60094;1.00000;1.94576
104;0.71305;0.60094;1.00000;1.94576
105;0.71305;0.60094;1.00000;1.94576
106;0.71305;0.60094;1.00000;1.94576
107;0.71305;0.60094;1.00000;1.94576
108;0.71305;0.60094;1.00000;1.94576
109;0.71305;0.60094;1.00000;1.94576
110;0.71305;0.60094;1.00000;1.94576
111;0.71305;0.60094;1.00000;1.94576
112;0.71305;0.60094;1.00000;1.94576
113;0.71305;0.60094;1.00000;1.94576
114;0.71305;0.60094;1.00000;1.94576
115;0.71305;0.60094;1.00000;1.94576
116;0.71305;0.60094;1.00000;1.94576
117;0.71305;0.60094;1.00000;1.94576
118;0.71305;0.60094;1.00000;1.94576
119;0.71305;0.60094;1.00000;1.94576
120;0.71305;0.60094;1.00000;1.94576
121;0.71305;0.60094;1.00000;1.94576
122;0.71305;0.60094;1.00000;1.94576
123;0.71305;0.60094;1.00000;1.94576
124;0.71305;0.60094;1.00000;1.94576
125;0.71305;0.60094;1.00000;1.94576
126;0.71305;0.60094;1.00000;1.94576
127;0.71305;0.60094;1.00000;1.94576
128;0.71305;0.60094;1.00000;1.94576
129;0.71305;0.60094;1.00000;1.94576
130;0.71305;0.60094;1.00000;1.94576
131;0.71305;0.60094;1.00000;1.94576
132;0.71305;0.60094;1.00000;1.94576
133;0.71305;0.60094;1.00000;1.94576
134;0.71305;0.60094;1.00000;1.94576
135;0.71305;0.60094;1.00000;1.94576
136;0.71305;0.60094;1.00000;1.94576
137;0.71305;0.60094;1.00000;1.94576
138;0.71305;0.60094;1.00000;1.94576
139;0.71305;0.60094;1.00000;1.94576
140;0.71305;0.60094;1.00000;1.94576
141;0.71305;0.60094;1.00000;1.94576
142;0.71305;0.60094;1.00000;1.94576
143;0.71305;0.60094;1.00000;1.94576
144;0.71305;0.60094;1.00000;1.94576
145;0.71305;0.60094;1.00000;1.94576
146;0.71305;0.60094;1.00000;1.94576
147;0.71305;0.60094;1.00000;1.94576
148;0.71305;0.60094;1.00000;1.94576
149;0.71305;0.60094;1.00000;1.94576
150;0.71305;0.60094;1.00000;1.94576
151;0.71305;0.60094;1.00000;1.94576
152;0.71305;0.60094;1.00000;1.94576
153;0.71305;0.60094;1.00000;1.94576
154;0.71305;0.60094;1.00000;1.94576
155;0.71305;0.60094;1.00000;1.94576
156;0.71305;0.60094;1.00000;1.94576
157;0.71305;0.60094;1.00000;1.94576
158;0.71305;0.60094;1.00000;1.94576
159;0.71305;0.60094;1.00000;1.94576
160;0.71305;0.60094;1.00000;1.94576
161;0.71305;0.60094;1.00000;1.94576
162;0.71305;0.60094;1.00000;1.94576
163;0.71305;0.60094;1.00000;1.94576
164;0.71305;0.60094;1.00000;1.94576
165;0.71305;0.60094;1.00000;1.94576
166;0.71305;0.60094;1.00000;1.94576
167;0.71305;0.60094;1.00000;1.94576
168;0.71305;0.60094;1.00000;1.94576
169;0.71305;0.60094;1.00000;1.94576
170;0.71305;0.60094;1.00000;1.94576
171;0.71305;0.60094;1.00000;1.94576
172;0.71305;0.60094;1.00000;1.94576
173;0.71305;0.60094;1.00000;1.94576
174;0.71305;0.60094;1.00000;1.94576
175;0.71305;0.60094;1.00000;1.94576
176;0.71305;0.60094;1.00000;1.94576
177;0.71305;0.60094;1.00000;1.94576
178;0.71305;0.60094;1.00000;1.94576
179;0.71305;0.60094;1.00000;1.94576
180;0.71305;0.60094;1.00000;1.94576
181;0.71305;0.60094;1.00000;1.94576
182;0.71305;0.60094;1.00000;1.94576
183;0.71305;0.60094;1.00000;1.94576
184;0.71305;0.60094;1.00000;1.94576
185;0.71305;0.60094;1.00000;1.94576
186;0.71305;0.60094;1.00000;1.94576
187;0.71305;0.60094;1.00000;1.94576
188;0.71305;0.60094;1.00000;1.94576
189;0.71305;0.60094;1.00000;1.94576
190;0.71305;0.60094;1.00000;1.94576
191;0.71305;0.60094;1.00000;1.94576
192;0.71305;0.60094;1.00000;1.94576
193;0.71305;0.60094;1.00000;1.94576
194;0.71305;0.60094;1.00000;1.94576
195;0.71305;0.60094;1.00000;1.94576
196;0.71305;0.60094;1.00000;1.94576
197;0.71305;0.60094;1.00000;1.94576
198;0.71305;0.60094;1.00000;1.94576
199;0.71305;0.60094;1.00000;1.94576
200;0.71305;0.60094;1.00000;1.94576
201;0.71305;0.60094;1.00000;1.94576
202;0.71305;0.60094;1.00000;1.94576
203;0.71305;0.60094;1.00000;1.94576
204;0.71305;0.60094;1.00000;1.94576
205;0.71305;0.60094;1.00000;1.94576
206;0.71305;0.60094;1.00000;1.94576
207;0.71305;0.60094;1.00000;1.94576
208;0.71305;0.60094;1.00000;1.94576
209;0.71305;0.60094;1.00000;1.94576
210;0.71305;0.60094;1.00000;1.94576
211;0.71305;0.60094;1.00000;1.94576
212;0.71305;0.60094;1.00000;1.94576
213;0.71305;0.60094;1.00000;1.94576
214;0.71305;0.60094;1.00000;1.94576
215;0.71305;0.60094;1.00000;1.94576
216;0.71305;0.60094;1.00000;1.94576
217;0.71305;0.60094;1.00000;1.94576
218;0.71305;0.60094;1.00000;1.94576
219;0.71305;0.60094;1.00000;1.94576
220;0.71305;0.60094;1.00000;1.94576
221;0.71305;0.60094;1.00000;1.94576
222;0.71305;0.60094;1.00000;1.94576
223;0.71305;0.60094;1.00000;1.94576
224;0.71305;0.60094;1.00000;1.94576
225;0.71305;0.60094;1.00000;1.94576
226;0.71305;0.60094;1.00000;1.94576
227;0.71305;0.60094;1.00000;1.94576
228;0.71305;0.60094;1.00000;1.94576
229;0.71305;0.60094;1.00000;1.94576
230;0.71305;0.60094;1.00000;1.94576
231;0.71305;0.60094;1.00000;1.94576
232;0.71305;0.60094;1.00000;1.94576
233;0.71305;0.60094;1.00000;1.94576
234;0.71683;0.60150;1.00000;1.31993
235;0.71683;0.60150;1.00000;1.31993
236;0.71683;0.60150;1.00000;1.31993
237;0.71683;0.60150;1.00000;1.31993
238;0.71683;0.60150;1.00000;1.31993
239;0.71683;0.60150;1.00000;1.31993
240;0.71683;0.60150;1.00000;1.31993
241;0.71683;0.60150;1.00000;1.31993
242;0.71683;0.60150;1.00000;1.31993
243;0.71683;0.60150;1.00000;1.31993
244;0.72454;0.60385;1.00000;1.50749
245;0.72454;0.60385;1.00000;1.50749
246;0.72454;0.60385;1.00000;1.50749
247;0.72454;0.60385;1.00000;1.50749
248;0.72454;0.60385;1.00000;1.50749
249;0.72454;0.60385;1.00000;1.50749
250;0.72454;0.60385;1.00000;1.50749
251;0.72454;0.60385;1.00000;1.50749
252;0.72454;0.60385;1.00000;1.50749
253;0.72454;0.60385;1.00000;1.50749
254;0.72454;0.60385;1.00000;1.50749
255;0.72454;0.60385;1.00000;1.50749
256;0.72454;0.60385;1.00000;1.50749
257;0.72454;0.60385;1.00000;1.50749
258;0.72454;0.60385;1.00000;1.50749
259;0.73109;0.61338;0.99286;1.11816
260;0.73109;0.61338;0.99286;1.11816
261;0.73109;0.61338;0.99286;1.11816
262;0.73109;0.61338;0.99286;1.11816
263;0.73109;0.61338;0.99286;1.11816
264;0.73109;0.61338;0.99286;1.11816
265;0.73109;0.61338;0.99286;1.11816
266;0.73109;0.61338;0.99286;1.11816
267;0.73109;0.61338;0.99286;1.11816
268;0.73109;0.61338;0.99286;1.11816
269;0.73109;0.61338;0.99286;1.11816
270;0.73109;0.61338;0.99286;1.11816
271;0.73109;0.61338;0.99286;1.11816
272;0.73109;0.61338;0.99286;1.11816
273;0.73109;0.61338;0.99286;1.11816
274;0.73109;0.61338;0.99286;1.11816
275;0.73109;0.61338;0.99286;1.11816
276;0.73109;0.61338;0.99286;1.11816
277;0.73109;0.61338;0.99286;1.11816
278;0.73109;0.61338;0.99286;1.11816
279;0.73109;0.61338;0.99286;1.11816
280;0.73109;0.61338;0.99286;1.11816
281;0.73109;0.61338;0.99286;1.11816
282;0.73109;0.61338;0.99286;1.11816
283;0.73109;0.61338;0.99286;1.11816
284;0.73109;0.61338;0.99286;1.11816
