Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.54390	0.40625	0.98571	2.13626
2	0.54390	0.40625	0.98571	2.13626
3	0.54390	0.40625	0.98571	2.13626
4	0.54390	0.40625	0.98571	2.13626
5	0.54390	0.40625	0.98571	2.13626
6	0.54390	0.40625	0.98571	2.13626
7	0.54390	0.40625	0.98571	2.13626
8	0.54390	0.40625	0.98571	2.13626
9	0.54390	0.40625	0.98571	2.13626
10	0.54390	0.40625	0.98571	2.13626
11	0.54390	0.40625	0.98571	2.13626
12	0.54390	0.40625	0.98571	2.13626
13	0.54390	0.40625	0.98571	2.13626
14	0.54390	0.40625	0.98571	2.13626
15	0.54390	0.40625	0.98571	2.13626
16	0.54390	0.40625	0.98571	2.13626
17	0.54390	0.40625	0.98571	2.13626
18	0.54390	0.40625	0.98571	2.13626
19	0.54390	0.40625	0.98571	2.13626
20	0.54390	0.40625	0.98571	2.13626
21	0.54390	0.40625	0.98571	2.13626
22	0.54390	0.40625	0.98571	2.13626
23	0.54390	0.40625	0.98571	2.13626
24	0.54390	0.40625	0.98571	2.13626
25	0.54390	0.40625	0.98571	2.13626
26	0.54390	0.40625	0.98571	2.13626
27	0.54390	0.40625	0.98571	2.13626
28	0.54390	0.40625	0.98571	2.13626
29	0.54390	0.40625	0.98571	2.13626
30	0.54390	0.40625	0.98571	2.13626
31	0.54390	0.40625	0.98571	2.13626
32	0.58137	0.44697	0.99286	2.22419
33	0.58137	0.44697	0.99286	2.22419
34	0.58137	0.44697	0.99286	2.22419
35	0.58137	0.44697	0.99286	2.22419
36	0.58137	0.44697	0.99286	2.22419
37	0.58137	0.44697	0.99286	2.22419
38	0.58137	0.44697	0.99286	2.22419
39	0.58137	0.44697	0.99286	2.22419
40	0.58137	0.44697	0.99286	2.22419
41	0.58137	0.44697	0.99286	2.22419
42	0.58137	0.44697	0.99286	2.22419
43	0.58137	0.44697	0.99286	2.22419
44	0.58137	0.44697	0.99286	2.22419
45	0.58137	0.44697	0.99286	2.22419
46	0.58137	0.44697	0.99286	2.22419
47	0.58137	0.44697	0.99286	2.22419
48	0.58137	0.44697	0.99286	2.22419
49	0.58137	0.44697	0.99286	2.22419
50	0.58137	0.44697	0.99286	2.22419
51	0.58137	0.44697	0.99286	2.22419
52	0.58137	0.44697	0.99286	2.22419
53	0.58137	0.44697	0.99286	2.22419
54	0.58137	0.44697	0.99286	2.22419
55	0.58137	0.44697	0.99286	2.22419
56	0.58137	0.44697	0.99286	2.22419
57	0.58137	0.44697	0.99286	2.22419
58	0.58137	0.44697	0.99286	2.22419
59	0.58137	0.44697	0.99286	2.22419
60	0.60334	0.50133	0.97143	2.00757
61	0.60334	0.50133	0.97143	2.00757
62	0.60334	0.50133	0.97143	2.00757
63	0.60334	0.50133	0.97143	2.00757
64	0.60334	0.50133	0.97143	2.00757
65	0.60334	0.50133	0.97143	2.00757
66	0.60334	0.50133	0.97143	2.00757
67	0.60334	0.50133	0.97143	2.00757
68	0.60334	0.50133	0.97143	2.00757
69	0.60334	0.50133	0.97143	2.00757
70	0.60334	0.50133	0.97143	2.00757
71	0.60334	0.50133	0.97143	2.00757
72	0.60334	0.50133	0.97143	2.00757
73	0.60334	0.50133	0.97143	2.00757
74	0.60334	0.50133	0.97143	2.00757
75	0.60334	0.50133	0.97143	2.00757
76	0.60334	0.50133	0.97143	2.00757
77	0.60334	0.50133	0.97143	2.00757
78	0.60334	0.50133	0.97143	2.00757
79	0.60334	0.50133	0.97143	2.00757
80	0.60334	0.50133	0.97143	2.00757
81	0.60334	0.50133	0.97143	2.00757
82	0.60334	0.50133	0.97143	2.00757
83	0.60334	0.50133	0.97143	2.00757
84	0.60334	0.50133	0.97143	2.00757
85	0.60334	0.50133	0.97143	2.00757
86	0.60334	0.50133	0.97143	2.00757
87	0.60334	0.50133	0.97143	2.00757
88	0.60334	0.50133	0.97143	2.00757
89	0.60334	0.50133	0.97143	2.00757
90	0.60334	0.50133	0.97143	2.00757
91	0.60334	0.50133	0.97143	2.00757
92	0.60334	0.50133	0.97143	2.00757
93	0.60334	0.50133	0.97143	2.00757
94	0.60334	0.50133	0.97143	2.00757
95	0.60334	0.50133	0.97143	2.00757
96	0.60334	0.50133	0.97143	2.00757
97	0.60334	0.50133	0.97143	2.00757
98	0.60334	0.50133	0.97143	2.00757
99	0.60334	0.50133	0.97143	2.00757
100	0.60334	0.50133	0.97143	2.00757
101	0.60334	0.50133	0.97143	2.00757
102	0.60334	0.50133	0.97143	2.00757
103	0.60334	0.50133	0.97143	2.00757
104	0.60334	0.50133	0.97143	2.00757
105	0.60334	0.50133	0.97143	2.00757
106	0.60334	0.50133	0.97143	2.00757
107	0.60334	0.50133	0.97143	2.00757
108	0.60334	0.50133	0.97143	2.00757
109	0.60334	0.50133	0.97143	2.00757
110	0.60334	0.50133	0.97143	2.00757
111	0.60334	0.50133	0.97143	2.00757
112	0.60334	0.50133	0.97143	2.00757
113	0.60334	0.50133	0.97143	2.00757
114	0.60334	0.50133	0.97143	2.00757
115	0.60334	0.50133	0.97143	2.00757
116	0.60334	0.50133	0.97143	2.00757
117	0.60334	0.50133	0.97143	2.00757
118	0.60334	0.50133	0.97143	2.00757
119	0.60334	0.50133	0.97143	2.00757
120	0.60334	0.50133	0.97143	2.00757
121	0.60334	0.50133	0.97143	2.00757
122	0.60334	0.50133	0.97143	2.00757
123	0.62715	0.51558	0.97143	1.51223
124	0.62715	0.51558	0.97143	1.51223
125	0.62715	0.51558	0.97143	1.51223
126	0.62715	0.51558	0.97143	1.51223
127	0.62715	0.51558	0.97143	1.51223
128	0.62715	0.51558	0.97143	1.51223
129	0.62715	0.51558	0.97143	1.51223
130	0.62715	0.51558	0.97143	1.51223
131	0.62715	0.51558	0.97143	1.51223
132	0.62715	0.51558	0.97143	1.51223
133	0.62715	0.51558	0.97143	1.51223
134	0.62715	0.51558	0.97143	1.51223
135	0.62715	0.51558	0.97143	1.51223
136	0.64332	0.54523	0.97857	1.68045
137	0.64332	0.54523	0.97857	1.68045
