Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.53785;0.39914;1.00000;2.92725
2;0.53785;0.39914;1.00000;2.92725
3;0.53785;0.39914;1.00000;2.92725
4;0.53785;0.39914;1.00000;2.92725
5;0.53785;0.39914;1.00000;2.92725
6;0.53785;0.39914;1.00000;2.92725
7;0.53785;0.39914;1.00000;2.92725
8;0.53785;0.39914;1.00000;2.92725
9;0.53785;0.39914;1.00000;2.92725
10;0.53785;0.39914;1.00000;2.92725
11;0.53785;0.39914;1.00000;2.92725
12;0.53785;0.39914;1.00000;2.92725
13;0.53785;0.39914;1.00000;2.92725
14;0.53785;0.39914;1.00000;2.92725
15;0.53785;0.39914;1.00000;2.92725
16;0.53785;0.39914;1.00000;2.92725
17;0.53785;0.39914;1.00000;2.92725
18;0.53785;0.39914;1.00000;2.92725
19;0.53785;0.39914;1.00000;2.92725
20;0.53785;0.39914;1.00000;2.92725
21;0.53785;0.39914;1.00000;2.92725
22;0.53785;0.39914;1.00000;2.92725
23;0.53785;0.39914;1.00000;2.92725
24;0.53785;0.39914;1.00000;2.92725
25;0.53785;0.39914;1.00000;2.92725
26;0.53785;0.39914;1.00000;2.92725
27;0.53785;0.39914;1.00000;2.92725
28;0.53785;0.39914;1.00000;2.92725
29;0.53785;0.39914;1.00000;2.92725
30;0.53785;0.39914;1.00000;2.92725
31;0.53785;0.39914;1.00000;2.92725
32;0.53785;0.39914;1.00000;2.92725
33;0.53785;0.39914;1.00000;2.92725
34;0.53785;0.39914;1.00000;2.92725
35;0.60896;0.47344;1.00000;2.53833
36;0.62674;0.49397;1.00000;2.46455
37;0.62674;0.49397;1.00000;2.46455
38;0.62674;0.49397;1.00000;2.46455
39;0.62674;0.49397;1.00000;2.46455
40;0.62674;0.49397;1.00000;2.46455
41;0.62674;0.49397;1.00000;2.46455
42;0.62674;0.49397;1.00000;2.46455
43;0.62674;0.49397;1.00000;2.46455
44;0.62674;0.49397;1.00000;2.46455
45;0.62674;0.49397;1.00000;2.46455
46;0.62674;0.49397;1.00000;2.46455
47;0.62674;0.49397;1.00000;2.46455
48;0.62674;0.49397;1.00000;2.46455
49;0.62674;0.49397;1.00000;2.46455
50;0.62674;0.49397;1.00000;2.46455
51;0.62674;0.49397;1.00000;2.46455
52;0.62674;0.49397;1.00000;2.46455
53;0.62870;0.48865;1.00000;1.97299
54;0.62870;0.48865;1.00000;1.97299
55;0.62870;0.48865;1.00000;1.97299
56;0.62870;0.48865;1.00000;1.97299
57;0.62870;0.48865;1.00000;1.97299
58;0.62870;0.48865;1.00000;1.97299
59;0.62870;0.48865;1.00000;1.97299
60;0.62870;0.48865;1.00000;1.97299
61;0.62870;0.48865;1.00000;1.97299
62;0.62870;0.48865;1.00000;1.97299
63;0.62870;0.48865;1.00000;1.97299
64;0.62870;0.48865;1.00000;1.97299
65;0.62870;0.48865;1.00000;1.97299
66;0.62870;0.48865;1.00000;1.97299
67;0.62870;0.48865;1.00000;1.97299
68;0.62870;0.48865;1.00000;1.97299
69;0.62870;0.48865;1.00000;1.97299
70;0.62870;0.48865;1.00000;1.97299
71;0.62870;0.48865;1.00000;1.97299
72;0.62870;0.48865;1.00000;1.97299
73;0.62870;0.48865;1.00000;1.97299
74;0.62870;0.48865;1.00000;1.97299
75;0.62870;0.48865;1.00000;1.97299
76;0.62870;0.48865;1.00000;1.97299
77;0.62870;0.48865;1.00000;1.97299
78;0.62870;0.48865;1.00000;1.97299
79;0.62870;0.48865;1.00000;1.97299
80;0.62870;0.48865;1.00000;1.97299
81;0.62870;0.48865;1.00000;1.97299
82;0.62870;0.48865;1.00000;1.97299
83;0.62870;0.48865;1.00000;1.97299
84;0.62870;0.48865;1.00000;1.97299
85;0.62870;0.48865;1.00000;1.97299
86;0.62870;0.48865;1.00000;1.97299
87;0.62870;0.48865;1.00000;1.97299
88;0.62870;0.48865;1.00000;1.97299
89;0.62870;0.48865;1.00000;1.97299
90;0.62870;0.48865;1.00000;1.97299
91;0.62870;0.48865;1.00000;1.97299
92;0.62870;0.48865;1.00000;1.97299
93;0.62870;0.48865;1.00000;1.97299
94;0.62870;0.48865;1.00000;1.97299
95;0.62870;0.48865;1.00000;1.97299
96;0.62870;0.48865;1.00000;1.97299
97;0.62870;0.48865;1.00000;1.97299
98;0.62870;0.48865;1.00000;1.97299
99;0.62870;0.48865;1.00000;1.97299
100;0.62870;0.48865;1.00000;1.97299
101;0.62870;0.48865;1.00000;1.97299
102;0.62870;0.48865;1.00000;1.97299
103;0.62870;0.48865;1.00000;1.97299
104;0.62870;0.48865;1.00000;1.97299
105;0.62870;0.48865;1.00000;1.97299
106;0.62870;0.48865;1.00000;1.97299
107;0.62870;0.48865;1.00000;1.97299
108;0.62870;0.48865;1.00000;1.97299
109;0.62870;0.48865;1.00000;1.97299
110;0.62870;0.48865;1.00000;1.97299
111;0.62870;0.48865;1.00000;1.97299
112;0.62870;0.48865;1.00000;1.97299
113;0.62870;0.48865;1.00000;1.97299
114;0.62870;0.48865;1.00000;1.97299
115;0.62870;0.48865;1.00000;1.97299
116;0.62870;0.48865;1.00000;1.97299
117;0.62870;0.48865;1.00000;1.97299
118;0.62870;0.48865;1.00000;1.97299
119;0.62870;0.48865;1.00000;1.97299
120;0.62870;0.48865;1.00000;1.97299
121;0.62870;0.48865;1.00000;1.97299
122;0.62870;0.48865;1.00000;1.97299
123;0.62870;0.48865;1.00000;1.97299
124;0.62870;0.48865;1.00000;1.97299
125;0.62870;0.48865;1.00000;1.97299
126;0.62870;0.48865;1.00000;1.97299
127;0.62870;0.48865;1.00000;1.97299
128;0.62870;0.48865;1.00000;1.97299
129;0.62870;0.48865;1.00000;1.97299
130;0.62870;0.48865;1.00000;1.97299
131;0.62870;0.48865;1.00000;1.97299
132;0.62870;0.48865;1.00000;1.97299
133;0.66748;0.52960;0.99286;1.29565
134;0.66748;0.52960;0.99286;1.29565
135;0.66843;0.53212;1.00000;1.35164
136;0.66843;0.53212;1.00000;1.35164
137;0.66843;0.53212;1.00000;1.35164
138;0.66843;0.53212;1.00000;1.35164
139;0.66843;0.53212;1.00000;1.35164
140;0.66843;0.53212;1.00000;1.35164
141;0.66843;0.53212;1.00000;1.35164
142;0.66843;0.53212;1.00000;1.35164
143;0.66843;0.53212;1.00000;1.35164
144;0.66843;0.53212;1.00000;1.35164
145;0.66843;0.53212;1.00000;1.35164
146;0.66843;0.53212;1.00000;1.35164
147;0.66843;0.53212;1.00000;1.35164
148;0.66843;0.53212;1.00000;1.35164
149;0.66843;0.53212;1.00000;1.35164
150;0.66843;0.53212;1.00000;1.35164
151;0.66843;0.53212;1.00000;1.35164
152;0.66843;0.53212;1.00000;1.35164
153;0.66843;0.53212;1.00000;1.35164
154;0.66843;0.53212;1.00000;1.35164
155;0.66843;0.53212;1.00000;1.35164
156;0.66843;0.53212;1.00000;1.35164
157;0.66843;0.53212;1.00000;1.35164
158;0.68391;0.57559;0.92857;1.17829
159;0.68391;0.57559;0.92857;1.17829
160;0.68391;0.57559;0.92857;1.17829
161;0.68391;0.57559;0.92857;1.17829
162;0.68391;0.57559;0.92857;1.17829
163;0.68391;0.57559;0.92857;1.17829
164;0.68391;0.57559;0.92857;1.17829
165;0.68391;0.57559;0.92857;1.17829
166;0.68391;0.57559;0.92857;1.17829
167;0.68391;0.57559;0.92857;1.17829
168;0.68391;0.57559;0.92857;1.17829
169;0.68391;0.57559;0.92857;1.17829
170;0.68391;0.57559;0.92857;1.17829
171;0.68391;0.57559;0.92857;1.17829
172;0.68391;0.57559;0.92857;1.17829
173;0.68391;0.57559;0.92857;1.17829
174;0.68391;0.57559;0.92857;1.17829
175;0.68391;0.57559;0.92857;1.17829
176;0.68391;0.57559;0.92857;1.17829
177;0.68391;0.57559;0.92857;1.17829
178;0.68391;0.57559;0.92857;1.17829
179;0.68391;0.57559;0.92857;1.17829
180;0.68391;0.57559;0.92857;1.17829
181;0.68391;0.57559;0.92857;1.17829
182;0.68391;0.57559;0.92857;1.17829
183;0.68391;0.57559;0.92857;1.17829
184;0.68391;0.57559;0.92857;1.17829
185;0.68391;0.57559;0.92857;1.17829
186;0.68391;0.57559;0.92857;1.17829
187;0.68391;0.57559;0.92857;1.17829
188;0.68391;0.57559;0.92857;1.17829
189;0.68391;0.57559;0.92857;1.17829
190;0.68391;0.57559;0.92857;1.17829
191;0.68391;0.57559;0.92857;1.17829
192;0.68391;0.57559;0.92857;1.17829
193;0.68391;0.57559;0.92857;1.17829
194;0.68391;0.57559;0.92857;1.17829
195;0.68391;0.57559;0.92857;1.17829
196;0.68391;0.57559;0.92857;1.17829
197;0.68391;0.57559;0.92857;1.17829
198;0.68391;0.57559;0.92857;1.17829
199;0.68391;0.57559;0.92857;1.17829
200;0.68391;0.57559;0.92857;1.17829
201;0.69064;0.55122;1.00000;1.28294
202;0.69064;0.55122;1.00000;1.28294
203;0.69064;0.55122;1.00000;1.28294
204;0.69064;0.55122;1.00000;1.28294
205;0.69064;0.55122;1.00000;1.28294
206;0.69064;0.55122;1.00000;1.28294
207;0.69064;0.55122;1.00000;1.28294
208;0.69064;0.55122;1.00000;1.28294
209;0.69064;0.55122;1.00000;1.28294
210;0.69064;0.55122;1.00000;1.28294
211;0.69064;0.55122;1.00000;1.28294
212;0.69064;0.55122;1.00000;1.28294
213;0.69064;0.55122;1.00000;1.28294
214;0.69064;0.55122;1.00000;1.28294
215;0.69064;0.55122;1.00000;1.28294
216;0.69064;0.55122;1.00000;1.28294
217;0.69064;0.55122;1.00000;1.28294
218;0.69064;0.55122;1.00000;1.28294
219;0.69064;0.55122;1.00000;1.28294
220;0.69064;0.55122;1.00000;1.28294
221;0.69064;0.55122;1.00000;1.28294
222;0.69064;0.55122;1.00000;1.28294
223;0.69064;0.55122;1.00000;1.28294
224;0.69064;0.55122;1.00000;1.28294
225;0.69064;0.55122;1.00000;1.28294
226;0.69064;0.55122;1.00000;1.28294
227;0.69064;0.55122;1.00000;1.28294
228;0.69064;0.55122;1.00000;1.28294
229;0.69064;0.55122;1.00000;1.28294
230;0.69064;0.55122;1.00000;1.28294
231;0.69064;0.55122;1.00000;1.28294
232;0.69064;0.55122;1.00000;1.28294
233;0.69064;0.55122;1.00000;1.28294
234;0.69064;0.55122;1.00000;1.28294
235;0.69064;0.55122;1.00000;1.28294
236;0.69064;0.55122;1.00000;1.28294
237;0.69064;0.55122;1.00000;1.28294
238;0.69064;0.55122;1.00000;1.28294
239;0.69064;0.55122;1.00000;1.28294
240;0.69064;0.55122;1.00000;1.28294
241;0.69064;0.55122;1.00000;1.28294
242;0.69064;0.55122;1.00000;1.28294
243;0.69064;0.55122;1.00000;1.28294
244;0.69064;0.55122;1.00000;1.28294
245;0.69064;0.55122;1.00000;1.28294
246;0.69064;0.55122;1.00000;1.28294
247;0.69064;0.55122;1.00000;1.28294
248;0.69064;0.55122;1.00000;1.28294
249;0.69064;0.55122;1.00000;1.28294
250;0.69064;0.55122;1.00000;1.28294
251;0.69064;0.55122;1.00000;1.28294
252;0.69064;0.55122;1.00000;1.28294
253;0.69064;0.55122;1.00000;1.28294
254;0.69064;0.55122;1.00000;1.28294
255;0.69064;0.55122;1.00000;1.28294
256;0.69064;0.55122;1.00000;1.28294
257;0.69064;0.55122;1.00000;1.28294
258;0.69064;0.55122;1.00000;1.28294
259;0.69064;0.55122;1.00000;1.28294
260;0.69064;0.55122;1.00000;1.28294
261;0.69064;0.55122;1.00000;1.28294
262;0.70215;0.57703;1.00000;1.08156
263;0.70215;0.57703;1.00000;1.08156
264;0.70215;0.57703;1.00000;1.08156
265;0.70215;0.57703;1.00000;1.08156
