Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.58163;0.44602;1.00000;2.85349
2;0.58163;0.44602;1.00000;2.85349
3;0.58163;0.44602;1.00000;2.85349
4;0.58163;0.44602;1.00000;2.85349
5;0.58163;0.44602;1.00000;2.85349
6;0.58163;0.44602;1.00000;2.85349
7;0.58163;0.44602;1.00000;2.85349
8;0.58163;0.44602;1.00000;2.85349
9;0.58163;0.44602;1.00000;2.85349
10;0.58163;0.44602;1.00000;2.85349
11;0.58163;0.44602;1.00000;2.85349
12;0.58163;0.44602;1.00000;2.85349
13;0.58163;0.44602;1.00000;2.85349
14;0.58163;0.44602;1.00000;2.85349
15;0.58163;0.44602;1.00000;2.85349
16;0.58163;0.44602;1.00000;2.85349
17;0.58163;0.44602;1.00000;2.85349
18;0.58163;0.44602;1.00000;2.85349
19;0.58163;0.44602;1.00000;2.85349
20;0.58163;0.44602;1.00000;2.85349
21;0.58163;0.44602;1.00000;2.85349
22;0.58163;0.44602;1.00000;2.85349
23;0.58163;0.44602;1.00000;2.85349
24;0.58163;0.44602;1.00000;2.85349
25;0.58163;0.44602;1.00000;2.85349
26;0.58163;0.44602;1.00000;2.85349
27;0.58163;0.44602;1.00000;2.85349
28;0.58163;0.44602;1.00000;2.85349
29;0.58163;0.44602;1.00000;2.85349
30;0.58163;0.44602;1.00000;2.85349
31;0.58163;0.44602;1.00000;2.85349
32;0.58163;0.44602;1.00000;2.85349
33;0.58163;0.44602;1.00000;2.85349
34;0.58163;0.44602;1.00000;2.85349
35;0.58163;0.44602;1.00000;2.85349
36;0.58163;0.44602;1.00000;2.85349
37;0.58163;0.44602;1.00000;2.85349
38;0.58163;0.44602;1.00000;2.85349
39;0.58163;0.44602;1.00000;2.85349
40;0.58163;0.44602;1.00000;2.85349
41;0.58163;0.44602;1.00000;2.85349
42;0.59857;0.45262;1.00000;1.59549
43;0.59857;0.45262;1.00000;1.59549
44;0.59857;0.45262;1.00000;1.59549
45;0.59857;0.45262;1.00000;1.59549
46;0.59857;0.45262;1.00000;1.59549
47;0.59857;0.45262;1.00000;1.59549
48;0.59857;0.45262;1.00000;1.59549
49;0.59857;0.45262;1.00000;1.59549
50;0.59857;0.45262;1.00000;1.59549
51;0.59857;0.45262;1.00000;1.59549
52;0.59857;0.45262;1.00000;1.59549
53;0.59857;0.45262;1.00000;1.59549
54;0.59857;0.45262;1.00000;1.59549
55;0.59857;0.45262;1.00000;1.59549
56;0.59857;0.45262;1.00000;1.59549
57;0.59857;0.45262;1.00000;1.59549
58;0.59857;0.45262;1.00000;1.59549
59;0.59857;0.45262;1.00000;1.59549
60;0.59857;0.45262;1.00000;1.59549
61;0.59857;0.45262;1.00000;1.59549
62;0.65969;0.53236;1.00000;2.06693
63;0.65969;0.53236;1.00000;2.06693
64;0.65969;0.53236;1.00000;2.06693
65;0.65969;0.53236;1.00000;2.06693
66;0.65969;0.53236;1.00000;2.06693
67;0.65969;0.53236;1.00000;2.06693
68;0.65969;0.53236;1.00000;2.06693
69;0.65969;0.53236;1.00000;2.06693
70;0.65969;0.53236;1.00000;2.06693
71;0.65969;0.53236;1.00000;2.06693
72;0.65969;0.53236;1.00000;2.06693
73;0.65969;0.53236;1.00000;2.06693
74;0.65969;0.53236;1.00000;2.06693
75;0.65969;0.53236;1.00000;2.06693
76;0.65969;0.53236;1.00000;2.06693
77;0.65969;0.53236;1.00000;2.06693
78;0.65969;0.53236;1.00000;2.06693
79;0.65969;0.53236;1.00000;2.06693
80;0.65969;0.53236;1.00000;2.06693
81;0.65969;0.53236;1.00000;2.06693
82;0.65969;0.53236;1.00000;2.06693
83;0.65969;0.53236;1.00000;2.06693
84;0.65969;0.53236;1.00000;2.06693
85;0.65969;0.53236;1.00000;2.06693
86;0.65969;0.53236;1.00000;2.06693
87;0.65969;0.53236;1.00000;2.06693
88;0.65969;0.53236;1.00000;2.06693
89;0.65969;0.53236;1.00000;2.06693
90;0.65969;0.53236;1.00000;2.06693
91;0.65969;0.53236;1.00000;2.06693
92;0.65969;0.53236;1.00000;2.06693
93;0.65969;0.53236;1.00000;2.06693
94;0.65969;0.53236;1.00000;2.06693
95;0.65969;0.53236;1.00000;2.06693
96;0.65969;0.53236;1.00000;2.06693
97;0.65969;0.53236;1.00000;2.06693
98;0.65969;0.53236;1.00000;2.06693
99;0.65969;0.53236;1.00000;2.06693
100;0.65969;0.53236;1.00000;2.06693
101;0.65969;0.53236;1.00000;2.06693
102;0.65969;0.53236;1.00000;2.06693
103;0.65969;0.53236;1.00000;2.06693
104;0.65969;0.53236;1.00000;2.06693
105;0.65969;0.53236;1.00000;2.06693
106;0.65969;0.53236;1.00000;2.06693
107;0.65969;0.53236;1.00000;2.06693
108;0.65969;0.53236;1.00000;2.06693
109;0.65969;0.53236;1.00000;2.06693
110;0.65969;0.53236;1.00000;2.06693
111;0.65969;0.53236;1.00000;2.06693
112;0.65969;0.53236;1.00000;2.06693
113;0.65969;0.53236;1.00000;2.06693
114;0.65969;0.53236;1.00000;2.06693
115;0.65969;0.53236;1.00000;2.06693
116;0.65969;0.53236;1.00000;2.06693
117;0.65969;0.53236;1.00000;2.06693
118;0.65969;0.53236;1.00000;2.06693
119;0.65969;0.53236;1.00000;2.06693
120;0.65969;0.53236;1.00000;2.06693
121;0.65969;0.53236;1.00000;2.06693
122;0.65969;0.53236;1.00000;2.06693
123;0.65969;0.53236;1.00000;2.06693
124;0.65969;0.53236;1.00000;2.06693
125;0.65969;0.53236;1.00000;2.06693
126;0.65969;0.53236;1.00000;2.06693
127;0.65969;0.53236;1.00000;2.06693
128;0.65969;0.53236;1.00000;2.06693
129;0.65969;0.53236;1.00000;2.06693
130;0.65969;0.53236;1.00000;2.06693
131;0.65969;0.53236;1.00000;2.06693
132;0.65969;0.53236;1.00000;2.06693
133;0.65969;0.53236;1.00000;2.06693
134;0.65969;0.53236;1.00000;2.06693
135;0.65969;0.53236;1.00000;2.06693
136;0.65969;0.53236;1.00000;2.06693
137;0.65969;0.53236;1.00000;2.06693
138;0.65969;0.53236;1.00000;2.06693
139;0.65969;0.53236;1.00000;2.06693
140;0.65969;0.53236;1.00000;2.06693
141;0.65969;0.53236;1.00000;2.06693
142;0.65969;0.53236;1.00000;2.06693
143;0.65969;0.53236;1.00000;2.06693
144;0.65969;0.53236;1.00000;2.06693
145;0.65969;0.53236;1.00000;2.06693
146;0.65969;0.53236;1.00000;2.06693
147;0.65969;0.53236;1.00000;2.06693
148;0.65969;0.53236;1.00000;2.06693
149;0.65969;0.53236;1.00000;2.06693
150;0.65969;0.53236;1.00000;2.06693
151;0.65969;0.53236;1.00000;2.06693
152;0.65969;0.53236;1.00000;2.06693
153;0.65969;0.53236;1.00000;2.06693
154;0.65969;0.53236;1.00000;2.06693
155;0.65969;0.53236;1.00000;2.06693
156;0.65969;0.53236;1.00000;2.06693
157;0.65969;0.53236;1.00000;2.06693
158;0.65969;0.53236;1.00000;2.06693
159;0.65969;0.53236;1.00000;2.06693
160;0.65969;0.53236;1.00000;2.06693
161;0.65969;0.53236;1.00000;2.06693
162;0.65969;0.53236;1.00000;2.06693
163;0.65969;0.53236;1.00000;2.06693
164;0.65969;0.53236;1.00000;2.06693
165;0.65969;0.53236;1.00000;2.06693
166;0.65969;0.53236;1.00000;2.06693
167;0.65969;0.53236;1.00000;2.06693
168;0.66199;0.53496;1.00000;1.71728
169;0.66199;0.53496;1.00000;1.71728
170;0.68317;0.55393;1.00000;1.87786
171;0.68317;0.55393;1.00000;1.87786
172;0.68317;0.55393;1.00000;1.87786
173;0.68317;0.55393;1.00000;1.87786
174;0.68317;0.55393;1.00000;1.87786
175;0.68317;0.55393;1.00000;1.87786
176;0.68317;0.55393;1.00000;1.87786
177;0.68317;0.55393;1.00000;1.87786
178;0.68317;0.55393;1.00000;1.87786
179;0.68317;0.55393;1.00000;1.87786
180;0.68317;0.55393;1.00000;1.87786
181;0.68317;0.55393;1.00000;1.87786
182;0.68317;0.55393;1.00000;1.87786
183;0.68317;0.55393;1.00000;1.87786
184;0.68317;0.55393;1.00000;1.87786
185;0.68317;0.55393;1.00000;1.87786
186;0.68317;0.55393;1.00000;1.87786
187;0.68317;0.55393;1.00000;1.87786
188;0.68317;0.55393;1.00000;1.87786
189;0.68317;0.55393;1.00000;1.87786
190;0.68317;0.55393;1.00000;1.87786
191;0.68317;0.55393;1.00000;1.87786
192;0.68317;0.55393;1.00000;1.87786
193;0.74441;0.63286;1.00000;1.70649
194;0.74441;0.63286;1.00000;1.70649
195;0.74441;0.63286;1.00000;1.70649
196;0.74441;0.63286;1.00000;1.70649
197;0.74441;0.63286;1.00000;1.70649
198;0.74441;0.63286;1.00000;1.70649
199;0.74441;0.63286;1.00000;1.70649
200;0.74441;0.63286;1.00000;1.70649
201;0.74441;0.63286;1.00000;1.70649
202;0.74441;0.63286;1.00000;1.70649
203;0.74441;0.63286;1.00000;1.70649
204;0.74441;0.63286;1.00000;1.70649
205;0.74441;0.63286;1.00000;1.70649
206;0.74441;0.63286;1.00000;1.70649
207;0.74441;0.63286;1.00000;1.70649
208;0.74441;0.63286;1.00000;1.70649
209;0.74441;0.63286;1.00000;1.70649
210;0.74441;0.63286;1.00000;1.70649
211;0.74441;0.63286;1.00000;1.70649
212;0.74441;0.63286;1.00000;1.70649
213;0.74441;0.63286;1.00000;1.70649
214;0.74441;0.63286;1.00000;1.70649
215;0.74441;0.63286;1.00000;1.70649
216;0.74441;0.63286;1.00000;1.70649
217;0.74441;0.63286;1.00000;1.70649
218;0.74441;0.63286;1.00000;1.70649
219;0.74441;0.63286;1.00000;1.70649
220;0.74441;0.63286;1.00000;1.70649
221;0.74441;0.63286;1.00000;1.70649
222;0.74441;0.63286;1.00000;1.70649
223;0.74441;0.63286;1.00000;1.70649
224;0.74441;0.63286;1.00000;1.70649
225;0.74441;0.63286;1.00000;1.70649
226;0.74441;0.63286;1.00000;1.70649
227;0.74441;0.63286;1.00000;1.70649
228;0.74441;0.63286;1.00000;1.70649
229;0.74441;0.63286;1.00000;1.70649
230;0.74441;0.63286;1.00000;1.70649
231;0.74441;0.63286;1.00000;1.70649
232;0.74441;0.63286;1.00000;1.70649
233;0.74441;0.63286;1.00000;1.70649
234;0.74441;0.63286;1.00000;1.70649
235;0.74441;0.63286;1.00000;1.70649
236;0.74441;0.63286;1.00000;1.70649
237;0.74441;0.63286;1.00000;1.70649
238;0.74441;0.63286;1.00000;1.70649
239;0.74441;0.63286;1.00000;1.70649
240;0.74441;0.63286;1.00000;1.70649
241;0.74441;0.63286;1.00000;1.70649
242;0.74441;0.63286;1.00000;1.70649
243;0.74441;0.63286;1.00000;1.70649
244;0.74441;0.63286;1.00000;1.70649
245;0.74441;0.63286;1.00000;1.70649
246;0.74441;0.63286;1.00000;1.70649
247;0.74441;0.63286;1.00000;1.70649
248;0.74441;0.63286;1.00000;1.70649
249;0.74441;0.63286;1.00000;1.70649
250;0.74441;0.63286;1.00000;1.70649
251;0.74441;0.63286;1.00000;1.70649
252;0.74441;0.63286;1.00000;1.70649
253;0.74441;0.63286;1.00000;1.70649
254;0.74441;0.63286;1.00000;1.70649
255;0.74441;0.63286;1.00000;1.70649
256;0.74441;0.63286;1.00000;1.70649
257;0.74441;0.63286;1.00000;1.70649
258;0.74441;0.63286;1.00000;1.70649
259;0.74441;0.63286;1.00000;1.70649
260;0.74441;0.63286;1.00000;1.70649
261;0.74441;0.63286;1.00000;1.70649
262;0.74441;0.63286;1.00000;1.70649
263;0.74441;0.63286;1.00000;1.70649
264;0.74441;0.63286;1.00000;1.70649
265;0.74441;0.63286;1.00000;1.70649
266;0.74441;0.63286;1.00000;1.70649
267;0.74441;0.63286;1.00000;1.70649
268;0.74441;0.63286;1.00000;1.70649
