Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.59160;0.46559;0.99286;1.93405
2;0.59160;0.46559;0.99286;1.93405
3;0.59160;0.46559;0.99286;1.93405
4;0.59160;0.46559;0.99286;1.93405
5;0.59160;0.46559;0.99286;1.93405
6;0.59160;0.46559;0.99286;1.93405
7;0.59160;0.46559;0.99286;1.93405
8;0.59160;0.46559;0.99286;1.93405
9;0.59160;0.46559;0.99286;1.93405
10;0.59160;0.46559;0.99286;1.93405
11;0.59160;0.46559;0.99286;1.93405
12;0.59160;0.46559;0.99286;1.93405
13;0.59160;0.46559;0.99286;1.93405
14;0.59160;0.46559;0.99286;1.93405
15;0.59160;0.46559;0.99286;1.93405
16;0.59160;0.46559;0.99286;1.93405
17;0.59160;0.46559;0.99286;1.93405
18;0.59160;0.46559;0.99286;1.93405
19;0.59160;0.46559;0.99286;1.93405
20;0.59160;0.46559;0.99286;1.93405
21;0.59160;0.46559;0.99286;1.93405
22;0.59160;0.46559;0.99286;1.93405
23;0.59160;0.46559;0.99286;1.93405
24;0.59160;0.46559;0.99286;1.93405
25;0.59160;0.46559;0.99286;1.93405
26;0.59160;0.46559;0.99286;1.93405
27;0.59160;0.46559;0.99286;1.93405
28;0.59160;0.46559;0.99286;1.93405
29;0.59160;0.46559;0.99286;1.93405
30;0.59160;0.46559;0.99286;1.93405
31;0.59160;0.46559;0.99286;1.93405
32;0.59160;0.46559;0.99286;1.93405
33;0.59160;0.46559;0.99286;1.93405
34;0.59160;0.46559;0.99286;1.93405
35;0.59160;0.46559;0.99286;1.93405
36;0.59160;0.46559;0.99286;1.93405
37;0.59160;0.46559;0.99286;1.93405
38;0.59160;0.46559;0.99286;1.93405
39;0.59160;0.46559;0.99286;1.93405
40;0.59160;0.46559;0.99286;1.93405
41;0.59160;0.46559;0.99286;1.93405
42;0.59160;0.46559;0.99286;1.93405
43;0.59160;0.46559;0.99286;1.93405
44;0.59160;0.46559;0.99286;1.93405
45;0.59160;0.46559;0.99286;1.93405
46;0.59160;0.46559;0.99286;1.93405
47;0.59160;0.46559;0.99286;1.93405
48;0.59160;0.46559;0.99286;1.93405
49;0.59160;0.46559;0.99286;1.93405
50;0.59160;0.46559;0.99286;1.93405
51;0.59160;0.46559;0.99286;1.93405
52;0.59160;0.46559;0.99286;1.93405
53;0.59160;0.46559;0.99286;1.93405
54;0.59160;0.46559;0.99286;1.93405
55;0.59160;0.46559;0.99286;1.93405
56;0.59160;0.46559;0.99286;1.93405
57;0.59160;0.46559;0.99286;1.93405
58;0.59160;0.46559;0.99286;1.93405
59;0.59160;0.46559;0.99286;1.93405
60;0.59160;0.46559;0.99286;1.93405
61;0.59160;0.46559;0.99286;1.93405
62;0.59160;0.46559;0.99286;1.93405
63;0.59160;0.46559;0.99286;1.93405
64;0.59160;0.46559;0.99286;1.93405
65;0.59160;0.46559;0.99286;1.93405
66;0.59160;0.46559;0.99286;1.93405
67;0.59160;0.46559;0.99286;1.93405
68;0.59160;0.46559;0.99286;1.93405
