Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.57223;0.42082;1.00000;2.47183
2;0.57223;0.42082;1.00000;2.47183
3;0.57223;0.42082;1.00000;2.47183
4;0.57223;0.42082;1.00000;2.47183
5;0.57223;0.42082;1.00000;2.47183
6;0.57223;0.42082;1.00000;2.47183
7;0.57223;0.42082;1.00000;2.47183
8;0.57223;0.42082;1.00000;2.47183
9;0.57223;0.42082;1.00000;2.47183
10;0.57223;0.42082;1.00000;2.47183
11;0.57223;0.42082;1.00000;2.47183
12;0.57223;0.42082;1.00000;2.47183
13;0.57223;0.42082;1.00000;2.47183
14;0.57223;0.42082;1.00000;2.47183
15;0.57223;0.42082;1.00000;2.47183
16;0.57223;0.42082;1.00000;2.47183
17;0.57223;0.42082;1.00000;2.47183
18;0.57223;0.42082;1.00000;2.47183
19;0.57223;0.42082;1.00000;2.47183
20;0.62315;0.48343;1.00000;1.39028
21;0.62315;0.48343;1.00000;1.39028
22;0.62315;0.48343;1.00000;1.39028
23;0.62315;0.48343;1.00000;1.39028
24;0.62315;0.48343;1.00000;1.39028
25;0.62315;0.48343;1.00000;1.39028
26;0.62315;0.48343;1.00000;1.39028
27;0.62315;0.48343;1.00000;1.39028
28;0.62315;0.48343;1.00000;1.39028
29;0.62315;0.48343;1.00000;1.39028
30;0.62315;0.48343;1.00000;1.39028
31;0.62315;0.48343;1.00000;1.39028
32;0.62315;0.48343;1.00000;1.39028
33;0.62315;0.48343;1.00000;1.39028
34;0.62315;0.48343;1.00000;1.39028
35;0.62315;0.48343;1.00000;1.39028
36;0.62315;0.48343;1.00000;1.39028
37;0.62315;0.48343;1.00000;1.39028
38;0.62315;0.48343;1.00000;1.39028
39;0.62315;0.48343;1.00000;1.39028
40;0.62315;0.48343;1.00000;1.39028
41;0.62315;0.48343;1.00000;1.39028
42;0.62315;0.48343;1.00000;1.39028
43;0.62315;0.48343;1.00000;1.39028
44;0.62315;0.48343;1.00000;1.39028
45;0.62315;0.48343;1.00000;1.39028
46;0.62315;0.48343;1.00000;1.39028
47;0.62315;0.48343;1.00000;1.39028
48;0.62315;0.48343;1.00000;1.39028
49;0.62315;0.48343;1.00000;1.39028
50;0.62315;0.48343;1.00000;1.39028
51;0.62315;0.48343;1.00000;1.39028
52;0.62315;0.48343;1.00000;1.39028
53;0.62315;0.48343;1.00000;1.39028
54;0.62315;0.48343;1.00000;1.39028
55;0.62315;0.48343;1.00000;1.39028
56;0.62315;0.48343;1.00000;1.39028
57;0.62315;0.48343;1.00000;1.39028
58;0.62315;0.48343;1.00000;1.39028
59;0.62315;0.48343;1.00000;1.39028
60;0.62315;0.48343;1.00000;1.39028
61;0.62315;0.48343;1.00000;1.39028
62;0.62315;0.48343;1.00000;1.39028
63;0.62315;0.48343;1.00000;1.39028
64;0.62315;0.48343;1.00000;1.39028
65;0.62315;0.48343;1.00000;1.39028
66;0.62315;0.48343;1.00000;1.39028
67;0.62315;0.48343;1.00000;1.39028
68;0.62315;0.48343;1.00000;1.39028
69;0.62315;0.48343;1.00000;1.39028
70;0.62315;0.48343;1.00000;1.39028
71;0.62315;0.48343;1.00000;1.39028
72;0.62315;0.48343;1.00000;1.39028
73;0.62315;0.48343;1.00000;1.39028
74;0.62315;0.48343;1.00000;1.39028
75;0.62315;0.48343;1.00000;1.39028
76;0.62315;0.48343;1.00000;1.39028
77;0.62315;0.48343;1.00000;1.39028
78;0.62315;0.48343;1.00000;1.39028
79;0.62315;0.48343;1.00000;1.39028
80;0.62315;0.48343;1.00000;1.39028
81;0.62315;0.48343;1.00000;1.39028
82;0.62315;0.48343;1.00000;1.39028
83;0.62315;0.48343;1.00000;1.39028
84;0.62315;0.48343;1.00000;1.39028
85;0.62315;0.48343;1.00000;1.39028
86;0.62617;0.48558;1.00000;2.29736
87;0.62617;0.48558;1.00000;2.29736
88;0.62617;0.48558;1.00000;2.29736
89;0.62617;0.48558;1.00000;2.29736
90;0.62617;0.48558;1.00000;2.29736
91;0.62617;0.48558;1.00000;2.29736
92;0.62617;0.48558;1.00000;2.29736
93;0.62617;0.48558;1.00000;2.29736
94;0.62617;0.48558;1.00000;2.29736
95;0.62617;0.48558;1.00000;2.29736
96;0.62617;0.48558;1.00000;2.29736
97;0.62617;0.48558;1.00000;2.29736
98;0.62617;0.48558;1.00000;2.29736
99;0.62617;0.48558;1.00000;2.29736
100;0.62617;0.48558;1.00000;2.29736
101;0.62617;0.48558;1.00000;2.29736
