Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.53580;0.41127;0.99286;2.63362
2;0.53580;0.41127;0.99286;2.63362
3;0.53580;0.41127;0.99286;2.63362
4;0.53580;0.41127;0.99286;2.63362
5;0.53580;0.41127;0.99286;2.63362
6;0.53580;0.41127;0.99286;2.63362
7;0.53580;0.41127;0.99286;2.63362
8;0.53580;0.41127;0.99286;2.63362
9;0.53580;0.41127;0.99286;2.63362
10;0.53580;0.41127;0.99286;2.63362
11;0.53580;0.41127;0.99286;2.63362
12;0.53580;0.41127;0.99286;2.63362
13;0.53580;0.41127;0.99286;2.63362
14;0.53580;0.41127;0.99286;2.63362
15;0.53580;0.41127;0.99286;2.63362
16;0.53580;0.41127;0.99286;2.63362
17;0.53580;0.41127;0.99286;2.63362
18;0.53580;0.41127;0.99286;2.63362
19;0.53580;0.41127;0.99286;2.63362
20;0.53580;0.41127;0.99286;2.63362
21;0.53580;0.41127;0.99286;2.63362
22;0.53580;0.41127;0.99286;2.63362
23;0.53580;0.41127;0.99286;2.63362
24;0.53580;0.41127;0.99286;2.63362
25;0.53580;0.41127;0.99286;2.63362
26;0.53580;0.41127;0.99286;2.63362
27;0.53580;0.41127;0.99286;2.63362
28;0.53580;0.41127;0.99286;2.63362
29;0.53580;0.41127;0.99286;2.63362
30;0.53580;0.41127;0.99286;2.63362
31;0.53580;0.41127;0.99286;2.63362
32;0.53580;0.41127;0.99286;2.63362
33;0.53580;0.41127;0.99286;2.63362
34;0.53580;0.41127;0.99286;2.63362
35;0.53580;0.41127;0.99286;2.63362
36;0.53580;0.41127;0.99286;2.63362
37;0.53580;0.41127;0.99286;2.63362
38;0.53580;0.41127;0.99286;2.63362
39;0.53580;0.41127;0.99286;2.63362
40;0.53580;0.41127;0.99286;2.63362
41;0.53580;0.41127;0.99286;2.63362
42;0.53580;0.41127;0.99286;2.63362
43;0.53580;0.41127;0.99286;2.63362
44;0.53580;0.41127;0.99286;2.63362
45;0.53580;0.41127;0.99286;2.63362
46;0.53580;0.41127;0.99286;2.63362
47;0.53580;0.41127;0.99286;2.63362
48;0.53580;0.41127;0.99286;2.63362
49;0.53580;0.41127;0.99286;2.63362
50;0.53580;0.41127;0.99286;2.63362
51;0.53580;0.41127;0.99286;2.63362
52;0.53580;0.41127;0.99286;2.63362
53;0.53580;0.41127;0.99286;2.63362
54;0.53580;0.41127;0.99286;2.63362
55;0.53580;0.41127;0.99286;2.63362
56;0.53580;0.41127;0.99286;2.63362
57;0.53580;0.41127;0.99286;2.63362
58;0.53580;0.41127;0.99286;2.63362
59;0.53580;0.41127;0.99286;2.63362
60;0.53580;0.41127;0.99286;2.63362
61;0.53580;0.41127;0.99286;2.63362
62;0.53580;0.41127;0.99286;2.63362
63;0.53580;0.41127;0.99286;2.63362
64;0.53580;0.41127;0.99286;2.63362
65;0.53580;0.41127;0.99286;2.63362
66;0.53580;0.41127;0.99286;2.63362
67;0.53580;0.41127;0.99286;2.63362
68;0.53580;0.41127;0.99286;2.63362
69;0.53580;0.41127;0.99286;2.63362
70;0.53580;0.41127;0.99286;2.63362
71;0.53580;0.41127;0.99286;2.63362
72;0.53580;0.41127;0.99286;2.63362
73;0.53580;0.41127;0.99286;2.63362
74;0.53580;0.41127;0.99286;2.63362
75;0.53580;0.41127;0.99286;2.63362
76;0.53580;0.41127;0.99286;2.63362
77;0.53580;0.41127;0.99286;2.63362
78;0.55513;0.42587;1.00000;2.07294
79;0.55513;0.42587;1.00000;2.07294
80;0.55513;0.42587;1.00000;2.07294
81;0.55513;0.42587;1.00000;2.07294
82;0.55513;0.42587;1.00000;2.07294
83;0.55513;0.42587;1.00000;2.07294
84;0.55513;0.42587;1.00000;2.07294
85;0.55513;0.42587;1.00000;2.07294
86;0.55513;0.42587;1.00000;2.07294
87;0.55513;0.42587;1.00000;2.07294
88;0.55513;0.42587;1.00000;2.07294
89;0.55513;0.42587;1.00000;2.07294
90;0.55513;0.42587;1.00000;2.07294
91;0.55513;0.42587;1.00000;2.07294
92;0.55513;0.42587;1.00000;2.07294
93;0.55513;0.42587;1.00000;2.07294
94;0.55513;0.42587;1.00000;2.07294
95;0.55513;0.42587;1.00000;2.07294
96;0.55513;0.42587;1.00000;2.07294
97;0.55513;0.42587;1.00000;2.07294
98;0.55513;0.42587;1.00000;2.07294
99;0.55513;0.42587;1.00000;2.07294
100;0.55513;0.42587;1.00000;2.07294
101;0.56361;0.43465;0.99286;2.02496
102;0.56361;0.43465;0.99286;2.02496
103;0.56647;0.45731;1.00000;2.30156
104;0.56647;0.45731;1.00000;2.30156
105;0.56647;0.45731;1.00000;2.30156
106;0.56647;0.45731;1.00000;2.30156
107;0.56647;0.45731;1.00000;2.30156
108;0.56647;0.45731;1.00000;2.30156
109;0.56647;0.45731;1.00000;2.30156
