Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.49689;0.36297;0.99286;3.12693
2;0.49689;0.36297;0.99286;3.12693
3;0.49689;0.36297;0.99286;3.12693
4;0.51789;0.39440;0.98571;2.79523
5;0.51789;0.39440;0.98571;2.79523
6;0.51789;0.39440;0.98571;2.79523
7;0.51789;0.39440;0.98571;2.79523
8;0.51789;0.39440;0.98571;2.79523
9;0.51789;0.39440;0.98571;2.79523
10;0.51789;0.39440;0.98571;2.79523
11;0.51789;0.39440;0.98571;2.79523
12;0.51789;0.39440;0.98571;2.79523
13;0.51789;0.39440;0.98571;2.79523
14;0.51789;0.39440;0.98571;2.79523
15;0.51789;0.39440;0.98571;2.79523
16;0.51789;0.39440;0.98571;2.79523
17;0.51789;0.39440;0.98571;2.79523
18;0.51789;0.39440;0.98571;2.79523
19;0.51789;0.39440;0.98571;2.79523
20;0.51789;0.39440;0.98571;2.79523
21;0.51789;0.39440;0.98571;2.79523
22;0.51789;0.39440;0.98571;2.79523
23;0.51789;0.39440;0.98571;2.79523
24;0.52067;0.40760;0.99286;2.60479
25;0.52067;0.40760;0.99286;2.60479
26;0.52067;0.40760;0.99286;2.60479
27;0.52067;0.40760;0.99286;2.60479
28;0.52067;0.40760;0.99286;2.60479
29;0.52067;0.40760;0.99286;2.60479
30;0.52067;0.40760;0.99286;2.60479
31;0.52067;0.40760;0.99286;2.60479
32;0.52067;0.40760;0.99286;2.60479
33;0.52067;0.40760;0.99286;2.60479
34;0.52067;0.40760;0.99286;2.60479
35;0.52067;0.40760;0.99286;2.60479
36;0.52067;0.40760;0.99286;2.60479
37;0.52067;0.40760;0.99286;2.60479
38;0.53143;0.42082;0.97143;2.02787
39;0.53143;0.42082;0.97143;2.02787
40;0.53143;0.42082;0.97143;2.02787
41;0.53143;0.42082;0.97143;2.02787
42;0.53143;0.42082;0.97143;2.02787
43;0.53143;0.42082;0.97143;2.02787
44;0.53143;0.42082;0.97143;2.02787
45;0.53143;0.42082;0.97143;2.02787
46;0.53143;0.42082;0.97143;2.02787
47;0.53143;0.42082;0.97143;2.02787
48;0.53143;0.42082;0.97143;2.02787
49;0.53143;0.42082;0.97143;2.02787
50;0.53143;0.42082;0.97143;2.02787
51;0.53143;0.42082;0.97143;2.02787
52;0.53143;0.42082;0.97143;2.02787
53;0.53143;0.42082;0.97143;2.02787
54;0.53143;0.42082;0.97143;2.02787
55;0.53143;0.42082;0.97143;2.02787
56;0.53143;0.42082;0.97143;2.02787
57;0.53143;0.42082;0.97143;2.02787
58;0.53143;0.42082;0.97143;2.02787
59;0.53143;0.42082;0.97143;2.02787
60;0.53143;0.42082;0.97143;2.02787
61;0.53143;0.42082;0.97143;2.02787
62;0.53143;0.42082;0.97143;2.02787
63;0.53143;0.42082;0.97143;2.02787
64;0.53143;0.42082;0.97143;2.02787
65;0.53143;0.42082;0.97143;2.02787
66;0.53143;0.42082;0.97143;2.02787
67;0.53143;0.42082;0.97143;2.02787
68;0.53143;0.42082;0.97143;2.02787
69;0.53143;0.42082;0.97143;2.02787
70;0.53143;0.42082;0.97143;2.02787
71;0.53143;0.42082;0.97143;2.02787
72;0.53143;0.42082;0.97143;2.02787
73;0.53143;0.42082;0.97143;2.02787
74;0.53143;0.42082;0.97143;2.02787
75;0.55517;0.43755;0.99286;2.71191
76;0.55517;0.43755;0.99286;2.71191
77;0.55517;0.43755;0.99286;2.71191
78;0.55517;0.43755;0.99286;2.71191
79;0.57240;0.43548;0.98571;1.91972
80;0.57240;0.43548;0.98571;1.91972
81;0.57240;0.43548;0.98571;1.91972
82;0.57240;0.43548;0.98571;1.91972
83;0.57240;0.43548;0.98571;1.91972
84;0.57240;0.43548;0.98571;1.91972
85;0.57240;0.43548;0.98571;1.91972
86;0.57240;0.43548;0.98571;1.91972
87;0.57240;0.43548;0.98571;1.91972
88;0.57240;0.43548;0.98571;1.91972
89;0.57240;0.43548;0.98571;1.91972
90;0.57240;0.43548;0.98571;1.91972
91;0.57240;0.43548;0.98571;1.91972
92;0.57240;0.43548;0.98571;1.91972
93;0.57240;0.43548;0.98571;1.91972
94;0.57240;0.43548;0.98571;1.91972
95;0.57240;0.43548;0.98571;1.91972
96;0.57240;0.43548;0.98571;1.91972
97;0.59217;0.47429;0.99286;2.01718
98;0.59217;0.47429;0.99286;2.01718
99;0.59217;0.47429;0.99286;2.01718
100;0.59217;0.47429;0.99286;2.01718
101;0.59217;0.47429;0.99286;2.01718
102;0.59217;0.47429;0.99286;2.01718
103;0.59217;0.47429;0.99286;2.01718
104;0.59217;0.47429;0.99286;2.01718
105;0.59217;0.47429;0.99286;2.01718
106;0.59217;0.47429;0.99286;2.01718
107;0.59217;0.47429;0.99286;2.01718
108;0.59217;0.47429;0.99286;2.01718
109;0.59217;0.47429;0.99286;2.01718
110;0.59217;0.47429;0.99286;2.01718
111;0.59217;0.47429;0.99286;2.01718
112;0.63826;0.51799;0.99286;1.30835
113;0.63826;0.51799;0.99286;1.30835
114;0.63826;0.51799;0.99286;1.30835
115;0.63826;0.51799;0.99286;1.30835
116;0.63826;0.51799;0.99286;1.30835
117;0.63826;0.51799;0.99286;1.30835
118;0.63826;0.51799;0.99286;1.30835
119;0.63826;0.51799;0.99286;1.30835
120;0.63826;0.51799;0.99286;1.30835
121;0.63826;0.51799;0.99286;1.30835
122;0.63826;0.51799;0.99286;1.30835
123;0.63826;0.51799;0.99286;1.30835
124;0.63826;0.51799;0.99286;1.30835
125;0.63826;0.51799;0.99286;1.30835
126;0.63826;0.51799;0.99286;1.30835
127;0.63826;0.51799;0.99286;1.30835
128;0.63826;0.51799;0.99286;1.30835
129;0.63826;0.51799;0.99286;1.30835
130;0.63826;0.51799;0.99286;1.30835
131;0.63826;0.51799;0.99286;1.30835
132;0.63826;0.51799;0.99286;1.30835
133;0.63826;0.51799;0.99286;1.30835
134;0.63826;0.51799;0.99286;1.30835
135;0.63826;0.51799;0.99286;1.30835
136;0.63826;0.51799;0.99286;1.30835
137;0.63826;0.51799;0.99286;1.30835
138;0.63826;0.51799;0.99286;1.30835
139;0.63826;0.51799;0.99286;1.30835
140;0.63826;0.51799;0.99286;1.30835
141;0.63826;0.51799;0.99286;1.30835
142;0.63826;0.51799;0.99286;1.30835
143;0.63826;0.51799;0.99286;1.30835
144;0.63826;0.51799;0.99286;1.30835
145;0.63826;0.51799;0.99286;1.30835
146;0.63826;0.51799;0.99286;1.30835
147;0.63826;0.51799;0.99286;1.30835
148;0.63826;0.51799;0.99286;1.30835
149;0.63826;0.51799;0.99286;1.30835
150;0.63826;0.51799;0.99286;1.30835
151;0.63826;0.51799;0.99286;1.30835
152;0.63826;0.51799;0.99286;1.30835
153;0.63826;0.51799;0.99286;1.30835
154;0.63826;0.51799;0.99286;1.30835
155;0.63826;0.51799;0.99286;1.30835
156;0.63826;0.51799;0.99286;1.30835
157;0.63826;0.51799;0.99286;1.30835
158;0.63826;0.51799;0.99286;1.30835
159;0.63826;0.51799;0.99286;1.30835
160;0.63826;0.51799;0.99286;1.30835
161;0.63826;0.51799;0.99286;1.30835
162;0.63826;0.51799;0.99286;1.30835
163;0.63826;0.51799;0.99286;1.30835
164;0.63826;0.51799;0.99286;1.30835
165;0.63826;0.51799;0.99286;1.30835
166;0.63826;0.51799;0.99286;1.30835
167;0.63826;0.51799;0.99286;1.30835
168;0.63826;0.51799;0.99286;1.30835
169;0.63826;0.51799;0.99286;1.30835
170;0.63826;0.51799;0.99286;1.30835
171;0.63826;0.51799;0.99286;1.30835
172;0.63826;0.51799;0.99286;1.30835
173;0.63826;0.51799;0.99286;1.30835
174;0.63826;0.51799;0.99286;1.30835
175;0.63826;0.51799;0.99286;1.30835
176;0.63826;0.51799;0.99286;1.30835
177;0.63826;0.51799;0.99286;1.30835
178;0.63826;0.51799;0.99286;1.30835
179;0.63826;0.51799;0.99286;1.30835
180;0.63826;0.51799;0.99286;1.30835
181;0.63826;0.51799;0.99286;1.30835
