Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.55785;0.41832;0.98810;3.00816
2;0.55785;0.41832;0.98810;3.00816
3;0.55785;0.41832;0.98810;3.00816
4;0.55785;0.41832;0.98810;3.00816
5;0.55785;0.41832;0.98810;3.00816
6;0.55785;0.41832;0.98810;3.00816
7;0.55785;0.41832;0.98810;3.00816
8;0.55785;0.41832;0.98810;3.00816
9;0.55785;0.41832;0.98810;3.00816
10;0.55785;0.41832;0.98810;3.00816
11;0.55785;0.41832;0.98810;3.00816
12;0.55785;0.41832;0.98810;3.00816
13;0.55785;0.41832;0.98810;3.00816
14;0.55785;0.41832;0.98810;3.00816
15;0.55785;0.41832;0.98810;3.00816
16;0.55785;0.41832;0.98810;3.00816
17;0.55785;0.41832;0.98810;3.00816
18;0.55785;0.41832;0.98810;3.00816
19;0.55785;0.41832;0.98810;3.00816
20;0.55785;0.41832;0.98810;3.00816
21;0.55785;0.41832;0.98810;3.00816
22;0.55785;0.41832;0.98810;3.00816
23;0.55785;0.41832;0.98810;3.00816
24;0.55785;0.41832;0.98810;3.00816
25;0.55785;0.41832;0.98810;3.00816
26;0.55785;0.41832;0.98810;3.00816
27;0.55785;0.41832;0.98810;3.00816
28;0.55785;0.41832;0.98810;3.00816
29;0.55785;0.41832;0.98810;3.00816
30;0.55785;0.41832;0.98810;3.00816
31;0.55785;0.41832;0.98810;3.00816
32;0.55785;0.41832;0.98810;3.00816
33;0.55785;0.41832;0.98810;3.00816
34;0.55785;0.41832;0.98810;3.00816
35;0.55785;0.41832;0.98810;3.00816
36;0.55785;0.41832;0.98810;3.00816
37;0.55785;0.41832;0.98810;3.00816
38;0.55785;0.41832;0.98810;3.00816
39;0.55785;0.41832;0.98810;3.00816
40;0.55785;0.41832;0.98810;3.00816
41;0.55785;0.41832;0.98810;3.00816
42;0.55785;0.41832;0.98810;3.00816
43;0.55785;0.41832;0.98810;3.00816
44;0.55785;0.41832;0.98810;3.00816
45;0.55785;0.41832;0.98810;3.00816
46;0.55785;0.41832;0.98810;3.00816
47;0.55785;0.41832;0.98810;3.00816
48;0.55785;0.41832;0.98810;3.00816
49;0.55785;0.41832;0.98810;3.00816
50;0.55785;0.41832;0.98810;3.00816
51;0.55785;0.41832;0.98810;3.00816
52;0.55785;0.41832;0.98810;3.00816
53;0.55785;0.41832;0.98810;3.00816
54;0.55785;0.41832;0.98810;3.00816
55;0.55785;0.41832;0.98810;3.00816
56;0.55785;0.41832;0.98810;3.00816
57;0.55785;0.41832;0.98810;3.00816
58;0.55785;0.41832;0.98810;3.00816
59;0.55785;0.41832;0.98810;3.00816
60;0.55785;0.41832;0.98810;3.00816
61;0.55785;0.41832;0.98810;3.00816
62;0.61683;0.48463;1.00000;2.35824
63;0.61683;0.48463;1.00000;2.35824
64;0.61683;0.48463;1.00000;2.35824
65;0.61683;0.48463;1.00000;2.35824
66;0.61683;0.48463;1.00000;2.35824
67;0.61683;0.48463;1.00000;2.35824
68;0.61683;0.48463;1.00000;2.35824
69;0.61683;0.48463;1.00000;2.35824
70;0.61683;0.48463;1.00000;2.35824
71;0.61683;0.48463;1.00000;2.35824
72;0.61683;0.48463;1.00000;2.35824
73;0.61683;0.48463;1.00000;2.35824
74;0.61683;0.48463;1.00000;2.35824
75;0.61683;0.48463;1.00000;2.35824
76;0.61683;0.48463;1.00000;2.35824
77;0.61683;0.48463;1.00000;2.35824
78;0.61683;0.48463;1.00000;2.35824
79;0.66314;0.53699;1.00000;2.16233
80;0.66314;0.53699;1.00000;2.16233
81;0.66314;0.53699;1.00000;2.16233
82;0.66314;0.53699;1.00000;2.16233
83;0.66314;0.53699;1.00000;2.16233
84;0.66314;0.53699;1.00000;2.16233
85;0.66314;0.53699;1.00000;2.16233
86;0.66314;0.53699;1.00000;2.16233
87;0.66314;0.53699;1.00000;2.16233
88;0.66314;0.53699;1.00000;2.16233
89;0.66314;0.53699;1.00000;2.16233
90;0.66314;0.53699;1.00000;2.16233
91;0.66314;0.53699;1.00000;2.16233
92;0.66314;0.53699;1.00000;2.16233
93;0.66314;0.53699;1.00000;2.16233
94;0.66314;0.53699;1.00000;2.16233
95;0.66314;0.53699;1.00000;2.16233
96;0.66314;0.53699;1.00000;2.16233
97;0.66314;0.53699;1.00000;2.16233
98;0.66314;0.53699;1.00000;2.16233
99;0.66314;0.53699;1.00000;2.16233
100;0.66314;0.53699;1.00000;2.16233
101;0.66314;0.53699;1.00000;2.16233
102;0.66314;0.53699;1.00000;2.16233
103;0.66314;0.53699;1.00000;2.16233
104;0.66314;0.53699;1.00000;2.16233
105;0.66314;0.53699;1.00000;2.16233
106;0.69880;0.57757;1.00000;2.11456
107;0.69880;0.57757;1.00000;2.11456
108;0.69880;0.57757;1.00000;2.11456
109;0.69880;0.57757;1.00000;2.11456
110;0.69880;0.57757;1.00000;2.11456
111;0.69880;0.57757;1.00000;2.11456
112;0.69880;0.57757;1.00000;2.11456
113;0.69880;0.57757;1.00000;2.11456
114;0.69880;0.57757;1.00000;2.11456
115;0.69880;0.57757;1.00000;2.11456
116;0.69880;0.57757;1.00000;2.11456
117;0.69880;0.57757;1.00000;2.11456
118;0.69880;0.57757;1.00000;2.11456
119;0.69880;0.57757;1.00000;2.11456
120;0.69880;0.57757;1.00000;2.11456
