Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.61690;0.46279;1.00000;1.87708
2;0.61690;0.46279;1.00000;1.87708
3;0.61690;0.46279;1.00000;1.87708
4;0.61690;0.46279;1.00000;1.87708
5;0.61690;0.46279;1.00000;1.87708
6;0.61690;0.46279;1.00000;1.87708
7;0.61690;0.46279;1.00000;1.87708
8;0.61690;0.46279;1.00000;1.87708
9;0.61690;0.46279;1.00000;1.87708
10;0.61690;0.46279;1.00000;1.87708
11;0.61690;0.46279;1.00000;1.87708
12;0.61690;0.46279;1.00000;1.87708
13;0.61690;0.46279;1.00000;1.87708
14;0.61690;0.46279;1.00000;1.87708
15;0.61690;0.46279;1.00000;1.87708
16;0.61690;0.46279;1.00000;1.87708
17;0.61690;0.46279;1.00000;1.87708
18;0.62571;0.48331;1.00000;1.74528
19;0.62571;0.48331;1.00000;1.74528
20;0.62571;0.48331;1.00000;1.74528
21;0.62571;0.48331;1.00000;1.74528
22;0.62571;0.48331;1.00000;1.74528
23;0.62571;0.48331;1.00000;1.74528
24;0.62571;0.48331;1.00000;1.74528
25;0.62571;0.48331;1.00000;1.74528
26;0.62571;0.48331;1.00000;1.74528
27;0.62571;0.48331;1.00000;1.74528
28;0.62571;0.48331;1.00000;1.74528
29;0.62571;0.48331;1.00000;1.74528
30;0.62571;0.48331;1.00000;1.74528
31;0.62571;0.48331;1.00000;1.74528
32;0.62571;0.48331;1.00000;1.74528
33;0.62571;0.48331;1.00000;1.74528
34;0.62571;0.48331;1.00000;1.74528
35;0.62571;0.48331;1.00000;1.74528
36;0.62571;0.48331;1.00000;1.74528
37;0.62571;0.48331;1.00000;1.74528
38;0.62571;0.48331;1.00000;1.74528
39;0.62571;0.48331;1.00000;1.74528
40;0.62571;0.48331;1.00000;1.74528
41;0.62571;0.48331;1.00000;1.74528
42;0.62571;0.48331;1.00000;1.74528
43;0.62571;0.48331;1.00000;1.74528
44;0.62571;0.48331;1.00000;1.74528
45;0.62571;0.48331;1.00000;1.74528
46;0.62571;0.48331;1.00000;1.74528
47;0.62571;0.48331;1.00000;1.74528
48;0.62571;0.48331;1.00000;1.74528
49;0.62571;0.48331;1.00000;1.74528
50;0.62571;0.48331;1.00000;1.74528
51;0.62571;0.48331;1.00000;1.74528
52;0.62571;0.48331;1.00000;1.74528
53;0.62571;0.48331;1.00000;1.74528
54;0.62571;0.48331;1.00000;1.74528
55;0.62571;0.48331;1.00000;1.74528
56;0.62571;0.48331;1.00000;1.74528
57;0.62571;0.48331;1.00000;1.74528
58;0.62571;0.48331;1.00000;1.74528
59;0.62571;0.48331;1.00000;1.74528
60;0.62571;0.48331;1.00000;1.74528
61;0.62571;0.48331;1.00000;1.74528
62;0.62571;0.48331;1.00000;1.74528
63;0.62571;0.48331;1.00000;1.74528
64;0.62571;0.48331;1.00000;1.74528
65;0.62571;0.48331;1.00000;1.74528
66;0.62571;0.48331;1.00000;1.74528
67;0.62571;0.48331;1.00000;1.74528
68;0.62571;0.48331;1.00000;1.74528
69;0.62571;0.48331;1.00000;1.74528
70;0.62571;0.48331;1.00000;1.74528
71;0.62571;0.48331;1.00000;1.74528
72;0.62571;0.48331;1.00000;1.74528
73;0.62571;0.48331;1.00000;1.74528
74;0.62571;0.48331;1.00000;1.74528
75;0.62571;0.48331;1.00000;1.74528
76;0.62571;0.48331;1.00000;1.74528
77;0.62571;0.48331;1.00000;1.74528
78;0.62571;0.48331;1.00000;1.74528
79;0.62571;0.48331;1.00000;1.74528
80;0.62571;0.48331;1.00000;1.74528
81;0.62571;0.48331;1.00000;1.74528
82;0.62571;0.48331;1.00000;1.74528
83;0.62571;0.48331;1.00000;1.74528
84;0.62571;0.48331;1.00000;1.74528
85;0.62571;0.48331;1.00000;1.74528
86;0.67404;0.54110;0.99286;2.55289
87;0.67404;0.54110;0.99286;2.55289
88;0.67404;0.54110;0.99286;2.55289
89;0.67404;0.54110;0.99286;2.55289
90;0.67404;0.54110;0.99286;2.55289
91;0.70283;0.58078;0.99286;1.35894
92;0.70283;0.58078;0.99286;1.35894
93;0.70283;0.58078;0.99286;1.35894
94;0.70283;0.58078;0.99286;1.35894
95;0.70283;0.58078;0.99286;1.35894
96;0.70283;0.58078;0.99286;1.35894
97;0.70283;0.58078;0.99286;1.35894
98;0.70283;0.58078;0.99286;1.35894
99;0.70283;0.58078;0.99286;1.35894
100;0.70283;0.58078;0.99286;1.35894
101;0.70283;0.58078;0.99286;1.35894
102;0.70283;0.58078;0.99286;1.35894
103;0.70283;0.58078;0.99286;1.35894
104;0.70283;0.58078;0.99286;1.35894
105;0.70283;0.58078;0.99286;1.35894
106;0.70283;0.58078;0.99286;1.35894
