Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.63048;0.50533;0.97857;2.16764
2;0.63048;0.50533;0.97857;2.16764
3;0.63048;0.50533;0.97857;2.16764
4;0.63048;0.50533;0.97857;2.16764
5;0.63048;0.50533;0.97857;2.16764
6;0.63048;0.50533;0.97857;2.16764
7;0.63048;0.50533;0.97857;2.16764
8;0.63048;0.50533;0.97857;2.16764
9;0.63048;0.50533;0.97857;2.16764
10;0.63048;0.50533;0.97857;2.16764
11;0.63048;0.50533;0.97857;2.16764
12;0.63048;0.50533;0.97857;2.16764
13;0.63048;0.50533;0.97857;2.16764
14;0.63048;0.50533;0.97857;2.16764
15;0.63048;0.50533;0.97857;2.16764
16;0.63048;0.50533;0.97857;2.16764
17;0.63048;0.50533;0.97857;2.16764
18;0.63048;0.50533;0.97857;2.16764
19;0.63048;0.50533;0.97857;2.16764
20;0.63048;0.50533;0.97857;2.16764
21;0.63048;0.50533;0.97857;2.16764
22;0.63048;0.50533;0.97857;2.16764
23;0.63048;0.50533;0.97857;2.16764
24;0.63048;0.50533;0.97857;2.16764
25;0.63048;0.50533;0.97857;2.16764
26;0.63048;0.50533;0.97857;2.16764
27;0.63048;0.50533;0.97857;2.16764
28;0.63048;0.50533;0.97857;2.16764
29;0.63048;0.50533;0.97857;2.16764
30;0.63048;0.50533;0.97857;2.16764
31;0.63048;0.50533;0.97857;2.16764
32;0.63048;0.50533;0.97857;2.16764
33;0.63048;0.50533;0.97857;2.16764
34;0.63048;0.50533;0.97857;2.16764
35;0.63048;0.50533;0.97857;2.16764
36;0.63048;0.50533;0.97857;2.16764
37;0.63048;0.50533;0.97857;2.16764
38;0.63048;0.50533;0.97857;2.16764
39;0.63048;0.50533;0.97857;2.16764
40;0.63048;0.50533;0.97857;2.16764
41;0.63048;0.50533;0.97857;2.16764
42;0.63048;0.50533;0.97857;2.16764
43;0.63048;0.50533;0.97857;2.16764
44;0.63048;0.50533;0.97857;2.16764
45;0.63048;0.50533;0.97857;2.16764
46;0.63048;0.50533;0.97857;2.16764
47;0.63048;0.50533;0.97857;2.16764
48;0.63048;0.50533;0.97857;2.16764
49;0.63048;0.50533;0.97857;2.16764
50;0.63048;0.50533;0.97857;2.16764
51;0.63048;0.50533;0.97857;2.16764
52;0.63048;0.50533;0.97857;2.16764
53;0.63048;0.50533;0.97857;2.16764
54;0.63048;0.50533;0.97857;2.16764
55;0.63048;0.50533;0.97857;2.16764
56;0.63048;0.50533;0.97857;2.16764
57;0.63048;0.50533;0.97857;2.16764
58;0.63048;0.50533;0.97857;2.16764
59;0.63048;0.50533;0.97857;2.16764
60;0.63048;0.50533;0.97857;2.16764
61;0.63048;0.50533;0.97857;2.16764
62;0.63048;0.50533;0.97857;2.16764
63;0.63048;0.50533;0.97857;2.16764
64;0.63048;0.50533;0.97857;2.16764
65;0.63048;0.50533;0.97857;2.16764
66;0.63048;0.50533;0.97857;2.16764
67;0.63048;0.50533;0.97857;2.16764
68;0.63048;0.50533;0.97857;2.16764
69;0.63048;0.50533;0.97857;2.16764
70;0.63048;0.50533;0.97857;2.16764
71;0.63048;0.50533;0.97857;2.16764
72;0.63048;0.50533;0.97857;2.16764
73;0.63048;0.50533;0.97857;2.16764
74;0.63048;0.50533;0.97857;2.16764
75;0.63048;0.50533;0.97857;2.16764
76;0.63048;0.50533;0.97857;2.16764
77;0.63048;0.50533;0.97857;2.16764
