generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.12217397890983574;0.6409106872484637;0.5585763413770017;0.4515880810546329;0.2805281158801332;0.6701047998713217;0.49103446370814424;0.4332408787170998;0.08249597847702234;0.03983622122716513;0.50351;0.39004;0.98750;3.3411194395246
2;54;0.38436530330307134;0.06426987047886364;0.2798395066962142;0.6563766294950085;0.3434799751527249;0.07809527251309872;0.3105658888756582;0.1914746187600306;0.26830229027075886;0.29883813715356655;0.46876;0.34495;0.98750;2.993988800207738
3;69;0.41433229114212505;0.25106969040169197;0.3124189797676915;0.07912718043183276;0.3596007670708729;0.05812144947260712;0.6730625338067706;0.19107381330649204;0.6304475605544717;0.07398672553332446;0.51047;0.39096;0.98750;2.4254587603783206
4;83;0.40861340643235494;0.44630959334318476;0.0;0.10283323217776205;0.47420520185137016;0.05812144947260712;0.4993459960284296;0.19107381330649204;0.4331028160903388;0.05478087337209396;0.51047;0.39096;0.98750;2.4254587603783206
5;97;0.40861340643235494;0.5563915791210698;0.09949634831635357;0.10283323217776205;0.1864766420430848;0.05812144947260712;0.4993459960284296;0.19107381330649204;0.6304475605544717;0.0;0.52236;0.40852;0.98750;2.354221240631228
6;112;0.40861340643235494;0.6180491958052149;0.09949634831635357;0.07912718043183276;0.0;0.15244608188253006;0.07601129018767723;0.5272761354934079;0.6166770622649753;0.47800283377068503;0.53891;0.42003;0.98750;1.8498840746131686
7;126;0.40861340643235494;0.5563915791210698;0.09949634831635357;0.16957055234015594;0.0866272548651214;0.18433065324003275;0.07601129018767723;0.5272761354934079;0.6166770622649753;0.47800283377068503;0.53632;0.41707;0.98750;1.986969452173951
8;139;0.40861340643235494;0.5563915791210698;0.0;0.16957055234015594;0.0866272548651214;0.33639805409623447;0.0453643122759043;0.35754523356005935;0.5320312875107269;0.05478087337209396;0.53632;0.41707;0.98750;2.286572456183559
9;154;0.41433229114212505;0.0;0.09949634831635357;0.07912718043183276;0.0866272548651214;0.15244608188253006;0.07601129018767723;0.19107381330649204;0.6304475605544717;0.07398672553332446;0.56774;0.44741;0.98750;2.1461138541170968
10;169;0.41433229114212505;0.5563915791210698;0.09949634831635357;0.07912718043183276;0.0866272548651214;0.15244608188253006;0.0;0.6999999999999998;0.4331028160903388;0.05478087337209396;0.56962;0.44867;0.98750;2.1752402779351274
11;183;0.40861340643235494;0.5563915791210698;0.09949634831635357;0.04440466308314065;0.0;0.11252422488928193;0.07601129018767723;0.0791992846825444;0.4331028160903388;0.05478087337209396;0.56962;0.44867;0.98750;2.1752402779351274
12;198;0.40861340643235494;0.500604181654895;0.21090025170155466;0.0;0.02044582125286684;0.0847972974348608;0.07601129018767723;0.19107381330649204;0.6304475605544717;0.05478087337209396;0.57012;0.44902;0.98750;2.265856237506008
13;212;0.40861340643235494;0.4831293733719981;0.09949634831635357;0.07912718043183276;0.0;0.004662485997285748;0.07601129018767723;0.6999999999999998;0.4331028160903388;0.04687358686927071;0.57012;0.44902;0.98750;2.265856237506008
14;227;0.40861340643235494;0.5563915791210698;0.09949634831635357;0.07912718043183276;0.012467049118912624;0.2843952717243004;0.0;0.5990548124962902;0.4331028160903388;0.05478087337209396;0.57012;0.44902;0.98750;2.3237078415642096
15;240;0.4569590841739347;0.5563915791210698;0.12431320685368683;0.0;0.0866272548651214;0.11124609082957373;0.07601129018767723;0.5804440633274318;0.4331028160903388;0.05478087337209396;0.57012;0.44902;0.98750;2.3237078415642096
16;254;0.40861340643235494;0.6999999999999998;0.0;0.07912718043183276;0.0;0.004662485997285748;0.07601129018767723;0.5990548124962902;0.3763171611490482;0.053714924255183094;0.57012;0.44902;0.98750;2.411270784056341
17;268;0.6990715636998703;0.5563915791210698;0.09949634831635357;0.07912718043183276;0.012467049118912624;0.004662485997285748;0.07601129018767723;0.5990548124962902;0.5206657585824704;0.05478087337209396;0.57012;0.44902;0.98750;2.6827840559016067
18;282;0.40861340643235494;0.5563915791210698;0.09949634831635357;0.07912718043183276;0.0;0.004662485997285748;0.32736912670701973;0.5990548124962902;0.27460479576449165;0.05478087337209396;0.57012;0.44902;0.98750;2.6827840559016067
19;297;0.40861340643235494;0.5124678387480477;0.09949634831635357;0.07912718043183276;0.012467049118912624;0.004662485997285748;0.07601129018767723;0.5671855071995184;0.3518087207562328;0.05478087337209396;0.58065;0.46442;0.98750;2.384937293258049
20;311;0.40861340643235494;0.5563915791210698;0.09949634831635357;0.07912718043183276;0.0;0.004662485997285748;0.07601129018767723;0.6999999999999998;0.4331028160903388;0.05478087337209396;0.58065;0.46442;0.98750;2.384937293258049
