generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6413338880990348;0.03157815780798757;0.5381741995554413;0.44765332272991465;0.07041303368020292;0.2682049861579214;0.0;0.32937309855740615;0.4400098287835316;0.4038546975868683;0.49943;0.38244;1.00000;2.121241558723004
2;52;0.17925968221756422;0.2787533192008233;0.4246785664616677;0.28583991985856755;0.05885458148706328;0.0026420623175469004;0.5845715722034928;0.0;0.05328842678646059;0.4637524449896821;0.53825;0.41424;1.00000;1.8305541929543223
3;67;0.6413338880990348;0.02684671496083598;0.05658126836786123;0.5728719205157885;0.1253021001017198;0.09241565976769225;0.31072568894591573;0.010345215040388722;0.0;0.2050154931093408;0.53825;0.41424;1.00000;1.8305541929543223
4;81;0.152621191326496;0.3628442607347148;0.03202095995342441;0.16559322515991992;0.38381434540804954;0.2507300258041743;0.06253263242415992;0.09434573579939859;0.24394221781805134;0.14408613047758853;0.54106;0.41666;1.00000;1.7883429720919046
5;96;0.01943985288411952;0.02684671496083598;0.0;0.24362869899614994;0.0559689626563119;0.12575809716229028;0.5205904301796448;0.15378508780896744;0.05328842678646059;0.14408613047758853;0.55129;0.42559;1.00000;2.076441522498141
6;110;0.152621191326496;0.02684671496083598;0.05658126836786123;0.24362869899614994;0.0559689626563119;0.0;0.32349649372199696;0.36830393581615756;0.041160263149742624;0.1255315331077223;0.54960;0.42405;1.00000;2.091947689467355
7;124;0.152621191326496;0.3628442607347148;0.03202095995342441;0.28583991985856755;0.05885458148706328;0.0026420623175469004;0.5845715722034928;0.31648771615828497;0.0;0.33754209959189585;0.54960;0.42405;1.00000;2.091947689467355
8;136;0.152621191326496;0.02684671496083598;0.05658126836786123;0.28583991985856755;0.05885458148706328;0.0026420623175469004;0.5845715722034928;0.15378508780896744;0.05328842678646059;0.14408613047758853;0.54960;0.42405;1.00000;2.091947689467355
9;148;0.152621191326496;0.3628442607347148;0.0;0.24362869899614994;0.05885458148706328;0.0026420623175469004;0.5845715722034928;0.15378508780896744;0.05328842678646059;0.14408613047758853;0.55129;0.42559;1.00000;1.6420174804925747
10;161;0.24729731633309313;0.293031716635267;0.03202095995342441;0.1900180657978337;0.0;0.0026420623175469004;0.5845715722034928;0.010345215040388722;0.019304475697684016;0.14408613047758853;0.55129;0.42559;1.00000;2.076441522498141
11;176;0.152621191326496;0.3628442607347148;0.03988724913407323;0.4171332235178179;0.031910552373321785;0.0026420623175469004;0.5845715722034928;0.010345215040388722;0.057018313947763896;0.5874008334603144;0.55129;0.42559;1.00000;2.201661237176289
12;190;0.27348866135277733;0.3628442607347148;0.0;0.0;0.0559689626563119;0.06585670959512678;0.6222349213411693;0.0;0.35149940904628285;0.28029919022333294;0.55129;0.42559;1.00000;2.3353379987668075
13;205;0.152621191326496;0.3628442607347148;0.03202095995342441;0.24362869899614994;0.0559689626563119;0.0026420623175469004;0.5845715722034928;0.0;0.3370780795211075;0.28029919022333294;0.55129;0.42559;1.00000;2.3353379987668075
14;219;0.152621191326496;0.3628442607347148;0.04742520008583491;0.24362869899614994;0.0559689626563119;0.0026420623175469004;0.5845715722034928;0.11890614177583342;0.0;0.3945474182294523;0.55129;0.42559;1.00000;2.460557713444955
15;233;0.152621191326496;0.6217407370033812;0.03202095995342441;0.24362869899614994;0.0;0.0026420623175469004;0.6308126706695389;0.010345215040388722;0.027723613995149336;0.6421885661208624;0.55129;0.42559;1.00000;2.460557713444955
16;245;0.152621191326496;0.3628442607347148;0.03202095995342441;0.24362869899614994;0.0559689626563119;0.0026420623175469004;0.5845715722034928;0.010345215040388722;0.35149940904628285;0.28029919022333294;0.55129;0.42559;1.00000;2.460557713444955
17;259;0.152621191326496;0.6999999999999998;0.03202095995342441;0.18781479679035595;0.0;0.0026420623175469004;0.5845715722034928;0.010345215040388722;0.0;0.28029919022333294;0.55129;0.42559;1.00000;2.7550388085434747
18;273;0.152621191326496;0.6217407370033812;0.03202095995342441;0.24362869899614994;0.0559689626563119;0.0026420623175469004;0.5845715722034928;0.19747454592416724;0.057018313947763896;0.6999999999999998;0.55129;0.42559;1.00000;2.7550388085434747
19;288;0.16114503128146934;0.6217407370033812;0.03202095995342441;0.24362869899614994;0.0559689626563119;0.0026420623175469004;0.5845715722034928;0.0;0.35149940904628285;0.28029919022333294;0.55129;0.42559;1.00000;2.7550388085434747
20;303;0.152621191326496;0.6217407370033812;0.03202095995342441;0.24362869899614994;0.0559689626563119;0.0026420623175469004;0.5845715722034928;0.0;0.07791462984423184;0.6999999999999998;0.56057;0.43265;1.00000;2.380247087714767
21;317;0.152621191326496;0.6999999999999998;0.28748360383576366;0.026009753312263934;0.0559689626563119;0.0026420623175469004;0.6999999999999998;0.0;0.057018313947763896;0.6999999999999998;0.56057;0.43265;1.00000;2.380247087714767
22;332;0.0;0.48849811618791794;0.11833820291729706;0.24362869899614994;0.10342005275158728;0.0026420623175469004;0.5845715722034928;0.010345215040388722;0.057018313947763896;0.6999999999999998;0.56057;0.43265;1.00000;2.6747281828132863
23;344;0.16114503128146934;0.6217407370033812;0.03202095995342441;0.3209528941174781;0.02391461871787546;0.0;0.2396089752306123;0.010345215040388722;0.21402023059079167;0.6999999999999998;0.56057;0.43265;1.00000;2.6747281828132863
24;358;0.16114503128146934;0.6217407370033812;0.03202095995342441;0.24362869899614994;0.0559689626563119;0.0026420623175469004;0.5845715722034928;0.010345215040388722;0.057018313947763896;0.4202749804799516;0.56135;0.43313;1.00000;2.6349772037110135
25;373;0.16114503128146934;0.58317427078509;0.20789574612541312;0.29987950058069734;0.0;0.2239632042650709;0.23831937995816282;0.11459995856981293;0.21402023059079167;0.6999999999999998;0.56135;0.43313;1.00000;2.6349772037110135
26;388;0.2800222152097881;0.58317427078509;0.20789574612541312;0.026009753312263934;0.0;0.0026420623175469004;0.5845715722034928;0.0;0.21402023059079167;0.6999999999999998;0.56135;0.43313;1.00000;2.6349772037110135
27;401;0.2800222152097881;0.58317427078509;0.20789574612541312;0.0;0.0;0.0;0.6255584873967716;0.010345215040388722;0.2560591127270515;0.6999999999999998;0.56135;0.43313;1.00000;2.6349772037110135
28;413;0.16114503128146934;0.5026651496244452;0.20043279709520315;0.026009753312263934;0.2655234302390804;0.0026420623175469004;0.5845715722034928;0.05601639037216655;0.21402023059079167;0.6999999999999998;0.56135;0.43313;1.00000;2.6349772037110135
29;428;0.2800222152097881;0.58317427078509;0.20789574612541312;0.026009753312263934;0.026296138126238662;0.0026420623175469004;0.5845715722034928;0.010345215040388722;0.21402023059079167;0.6999999999999998;0.56135;0.43313;1.00000;2.6349772037110135
30;442;0.2800222152097881;0.58317427078509;0.20789574612541312;0.026009753312263934;0.04691430962997031;0.0;0.5845715722034928;0.17072534557269553;0.20536543701414167;0.6782453004386022;0.56135;0.43313;1.00000;2.6359944338894628
31;456;0.2800222152097881;0.58317427078509;0.10924830483819059;0.026009753312263934;0.026296138126238662;0.14295935954366285;0.6999999999999998;0.010345215040388722;0.31835975240810405;0.6999999999999998;0.56135;0.43313;1.00000;2.84486061490403
32;470;0.2800222152097881;0.58317427078509;0.20789574612541312;0.026009753312263934;0.0;0.0026420623175469004;0.6999999999999998;0.010345215040388722;0.21402023059079167;0.6999999999999998;0.56135;0.43313;1.00000;2.84486061490403
33;485;0.2800222152097881;0.5688483564241521;0.20789574612541312;0.026009753312263934;0.026296138126238662;0.0026420623175469004;0.5845715722034928;0.010345215040388722;0.21402023059079167;0.6999999999999998;0.56135;0.43313;1.00000;2.84486061490403
34;499;0.2800222152097881;0.5688483564241521;0.2232388906648001;0.0;0.026296138126238662;0.0026420623175469004;0.5845715722034928;0.0;0.42288641160535906;0.6999999999999998;0.56135;0.43313;1.00000;2.84486061490403
35;514;0.2800222152097881;0.5688483564241521;0.2232388906648001;0.026009753312263934;0.06755914084627829;0.0026420623175469004;0.5845715722034928;0.010345215040388722;0.42288641160535906;0.6999999999999998;0.56135;0.43313;1.00000;2.84486061490403
36;529;0.2800222152097881;0.5688483564241521;0.2232388906648001;0.026009753312263934;0.026296138126238662;0.0026420623175469004;0.6366711093157243;0.0;0.42288641160535906;0.6999999999999998;0.56135;0.43313;1.00000;2.9390837958308142
37;542;0.2800222152097881;0.5688483564241521;0.2232388906648001;0.026009753312263934;0.026296138126238662;0.0026420623175469004;0.5845715722034928;0.010345215040388722;0.42288641160535906;0.6999999999999998;0.56135;0.43313;1.00000;2.9390837958308142
38;556;0.2800222152097881;0.5688483564241521;0.2232388906648001;0.026009753312263934;0.026296138126238662;0.0026420623175469004;0.5845715722034928;0.010345215040388722;0.42288641160535906;0.6999999999999998;0.56135;0.43313;1.00000;2.9669717826703788
39;571;0.2800222152097881;0.5688483564241521;0.2232388906648001;0.026009753312263934;0.026296138126238662;0.0026420623175469004;0.5845715722034928;0.0;0.42288641160535906;0.6999999999999998;0.56135;0.43313;1.00000;2.9669717826703788
40;585;0.2800222152097881;0.6999999999999998;0.0;0.026009753312263934;0.0;0.028400451128795395;0.677461041720557;0.0;0.42288641160535906;0.6999999999999998;0.56135;0.43313;1.00000;2.9669717826703788
41;600;0.2800222152097881;0.5688483564241521;0.2232388906648001;0.026009753312263934;0.026296138126238662;0.0026420623175469004;0.5845715722034928;0.0;0.42288641160535906;0.6999999999999998;0.56135;0.43313;1.00000;3.0611949635971625
42;615;0.2800222152097881;0.663071537350936;0.26615223755995526;0.18012905138704968;0.026296138126238662;0.0026420623175469004;0.6980912466862275;0.0;0.5508423809232967;0.6999999999999998;0.56135;0.43313;1.00000;3.0611949635971625
43;629;0.34368408695715136;0.5688483564241521;0.2232388906648001;0.026009753312263934;0.0;0.0;0.6980912466862275;0.018936708324002547;0.42288641160535906;0.6999999999999998;0.56135;0.43313;1.00000;3.0611949635971625
44;644;0.2800222152097881;0.663071537350936;0.2232388906648001;0.026009753312263934;0.0;0.0026420623175469004;0.6980912466862275;0.018936708324002547;0.4377748955690248;0.6999999999999998;0.59171;0.46662;1.00000;2.764712003242086
45;658;0.2800222152097881;0.663071537350936;0.2232388906648001;0.026009753312263934;0.0;0.058221281939612075;0.6999999999999998;0.018936708324002547;0.42288641160535906;0.6999999999999998;0.59171;0.46662;1.00000;2.764712003242086
46;673;0.2800222152097881;0.663071537350936;0.2232388906648001;0.20776036688171093;0.0;0.0026420623175469004;0.6980912466862275;0.14534436824397115;0.5227222914631197;0.6999999999999998;0.59171;0.46662;1.00000;2.764712003242086
47;686;0.2800222152097881;0.38692307621816563;0.2232388906648001;0.026009753312263934;0.026296138126238662;0.0;0.6980912466862275;0.018936708324002547;0.42288641160535906;0.6999999999999998;0.59171;0.46662;1.00000;2.85893518416887
48;701;0.09761806337735132;0.663071537350936;0.020979111236507503;0.23767856014508262;0.026296138126238662;0.0026420623175469004;0.6980912466862275;0.01755519782082706;0.42288641160535906;0.6999999999999998;0.59171;0.46662;1.00000;2.85893518416887
49;716;0.2800222152097881;0.6999999999999998;0.2232388906648001;0.0;0.026296138126238662;0.0026420623175469004;0.6999999999999998;0.0;0.42288641160535906;0.6999999999999998;0.59171;0.46662;1.00000;2.85893518416887
50;729;0.2800222152097881;0.663071537350936;0.2232388906648001;0.026009753312263934;0.026296138126238662;0.0026420623175469004;0.6999999999999998;0.018936708324002547;0.42288641160535906;0.6999999999999998;0.59171;0.46662;1.00000;2.85893518416887
51;744;0.2800222152097881;0.663071537350936;0.020979111236507503;0.026009753312263934;0.026296138126238662;0.0;0.6980912466862275;0.018936708324002547;0.42288641160535906;0.6999999999999998;0.59171;0.46662;1.00000;2.9362279682133865
52;759;0.2800222152097881;0.663071537350936;0.05024004057946514;0.07404160801382248;0.026296138126238662;0.19054883676203574;0.6980912466862275;0.43415698625086546;0.42288641160535906;0.6999999999999998;0.59171;0.46662;1.00000;2.9362279682133865
