generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.3647305415124867;0.0;0.6439049604720393;0.11974277559957656;0.6257957356065479;0.29910248459330613;0.6585691962446057;0.19405867645850597;0.4616669251640232;0.6530371444035209;0.45006;0.33419;1.00000;4.14492913785949
2;52;0.28198614349414597;0.43257888711023706;0.33656822244844614;0.5690189669899308;0.45079791228291327;0.3020550408704787;0.3473960036927633;0.0;0.39992392311524916;0.0706841013583055;0.46206;0.34866;1.00000;2.149125486692002
3;67;0.6327535433669232;0.4971971579634885;0.24619793631700806;0.19427364635423697;0.6257957356065479;0.29910248459330613;0.6585691962446057;0.6976808443362494;0.4204284817717167;0.31307453554506753;0.46423;0.35039;1.00000;1.8370533129861766
4;82;0.6327535433669232;0.4971971579634885;0.24619793631700806;0.11974277559957656;0.6257957356065479;0.29910248459330613;0.6585691962446057;0.049352640461162195;0.0037906764972694294;0.31307453554506753;0.46794;0.34936;1.00000;3.0217176824175
5;96;0.6327535433669232;0.4971971579634885;0.08340388476705769;0.6999999999999998;0.21731639594632482;0.038372572364930475;0.07299397473632371;0.17747388903018568;0.0;0.0706841013583055;0.47080;0.35576;1.00000;3.8835472344245776
6;110;0.6327535433669232;0.408442606447847;0.09500001056955028;0.6999999999999998;0.14578763015747692;0.14085555873368533;0.07299397473632371;0.0;0.0037906764972694294;0.0706841013583055;0.47591;0.35978;1.00000;3.680287036880987
7;125;0.42949334582333293;0.24874010795533688;0.08340388476705769;0.6229056130761329;0.41795086256904523;0.07161487522469642;0.5849653233038234;0.3022895594627032;0.0037906764972694294;0.0706841013583055;0.49280;0.37455;1.00000;2.060773060438743
8;140;0.6193056619508712;0.4971971579634885;0.45528377029180583;0.6229056130761329;0.21731639594632482;0.038372572364930475;0.3040426369434656;0.1937345623008109;0.2806487912366303;0.0706841013583055;0.49280;0.37455;1.00000;2.060773060438743
9;153;0.42949334582333293;0.4971971579634885;0.24619793631700806;0.19427364635423697;0.41795086256904523;0.07161487522469642;0.5849653233038234;0.6621166611530889;0.6685871783639117;0.0706841013583055;0.49280;0.37455;1.00000;2.060773060438743
10;168;0.6327535433669232;0.4971971579634885;0.08340388476705769;0.19427364635423697;0.41795086256904523;0.07161487522469642;0.2744812260507747;0.049352640461162195;0.0;0.0706841013583055;0.49740;0.37929;1.00000;2.366975801682404
11;181;0.42949334582333293;0.24874010795533688;0.0;0.19427364635423697;0.41795086256904523;0.038372572364930475;0.07299397473632371;0.049352640461162195;0.0037906764972694294;0.2561192906063363;0.49740;0.37929;1.00000;2.366975801682404
12;195;0.6327535433669232;0.4971971579634885;0.08340388476705769;0.19427364635423697;0.6138164362428132;0.19313429267062618;0.07299397473632371;0.0;0.0037906764972694294;0.0706841013583055;0.49740;0.37929;1.00000;2.366975801682404
13;210;0.6327535433669232;0.4971971579634885;0.17460939843477027;8.24271410983346E-4;0.11972118381841629;0.038372572364930475;0.07299397473632371;0.0;0.0;0.0706841013583055;0.49740;0.37929;1.00000;2.366975801682404
14;225;0.6327535433669232;0.4971971579634885;0.08340388476705769;0.19427364635423697;0.41795086256904523;0.038372572364930475;0.07299397473632371;0.0;0.0037906764972694294;0.0706841013583055;0.49740;0.37929;1.00000;2.366975801682404
15;240;0.6327535433669232;0.4971971579634885;0.08340388476705769;0.19427364635423697;0.4876342464600044;0.038372572364930475;0.10550450929415509;0.049352640461162195;0.0;0.0706841013583055;0.50154;0.38156;1.00000;1.8069292292664823
16;252;0.6327535433669232;0.4971971579634885;0.08340388476705769;0.19427364635423697;0.4876342464600044;0.038372572364930475;0.14914895445841037;0.04367505058586063;0.0;0.06716073405344031;0.50614;0.38629;1.00000;1.8034058619616171
17;266;0.6327535433669232;0.4971971579634885;0.08340388476705769;0.19427364635423697;0.41795086256904523;0.038372572364930475;0.07299397473632371;0.049352640461162195;0.0037906764972694294;0.0706841013583055;0.50614;0.38629;1.00000;2.1131319705101435
18;279;0.6327535433669232;0.6999999999999998;0.08340388476705769;0.19427364635423697;0.48621206099885445;0.0;0.27797784218651433;0.049352640461162195;0.0037906764972694294;0.2318789213908163;0.50614;0.38629;1.00000;2.1131319705101435
19;294;0.3789097121946625;0.4971971579634885;0.08340388476705769;0.07313434995930783;0.41795086256904523;0.06674567533936482;0.3130366993938909;0.0;0.0;0.13071911681515516;0.50614;0.38629;1.00000;2.2767973660815763
20;309;0.3363753539421448;0.4971971579634885;0.0;0.19427364635423697;0.41795086256904523;0.038372572364930475;0.3130366993938909;0.049352640461162195;0.0037906764972694294;0.06716073405344031;0.51609;0.39863;1.00000;2.280163153062641
21;323;0.3789097121946625;0.4971971579634885;0.08340388476705769;0.19427364635423697;0.6999999999999998;0.038372572364930475;0.16479791360872925;0.0;0.01165902977153958;0.06716073405344031;0.51609;0.39863;1.00000;2.280163153062641
