generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.5792451178023321;0.5519161601639838;0.6747442569469592;0.4394715362383451;0.0639556563503594;0.2835520278956026;0.6994558038859086;0.1155767065315795;0.17097415849992034;0.3317901346235626;0.50771;0.39507;0.95000;2.5026952269792764
2;53;0.0;0.11991090876384357;0.3286053073033264;0.32844246890627304;0.28305007537032845;0.5024183761420069;0.4170676016012081;0.4843271219944102;0.535271888212138;0.6421316480796595;0.56989;0.45125;0.95000;2.349321481234539
3;66;0.041906072057550245;0.1409802163793692;0.18132899198713898;0.25833284968594955;0.21245117009831777;0.0;0.22348057533632212;0.5429189680245908;0.20600719576434773;0.014812482343040933;0.56989;0.45125;0.95000;2.349321481234539
4;79;0.041906072057550245;0.2794415925933813;0.16192175613652163;0.27797654234065117;0.0;0.003435345085978369;0.6417461349472587;0.588943082760881;0.4680122207228833;0.3558810080543433;0.57374;0.45646;0.95000;2.16556697946541
5;94;0.041906072057550245;0.07755534354954302;0.16192175613652163;0.27797654234065117;0.4827833568656712;0.0;0.6417461349472587;0.588943082760881;0.4680122207228833;0.014812482343040933;0.57374;0.45646;0.95000;2.16556697946541
6;108;0.0;0.07755534354954302;0.13057843770618333;0.27797654234065117;0.07301250129023067;0.003435345085978369;0.6417461349472587;0.5012037757804456;0.4680122207228833;0.014812482343040933;0.60349;0.49525;0.97500;2.689908740592445
7;123;0.041906072057550245;0.27819764770380173;0.0659065613478283;0.5812707798961827;0.07301250129023067;2.5324976122658013E-4;0.6417461349472587;0.5012037757804456;0.4680122207228833;0.014812482343040933;0.60462;0.50103;0.93750;1.9892259373201449
8;138;0.09943670549561287;0.11130588667571699;0.4719149565410181;0.27797654234065117;0.07301250129023067;0.0;0.6417461349472587;0.588943082760881;0.4680122207228833;0.014812482343040933;0.60462;0.50103;0.93750;1.9892259373201449
9;153;0.0;0.27819764770380173;0.0659065613478283;0.27797654234065117;0.07301250129023067;0.003435345085978369;0.6417461349472587;0.5012037757804456;0.559892896020313;0.014812482343040933;0.60462;0.50103;0.93750;2.047479802372886
10;168;0.6128231374149832;0.27819764770380173;0.0;0.27797654234065117;0.0;0.0;0.6417461349472587;0.4452408056081184;0.16328411644094554;0.014812482343040933;0.60739;0.50432;0.93750;2.042809652648296
11;183;0.0;0.3096780017329739;0.0;0.013896193214950281;0.0;0.058005037484764654;0.6417461349472587;0.588943082760881;0.4680122207228833;0.014812482343040933;0.61774;0.51531;0.96250;1.990811549172774
12;198;0.041906072057550245;0.07755534354954302;0.0;0.0;0.07301250129023067;0.003435345085978369;0.6417461349472587;0.588943082760881;0.4680122207228833;0.014812482343040933;0.61774;0.51531;0.96250;1.990811549172774
13;213;0.0;0.27144499430620334;0.30334812376818243;0.08968623114623898;0.32678683787549107;0.003435345085978369;0.6537043681871157;0.6999999999999998;0.4680122207228833;0.014812482343040933;0.62051;0.51860;0.96250;2.2818939723323766
14;228;0.27867752090243575;0.07755534354954302;0.0659065613478283;0.013896193214950281;0.01707150707668443;0.0;0.6999999999999998;0.5870581199225746;0.5299455524659589;0.1273395828588826;0.62051;0.51860;0.96250;2.2818939723323766
15;242;0.041906072057550245;0.07755534354954302;0.0659065613478283;0.0;0.07301250129023067;0.003435345085978369;0.6417461349472587;0.588943082760881;0.2887673779441732;0.014812482343040933;0.62051;0.51860;0.96250;2.2818939723323766
16;257;0.27867752090243575;0.07755534354954302;0.0;0.0;0.01707150707668443;0.15916013195279302;0.38251333366449625;0.588943082760881;0.5299455524659589;0.006462865928116544;0.62051;0.51860;0.96250;2.334122098794771
17;272;0.33090564736482997;0.07755534354954302;0.0659065613478283;0.013896193214950281;0.0;0.003435345085978369;0.6999999999999998;0.588943082760881;0.5299455524659589;0.006462865928116544;0.62051;0.51860;0.96250;2.3571418584431316
18;286;0.5285944202885402;0.07755534354954302;0.23783935252077906;0.1512850058455268;0.24130395701916668;0.003435345085978369;0.40463645882144716;0.588943082760881;0.5299455524659589;0.006462865928116544;0.62051;0.51860;0.96250;2.3571418584431316
19;301;0.27867752090243575;0.07755534354954302;0.0659065613478283;0.013896193214950281;0.01707150707668443;0.003435345085978369;0.40463645882144716;0.588943082760881;0.5464142576453827;0.006462865928116544;0.62321;0.51453;0.97500;2.454204346515812
20;316;0.27867752090243575;0.07755534354954302;0.0659065613478283;0.013896193214950281;0.01707150707668443;0.003435345085978369;0.6999999999999998;0.588943082760881;0.5299455524659589;0.006462865928116544;0.62321;0.51453;0.97500;2.4706730516952353
21;331;0.3374567018337673;0.07755534354954302;0.16195013033858507;0.0313838174762972;0.01707150707668443;0.003435345085978369;0.6966070427462854;0.6999999999999998;0.5299455524659589;0.0;0.62706;0.51974;0.97500;2.2126696822418057
22;345;0.4860542775043343;0.1105289421746471;0.16195013033858507;0.01740447579470356;0.0;0.003435345085978369;0.6999999999999998;0.588943082760881;0.5299455524659589;0.006462865928116544;0.62706;0.51974;0.97500;2.3746294827044787
23;360;0.3374567018337673;0.07755534354954302;0.16195013033858507;0.0313838174762972;0.01707150707668443;0.003435345085978369;0.6999999999999998;0.5169080505863158;0.5299455524659589;0.0;0.62706;0.51974;0.97500;2.3746294827044787
24;375;0.3374567018337673;0.07755534354954302;0.16195013033858507;0.0313838174762972;0.01707150707668443;0.003435345085978369;0.6999999999999998;0.588943082760881;0.5299455524659589;0.006462865928116544;0.62706;0.51974;0.97500;2.3746294827044787
25;389;0.17549690137109408;0.07755534354954302;0.0659065613478283;0.0313838174762972;0.0;0.003435345085978369;0.6999999999999998;0.6999999999999998;0.5464142576453827;0.006462865928116544;0.62977;0.52126;0.98750;2.245314426930267
26;403;0.17549690137109408;0.11020008823800452;0.0659065613478283;0.0;0.0;0.0;0.6999999999999998;0.588943082760881;0.6999999999999998;0.006462865928116544;0.62977;0.52126;0.98750;2.4448211470539793
27;417;0.2428154171116665;0.2423882926211444;0.0659065613478283;0.0;0.01707150707668443;0.003435345085978369;0.6999999999999998;0.588943082760881;0.5464142576453827;0.006462865928116544;0.62977;0.52126;0.98750;2.331131615478418
28;432;0.0;0.0;0.0659065613478283;0.0313838174762972;0.04343906572518419;0.0;0.6999999999999998;0.4752535511853196;0.5464142576453827;0.006462865928116544;0.62977;0.52126;0.98750;2.331131615478418
29;445;0.17549690137109408;0.11020008823800452;0.0659065613478283;0.0;0.01707150707668443;0.0;0.6604438656024;0.588943082760881;0.46201770460172314;0.006462865928116544;0.62977;0.52126;0.98750;2.4448211470539793
30;458;0.23445864808113287;0.0;0.036635690198089294;0.07433972042139002;0.12844035493218106;0.003435345085978369;0.5089296461043602;0.4752535511853196;0.5464142576453827;0.0;0.62977;0.52126;0.98750;2.4448211470539793
31;470;0.2428154171116665;0.2423882926211444;0.0659065613478283;0.0313838174762972;0.01707150707668443;0.003435345085978369;0.6759293678729313;0.4752535511853196;0.5464142576453827;0.006462865928116544;0.62977;0.52126;0.98750;2.4448211470539793
32;485;0.2428154171116665;0.2423882926211444;0.0659065613478283;0.0313838174762972;0.0;0.0;0.6999999999999998;0.588943082760881;0.5464142576453827;0.006462865928116544;0.62977;0.52126;0.98750;2.4448211470539793
33;499;0.17549690137109408;0.2423882926211444;0.0659065613478283;0.16418731849967988;0.01707150707668443;0.0;0.6999999999999998;0.588943082760881;0.5464142576453827;0.006462865928116544;0.62977;0.52126;0.98750;2.4448211470539793
34;513;0.2428154171116665;0.2423882926211444;0.0659065613478283;0.0313838174762972;0.08881073434056877;0.003435345085978369;0.6999999999999998;0.5671663321930296;0.5464142576453827;0.006462865928116544;0.62977;0.52126;0.98750;2.4448211470539793
35;528;0.2428154171116665;0.2423882926211444;0.0659065613478283;0.0313838174762972;0.01707150707668443;0.003435345085978369;0.6999999999999998;0.588943082760881;0.5464142576453827;0.1022032770251881;0.62977;0.52126;0.98750;2.5558780642930983
36;543;0.2428154171116665;0.2423882926211444;0.0659065613478283;0.0313838174762972;0.2549074560128446;0.003435345085978369;0.6999999999999998;0.588943082760881;0.6988630613677427;0.006462865928116544;0.62977;0.52126;0.98750;2.607746929273981
37;558;0.2428154171116665;0.2423882926211444;0.0659065613478283;0.0313838174762972;0.01707150707668443;0.003435345085978369;0.6999999999999998;0.588943082760881;0.5464142576453827;0.006462865928116544;0.62977;0.52126;0.98750;2.595827486295371
38;569;0.2428154171116665;0.2423882926211444;0.0659065613478283;0.0313838174762972;0.01707150707668443;0.003435345085978369;0.6999999999999998;0.588943082760881;0.5464142576453827;0.006462865928116544;0.62977;0.52126;0.98750;2.607746929273981
39;584;0.378512515554156;0.2423882926211444;0.0659065613478283;0.0313838174762972;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6195196139991307;0.006462865928116544;0.62977;0.52126;0.98750;2.607746929273981
40;599;0.28727651773978363;0.2423882926211444;0.0659065613478283;0.0313838174762972;0.01707150707668443;0.0;0.6999999999999998;0.6999999999999998;0.5419025790195385;0.006462865928116544;0.62977;0.52126;0.98750;2.6602754761776866
41;614;0.28727651773978363;0.2423882926211444;0.0659065613478283;0.03879158182906317;0.01707150707668443;0.0;0.6999999999999998;0.6999999999999998;0.5464142576453827;0.3510505417287933;0.62977;0.52126;0.98750;2.6602754761776866
42;629;0.28727651773978363;0.2423882926211444;0.1682796011927279;0.1902895198460881;0.01707150707668443;0.0;0.5884509704718563;0.6999999999999998;0.5989428045490881;0.0;0.62977;0.52126;0.98750;2.6602754761776866
43;644;0.28727651773978363;0.23570070103270374;0.0;0.0;0.0;0.003435345085978369;0.6999999999999998;0.6999999999999998;0.5989428045490881;0.006462865928116544;0.62977;0.52126;0.98750;2.7387091933889622
44;658;0.28727651773978363;0.2423882926211444;0.0659065613478283;0.03879158182906317;0.01707150707668443;0.0;0.6999999999999998;0.6999999999999998;0.5989428045490881;0.006462865928116544;0.62977;0.52126;0.98750;2.7387091933889622
45;671;0.27853765332493713;0.2423882926211444;0.0659065613478283;0.03879158182906317;0.06645306844461611;0.003435345085978369;0.6999999999999998;0.6999999999999998;0.5989428045490881;0.13612597381912148;0.62977;0.52126;0.98750;2.7387091933889622
46;685;0.28727651773978363;0.2423882926211444;0.0659065613478283;0.03879158182906317;0.17816402348915247;0.003435345085978369;0.6999999999999998;0.6999999999999998;0.5989428045490881;0.006462865928116544;0.62977;0.52126;0.98750;2.760968220590918
47;698;0.28727651773978363;0.2877724324214223;5.377305621852846E-4;0.03879158182906317;0.0;0.003435345085978369;0.6999999999999998;0.6999999999999998;0.6773765217603638;0.006462865928116544;0.62977;0.52126;0.98750;2.7613326716285984
48;713;0.0;0.2420238415834641;0.0659065613478283;0.03879158182906317;0.01707150707668443;0.003435345085978369;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.006462865928116544;0.62977;0.52126;0.98750;2.7613326716285984
49;727;0.28727651773978363;0.2420238415834641;0.0;0.4292194904088328;0.01707150707668443;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.006462865928116544;0.62977;0.52126;0.98750;2.7613326716285984
50;738;0.28727651773978363;0.2423882926211444;0.0659065613478283;0.03879158182906317;0.01707150707668443;0.003435345085978369;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.3698292166120422;0.62977;0.52126;0.98750;2.803862851153601
51;753;0.28727651773978363;0.2423882926211444;0.0659065613478283;0.03879158182906317;0.0;0.0;0.604596113084767;0.6664031460136906;0.6999999999999998;0.07285971127222768;0.62977;0.52126;0.98750;3.1394969283066563
52;767;0.21248281338565334;0.6953462536533326;0.0659065613478283;0.03879158182906317;0.0;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.006462865928116544;0.62977;0.52126;0.98750;2.8443176090647926
53;782;0.3043812912194545;0.2423882926211444;0.0659065613478283;0.0;0.01707150707668443;0.0;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.006462865928116544;0.62977;0.52126;0.98750;3.049318204060317
54;796;0.28727651773978363;0.2423882926211444;0.14508917092278908;0.12177651926525748;0.01707150707668443;0.003435345085978369;0.6999999999999998;0.6999999999999998;0.5410344282759364;0.006462865928116544;0.62977;0.52126;0.98750;3.049318204060317
55;809;0.41663494688906505;0.5303738250528629;0.0659065613478283;0.03879158182906317;0.2777547920915339;0.16589571017886157;0.6616236660529681;0.6999999999999998;0.6999999999999998;0.0;0.62977;0.52126;0.98750;3.049318204060317
56;823;0.24443695562311338;0.2565962967892762;0.035400624618873416;0.0596885912940346;0.049558381625950915;0.003435345085978369;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.006462865928116544;0.62977;0.52126;0.98750;3.049318204060317
57;837;0.28727651773978363;0.5880918698911416;0.0659065613478283;0.12595691662413686;0.0;0.003435345085978369;0.4828917594294205;0.6999999999999998;0.44851413498448334;0.006462865928116544;0.62977;0.52126;0.98750;3.049318204060317
58;851;0.28727651773978363;0.4484415461933275;0.0659065613478283;0.0596885912940346;0.01707150707668443;0.003435345085978369;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.006462865928116544;0.62977;0.52126;0.98750;3.049318204060317
