generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.18678997075945042;0.3711353981713391;0.612010786516811;0.5106298109138272;0.28164572651435965;0.2725451174191323;0.4299527471713165;0.016034816074750113;0.19183934694434857;0.1989960002508453;0.42625;0.31711;0.98750;3.37665608348337
2;53;0.2039107775029299;0.008769878706625;0.34398136046108885;0.2379371816995362;0.26655436500914864;0.545565611572062;0.43478730757795586;0.1936293429537177;0.6112563803030369;0.1145523267838101;0.42625;0.31711;0.98750;3.37665608348337
3;68;0.10086975838132266;0.6978679088475314;0.10511980043001413;0.5533016957846019;0.6575089332979045;0.372205402829677;0.30623828116274826;0.564349149713057;0.6473757034146523;0.013255055417499616;0.44428;0.32516;1.00000;2.872966569432903
4;81;0.41915221213178155;0.3313763941683771;0.10511980043001413;0.6481456433314694;0.3449729585554573;0.04330577177648537;0.30623828116274826;0.6999999999999998;0.6473757034146523;0.0;0.45012;0.33717;0.98750;2.8719993785114024
5;96;0.10086975838132266;0.6978679088475314;0.10511980043001413;0.46776973559605783;0.3449729585554573;0.0;0.30623828116274826;0.46315907524691025;0.46574637939171765;0.013255055417499616;0.45461;0.33984;1.00000;2.7217478303721645
6;110;0.2761672495833854;0.38346175377033503;0.5018474201131515;0.0;0.15073835564927837;0.0;0.32565656926691533;0.6602009890679893;0.6473757034146523;0.074416035028915;0.46442;0.35026;1.00000;2.797104491579789
7;125;0.33535041402603805;0.38346175377033503;0.10511980043001413;0.1240016520202589;0.20845531773641737;0.0;0.30623828116274826;0.564349149713057;0.6473757034146523;0.074416035028915;0.46442;0.35026;1.00000;2.797104491579789
8;140;0.33535041402603805;0.6978679088475314;0.10511980043001413;0.0;0.3449729585554573;0.04330577177648537;0.30623828116274826;0.564349149713057;0.4980072885589789;0.013255055417499616;0.48467;0.36672;0.98750;2.717868650208751
9;153;0.10086975838132266;0.6031788837282757;0.14282832286220343;0.0;0.3449729585554573;0.04330577177648537;0.30623828116274826;0.2221912286320094;0.6473757034146523;0.013255055417499616;0.48467;0.36672;0.98750;2.7769714809872266
10;168;0.16773733782484201;0.2930378975753267;0.10511980043001413;0.0;0.20845531773641737;0.04330577177648537;0.30623828116274826;0.564349149713057;0.6473757034146523;0.013255055417499616;0.48467;0.36672;0.98750;2.7769714809872266
11;183;0.10086975838132266;0.6978679088475314;0.10511980043001413;0.0;0.1154855690451812;0.04330577177648537;0.001334199180200335;0.564349149713057;0.6473757034146523;0.013255055417499616;0.48916;0.36939;1.00000;2.88368810982113
12;196;0.265024365319281;0.6978679088475314;0.10511980043001413;0.1240016520202589;0.1154855690451812;0.0;0.5836034360432063;0.564349149713057;0.6473757034146523;0.0;0.48916;0.36939;1.00000;2.88368810982113
13;209;0.20072392202697498;0.6999999999999998;0.10511980043001413;0.1240016520202589;0.0;0.04330577177648537;0.30623828116274826;0.564349149713057;0.6473757034146523;0.013255055417499616;0.48916;0.36939;1.00000;2.885820200973599
14;223;0.265024365319281;0.6978679088475314;0.10511980043001413;0.1256665046946799;0.1154855690451812;0.04330577177648537;0.30623828116274826;0.564349149713057;0.6473757034146523;0.0;0.48916;0.36939;1.00000;2.8892668107983543
15;237;0.265024365319281;0.6978679088475314;0.23792436626466684;0.0;0.35921911138916585;0.04330577177648537;0.30623828116274826;0.6999999999999998;0.6473757034146523;0.15634731314189224;0.48916;0.36939;1.00000;2.8892668107983543
16;252;0.2389474886135907;0.6999999999999998;0.4007118080236785;0.07677955050303854;0.08701018443234956;0.22985323094557691;0.37293835000561726;0.649261965338618;0.6473757034146523;0.0;0.48916;0.36939;1.00000;3.0214710512605416
17;267;0.265024365319281;0.5677957595378126;0.10511980043001413;0.1256665046946799;0.1154855690451812;0.09801137741393262;0.20635987030081215;0.6999999999999998;0.5142428800879469;0.013255055417499616;0.48916;0.36939;1.00000;3.1164464875074143
18;281;0.265024365319281;0.5677957595378126;0.10511980043001413;0.1256665046946799;0.1154855690451812;0.1600737066610929;0.38066131624404104;0.6999999999999998;0.6473757034146523;0.013255055417499616;0.52288;0.39826;1.00000;3.0994497732306985
19;296;0.265024365319281;0.6114490724360144;0.10511980043001413;0.21812614619676568;0.1154855690451812;0.3543386253090641;0.5334179578718082;0.6999999999999998;0.6473757034146523;0.013255055417499616;0.52288;0.39826;1.00000;3.2316540136928857
20;309;0.265024365319281;0.6999999999999998;0.0;0.1256665046946799;0.09848885476846542;0.0;0.5334179578718082;0.6999999999999998;0.6473757034146523;0.13680212260297472;0.52288;0.39826;1.00000;3.2316540136928857
21;323;0.265024365319281;0.5677957595378126;0.10511980043001413;0.1256665046946799;0.16783156005835992;0.04330577177648537;0.5334179578718082;0.6999999999999998;0.6473757034146523;0.013255055417499616;0.52288;0.39826;1.00000;3.269350525733963
22;337;0.265024365319281;0.6999999999999998;0.3527406180243748;0.1256665046946799;0.09848885476846542;0.04330577177648537;0.5334179578718082;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.52288;0.39826;1.00000;3.269350525733963
23;349;0.265024365319281;0.6999999999999998;0.10511980043001413;0.36993341208933783;0.16892884176925438;0.0;0.5334179578718082;0.6999999999999998;0.6473757034146523;0.013255055417499616;0.52861;0.40480;1.00000;3.129679724230357
24;364;0.46935206442804966;0.6999999999999998;0.21014513505497934;0.21368815955575793;0.09848885476846542;0.04330577177648537;0.5562554895508393;0.6999999999999998;0.6473757034146523;0.013255055417499616;0.52861;0.40480;1.00000;3.1777722882077843
25;378;0.265024365319281;0.6999999999999998;0.1301285028640038;0.43977295504149094;0.18173832947974877;0.04330577177648537;0.5334179578718082;0.6374103343501119;0.6631669872670454;0.013255055417499616;0.53046;0.40622;1.00000;3.0782057090314114
26;392;0.265024365319281;0.6999999999999998;0.1301285028640038;0.1256665046946799;0.09848885476846542;0.04330577177648537;0.5334179578718082;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53046;0.40622;1.00000;3.186832316728947
27;407;0.265024365319281;0.6999999999999998;0.1301285028640038;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.5334179578718082;0.6999999999999998;0.6473757034146523;0.0;0.53353;0.40863;1.00000;3.165766186952743
28;422;0.0;0.6999999999999998;0.1301285028640038;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.5334179578718082;0.6999999999999998;0.6473757034146523;0.013255055417499616;0.53353;0.40863;1.00000;3.165766186952743
29;435;0.265024365319281;0.6999999999999998;0.1574137337151158;0.15651626075149178;0.04581304147325063;0.0;0.5562554895508393;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53353;0.40863;1.00000;3.165766186952743
30;450;0.265024365319281;0.6676656057538009;0.10511980043001413;0.0994518900708036;0.0;0.0;0.4337684257325316;0.6999999999999998;0.6473757034146523;0.2651452411639342;0.53353;0.40863;1.00000;3.165766186952743
31;463;0.265024365319281;0.6999999999999998;0.0804258895678854;0.0994518900708036;0.1648496754515039;0.26133814706702;0.5562554895508393;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53353;0.40863;1.00000;3.188603718631774
32;477;0.265024365319281;0.6735346872350442;0.10511980043001413;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.5562554895508393;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53353;0.40863;1.00000;3.188603718631774
33;492;0.265024365319281;0.6999999999999998;0.2567895310014952;0.0994518900708036;0.35167460328720346;0.01930909141269798;0.2178938040625813;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53353;0.40863;1.00000;3.188603718631774
34;506;0.19754755440493688;0.4468347102391504;0.0804258895678854;0.0;0.20608268564229654;0.04330577177648537;0.5562554895508393;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53353;0.40863;1.00000;3.188603718631774
35;521;0.265024365319281;0.6999999999999998;0.0;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.5562554895508393;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53353;0.40863;1.00000;3.188603718631774
36;536;0.265024365319281;0.6999999999999998;0.0804258895678854;0.0994518900708036;0.0;0.04330577177648537;0.5562554895508393;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53353;0.40863;1.00000;3.3109175769573493
37;551;0.265024365319281;0.6999999999999998;0.00594572751870337;0.3512544708216623;0.04581304147325063;0.04330577177648537;0.5320941567369707;0.6999999999999998;0.6999999999999998;0.013255055417499616;0.53353;0.40863;1.00000;3.3109175769573493
38;565;0.265024365319281;0.6999999999999998;0.0804258895678854;0.0994518900708036;0.0;0.04330577177648537;0.4376859785813178;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53353;0.40863;1.00000;3.3109175769573493
39;579;0.16321229756036437;0.6999999999999998;0.0804258895678854;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.5562554895508393;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53353;0.40863;1.00000;3.3258453615016195
40;594;0.265024365319281;0.6753306446742673;0.0804258895678854;0.0994518900708036;0.0;0.04330577177648537;0.6785693478764143;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53353;0.40863;1.00000;3.3258453615016195
41;607;0.265024365319281;0.6999999999999998;0.10602602477196027;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.6785693478764143;0.6999999999999998;0.6999999999999998;0.0;0.53353;0.40863;1.00000;3.3323482290809348
42;621;0.265024365319281;0.6999999999999998;0.03892952395162369;0.0994518900708036;0.04581304147325063;0.181162798547318;0.6785693478764143;0.6999999999999998;0.6734057489064526;0.013255055417499616;0.53353;0.40863;1.00000;3.3323482290809348
43;636;0.265024365319281;0.6999999999999998;0.0804258895678854;0.0994518900708036;0.04581304147325063;0.38046208077098964;0.570925342440192;0.6999999999999998;0.6850722154557295;0.013255055417499616;0.53353;0.40863;1.00000;3.3258453615016195
44;651;0.265024365319281;0.6999999999999998;0.051018311065164336;0.0;0.1720059784194086;0.039975109526492546;0.6785693478764143;0.6999999999999998;0.6999999999999998;0.013255055417499616;0.53353;0.40863;1.00000;3.3258453615016195
45;664;0.265024365319281;0.6999999999999998;0.0804258895678854;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.6785693478764143;0.6921490303754775;0.6999999999999998;0.0;0.53353;0.40863;1.00000;3.3258453615016195
46;678;0.265024365319281;0.6999999999999998;0.0804258895678854;0.08261375412451352;0.175051456873776;0.04330577177648537;0.6999999999999998;0.33912733000871925;0.6999999999999998;0.0;0.53353;0.40863;1.00000;3.3258453615016195
47;692;0.39425317215826855;0.6999999999999998;0.04116625857849212;0.0994518900708036;0.45387633246148196;0.5431675049393281;0.6785693478764143;0.6999999999999998;0.6999999999999998;0.013255055417499616;0.53353;0.40863;1.00000;3.3258453615016195
48;706;0.265024365319281;0.6999999999999998;0.0804258895678854;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.6602027208628305;0.6999999999999998;0.6999999999999998;0.013255055417499616;0.53502;0.41089;0.98750;3.2886314699031516
49;720;0.265024365319281;0.6999999999999998;0.0804258895678854;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.6785693478764143;0.6999999999999998;0.6999999999999998;0.0;0.53502;0.41089;0.98750;3.2886314699031516
50;735;0.265024365319281;0.6999999999999998;0.0804258895678854;0.0994518900708036;0.04581304147325063;0.10069429276323723;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.013255055417499616;0.53502;0.41089;0.98750;3.2886314699031516
51;748;0.16659101596436088;0.5086259992077587;0.10263751401364878;0.1238059813223512;0.0;0.0;0.6785693478764143;0.6999999999999998;0.6999999999999998;0.013255055417499616;0.53502;0.41089;0.98750;3.2886314699031516
52;763;0.47945274062700227;0.6999999999999998;0.3956152272251585;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.6785693478764143;0.5043939390935361;0.6999999999999998;0.013255055417499616;0.53502;0.41089;0.98750;3.2886314699031516
53;776;0.265024365319281;0.6999999999999998;0.04321199796941735;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.6785693478764143;0.6999999999999998;0.6999999999999998;0.0;0.53502;0.41089;0.98750;3.2886314699031516
54;788;0.265024365319281;0.6999999999999998;0.04321199796941735;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.6785693478764143;0.6999999999999998;0.6999999999999998;0.013255055417499616;0.53502;0.41089;0.98750;3.2886314699031516
55;803;0.265024365319281;0.6999999999999998;0.04321199796941735;0.0994518900708036;0.0151927414272638;0.0;0.6785693478764143;0.6999999999999998;0.6999999999999998;0.013255055417499616;0.53531;0.41107;0.98750;3.2604876318888247
56;818;0.265024365319281;0.6999999999999998;0.04321199796941735;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.6785693478764143;0.6999999999999998;0.6822024793971366;0.013255055417499616;0.53502;0.41089;0.98750;3.2886314699031516
57;831;0.265024365319281;0.6999999999999998;0.04321199796941735;0.0994518900708036;0.0;0.04330577177648537;0.6785693478764143;0.6999999999999998;0.6999999999999998;0.013255055417499616;0.53502;0.41089;0.98750;3.2886314699031516
58;844;0.265024365319281;0.6999999999999998;0.04321199796941735;0.0994518900708036;0.04581304147325063;0.04330577177648537;0.6785693478764143;0.6999999999999998;0.6999999999999998;0.013255055417499616;0.53502;0.41089;0.98750;3.2886314699031516
