generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.3968234530604594;0.5362795523608221;0.4405568870555972;0.23044778140792568;0.23524399922406725;0.5288232921759047;0.20906277114210092;0.4129757457807201;0.664576553654445;0.29694293400066224;0.47675;0.35978;0.95000;2.3423227544222867
2;53;0.6470668670555079;0.2496385211037551;0.022439970070134884;0.6586917449812717;0.2028882530091851;0.4392243700512664;0.46406699411487473;0.037051301708786566;0.46442240688176506;0.012310810479451916;0.49840;0.37929;0.95000;2.201842346722779
3;65;0.453971518255455;0.03184842791230131;0.24517664790002994;0.1473130855777764;0.10648008237719721;0.05576077516898732;0.2624410193060716;0.0;0.3985118146216421;0.5850700331316445;0.49840;0.37929;0.95000;2.201842346722779
4;80;0.04335932943235234;0.03184842791230131;0.109582931668042;0.4432548819466204;0.1831423152058785;0.0;0.3994179311704219;0.037051301708786566;0.46442240688176506;0.012310810479451916;0.49840;0.37929;0.95000;2.201842346722779
5;95;0.04335932943235234;0.03184842791230131;0.109582931668042;0.4432548819466204;0.1831423152058785;0.05576077516898732;0.5914844000071133;0.037051301708786566;0.3985118146216421;0.5850700331316445;0.50249;0.38330;0.95000;2.065098890341697
6;110;0.0;0.03184842791230131;0.109582931668042;0.2426932506947124;0.10648008237719721;0.05576077516898732;0.5914844000071133;0.037051301708786566;0.3985118146216421;0.5168907274254406;0.50249;0.38330;0.95000;2.065098890341697
7;125;0.0;0.0;0.0;0.34423767554686835;0.0;0.21694625442424426;0.562551146852026;0.0;0.2021370557277734;0.5850700331316445;0.49840;0.37929;0.95000;2.201842346722779
8;139;0.04335932943235234;0.03184842791230131;0.24939784409295884;0.18427379395834975;0.1504727430137927;0.05576077516898732;0.5914844000071133;0.037051301708786566;0.3915749751398104;0.5850700331316445;0.49840;0.37929;0.95000;2.201842346722779
9;154;0.04335932943235234;0.03184842791230131;0.0;0.4246075369940729;0.04153854175789483;0.05576077516898732;0.5914844000071133;0.037051301708786566;0.3985118146216421;0.5850700331316445;0.50641;0.38363;0.97500;2.4197791847197307
10;167;0.04335932943235234;0.0;0.109582931668042;0.2426932506947124;0.10648008237719721;0.05576077516898732;0.5914844000071133;0.037051301708786566;0.3985118146216421;0.5850700331316445;0.50641;0.38363;0.97500;2.4197791847197307
11;182;0.0;0.03184842791230131;0.06257080884275687;0.2426932506947124;0.10648008237719721;0.05576077516898732;0.3917301749002406;0.037051301708786566;0.3985118146216421;0.5850700331316445;0.50641;0.38363;0.97500;2.4197791847197307
12;197;0.0;0.31032041783871883;0.0;0.2426932506947124;0.10648008237719721;0.0;0.31865782243496676;0.037051301708786566;0.4860962664576224;0.6282744309862522;0.52041;0.39812;0.97500;2.353718418938394
13;212;0.2612961674293041;0.03184842791230131;0.109582931668042;0.2426932506947124;0.13355055463053628;0.05576077516898732;0.5914844000071133;0.07821095944522949;0.3985118146216421;0.5850700331316445;0.53256;0.41107;0.97500;2.3201902852045486
14;227;0.04335932943235234;0.0;0.0;0.2426932506947124;0.10648008237719721;0.022435342135508463;0.6307950084642729;0.037051301708786566;0.5332239266349926;0.5850700331316445;0.53256;0.41107;0.97500;2.3201902852045486
15;242;0.2612961674293041;0.03184842791230131;0.109582931668042;0.2426932506947124;0.10648008237719721;0.05576077516898732;0.5914844000071133;0.037051301708786566;0.3985118146216421;0.5850700331316445;0.53256;0.41107;0.97500;2.494213005675059
16;257;0.2612961674293041;0.0;0.109582931668042;0.091398050710052;0.0;0.0;0.5914844000071133;0.037051301708786566;0.3985118146216421;0.5850700331316445;0.53256;0.41107;0.97500;2.494213005675059
17;270;0.2612961674293041;0.08796552247359404;0.109582931668042;0.1892019170607188;0.19232910456277807;0.05576077516898732;0.5914844000071133;0.037051301708786566;0.3985118146216421;0.5850700331316445;0.53256;0.41107;0.97500;2.5634179972107853
18;283;0.2612961674293041;0.03184842791230131;0.109582931668042;0.14310435117953008;0.10648008237719721;0.05576077516898732;0.40014025304601597;0.037051301708786566;0.3985118146216421;0.508982781459849;0.53256;0.41107;0.97500;2.5634179972107853
19;298;0.2612961674293041;0.03184842791230131;0.109582931668042;0.14310435117953008;0.4251106364715193;0.05576077516898732;0.5914844000071133;0.0;0.5332239266349926;0.5510826614023342;0.53256;0.41107;0.97500;2.5634179972107853
20;313;0.2612961674293041;0.03184842791230131;0.109582931668042;0.2339151780506534;0.3861338151040564;0.05576077516898732;0.6999999999999998;0.037051301708786566;0.5332239266349926;0.5850700331316445;0.53256;0.41107;0.97500;2.678347964079141
21;328;0.2612961674293041;0.03184842791230131;0.109582931668042;0.14310435117953008;0.10648008237719721;0.0;0.6999999999999998;0.037051301708786566;0.5332239266349926;0.5850700331316445;0.53492;0.41354;0.97500;2.6608143023947
22;342;0.2612961674293041;0.03184842791230131;0.109582931668042;0.14310435117953008;0.10648008237719721;0.05576077516898732;0.6999999999999998;0.037051301708786566;0.5332239266349926;0.5850700331316445;0.53492;0.41354;0.97500;2.6608143023947
23;355;0.0;0.0;0.109582931668042;0.14310435117953008;0.10648008237719721;0.05576077516898732;0.6999999999999998;0.037051301708786566;0.5332239266349926;0.5850700331316445;0.54599;0.42331;0.98750;2.660193999308709
24;369;0.0;0.03184842791230131;0.0;0.14310435117953008;0.10648008237719721;0.05576077516898732;0.6999999999999998;0.037051301708786566;0.5332239266349926;0.6999999999999998;0.54599;0.42331;0.98750;2.660193999308709
25;383;0.2612961674293041;0.1258614173985715;0.109582931668042;0.14310435117953008;0.0;0.1573082024803797;0.6999999999999998;0.037051301708786566;0.5332239266349926;0.6999999999999998;0.54599;0.42331;0.98750;2.711477902701076
26;398;0.2612961674293041;0.1258614173985715;0.109582931668042;0.33869021341662375;0.2823894155153284;0.08262321599727498;0.6869982439889666;0.037051301708786566;0.5332239266349926;0.6999999999999998;0.54936;0.42830;0.97500;2.546192283144283
27;411;0.2612961674293041;0.1258614173985715;0.09204926998360141;0.14310435117953008;0.10648008237719721;0.05576077516898732;0.6999999999999998;0.017516437720615806;0.5332239266349926;0.6999999999999998;0.54936;0.42830;0.97500;2.59747618653665
28;425;0.2612961674293041;0.03184842791230131;0.3615140154224573;0.04812552884401808;0.10648008237719721;0.010616345599937335;0.5895869620219037;0.09593764617982414;0.5332239266349926;0.6999999999999998;0.54936;0.42830;0.97500;2.59747618653665
29;439;0.2612961674293041;0.03184842791230131;0.09204926998360141;0.14310435117953008;0.10648008237719721;0.010616345599937335;0.6869982439889666;0.0;0.5968699901109811;0.2564122155888717;0.54936;0.42830;0.97500;2.6611222500126384
30;452;0.2880766370601401;0.0;0.3158265824137485;0.14310435117953008;0.10648008237719721;0.3018429249024482;0.6869982439889666;0.037051301708786566;0.5332239266349926;0.6999999999999998;0.54936;0.42830;0.97500;2.6611222500126384
31;466;0.2612961674293041;0.03184842791230131;0.09204926998360141;0.14310435117953008;0.0;0.0;0.6869982439889666;0.0;0.5753523380808774;0.6999999999999998;0.54936;0.42830;0.97500;2.63095858775716
32;480;0.2612961674293041;0.0;0.12421310615378624;0.07074932150387585;0.19835782915210998;0.005424415321970332;0.6869982439889666;0.07634297643230945;0.5332239266349926;0.6999999999999998;0.54936;0.42830;0.97500;2.63095858775716
33;495;0.2612961674293041;0.03184842791230131;0.09204926998360141;0.14310435117953008;0.10648008237719721;0.005424415321970332;0.6869982439889666;0.037051301708786566;0.5332239266349926;0.6999999999999998;0.55119;0.44180;0.95000;2.600013516438271
34;510;0.2947785686498138;0.03184842791230131;0.09204926998360141;0.14310435117953008;0.10648008237719721;0.0;0.48822379102941976;0.037051301708786566;0.23202478055186787;0.6999999999999998;0.55119;0.44180;0.95000;2.6137635710976896
35;524;0.2947785686498138;0.03184842791230131;0.09204926998360141;0.14310435117953008;0.10648008237719721;0.005424415321970332;0.6869982439889666;0.037051301708786566;0.5332239266349926;0.5822479993657438;0.55119;0.44180;0.95000;2.6137635710976896
36;537;0.2947785686498138;0.03184842791230131;0.011433611389803528;0.14310435117953008;0.10648008237719721;0.005424415321970332;0.6027112091281734;0.037051301708786566;0.6999999999999998;0.5822479993657438;0.55119;0.44180;0.95000;2.6137635710976896
37;552;0.4394933338281346;0.03184842791230131;0.025830180593379895;0.14310435117953008;0.10648008237719721;0.0;0.5824556608724;0.037051301708786566;0.6999999999999998;0.5822479993657438;0.55119;0.44180;0.95000;2.6137635710976896
38;566;0.2947785686498138;0.03184842791230131;0.025830180593379895;0.14310435117953008;0.10648008237719721;0.0;0.3260109714394168;0.037051301708786566;0.5617608864826206;0.3528786371534877;0.55119;0.44180;0.95000;2.6137635710976896
39;579;0.40127438196175547;0.020158492505980317;0.025830180593379895;0.14310435117953008;0.20656783502415238;0.0;0.6869982439889666;0.037051301708786566;0.6999999999999998;0.5822479993657438;0.55119;0.44180;0.95000;2.6267653271087226
40;593;0.2947785686498138;0.03184842791230131;0.025830180593379895;0.0;0.10648008237719721;0.005424415321970332;0.6869982439889666;0.037051301708786566;0.6999999999999998;0.6355138084081291;0.56031;0.44321;0.97500;2.6700145467746803
41;608;0.2947785686498138;0.03184842791230131;0.025830180593379895;0.14310435117953008;0.10648008237719721;0.005424415321970332;0.5816187849718826;0.037051301708786566;0.6999999999999998;0.5822479993657438;0.56031;0.44321;0.97500;2.6700145467746803
42;623;0.2947785686498138;0.09049347421257584;0.0;0.0;0.10648008237719721;0.005424415321970332;0.6869982439889666;0.037051301708786566;0.6999999999999998;0.335180205470568;0.56031;0.44321;0.97500;2.6700145467746803
43;638;0.23959327886402845;0.09049347421257584;0.06997718911021493;0.14310435117953008;0.17653342360298271;0.005424415321970332;0.6999999999999998;0.037051301708786566;0.6999999999999998;0.5822479993657438;0.56031;0.44321;0.97500;2.6871844153565054
44;653;0.2947785686498138;0.09049347421257584;0.06997718911021493;0.14310435117953008;0.10648008237719721;0.005424415321970332;0.5816187849718826;0.0;0.6999999999999998;0.5822479993657438;0.56031;0.44321;0.97500;2.6871844153565054
45;666;0.2947785686498138;0.09049347421257584;0.04060597855192141;0.14310435117953008;0.1957599170901927;0.007644108950906064;0.39255973255373583;0.0;0.6999999999999998;0.5822479993657438;0.56031;0.44321;0.97500;2.700186171367539
