generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.46639371420362746;0.2589388552884895;0.008299166148761283;0.09298881000415127;0.5986993523632623;0.6332013444031593;0.18172960701809365;0.5809513586682032;0.6527999770756923;0.4507034119578229;0.49072;0.37450;1.00000;2.963231770967799
2;54;0.19590442504675548;0.25057677273466145;0.29681451660007074;0.0;0.10801498817458711;0.14641414414296927;0.5574411647228554;0.03341808841861766;0.6999999999999998;0.08141346900696264;0.48840;0.37129;1.00000;2.401188042512185
3;69;0.10681394868442007;0.2992643815593416;0.07346214563262378;0.6471354860307349;0.0;0.09636240928355876;0.23030209030302165;0.5761573301487526;0.47985172783474084;0.4019441659510876;0.48840;0.37129;1.00000;2.401188042512185
4;83;0.5630673282625966;0.6311479733760608;0.2699378805824867;0.24895903178591725;0.24663326571664443;0.016297808948457757;0.5574411647228554;0.03341808841861766;0.5431285192206643;0.03579549783524015;0.52516;0.40053;1.00000;2.406029255861302
5;97;0.34857458648563583;0.24454188737644167;0.08813079964693196;0.0;0.24663326571664443;0.0;0.3985283059380311;0.22544106907646627;0.5431285192206643;0.22830525047742437;0.53919;0.41425;1.00000;1.9038129283891108
6;111;0.3868419788404147;0.24454188737644167;0.0;0.0;0.4019163904923284;0.09636240928355876;0.23030209030302165;0.4845356882002046;0.5431285192206643;0.03579549783524015;0.57232;0.44502;1.00000;2.450937238506483
7;124;0.26944839008287413;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.0;0.09636240928355876;0.23030209030302165;0.03341808841861766;0.4896333187782476;0.25492462902361546;0.57232;0.44502;1.00000;2.450937238506483
8;137;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.06322282114640938;0.09636240928355876;0.23030209030302165;0.5761573301487526;0.47985172783474084;0.25904657379186125;0.57621;0.44983;1.00000;2.4322456410728344
9;151;0.3868419788404147;0.24454188737644167;0.1768584684671426;0.012312960803606176;0.0;0.09636240928355876;0.23030209030302165;0.5257654275506213;0.4896333187782476;0.25904657379186125;0.57621;0.44983;1.00000;2.4322456410728344
10;164;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.0;0.016297808948457757;0.6999999999999998;0.03341808841861766;0.6037301866276692;0.22830525047742437;0.58142;0.45551;1.00000;2.556116364584722
11;179;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.0445312237127606;0.09636240928355876;0.23030209030302165;0.4845356882002046;0.5431285192206643;0.22830525047742437;0.58142;0.45551;1.00000;2.556116364584722
12;194;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.0445312237127606;0.016297808948457757;0.6999999999999998;0.4845356882002046;0.5431285192206643;0.15244056880953824;0.58142;0.45551;1.00000;2.556116364584722
13;207;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.0;0.016297808948457757;0.6999999999999998;0.03220325672265079;0.6778656428481796;0.22830525047742437;0.58142;0.45551;1.00000;2.23973588843065
14;220;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.1340287479027902;0.16331839028365425;0.016297808948457757;0.6999999999999998;0.03341808841861766;0.5431285192206643;0.03579549783524015;0.58142;0.45551;1.00000;2.23973588843065
15;235;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;2.9001709696011013E-5;0.0;0.6999999999999998;0.03341808841861766;0.4572486288622323;0.2431493579450663;0.58142;0.45551;1.00000;2.23973588843065
16;250;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.0;0.0445312237127606;0.016297808948457757;0.6999999999999998;0.03341808841861766;0.6394452655673054;0.03579549783524015;0.58142;0.45551;1.00000;2.23973588843065
17;264;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.0445312237127606;0.09388703830067899;0.6999999999999998;0.03341808841861766;0.6999999999999998;0.03579549783524015;0.58142;0.45551;1.00000;2.23973588843065
18;276;0.3868419788404147;0.24454188737644167;0.0;0.16112756138642925;0.0445312237127606;0.016297808948457757;0.6999999999999998;0.03341808841861766;0.6778656428481796;0.03579549783524015;0.58142;0.45551;1.00000;2.267302194712925
19;291;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.0;0.0445312237127606;0.016297808948457757;0.6999999999999998;0.03341808841861766;0.6778656428481796;0.03579549783524015;0.58142;0.45551;1.00000;2.267302194712925
20;304;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.0445312237127606;0.016297808948457757;0.6999999999999998;0.03341808841861766;0.6778656428481796;0.03579549783524015;0.58142;0.45551;1.00000;2.267302194712925
21;318;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.0445312237127606;0.016297808948457757;0.6999999999999998;0.03341808841861766;0.6778656428481796;0.03579549783524015;0.58142;0.45551;1.00000;2.37705923057197
22;332;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.0445312237127606;0.16825283379482736;0.6999999999999998;0.11360038651304966;0.6999999999999998;0.03579549783524015;0.58142;0.45551;1.00000;2.37705923057197
23;347;0.3868419788404147;0.24454188737644167;0.10687732339803915;0.20983106921429803;0.0445312237127606;0.016297808948457757;0.6999999999999998;0.17074143055993768;0.6778656428481796;0.03579549783524015;0.58142;0.45551;1.00000;2.37705923057197
24;362;0.3868419788404147;0.347080556490971;0.08813079964693196;0.25883840236687206;0.0;0.016297808948457757;0.6999999999999998;0.0;0.6778656428481796;0.0;0.58142;0.45551;1.00000;2.37705923057197
25;377;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.0445312237127606;0.016297808948457757;0.6999999999999998;0.17074143055993768;0.6778656428481796;0.03579549783524015;0.58142;0.45551;1.00000;2.37705923057197
26;389;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.0445312237127606;0.08188271230626737;0.6999999999999998;0.17074143055993768;0.6744097381754671;0.03579549783524015;0.58142;0.45551;1.00000;2.45219340120478
27;404;0.3868419788404147;0.24454188737644167;0.08813079964693196;0.012312960803606176;0.010844959177716433;0.07039216889409948;0.6999999999999998;0.17074143055993768;0.6778656428481796;0.03579549783524015;0.58142;0.45551;1.00000;2.5706179601046344
