generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.3217555975651502;0.045373633018228963;0.23867639813247757;0.40394591562583376;0.23577438185164598;0.6897631659093819;0.5213629312245978;0.32417223311573695;0.4773493166066247;0.0;0.47412;0.34313;1.00000;3.0124671724632797
2;55;0.567379198746717;0.04496904316241071;0.21593579136463634;0.6375690135960225;0.3526653155220426;0.6897631659093819;0.5213629312245978;0.32417223311573695;0.4773493166066247;0.08235978276451884;0.47412;0.34313;1.00000;3.0124671724632797
3;70;0.26687784256590064;0.025858706569639654;0.1704179547878447;0.2976192033227547;0.0;0.2016262444088634;0.3266661756112559;0.049191482025247445;0.3426550124774296;0.17530550723385965;0.51121;0.37841;1.00000;2.0958156782996986
4;83;0.567379198746717;0.23091519027189247;0.15114474849407278;0.30718423534718964;0.010906494513496966;0.6897631659093819;0.3266661756112559;0.049191482025247445;0.3426550124774296;0.17530550723385965;0.51121;0.37841;1.00000;2.0958156782996986
5;97;0.567379198746717;0.23091519027189247;0.15114474849407278;0.30718423534718964;0.010906494513496966;0.6897631659093819;0.3266661756112559;0.049191482025247445;0.3426550124774296;0.08235978276451884;0.52927;0.38998;1.00000;1.7245417322870467
6;111;0.1838206158323868;0.23091519027189247;0.15114474849407278;0.30718423534718964;0.0;0.02741335804787791;0.3266661756112559;0.32417223311573695;0.4773493166066247;0.08235978276451884;0.52927;0.38998;1.00000;1.7457455537687492
7;124;0.567379198746717;0.23091519027189247;0.15114474849407278;0.30718423534718964;0.010906494513496966;0.6897631659093819;0.5213629312245978;0.32417223311573695;0.3426550124774296;0.08235978276451884;0.52927;0.38998;1.00000;2.1251978398692226
8;139;0.5885830202284196;0.025858706569639654;0.25196938990638473;0.04014213162447867;0.010906494513496966;0.6897631659093819;0.5213629312245978;0.09925270838318363;0.4773493166066247;0.08235978276451884;0.54657;0.41388;1.00000;1.8287735745769875
9;152;0.567379198746717;0.23091519027189247;0.15114474849407278;0.30718423534718964;0.010906494513496966;0.02741335804787791;0.3266661756112559;0.049191482025247445;0.4773493166066247;0.08235978276451884;0.54657;0.41388;1.00000;2.208225860677461
10;166;0.567379198746717;0.3132615459698982;0.009413777437709547;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.03496298948487492;0.32417223311573695;2.6458334245516024E-4;0.08235978276451884;0.54657;0.41388;1.00000;2.4543492068917168
11;181;0.567379198746717;0.23091519027189247;0.15114474849407278;0.0;0.010906494513496966;0.02741335804787791;0.5213629312245978;0.1572584994390004;0.5714018845307913;0.0;0.55178;0.41956;1.00000;2.1015151471797875
12;196;0.567379198746717;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.39548579858903754;0.09925270838318363;0.4773493166066247;0.08235978276451884;0.55178;0.41956;1.00000;2.3853964687646325
13;211;0.5885830202284196;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.5213629312245978;0.0;0.4773493166066247;0.08235978276451884;0.55178;0.41956;1.00000;2.3853964687646325
14;224;0.567379198746717;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.5213629312245978;0.32417223311573695;0.4773493166066247;0.08235978276451884;0.55280;0.42036;1.00000;1.9960819218161874
15;236;0.5885830202284196;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.5213629312245978;0.09925270838318363;0.4183875197543331;0.013407044637434765;0.55280;0.42036;1.00000;2.279963243401032
16;251;0.48314979486481935;0.23091519027189247;0.15114474849407278;0.2669703899119966;0.010906494513496966;0.02741335804787791;0.5213629312245978;0.38648144794248973;0.5821143781014855;0.0;0.55613;0.42303;1.00000;1.969621524614497
17;265;0.48314979486481935;0.3990238911780365;0.15114474849407278;0.05403241962617126;0.010906494513496966;0.025563273618923237;0.67399439408537;0.32417223311573695;0.2330419426420959;0.346074229721536;0.55613;0.42303;1.00000;2.3568871210692888
18;280;0.48314979486481935;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.0;0.15940855854567815;0.5213629312245978;0.3541625393962968;0.5491779467492178;0.013407044637434765;0.55613;0.42303;1.00000;2.520907006645822
19;292;0.48314979486481935;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.5889148090195763;0.0;0.35361164125439726;0.14859437184565483;0.55613;0.42303;1.00000;2.406449404122309
20;306;0.45668939766312894;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.0;0.2789447840379011;0.5213629312245978;0.30049989777410313;0.4371605635817539;0.04426344456444817;0.55613;0.42303;1.00000;2.4301217394639423
21;321;0.6999999999999998;0.23091519027189247;0.2873337931217376;0.0;0.32595390633034604;0.02741335804787791;0.5213629312245978;0.32417223311573695;0.4773493166066247;0.013407044637434765;0.55613;0.42303;1.00000;2.4972346713041884
22;336;0.45668939766312894;0.23091519027189247;0.15114474849407278;0.0;0.010906494513496966;0.02741335804787791;0.5213629312245978;0.30049989777410313;0.6413692021831581;0.013407044637434765;0.55613;0.42303;1.00000;2.830686631328362
23;351;0.45668939766312894;0.23091519027189247;0.0;0.0;0.010906494513496966;0.0;0.5213629312245978;0.30049989777410313;0.6483442090676446;0.013407044637434765;0.55613;0.42303;1.00000;2.830686631328362
24;366;0.45668939766312894;0.0926805709402761;0.15114474849407278;0.04014213162447867;0.0;0.02741335804787791;0.5213629312245978;0.30049989777410313;0.6413692021831581;0.013407044637434765;0.55613;0.42303;1.00000;2.8432856390164294
25;381;0.45668939766312894;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.6740828440651114;0.6678621903953115;0.6413692021831581;0.0;0.55613;0.42303;1.00000;2.889317429145204
26;395;0.45668939766312894;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.023505502201564193;0.02741335804787791;0.6740828440651114;0.5846162198277103;0.6413692021831581;0.0;0.55613;0.42303;1.00000;2.9019164368332713
27;410;0.45668939766312894;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.6740828440651114;0.5846162198277103;0.6999999999999998;0.0;0.56130;0.42737;1.00000;2.595923309088037
28;424;0.46015271020450565;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.0;0.043485185392591136;0.6740828440651114;0.6098344432549424;0.6999999999999998;0.0;0.56130;0.42737;1.00000;2.595923309088037
29;438;0.45668939766312894;0.2568397013867578;0.0;0.09298771689763571;0.023505502201564193;0.02741335804787791;0.6740828440651114;0.5846162198277103;0.6999999999999998;0.013407044637434765;0.56130;0.42737;1.00000;2.6545541069048784
30;453;0.46015271020450565;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.6740828440651114;0.5846162198277103;0.6413692021831581;0.013407044637434765;0.56130;0.42737;1.00000;2.6545541069048784
31;468;0.2219260754228034;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.0;0.0;0.6740828440651114;0.5846162198277103;0.6999999999999998;0.013407044637434765;0.56130;0.42737;1.00000;2.6545541069048784
32;481;0.2219260754228034;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.6740828440651114;0.5846162198277103;0.6999999999999998;0.0;0.56130;0.42737;1.00000;2.6671531145929457
33;495;0.0;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.6740828440651114;0.5846162198277103;0.6999999999999998;0.013407044637434765;0.56130;0.42737;1.00000;2.6671531145929457
34;510;0.2219260754228034;0.23091519027189247;0.15114474849407278;0.2949522877371368;0.010906494513496966;0.02741335804787791;0.6740828440651114;0.5846162198277103;0.6999999999999998;0.013407044637434765;0.56130;0.42737;1.00000;2.8979238112403434
35;524;0.2219260754228034;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.6740828440651114;0.5801907468649655;0.6999999999999998;0.0;0.56130;0.42737;1.00000;2.8979238112403434
36;539;0.26421620318287997;0.14091192110082484;0.15114474849407278;0.1339171571780919;0.023505502201564193;0.02741335804787791;0.6740828440651114;0.5846162198277103;0.6999999999999998;0.21636154261267376;0.56130;0.42737;1.00000;2.8979238112403434
37;554;0.26421620318287997;0.23091519027189247;0.15114474849407278;0.04014213162447867;0.0;0.02741335804787791;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.029649771656000377;0.56130;0.42737;1.00000;2.8979238112403434
38;568;0.10540314826539775;0.42803241777675893;0.0;0.04014213162447867;0.023505502201564193;0.0;0.6999999999999998;0.5771343292598464;0.6999999999999998;0.04912884103607058;0.56130;0.42737;1.00000;2.905405701808207
39;583;0.2219260754228034;0.49002683511572886;0.15114474849407278;0.04014213162447867;0.0;0.02741335804787791;0.6740828440651114;0.5771343292598464;0.4177589773339913;0.013407044637434765;0.56130;0.42737;1.00000;2.905405701808207
40;596;0.2219260754228034;0.4558496292403326;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.6999999999999998;0.5771343292598464;0.6999999999999998;0.07997709486050747;0.56130;0.42737;1.00000;2.905405701808207
41;610;0.33091599339331335;0.5736620285855405;0.15114474849407278;0.0022866259528252914;0.03847711287173035;0.02741335804787791;0.5692192347851324;0.5771343292598464;0.6999999999999998;0.013407044637434765;0.56130;0.42737;1.00000;2.905405701808207
42;623;0.2219260754228034;0.4558496292403326;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.6999999999999998;0.5771343292598464;0.6999999999999998;0.013407044637434765;0.56130;0.42737;1.00000;2.905405701808207
43;636;0.2219260754228034;0.4558496292403326;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.6999999999999998;0.5771343292598464;0.6999999999999998;0.013407044637434765;0.56130;0.42737;1.00000;2.905405701808207
44;651;0.2219260754228034;0.4558496292403326;0.21793664909252958;0.0;0.0;0.02741335804787791;0.6999999999999998;0.5846162198277103;0.6999999999999998;0.013407044637434765;0.56130;0.42737;1.00000;2.905405701808207
45;664;0.2219260754228034;0.4558496292403326;0.15114474849407278;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.6999999999999998;0.5846162198277103;0.6999999999999998;0.013407044637434765;0.56130;0.42737;1.00000;2.9523991622231804
46;678;0.2219260754228034;0.6999999999999998;0.18316188277633774;0.04014213162447867;0.010906494513496966;0.1286608908570514;0.6999999999999998;0.5846162198277103;0.6999999999999998;0.013407044637434765;0.56130;0.42737;1.00000;2.9523991622231804
47;692;0.2219260754228034;0.4558496292403326;0.37747433250909723;0.04014213162447867;0.010906494513496966;0.02741335804787791;0.5950487388398598;0.6999999999999998;0.6999999999999998;0.013407044637434765;0.56130;0.42737;1.00000;3.0599393765942593
