generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6961277390001418;0.6626803872466576;0.33477712223584766;0.1578397321579324;0.23743059266824343;0.5136885549748316;0.5398992980285587;0.4199271710335606;0.698443807859576;0.2498097957102199;0.50972;0.38636;0.97500;1.4949080447657719
2;55;0.01185429136546654;0.229921140810362;0.33477712223584766;0.1344379155506602;0.0;0.013702921392095757;0.0;0.4811595401269506;0.26459913964234844;0.0;0.50972;0.38636;0.97500;1.4949080447657719
3;69;0.6961277390001418;0.18399449599272874;0.09893852986807383;0.1578397321579324;0.23743059266824343;0.013702921392095757;0.0;0.0;0.26361675546573904;0.22370138178865098;0.50972;0.38636;0.97500;2.0207744074601695
4;84;0.3119919781556012;0.614118952166024;0.02335802151022663;0.2678064330904673;0.0;0.3475846682706311;0.5398992980285587;0.4199271710335606;0.6999999999999998;0.027181746288866465;0.52889;0.40698;0.97500;2.0408406502964382
5;99;0.6961277390001418;0.18399449599272874;0.33477712223584766;0.1578397321579324;0.23743059266824343;0.5136885549748316;0.5398992980285587;0.4199271710335606;0.3257159593336869;0.5309014034651625;0.51459;0.38931;0.98750;1.613955496996591
6;113;0.08197871777887614;0.18399449599272874;0.23026450270425552;0.1344379155506602;0.09959424549669275;0.013702921392095757;0.0;0.0;0.2392457539635156;0.5309014034651625;0.51459;0.38931;0.98750;1.613955496996591
7;128;0.08197871777887614;0.18399449599272874;0.23026450270425552;0.1344379155506602;0.2941367235176013;0.013702921392095757;0.004853674276482367;0.3168326888710216;0.26459913964234844;0.0;0.51459;0.38931;0.98750;1.613955496996591
8;142;0.01185429136546654;0.18399449599272874;0.23026450270425552;0.1344379155506602;0.09959424549669275;0.013702921392095757;0.004853674276482367;0.008511661005950244;0.3257159593336869;0.09529759805605689;0.51728;0.39229;0.98750;1.64549057099402
9;157;0.08197871777887614;0.18399449599272874;0.23026450270425552;0.0;0.09959424549669275;0.11290086665363397;0.004853674276482367;0.008511661005950244;0.3257159593336869;0.5309014034651625;0.51728;0.39229;0.98750;1.64549057099402
10;172;0.0;0.34895963568490207;0.5122976270774349;0.1344379155506602;0.09959424549669275;0.013702921392095757;0.0;0.0022305762890269913;0.3418298930456043;0.5687175621795146;0.51786;0.39090;1.00000;1.7017223755661106
11;186;0.08197871777887614;0.18399449599272874;0.23026450270425552;0.2218926695489007;0.09959424549669275;0.013702921392095757;0.004853674276482367;0.03046550819923806;0.3257159593336869;0.5687175621795146;0.51786;0.39090;1.00000;1.7017223755661106
12;199;0.08197871777887614;0.18399449599272874;0.23026450270425552;0.1344379155506602;0.0;0.013702921392095757;0.004853674276482367;0.0022305762890269913;0.3257159593336869;0.5687175621795146;0.52054;0.39388;1.00000;1.7332574495635396
13;213;0.08197871777887614;0.18399449599272874;0.00483833772934289;0.0;0.2478075342812262;0.013702921392095757;0.004853674276482367;0.0022305762890269913;0.3257159593336869;0.2423083105117208;0.52054;0.39388;1.00000;1.7332574495635396
14;227;0.08197871777887614;0.18399449599272874;0.23026450270425552;0.1344379155506602;0.09959424549669275;0.013702921392095757;0.004853674276482367;0.008511661005950244;0.3257159593336869;0.5309014034651625;0.52054;0.39388;1.00000;1.7332574495635396
15;242;0.18329202079459797;0.18399449599272874;0.23026450270425552;0.0;0.09959424549669275;0.013702921392095757;0.004853674276482367;0.0022305762890269913;0.3257159593336869;0.5687175621795146;0.52054;0.39388;1.00000;1.940534779292508
16;256;0.19009135113720466;0.46377251002030184;0.23026450270425552;0.31174265602372975;0.09959424549669275;0.013702921392095757;0.2072293596938093;0.0022305762890269913;0.3257159593336869;0.5736192064911562;0.52054;0.39388;1.00000;1.9730868982044292
17;269;0.0;0.18399449599272874;0.23026450270425552;0.1344379155506602;0.09959424549669275;0.013702921392095757;0.004853674276482367;0.0022305762890269913;0.3257159593336869;0.5687175621795146;0.52054;0.39388;1.00000;2.1754625836217563
18;284;0.1697455963483957;0.6999999999999998;0.23026450270425552;0.0;0.09959424549669275;0.0037913879246615385;0.004853674276482367;0.0;0.3257159593336869;0.5309014034651625;0.52054;0.39388;1.00000;2.1754625836217563
19;298;0.014357566135636962;0.5860937346939817;1.9628151599276888E-4;0.1344379155506602;0.09959424549669275;0.013702921392095757;0.0;0.0;0.3257159593336869;0.5687175621795146;0.52054;0.39388;1.00000;2.1803642279333975
20;313;0.1697455963483957;0.4238239446336184;0.23026450270425552;0.46098055823177486;0.09959424549669275;0.013702921392095757;0.2072293596938093;0.0022305762890269913;0.3257159593336869;0.5687175621795146;0.52527;0.39671;1.00000;2.175065759797886
21;326;0.1697455963483957;0.409944143782487;0.28292769177505145;0.0;0.0;0.013702921392095757;0.2072293596938093;0.0022305762890269913;0.3257159593336869;0.5687175621795146;0.52527;0.39671;1.00000;2.3063481976183713
22;339;0.1697455963483957;0.4238239446336184;0.23026450270425552;0.1344379155506602;0.09959424549669275;0.013702921392095757;0.2072293596938093;0.0022305762890269913;0.3257159593336869;0.5687175621795146;0.52527;0.39671;1.00000;2.3063481976183713
23;354;0.1697455963483957;0.4238239446336184;0.23026450270425552;0.1344379155506602;0.09959424549669275;0.013702921392095757;0.2072293596938093;0.0022305762890269913;0.3257159593336869;0.5687175621795146;0.52527;0.39671;1.00000;2.408469570229766
24;367;0.1697455963483957;0.4238239446336184;0.23026450270425552;0.2774940313781842;0.09959424549669275;0.013702921392095757;0.2072293596938093;0.2687152208616707;0.3257159593336869;0.6999999999999998;0.52527;0.39671;1.00000;2.408469570229766
25;382;0.1697455963483957;0.4238239446336184;0.23026450270425552;0.1344379155506602;0.09959424549669275;0.013702921392095757;0.2072293596938093;0.0022305762890269913;0.4278373319450815;0.6999999999999998;0.52527;0.39671;1.00000;2.408469570229766
26;396;0.1697455963483957;0.4238239446336184;0.3996657370206751;0.0;0.09919742167282267;0.2740294312993911;0.2072293596938093;0.0;0.4278373319450815;0.6999999999999998;0.52527;0.39671;1.00000;2.408469570229766
27;411;0.1697455963483957;0.4238239446336184;0.23026450270425552;0.1344379155506602;0.09919742167282267;0.013702921392095757;0.2628072090410306;0.0;0.3257159593336869;0.6999999999999998;0.52527;0.39671;1.00000;2.408469570229766
28;425;0.0;0.6467748038587333;0.23026450270425552;0.1344379155506602;0.09919742167282267;0.013702921392095757;0.2072293596938093;0.0022305762890269913;0.4278373319450815;0.6999999999999998;0.52527;0.39671;1.00000;2.460435545588542
29;440;0.023518878930092024;0.42345525059179256;0.1518426406319487;0.1344379155506602;0.0;0.013702921392095757;0.2072293596938093;0.0022305762890269913;0.4278373319450815;0.6999999999999998;0.52527;0.39671;1.00000;2.460435545588542
30;454;0.1697455963483957;0.4238239446336184;0.23026450270425552;0.1344379155506602;0.09919742167282267;0.13576554614514633;0.2591953350525852;0.0;0.4278373319450815;0.6999999999999998;0.52527;0.39671;1.00000;2.591837606099506
31;469;0.1697455963483957;0.4238239446336184;0.23026450270425552;0.2062205776040886;0.2831692257580487;0.0;0.2591953350525852;0.0;0.4278373319450815;0.6999999999999998;0.52527;0.39671;1.00000;2.73259821364346
32;483;0.1697455963483957;0.4238239446336184;0.23026450270425552;0.1344379155506602;0.09919742167282267;0.013702921392095757;0.2072293596938093;0.0022305762890269913;0.4278373319450815;0.6999999999999998;0.52527;0.39671;1.00000;2.796926749902604
33;496;0.1697455963483957;0.5724112395094054;0.2671422943144757;0.1344379155506602;0.12728906211084176;0.0;0.3849295494802508;0.0022305762890269913;0.4278373319450815;0.6999999999999998;0.52527;0.39671;1.00000;2.796926749902604
34;511;0.1697455963483957;0.4881524808927623;0.23026450270425552;0.1344379155506602;0.09919742167282267;0.013702921392095757;0.2591953350525852;0.0022305762890269913;0.4278373319450815;0.6809263533924338;0.52527;0.39671;1.00000;2.796926749902604
35;526;0.1697455963483957;0.4881524808927623;0.28178800824726075;0.1344379155506602;0.09919742167282267;0.013702921392095757;0.42211821099101493;0.0;0.4278373319450815;0.6999999999999998;0.52527;0.39671;1.00000;2.9939599457069233
