generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.12456018442168919;0.4140234917705775;0.3596291527707473;0.07005219616392198;0.3781304438287512;0.4071178858064848;0.22271427401014268;0.37404128390638397;0.5811276032724793;0.6999999999999998;0.48671;0.36636;0.97500;1.8372398432120343
2;55;0.3118689996211019;0.39943974150065303;0.23974826411818745;0.6301591472048217;0.46527992363456344;0.4790530763765375;0.13207825226030534;0.1226206329821125;0.6641257504319557;0.37299675553029416;0.51960;0.42069;0.96250;2.238966775345467
3;70;0.18161282361852385;0.03647854057757111;0.321367803981052;0.6301591472048217;0.0601915972251262;0.13941230970391252;0.4482983323859301;0.3140038822224868;0.6641257504319557;0.4509303615936283;0.53036;0.39572;0.97500;1.7431120578636188
4;85;0.0;0.1942767082676729;0.23100450173393944;0.11911024359739456;0.08901854595952027;0.05365341888834343;0.305471441370934;0.02684864120432956;0.12126177276316788;0.496336637517203;0.54287;0.41307;1.00000;2.2767065596607305
5;99;0.10089352218614503;0.1942767082676729;0.12935532919234635;0.38146075723505174;0.08901854595952027;0.05365341888834343;0.3075981926278999;0.20262581003164865;0.0;0.5692365253601251;0.55269;0.42234;1.00000;2.133605895121017
6;113;0.3402063282553367;0.3037926687051405;0.2983576184807152;0.1186650207855152;0.0;0.05365341888834343;0.3075981926278999;0.20262581003164865;0.12949849020648171;0.5939387731560125;0.55333;0.42274;1.00000;2.104778946386623
7;127;0.3402063282553367;0.3037926687051405;0.14789299971756087;0.396982193786787;0.0601915972251262;0.0;0.3789594080401196;0.02684864120432956;0.08473187821850879;0.6999999999999998;0.55333;0.42274;1.00000;2.3502475063792625
8;142;0.3402063282553367;0.3418305384919025;0.15698891334288306;0.1186650207855152;0.0;0.05365341888834343;0.3075981926278999;0.20262581003164865;0.12949849020648171;0.6513838324588154;0.55333;0.42274;1.00000;2.394335117582773
9;157;0.3402063282553367;0.3037926687051405;0.0;0.1186650207855152;0.0;0.3377723978546256;0.34873759447652164;0.02684864120432956;0.374288049414659;0.5939387731560125;0.55333;0.42274;1.00000;2.394335117582773
10;172;0.3402063282553367;0.3037926687051405;0.10909120047642297;0.06045056486177029;0.0;0.05365341888834343;0.3075981926278999;0.02684864120432956;0.374288049414659;0.6999999999999998;0.55333;0.42274;1.00000;2.394335117582773
11;187;0.3402063282553367;0.3037926687051405;0.10909120047642297;0.1186650207855152;0.0;0.0;0.0;0.02684864120432956;0.10592290331306443;0.6999999999999998;0.57249;0.44188;1.00000;2.3741596497583872
12;201;0.3402063282553367;0.3037926687051405;0.10909120047642297;0.1186650207855152;0.0601915972251262;0.05365341888834343;0.3075981926278999;0.02684864120432956;0.0;0.6801865450959194;0.57249;0.44188;1.00000;2.3741596497583872
13;213;0.3402063282553367;0.26951244388782836;0.0;0.1186650207855152;0.0601915972251262;0.0;0.3075981926278999;0.02684864120432956;0.08473187821850879;0.6999999999999998;0.57249;0.44188;1.00000;2.3741596497583872
14;226;0.3605815905191008;0.3037926687051405;0.16533845880885112;0.1186650207855152;0.0601915972251262;0.0852707100651427;0.16014486814833204;0.0;0.374288049414659;0.6999999999999998;0.58886;0.47110;0.98750;2.268629662494856
15;241;0.3402063282553367;0.3037926687051405;0.10909120047642297;0.1186650207855152;0.0601915972251262;0.0;0.11873080492447222;0.02684864120432956;0.061524298378084485;0.6999999999999998;0.58886;0.47110;0.98750;2.268629662494856
16;255;0.3402063282553367;0.26951244388782836;0.03784143803020405;0.09958784178823847;0.0601915972251262;0.0;0.3075981926278999;0.02684864120432956;0.374288049414659;0.6999999999999998;0.58886;0.47110;0.98750;2.268629662494856
17;267;0.3402063282553367;0.3037926687051405;0.10909120047642297;0.1186650207855152;0.0;0.35384534527924727;0.3075981926278999;0.02684864120432956;0.374288049414659;0.6999999999999998;0.59018;0.47222;0.98750;2.25527325809035
18;282;0.3402063282553367;0.26951244388782836;0.03784143803020405;0.07428421888090632;0.0601915972251262;0.03347795106395745;0.3075981926278999;0.0;0.43091923215619915;0.6999999999999998;0.59018;0.47222;0.98750;2.25527325809035
