generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5050481865303404;0.17953998459946305;0.6524810524695854;0.11267111252467324;0.1271279040653737;0.6685338052144564;0.211828884407336;0.1152708855049263;0.2551268888416325;0.12105735064339333;0.49267;0.35213;1.00000;2.2416663125464344
2;55;0.11834356772279837;0.38448919432684;0.6954987263376339;0.05119313191102898;0.13418348891587312;0.0;0.0;0.18133189185934429;0.69089969700967;0.5916430501952397;0.49267;0.35213;1.00000;2.2416663125464344
3;69;0.6999999999999998;0.0;0.14965018407992647;0.17994028655097546;0.0704738984405824;0.24507805855735726;0.635237442556162;0.5484307130995061;0.01870540193019979;0.4103748564478656;0.49267;0.35213;1.00000;2.7077290302288897
4;82;0.15247049410823335;0.3108494276424367;0.14965018407992647;0.3267549303688641;0.0704738984405824;0.15310498591120372;0.5300484117529999;0.3697750847371012;0.6402153466658619;0.6292433263323918;0.50675;0.37213;1.00000;2.9331486315744493
5;96;0.48446339169606106;0.3950890754668906;0.14965018407992647;0.3267549303688641;0.0704738984405824;0.01830399049152054;0.3944071782261803;0.6552306379859487;0.0;0.30751648849409907;0.50675;0.37213;1.00000;2.9331486315744493
6;111;0.28004015257987513;0.47505251386308944;0.1629001772741191;0.07278553033674802;0.0;0.11987575466903919;0.3944071782261803;0.5484307130995061;0.30349992586528096;0.5469623171333844;0.50675;0.37213;1.00000;2.9331486315744493
7;125;0.15247049410823335;0.3108494276424367;0.26371242165558173;0.07278553033674802;0.0;0.01830399049152054;0.040921847455855254;0.6999999999999998;0.30349992586528096;0.5916430501952397;0.51085;0.37644;1.00000;2.7815618827280124
8;139;0.3487617916173351;0.3698758629088513;0.2768783202000241;0.0;0.038460400063719855;0.01830399049152054;0.3286252497230729;0.6999999999999998;0.5924400133347095;0.5916430501952397;0.51085;0.37644;1.00000;3.219795138629739
9;152;0.15247049410823335;0.3108494276424367;0.1629001772741191;0.0;0.038460400063719855;0.01830399049152054;0.16356881362011144;0.5484307130995061;0.30349992586528096;0.5155574797941839;0.51085;0.37644;1.00000;3.4308340020374715
10;167;0.15247049410823335;0.3108494276424367;0.1629001772741191;0.07278553033674802;0.2780068423929132;0.01830399049152054;0.635237442556162;0.3697750847371012;0.6402153466658619;0.5916430501952397;0.51085;0.37644;1.00000;3.4308340020374715
11;182;0.0;0.3108494276424367;0.1629001772741191;0.0870590920149672;0.038460400063719855;0.01830399049152054;0.635237442556162;0.5484307130995061;0.5803569630572937;0.6999999999999998;0.51085;0.37644;1.00000;3.6579881965960683
12;194;0.15247049410823335;0.3108494276424367;0.1629001772741191;0.07278553033674802;0.038460400063719855;0.01830399049152054;0.635237442556162;0.5484307130995061;0.5803569630572937;0.6999999999999998;0.51085;0.37644;1.00000;3.753188596181098
13;205;0.3201924701878841;0.3108494276424367;0.0;0.07278553033674802;0.038460400063719855;0.01830399049152054;0.6999999999999998;0.5484307130995061;0.3742278300139149;0.6999999999999998;0.51085;0.37644;1.00000;3.753188596181098
14;219;0.40052959534293364;0.6016064120484301;0.3699916422062596;0.0870590920149672;0.09283510253929325;0.16398799912735143;0.635237442556162;0.3958236167008459;0.6402153466658619;0.5916430501952397;0.51085;0.37644;1.00000;3.753188596181098
15;231;0.3201924701878841;0.5159290597344683;0.1629001772741191;0.07884693692808664;0.038460400063719855;0.0;0.635237442556162;0.5484307130995061;0.6402153466658619;0.6999999999999998;0.51085;0.37644;1.00000;3.7776312335387745
16;246;0.3201924701878841;0.5670469478508959;0.0;0.0870590920149672;0.038460400063719855;0.01830399049152054;0.635237442556162;0.40671698879774143;0.6999999999999998;0.6999999999999998;0.51085;0.37644;1.00000;3.7776312335387745
17;261;0.3201924701878841;0.5670469478508959;0.1629001772741191;0.0;0.038460400063719855;0.12992723699908618;0.635237442556162;0.27782521019449713;0.6999999999999998;0.5556204848546211;0.51085;0.37644;1.00000;3.7776312335387745
18;276;0.1973318457672168;0.5670469478508959;0.1629001772741191;0.0870590920149672;0.038460400063719855;0.1512979880238142;0.635237442556162;0.5484307130995061;0.5783444189937792;0.6999999999999998;0.51085;0.37644;1.00000;3.797485511320785
