generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.1667223890235565;0.33584395582915244;0.07338814271939977;0.4603635237906204;0.41655878922289324;0.0364050273308648;0.19051531418086576;0.5503397911129836;0.5441379481950746;0.0;0.43751;0.29825;0.97500;2.6140682993266036
2;54;0.1781564806006257;0.16084638415208807;0.3688481331775331;0.24106504654955782;0.0;0.05187851610315238;0.03479745850231992;0.0501670369726929;0.6810956905984208;0.4211222123507409;0.45910;0.32282;0.97500;2.030854923038901
3;68;0.3599592400001751;0.16084638415208807;0.30348449701265034;0.44228279302938156;0.0;0.05187851610315238;0.17436416446099548;0.0501670369726929;0.6810956905984208;0.4211222123507409;0.47203;0.33656;0.97500;2.41247760564415
4;81;0.3599592400001751;0.16084638415208807;0.3688481331775331;0.24106504654955782;0.04240616868026484;0.05187851610315238;0.03479745850231992;0.0501670369726929;0.6810956905984208;0.4211222123507409;0.47203;0.33656;0.97500;2.41247760564415
5;96;0.3448690000633051;0.03811590724554467;0.04171669316617732;0.24106504654955782;0.0;0.024846924772798415;0.002552629156324171;0.6012169713155281;0.2749436800697971;0.4479291236928504;0.47203;0.33656;0.97500;2.5226284367053866
6;108;0.1667223890235565;0.03811590724554467;0.3688481331775331;0.24106504654955782;0.04240616868026484;0.024846924772798415;0.002552629156324171;0.5390677441392162;0.20791506721810457;0.3452572797072175;0.47203;0.33656;0.97500;2.5226284367053866
7;122;0.1667223890235565;0.03811590724554467;0.30348449701265034;0.24106504654955782;0.20182839488977677;0.024846924772798415;0.002552629156324171;0.6012169713155281;0.5441379481950746;0.4479291236928504;0.47203;0.33656;0.97500;2.5226284367053866
8;137;0.1667223890235565;0.03811590724554467;0.30348449701265034;0.24106504654955782;0.04240616868026484;0.024846924772798415;0.002552629156324171;0.6012169713155281;0.5441379481950746;0.4211222123507409;0.47203;0.33656;0.97500;2.549435348047496
9;152;0.1667223890235565;0.03811590724554467;0.30348449701265034;0.0;0.18480932638307637;0.024846924772798415;0.2796285036916163;0.6012169713155281;0.6810956905984208;0.4211222123507409;0.47203;0.33656;0.97500;2.549435348047496
10;167;0.1667223890235565;0.03811590724554467;0.6180478676101615;0.24106504654955782;0.0;0.024846924772798415;0.002552629156324171;0.6012169713155281;0.6810956905984208;0.4479291236928504;0.47255;0.33689;0.97500;2.5288352202193374
11;180;0.23087474131516977;0.03811590724554467;0.30348449701265034;0.22726298834854727;0.0;0.024846924772798415;0.002552629156324171;0.6012169713155281;0.6810956905984208;0.4479291236928504;0.47203;0.33656;0.97500;2.549435348047496
12;193;0.1667223890235565;0.08547801242677323;0.371439684144889;0.24106504654955782;0.04240616868026484;0.024846924772798415;0.21774158651624217;0.6012169713155281;0.6810956905984208;0.4714483997227207;0.47203;0.33656;0.97500;2.8773495449446016
13;206;0.1667223890235565;0.03811590724554467;0.30348449701265034;0.24106504654955782;0.04240616868026484;0.024846924772798415;0.0;0.6828728842870969;0.6810956905984208;0.2928050503380154;0.49251;0.36251;0.97500;2.7358238988088264
14;220;0.1667223890235565;0.03811590724554467;0.30348449701265034;0.39104845201758764;0.04240616868026484;0.15078486888963;0.002552629156324171;0.6012169713155281;0.6999999999999998;0.4479291236928504;0.49251;0.36251;0.97500;2.7358238988088264
15;234;0.11890477556564183;0.05104401207085816;0.0;0.34650664339313575;0.3112907572964584;0.024846924772798415;0.002552629156324171;0.6999999999999998;0.6810956905984208;0.4579981724480274;0.49389;0.36370;0.97500;2.512939670450373
16;248;0.1721595118341996;0.03811590724554467;0.16008248462874136;0.24106504654955782;0.13680494689452394;0.0;0.3237540726363218;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.49389;0.36370;0.97500;2.72073271670385
17;263;0.1667223890235565;0.03811590724554467;0.16008248462874136;0.24106504654955782;0.0;0.03912809208560686;0.4347700561196782;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.50018;0.37381;0.97500;2.677622115943029
18;278;0.28871990591531876;0.03811590724554467;0.16008248462874136;0.24106504654955782;0.04240616868026484;0.024846924772798415;0.0;0.6999999999999998;0.6810956905984208;0.5800533948368839;0.51880;0.39113;0.97500;2.4303263088997262
19;293;0.019932594274056803;0.03811590724554467;0.2679567046109955;0.24106504654955782;0.04240616868026484;0.024846924772798415;0.24171839207876045;0.6999999999999998;0.6810956905984208;0.554835458479636;0.51880;0.39113;0.97500;2.537232643686512
20;308;0.2798535378846142;0.03811590724554467;0.0;0.24106504654955782;0.04240616868026484;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.4938329162135225;0.51880;0.39113;0.97500;2.4303263088997262
21;323;0.1667223890235565;0.03786741188556217;0.28905927417593197;0.057564973532219926;0.3156292401745946;0.038897597019496695;0.6377979494025982;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.51880;0.39113;0.97500;2.4303263088997262
22;336;0.1667223890235565;0.03811590724554467;0.16008248462874136;0.05585668514756224;0.1159428348205521;0.0;0.0;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.51880;0.39113;0.97500;2.4303263088997262
23;350;0.1667223890235565;0.03811590724554467;0.16008248462874136;0.057564973532219926;0.04240616868026484;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.51880;0.39113;0.97500;2.501851933518527
24;364;0.1667223890235565;0.03811590724554467;0.2836859918057477;0.19859876731518178;0.04240616868026484;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.51880;0.39113;0.97500;2.501851933518527
25;379;0.0;0.10964153186434544;0.0767398026154294;0.057564973532219926;0.04240616868026484;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.51880;0.39113;0.97500;2.6324390406561387
26;393;0.1667223890235565;0.10964153186434544;0.16008248462874136;0.0;0.04240616868026484;0.0;0.0;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.51880;0.39113;0.97500;2.6324390406561387
27;407;0.1667223890235565;0.03811590724554467;0.16008248462874136;0.057564973532219926;0.04240616868026484;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.51880;0.39113;0.97500;2.6324390406561387
28;422;0.0;0.10964153186434544;0.16008248462874136;0.057564973532219926;0.04240616868026484;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.51880;0.39113;0.97500;2.7227727123732954
29;437;0.18987783260448807;0.23594839480028534;0.19615562944846152;0.1523789207546383;0.0;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6999999999999998;0.5261751998616943;0.51880;0.39113;0.97500;2.7227727123732954
30;452;0.1667223890235565;0.10964153186434544;0.16008248462874136;0.057564973532219926;0.04240616868026484;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.51880;0.39113;0.97500;2.7227727123732954
31;466;0.1667223890235565;0.24022863900195704;0.16008248462874136;0.057564973532219926;0.04240616868026484;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.51880;0.39113;0.97500;2.7227727123732954
32;479;0.29139709907892103;0.24022863900195704;0.3406022727149605;0.057564973532219926;0.0;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.51880;0.39113;0.97500;2.7227727123732954
33;492;0.1667223890235565;0.24022863900195704;0.16008248462874136;0.057564973532219926;0.0;0.0;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.538262795410007;0.51880;0.39113;0.97500;2.884509916963288
34;506;0.1667223890235565;0.24022863900195704;0.16008248462874136;0.057564973532219926;0.0;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6999999999999998;0.6036222038577876;0.52216;0.39640;0.97500;2.572474934330576
35;520;0.1667223890235565;0.24022863900195704;0.16008248462874136;0.057564973532219926;0.04240616868026484;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.4479291236928504;0.52216;0.39640;0.97500;2.572474934330576
36;535;0.1667223890235565;0.24022863900195704;0.16008248462874136;0.0;0.04240616868026484;0.032203525175895246;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.6999999999999998;0.52322;0.39724;0.97500;2.7023888122315007
37;549;0.1667223890235565;0.28626629866785186;0.16008248462874136;0.057564973532219926;0.011670085574375016;0.024846924772798415;0.0;0.4319250275904309;0.4024618458314346;0.6327633938954378;0.52322;0.39724;0.97500;2.907630275762812
38;563;0.1667223890235565;0.24022863900195704;0.19794341131438156;0.057564973532219926;0.011670085574375016;0.10910786340979614;0.09316587014767116;0.6389681866566982;0.5490408889963101;0.6327633938954378;0.52322;0.39724;0.97500;2.9125943868111164
39;578;0.0;0.28626629866785186;0.16008248462874136;0.0;0.019488867813893702;0.024846924772798415;0.08639527178657419;0.4164053270974164;0.6810956905984208;0.6999999999999998;0.52322;0.39724;0.97500;2.9814906808778527
40;593;0.2918629542252466;0.28626629866785186;0.16008248462874136;0.057564973532219926;0.0;0.024846924772798415;0.019746521638977388;0.519303701766535;0.6810956905984208;0.6999999999999998;0.52322;0.39724;0.97500;2.9765265698295487
41;606;0.1667223890235565;0.24022863900195704;0.16008248462874136;0.057564973532219926;0.019488867813893702;0.024846924772798415;0.11156264672532958;0.6999999999999998;0.6810956905984208;0.6999999999999998;0.52322;0.39724;0.97500;2.9765265698295487
42;619;0.1667223890235565;0.28626629866785186;0.16008248462874136;0.057564973532219926;0.0;0.024846924772798415;0.11006040444013415;0.6999999999999998;0.6810956905984208;0.6999999999999998;0.52322;0.39724;0.97500;2.9765265698295487
43;632;0.1716865000718611;0.28626629866785186;0.16008248462874136;0.05007160096543795;0.019488867813893702;0.0;0.11156264672532958;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.52322;0.39724;0.97500;3.129109530820103
