generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.0;0.13339331474853092;0.3508006663084202;0.0;0.08393786925717939;0.6228048844710627;0.0;0.6368059997239193;0.4971866193466262;0.4685654111901791;0.47207;0.34702;0.98750;2.4920287529504948
2;53;0.21447509195572326;0.029146202579624424;0.30118684379814975;0.6515065025041014;0.3673572124025397;0.5743350650368128;0.16805278677006885;0.0626727968814705;0.05051065711904078;0.1329748850229715;0.49008;0.35413;0.98750;1.944739424370037
3;67;0.19061255088212833;0.05143778358498043;0.2246723594043;0.0;0.0;0.0;0.4601591657114123;0.13372828848530824;0.5471379396928369;0.5012777288996199;0.49008;0.35413;0.98750;1.944739424370037
4;81;0.13621204107477214;0.05143778358498043;0.2246723594043;0.10674543372766643;0.0;0.6228048844710627;0.02571561311131577;0.0;0.04892875130221562;0.5297778648198131;0.49008;0.35413;0.98750;1.944739424370037
5;96;0.19061255088212833;0.05143778358498043;0.2246723594043;0.09781608349600397;0.15943736303781292;0.6228048844710627;0.02571561311131577;0.09528939000418224;0.05051065711904078;0.3428071437539146;0.52496;0.39449;0.98750;2.0315010288042967
6;111;0.19061255088212833;0.05143778358498043;0.60287336163748;0.09781608349600397;0.15943736303781292;0.03920907397019591;0.16805278677006885;0.0;0.0;0.5297778648198131;0.53109;0.39904;0.98750;1.7778094535470939
7;125;0.17707594123645487;0.22033533066261146;0.07805343983812882;0.2851965298404363;0.0;0.0;0.4469233200494623;0.09399831171967496;0.04892875130221562;0.5297778648198131;0.53109;0.39904;0.98750;1.7778094535470939
8;139;0.4969707281415663;0.041834122276803415;0.2246723594043;0.2851965298404363;0.24818550563985098;0.03920907397019591;0.4469233200494623;0.037402007538527335;0.09423152970891502;0.4394152921221031;0.53346;0.40151;0.98750;1.9341329096800397
9;152;0.6037582245527459;0.041834122276803415;0.09552112446746104;0.09578990066031284;0.08393786925717939;0.03920907397019591;0.28099620260833946;0.09399831171967496;0.04892875130221562;0.3428071437539146;0.53346;0.40151;0.98750;1.9341329096800397
10;165;0.0;0.041834122276803415;0.03051222045134208;0.09578990066031284;0.08393786925717939;0.03920907397019591;0.28099620260833946;0.0671255761357285;0.4337640798586649;0.5297778648198131;0.53346;0.40151;0.98750;2.0244954823777497
11;179;0.19061255088212833;0.05143778358498043;0.09552112446746104;0.09578990066031284;0.08393786925717939;0.03920907397019591;0.28099620260833946;0.0671255761357285;0.4337640798586649;0.406961050109394;0.53346;0.40151;0.98750;2.0244954823777497
12;192;0.2605648509049835;0.041834122276803415;0.1436138299722876;0.19884017946636756;0.0;0.03920907397019591;0.4469233200494623;0.0671255761357285;0.4337640798586649;0.4394152921221031;0.53929;0.40759;0.98750;1.6136015520706806
13;205;0.19061255088212833;0.041834122276803415;0.09552112446746104;0.09578990066031284;0.08393786925717939;0.03920907397019591;0.4469233200494623;0.0626727968814705;0.4337640798586649;0.406961050109394;0.53929;0.40759;0.98750;1.6136015520706806
14;220;0.19061255088212833;0.041834122276803415;0.09552112446746104;0.09578990066031284;0.08393786925717939;0.0;0.14806031181800444;0.0;0.36149113453230497;0.4394152921221031;0.53929;0.40759;0.98750;1.6136015520706806
15;235;0.19061255088212833;0.041834122276803415;0.09552112446746104;0.09578990066031284;0.4804653275704547;0.017540724592294617;0.14806031181800444;0.0671255761357285;0.4337640798586649;0.4394152921221031;0.53929;0.40759;0.98750;1.6136015520706806
16;249;0.31372239117583234;0.041834122276803415;0.09552112446746104;0.09578990066031284;0.06383209713181107;0.017540724592294617;0.14806031181800444;0.0;0.19063909512549135;0.4394152921221031;0.54192;0.40905;1.00000;1.7466067851577414
17;262;0.19061255088212833;0.0;0.09552112446746104;0.09578990066031284;0.08393786925717939;0.017540724592294617;0.14806031181800444;0.0671255761357285;0.4337640798586649;0.4394152921221031;0.54192;0.40905;1.00000;1.7466067851577414
18;277;0.0;0.041834122276803415;0.09603780677584906;0.09578990066031284;0.08393786925717939;0.017540724592294617;0.14806031181800444;0.0671255761357285;0.4337640798586649;0.4394152921221031;0.54192;0.40905;1.00000;1.7466067851577414
19;292;0.19061255088212833;0.1743226730554762;0.09603780677584906;0.09578990066031284;0.0;0.017540724592294617;0.14806031181800444;0.0671255761357285;0.4337640798586649;0.6999999999999998;0.54851;0.41711;0.98750;1.4995620980814655
20;306;0.19061255088212833;0.1743226730554762;0.09603780677584906;0.09578990066031284;0.08393786925717939;0.017540724592294617;0.14806031181800444;0.0;0.4337640798586649;0.4394152921221031;0.55113;0.41858;1.00000;1.6325673311685263
21;320;0.0010445960291395606;0.1743226730554762;0.07656821383477108;0.0;0.08393786925717939;0.02242948754517312;0.14806031181800444;0.0671255761357285;0.4768810318541902;0.4394152921221031;0.55113;0.41858;1.00000;1.6325673311685263
22;335;0.19061255088212833;0.3597126790047733;0.09603780677584906;0.15652255423933262;0.04642352004107633;0.0;0.21365425219501888;0.0;0.39102509548972875;0.4394152921221031;0.55113;0.41858;1.00000;1.6712014247975173
23;348;0.19061255088212833;0.1743226730554762;0.09603780677584906;0.09578990066031284;0.08393786925717939;0.0;0.17486170488353533;0.0022972137191258624;0.3577515952205216;0.4394152921221031;0.55113;0.41858;1.00000;1.6764676571016521
24;362;0.19061255088212833;0.1743226730554762;0.15833589563969885;0.33642449400950597;0.0;0.017540724592294617;0.17486170488353533;0.0;0.3577515952205216;0.4394152921221031;0.55201;0.42060;0.98750;1.5976159369308656
25;374;0.19061255088212833;0.1743226730554762;0.09603780677584906;0.09578990066031284;0.08393786925717939;0.0;0.14540214575621915;0.0;0.33931170706004443;0.4394152921221031;0.55201;0.42060;0.98750;1.5976159369308656
26;387;0.19061255088212833;0.15799609494043207;0.0;0.09578990066031284;0.08393786925717939;0.017540724592294617;0.17486170488353533;0.0;0.36301782752465644;0.4394152921221031;0.55201;0.42060;0.98750;1.5976159369308656
27;401;0.19061255088212833;0.1743226730554762;0.09603780677584906;0.09578990066031284;0.08393786925717939;0.017540724592294617;0.17486170488353533;0.0022972137191258624;0.36301782752465644;0.4394152921221031;0.55201;0.42060;0.98750;1.809800796722853
28;415;0.19061255088212833;0.2735559459225485;0.05582018023405344;0.0;0.08393786925717939;0.017540724592294617;0.17486170488353533;0.0022972137191258624;0.36301782752465644;0.4845357257252719;0.55201;0.42060;0.98750;1.809800796722853
29;430;0.19061255088212833;0.0;0.05582018023405344;0.09578990066031284;0.08393786925717939;0.017540724592294617;0.17486170488353533;0.0022972137191258624;0.36301782752465644;0.4394152921221031;0.55237;0.42084;0.98750;1.9074843694729884
30;445;0.19061255088212833;0.1743226730554762;0.05582018023405344;0.0;0.0;0.009809561277377588;0.2802764409485875;0.0022972137191258624;0.36301782752465644;0.4394152921221031;0.55280;0.42218;0.98750;1.547152715328903
31;460;0.36416331704512506;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.0;0.0;0.17486170488353533;0.0022972137191258624;0.3577515952205216;0.4394152921221031;0.55237;0.42084;0.98750;1.9074843694729884
32;475;0.30776806446115795;0.2129567666844671;0.3293613501306949;0.15533627298212735;0.08393786925717939;0.009809561277377588;0.2802764409485875;0.0022972137191258624;0.36301782752465644;0.4394152921221031;0.55237;0.42084;0.98750;1.9340567869632097
33;486;0.36416331704512506;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.08393786925717939;0.009809561277377588;0.2802764409485875;0.0022972137191258624;0.36301782752465644;0.4394152921221031;0.55618;0.42414;1.00000;1.9873789864745475
34;501;0.36416331704512506;0.2129567666844671;0.08859963733992635;0.09578990066031284;0.2808673082018457;0.009809561277377588;0.3068488584388088;0.0022972137191258624;0.36301782752465644;0.4394152921221031;0.55706;0.42616;0.98750;1.9545995293686746
35;515;0.36416331704512506;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.08393786925717939;0.009809561277377588;0.2802764409485875;0.0022972137191258624;0.36301782752465644;0.4394152921221031;0.55706;0.42616;0.98750;1.9545995293686746
36;530;0.26777769712145827;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.005341050942806375;0.009809561277377588;0.2802764409485875;0.0;0.38077807473604347;0.5385548528419409;0.55706;0.42616;0.98750;1.9545995293686746
37;544;0.36416331704512506;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.005341050942806375;0.07401582894987561;0.2802764409485875;0.11280808097490644;0.36301782752465644;0.5385548528419409;0.55706;0.42616;0.98750;1.9545995293686746
38;558;0.36416331704512506;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.11642063111142283;0.16526017294664389;0.3068488584388088;0.0022972137191258624;0.3347896826544891;0.5385548528419409;0.55706;0.42616;0.98750;1.9545995293686746
39;572;0.36416331704512506;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.005341050942806375;0.009809561277377588;0.3068488584388088;0.03639399862428414;0.36301782752465644;0.5385548528419409;0.55706;0.42616;0.98750;1.9545995293686746
40;587;0.36416331704512506;0.2129567666844671;0.0;0.0;0.0;0.009809561277377588;0.3068488584388088;0.0022972137191258624;0.36301782752465644;0.5385548528419409;0.55706;0.42616;0.98750;1.9545995293686746
41;602;0.36416331704512506;0.1242490990957242;0.1320330188504512;0.09578990066031284;0.005341050942806375;0.009809561277377588;0.22027590457410112;0.0022972137191258624;0.14258569688270553;0.5385548528419409;0.55706;0.42616;0.98750;1.9545995293686746
42;616;0.36416331704512506;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.005341050942806375;0.009809561277377588;0.3068488584388088;0.0022972137191258624;0.36301782752465644;0.5385548528419409;0.55706;0.42616;0.98750;1.9545995293686746
43;630;0.36416331704512506;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.0;0.009809561277377588;0.2441876067732582;0.0022972137191258624;0.08409030171835791;0.5385548528419409;0.55706;0.42616;0.98750;1.9545995293686746
44;644;0.36416331704512506;0.044805717765054154;0.018426249968592358;0.09624847521790329;0.24409455373201694;0.0;0.5298957499380533;0.0;0.36301782752465644;0.5504660833732048;0.55706;0.42616;0.98750;2.1575417685618703
45;659;0.36416331704512506;0.0;0.0;0.09578990066031284;0.058626279252206454;0.009809561277377588;0.3068488584388088;0.0022972137191258624;0.02260185704013834;0.6999999999999998;0.55706;0.42616;0.98750;2.1575417685618703
46;672;0.6490801463920395;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.0;0.07450871499232832;0.3068488584388088;0.0;0.36301782752465644;0.5385548528419409;0.55706;0.42616;0.98750;2.1575417685618703
47;687;0.3720703769654766;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.0;0.009809561277377588;0.3068488584388088;0.0022972137191258624;0.36301782752465644;0.5385548528419409;0.55706;0.42616;0.98750;2.2585018417889318
48;700;0.36416331704512506;0.2129567666844671;0.0;0.09470041187864245;0.005341050942806375;0.01682877633715482;0.19495248022473016;0.0;0.1786702521149691;0.5385548528419409;0.55706;0.42616;0.98750;2.566752865044772
49;714;0.47881851606104814;0.2129567666844671;0.0;0.09578990066031284;0.005341050942806375;0.0;0.3068488584388088;0.07719117373928068;0.36301782752465644;0.6642112033430905;0.55706;0.42616;0.98750;2.566752865044772
50;729;0.36416331704512506;0.2129567666844671;0.23584037947095793;0.09578990066031284;0.0;0.19188603299614707;0.2788437955327886;0.23977465487373836;0.36301782752465644;0.6999999999999998;0.55706;0.42616;0.98750;2.566752865044772
51;744;0.36416331704512506;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.005341050942806375;0.0;0.4493060237010074;0.0022972137191258624;0.36301782752465644;0.6036147512651134;0.55706;0.42616;0.98750;2.718643532138082
52;757;0.36416331704512506;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.005341050942806375;0.009809561277377588;0.3404388905535939;0.0022972137191258624;0.36301782752465644;0.6999999999999998;0.55706;0.42616;0.98750;2.586961137529128
53;772;0.38437158952948147;0.03151469126958417;0.05582018023405344;0.1849309581204983;0.005341050942806375;0.009809561277377588;0.6078353662438478;0.1888659424322207;0.6712688507804963;0.6999999999999998;0.55706;0.42616;0.98750;2.586961137529128
54;787;0.36416331704512506;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.0;0.009809561277377588;0.3636151603052889;0.0022972137191258624;0.6712688507804963;0.6659122868456389;0.55706;0.42616;0.98750;2.5954840142642754
55;801;0.6999999999999998;0.18712464526643735;0.05582018023405344;0.09578990066031284;0.005341050942806375;0.009809561277377588;0.4493060237010074;0.0;0.6712688507804963;0.4183215059577496;0.55706;0.42616;0.98750;2.5954840142642754
56;816;0.38437158952948147;0.2129567666844671;0.05582018023405344;0.1850216313207888;0.053121949776045986;0.009809561277377588;0.4493060237010074;0.0;0.6999999999999998;0.6999999999999998;0.55706;0.42616;0.98750;2.688761118962419
57;827;0.6194496487692321;0.2129567666844671;0.05582018023405344;0.09578990066031284;0.0;0.0;0.24520408819449593;0.0022972137191258624;0.6712688507804963;0.4642967720151554;0.55706;0.42616;0.98750;2.718109184312466
58;841;0.40528332796973593;0.2129567666844671;0.0;0.06213647451601477;0.005341050942806375;0.32347999554288365;0.4493060237010074;0.0;0.6712688507804963;0.6999999999999998;0.55706;0.42616;0.98750;2.718109184312466
59;856;0.38437158952948147;0.2129567666844671;0.05582018023405344;0.16052897190442156;0.006853425351825579;0.009809561277377588;0.1785192811780934;0.0;0.6712688507804963;0.5482185756503101;0.55706;0.42616;0.98750;2.718109184312466
60;871;0.39727344092948275;0.2129567666844671;0.05582018023405344;0.09520463620765031;0.005341050942806375;0.0;0.4493060237010074;0.0022972137191258624;0.6712688507804963;0.6999999999999998;0.55706;0.42616;0.98750;2.840117438230113
61;885;0.38437158952948147;0.34410481346780497;0.05582018023405344;0.09578990066031284;0.0;0.19620925338629566;0.5713142776186545;0.0;0.6712688507804963;0.6196784527551414;0.55706;0.42616;0.98750;2.840117438230113
62;900;0.38437158952948147;0.34410481346780497;0.05582018023405344;0.09578990066031284;0.005341050942806375;0.0;0.4493060237010074;0.0022972137191258624;0.6712688507804963;0.6999999999999998;0.55706;0.42616;0.98750;2.868848587449617
63;914;0.38437158952948147;0.34410481346780497;0.05582018023405344;0.09578990066031284;0.0;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6712688507804963;0.6999999999999998;0.55706;0.42616;0.98750;2.868848587449617
64;929;0.4984727887751159;0.34410481346780497;0.05582018023405344;0.09578990066031284;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6712688507804963;0.6999999999999998;0.55975;0.42914;0.98750;2.780674251318464
65;942;0.38437158952948147;0.34410481346780497;0.05582018023405344;0.09578990066031284;0.0;0.0;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.55975;0.42914;0.98750;2.780674251318464
66;957;0.38437158952948147;0.4760866848401657;0.0;0.0014267421255918372;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6712688507804963;0.6999999999999998;0.55975;0.42914;0.98750;2.780674251318464
67;971;0.2473732701711723;0.34410481346780497;0.05582018023405344;0.09578990066031284;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.55975;0.42914;0.98750;2.780674251318464
68;984;0.4519118989595631;0.15850059759446505;0.0;0.007615564529160429;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.55975;0.42914;0.98750;2.780674251318464
69;999;0.38437158952948147;0.34410481346780497;0.05582018023405344;0.007615564529160429;0.10504698776428563;0.009809561277377588;0.5713142776186545;0.0;0.6999999999999998;0.6999999999999998;0.55975;0.42914;0.98750;2.780674251318464
70;1013;0.38437158952948147;0.34410481346780497;0.05582018023405344;0.007615564529160429;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.55975;0.42914;0.98750;2.780674251318464
71;1025;0.38437158952948147;0.34410481346780497;0.05582018023405344;0.0;0.0;0.009809561277377588;0.5713142776186545;0.07189878284517559;0.6023731429080539;0.6999999999999998;0.55975;0.42914;0.98750;2.780674251318464
72;1039;0.38437158952948147;0.34410481346780497;0.05582018023405344;0.007615564529160429;0.005341050942806375;0.01837933912451587;0.5713142776186545;0.0;0.6999999999999998;0.6999999999999998;0.55975;0.42914;0.98750;2.780674251318464
73;1052;0.6999999999999998;0.3938428193392727;0.05582018023405344;0.007615564529160429;0.005341050942806375;0.14942294723838928;0.5713142776186545;0.0;0.6750785093273991;0.6999999999999998;0.55975;0.42914;0.98750;2.8816275700831193
74;1066;0.38437158952948147;0.34410481346780497;0.05582018023405344;0.007615564529160429;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.55975;0.42914;0.98750;2.8816275700831193
75;1081;0.21520226034802442;0.41445918396385223;0.36957816175715935;0.007615564529160429;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.55975;0.42914;0.98750;2.8816275700831193
76;1092;0.38437158952948147;0.6928657023302403;0.15519641010790666;0.007615564529160429;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.55975;0.42914;0.98750;2.8816275700831193
77;1105;0.29935737016307445;0.4450581322324602;0.0;0.0;0.005341050942806375;0.11856929366504608;0.6823693542056372;0.0022972137191258624;0.6999999999999998;0.6423476056051363;0.55975;0.42914;0.98750;2.9203658531342045
78;1120;0.38437158952948147;0.2833215240504057;0.0;0.007615564529160429;0.005341050942806375;0.0;0.5713142776186545;0.0;0.6999999999999998;0.6999999999999998;0.55975;0.42914;0.98750;2.9203658531342045
79;1135;0.38437158952948147;0.4450581322324602;0.05582018023405344;0.007615564529160429;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0;0.6999999999999998;0.6999999999999998;0.56014;0.42940;0.98750;2.87808504094329
80;1148;0.14780749933094806;0.48379641528354494;0.05582018023405344;0.1136991407982266;0.005341050942806375;0.0;0.5713142776186545;0.0;0.6587893374140211;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
81;1162;0.38437158952948147;0.4450581322324602;0.05582018023405344;0.3293591970311719;0.0;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6969157769654807;0.57229;0.44671;0.98750;2.8923157205631673
82;1176;0.3852567232061035;0.6725942467336142;0.02777004766301635;0.0;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
83;1190;0.3844927471100341;0.48379641528354494;0.0;0.08251616168120883;0.0;0.009809561277377588;0.6999999999999998;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
84;1204;0.35257786084950954;0.48379641528354494;0.02777004766301635;0.0784622559264075;0.005341050942806375;0.0558984740050482;0.5713142776186545;0.0;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
85;1219;0.38437158952948147;0.48379641528354494;0.02777004766301635;0.007615564529160429;0.0;0.28231978424491366;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
86;1231;0.38437158952948147;0.48379641528354494;0.0;0.007615564529160429;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
87;1246;0.21033466581389612;0.5462866400805468;0.0;0.23134320770696912;0.20925575686843884;0.009809561277377588;0.2957916442901065;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
88;1261;0.38437158952948147;0.48379641528354494;0.08675146363665692;0.0;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
89;1274;0.38437158952948147;0.3392866016172067;0.0;0.0;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
90;1289;0.38437158952948147;0.48379641528354494;0.0;0.007615564529160429;0.005341050942806375;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
91;1303;0.38437158952948147;0.48379641528354494;0.02777004766301635;0.007615564529160429;0.0;0.009809561277377588;0.2820417996752026;0.0;0.6999999999999998;0.6793788469906444;0.57229;0.44671;0.98750;2.8923157205631673
92;1317;0.5087462625348927;0.11896360199241596;0.02777004766301635;0.007615564529160429;0.0;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
93;1332;0.38437158952948147;0.48379641528354494;0.1720675985378928;0.007615564529160429;0.005341050942806375;0.0;0.1994635668490773;0.0;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.8923157205631673
94;1346;0.38437158952948147;0.48379641528354494;0.03819644181331673;0.007615564529160429;0.0;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.938929163902918
95;1360;0.38437158952948147;0.48379641528354494;0.02777004766301635;0.007615564529160429;0.0;0.0;0.33053126266024413;0.0022972137191258624;0.5156383237900708;0.41957361878729116;0.57229;0.44671;0.98750;2.938929163902918
96;1374;0.4986915820200962;0.44975831786653525;0.02777004766301635;0.0;0.0;0.009809561277377588;0.5713142776186545;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.938929163902918
97;1388;0.38437158952948147;0.48379641528354494;0.0;0.06002619088850254;0.005341050942806375;0.06132072824153744;0.6999999999999998;0.031822766239598524;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.938929163902918
98;1402;0.38437158952948147;0.5469562680532111;0.0;0.007615564529160429;0.0;0.009809561277377588;0.6179277209584053;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.938929163902918
99;1416;0.38437158952948147;0.4423462846539717;0.12284347494151951;0.008928003189228888;0.1880733853076262;0.009809561277377588;0.6179277209584053;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.938929163902918
100;1428;0.38437158952948147;0.48379641528354494;0.02777004766301635;0.0;0.005341050942806375;0.009809561277377588;0.6179277209584053;0.0022972137191258624;0.6999999999999998;0.4110011708553273;0.57229;0.44671;0.98750;2.938929163902918
101;1443;0.1261904684574225;0.48379641528354494;0.17425828684766137;0.15714461978196767;0.0;0.0;0.6179277209584053;0.01820414824961816;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.938929163902918
102;1457;0.3914766178266092;0.28248150935879246;0.0;0.1332058973345765;0.0;0.009809561277377588;0.6999999999999998;0.0022972137191258624;0.6999999999999998;0.6999999999999998;0.57229;0.44671;0.98750;2.938929163902918
