generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.20344753600966417;0.08531560094854092;0.6528792503972038;0.1695522655487033;0.12144844843067547;0.4623724759699984;0.047496457743986725;0.18173226574477208;0.05671635540021994;0.0;0.49149;0.38689;0.97500;1.9102118051537138
2;53;0.2312238516017846;0.07067844488298207;0.03084302910580797;0.1695522655487033;0.12144844843067547;0.4623724759699984;0.10711164114069555;0.49745555775104966;0.0;0.27391835799082737;0.49149;0.38689;0.97500;1.9102118051537138
3;66;0.2911532160859429;0.11924278503201179;0.5407594354039873;0.0379532427250023;0.2251249671161698;0.5917305611907436;0.0;0.18173226574477208;0.26923871947218636;0.3256258466528167;0.54382;0.42588;0.97500;1.413143097515631
4;81;0.2312238516017846;0.07067844488298207;0.03084302910580797;0.388867357516793;0.22144969537530107;0.2959824775990114;0.04297009239151421;0.6469368341420565;0.17060148631559707;0.3256258466528167;0.55041;0.43209;0.97500;1.0713614446989654
5;96;0.2312238516017846;0.07067844488298207;0.03084302910580797;0.1695522655487033;0.12144844843067547;0.4623724759699984;0.08411139380063555;0.18173226574477208;0.26923871947218636;0.3256258466528167;0.55041;0.43209;0.97500;1.309135169269918
6;111;0.2312238516017846;0.07067844488298207;0.03084302910580797;0.1695522655487033;0.0;0.04487317813375555;0.1075740522225506;0.13371049633971355;0.17060148631559707;0.3256258466528167;0.55041;0.43209;0.97500;1.7656391850453206
7;126;0.34683479062078487;0.0;0.03084302910580797;0.1695522655487033;0.0;0.04487317813375555;0.08411139380063555;0.18173226574477208;0.26923871947218636;0.3256258466528167;0.55041;0.43209;0.97500;1.7656391850453206
8;141;0.2312238516017846;0.07067844488298207;0.03084302910580797;0.1695522655487033;0.16637988046196295;0.0;0.08411139380063555;0.4195059903157248;0.17060148631559707;0.0824814269927403;0.55041;0.43209;0.97500;1.7656391850453206
9;156;0.2312238516017846;0.0;0.01945107896019766;0.2430551146824468;0.013898598972669422;0.459808297549948;0.08411139380063555;0.33764743551983023;0.17060148631559707;0.0824814269927403;0.55041;0.43209;0.97500;1.7656391850453206
10;170;0.2312238516017846;0.3779909630102676;0.0;0.1695522655487033;0.005264102572186868;0.04487317813375555;0.08411139380063555;0.15668518231074785;0.17060148631559707;0.05189814853401374;0.55041;0.43209;0.97500;1.8412624634447128
11;183;0.2312238516017846;0.3779909630102676;0.03084302910580797;0.1695522655487033;0.0;0.0;0.07925531489485163;0.6491768452690179;0.17060148631559707;0.0;0.55041;0.43209;0.97500;1.8461185423504967
12;198;0.2312238516017846;0.3779909630102676;0.03084302910580797;0.1695522655487033;0.005264102572186868;0.04487317813375555;0.07326720396073391;0.4195059903157248;0.17060148631559707;0.0824814269927403;0.55041;0.43209;0.97500;1.8461185423504967
13;212;0.2312238516017846;0.3779909630102676;0.03084302910580797;0.10147708415299536;0.005264102572186868;0.0;0.07925531489485163;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.55041;0.43209;0.97500;1.8462356286978407
14;226;0.21113299195428636;0.3779909630102676;0.0;0.1695522655487033;0.2705871222400522;0.04487317813375555;0.07925531489485163;0.6491768452690179;0.17060148631559707;0.0;0.55041;0.43209;0.97500;1.8774027858288878
15;241;0.2312238516017846;0.3779909630102676;0.03084302910580797;0.1695522655487033;0.0;0.13309397621470176;0.08411139380063555;0.6491768452690179;0.17060148631559707;0.0824814269927403;0.55041;0.43209;0.97500;1.892381091342662
