generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.37119330119468386;0.6369941822339593;0.3311576782303773;0.5599100994335542;0.5505480171688826;0.2840072813314111;0.3112528864383399;0.008891999122646842;0.5395517665596582;0.26636454871015375;0.48759;0.35784;1.00000;2.161168474510337
2;53;0.19684204207243422;0.6369941822339593;0.3311576782303773;0.5398216241696007;0.2544338857633161;0.4297397763831916;0.1768011634798295;0.5893277878229607;0.0025766546492652642;0.6232437707562667;0.48759;0.35784;1.00000;2.679617517713714
3;68;0.0906376697173599;0.0;0.03071856671483184;0.1940755953189937;0.3290960418704121;0.5800262213413072;0.4265819799801067;0.5481290990868524;0.4040613018947265;0.1779985624413413;0.48759;0.35784;1.00000;2.679617517713714
4;81;0.5477674924610589;0.6999999999999998;0.3333152844694574;0.4831248612783632;0.09893194888065864;0.35643193090523556;0.028458050760396512;0.5481290990868524;0.4040613018947265;0.6964476056447186;0.52609;0.39730;1.00000;2.1304200406186435
5;96;0.2911475493237196;0.514728089625643;0.025094362032857365;0.4471868338279129;0.0;0.2681017745504806;0.028458050760396512;0.01948108936235472;0.14182268689935154;0.1779985624413413;0.52609;0.39730;1.00000;2.1304200406186435
6;111;0.2911475493237196;0.6999999999999998;0.039265425750500266;0.40099774186364273;0.10017841596089899;0.0;0.37696252115680823;0.3595960431992168;0.3779613002141746;0.1779985624413413;0.52609;0.39730;1.00000;2.1304200406186435
7;126;0.2911475493237196;0.514728089625643;0.1112506124862228;0.40099774186364273;0.09893194888065864;0.027847672470593984;0.37696252115680823;0.2872153553090111;0.3779613002141746;0.6964476056447186;0.52609;0.39730;1.00000;2.1304200406186435
8;139;0.4397571582584063;0.181451848940502;0.5715113249831245;0.10230178248277728;0.017426730675325228;0.027847672470593984;0.37696252115680823;0.0;0.14182268689935154;0.1779985624413413;0.53242;0.40258;1.00000;1.8467525266546552
9;154;0.4397571582584063;0.026542678757130428;0.12692094472780577;0.10230178248277728;0.017426730675325228;0.027847672470593984;0.37696252115680823;0.05616041000088806;0.14182268689935154;0.6964476056447186;0.53242;0.40258;1.00000;1.8467525266546552
10;166;0.4397571582584063;0.2755307218090709;0.0;0.10230178248277728;0.017426730675325228;0.1226867131627124;0.37696252115680823;0.01948108936235472;0.0;0.6964476056447186;0.53242;0.40258;1.00000;1.8467525266546552
