generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.10383455905046758;0.10832169592457706;0.4138697657852216;0.02706689659055045;0.6117631703438068;0.2907664863947758;0.16190234821381705;0.1676085267880708;0.030427889523756056;0.35151626586629153;0.49036;0.37459;1.00000;3.017635202860644
2;53;0.43809838601143264;0.18375602428800114;0.0;0.15276405729254688;0.34754893650995666;0.4442504748862563;0.023311082831589114;0.1676085267880708;0.4296136133407516;0.6104928371692452;0.50952;0.39367;0.98750;2.2792967877290193
3;68;0.18637148615305;0.45579037165830166;0.13728931162243857;0.12083524865312817;0.01592630716654635;0.3312398901584041;0.3722114809817121;7.339576151612292E-4;0.0;0.1982123430498662;0.53129;0.41133;1.00000;3.2192122274015396
4;81;0.18637148615305;0.45579037165830166;0.3604821612172957;0.12083524865312817;0.1290172977611115;0.3312398901584041;0.44243226697745325;0.3238998653064192;0.28273754395626255;0.5471840772016597;0.54442;0.42383;1.00000;2.767691522861416
5;96;0.0;0.19979607075228345;0.0;0.12083524865312817;0.5759785623383293;0.04292285231143817;0.4661498407380145;0.3238998653064192;0.13527120450762703;0.09449018261227028;0.57551;0.44925;0.98750;2.2909619445111433
6;110;0.5717242480673961;0.6324044283982456;0.13728931162243857;0.12083524865312817;0.5759785623383293;0.04292285231143817;0.4661498407380145;0.3238998653064192;0.4329488042026819;0.5471840772016597;0.57551;0.44925;0.98750;2.2909619445111433
7;123;0.44431518188453056;0.5661802111025325;0.08442590300214335;0.0;0.1168229270826294;0.009511255106657778;0.4661498407380145;0.3238998653064192;0.4329488042026819;0.5471840772016597;0.57551;0.44925;0.98750;2.200916296755935
8;138;0.03742116376131353;0.1312928472885651;0.13728931162243857;0.07492880981231682;0.10699656195144046;0.3312398901584041;0.4661498407380145;0.3238998653064192;0.4329488042026819;0.5471840772016597;0.58838;0.46273;1.00000;1.872201511842435
9;152;0.03742116376131353;0.5661802111025325;0.07459421653780904;0.12083524865312817;0.0;0.009511255106657778;0.4661498407380145;0.3238998653064192;0.4329488042026819;0.09449018261227028;0.58746;0.46326;0.98750;1.8442794954923183
10;167;0.03742116376131353;0.2264530842274945;0.141661460725537;0.12083524865312817;0.0;0.0;0.4661498407380145;0.3238998653064192;0.13527120450762703;0.09449018261227028;0.58746;0.46326;0.98750;2.0703071182363213
