generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.0;0.06006971859681106;0.08622136000428282;0.37080911944348577;0.18149644551854935;0.5769236855569644;0.0;0.6438345245355289;0.5614649806138654;0.22371128644024157;0.50661;0.38844;0.98750;2.7964612425683404
2;55;0.3739742223714924;0.19250438737762793;0.26119283476567534;0.06111840386789966;0.0;0.46648025572402163;0.5246867616618298;0.23179728370240893;0.6827072321773188;0.020602259387766053;0.50661;0.38844;0.98750;2.7964612425683404
3;70;0.3739742223714924;0.19250438737762793;0.6999999999999998;0.0;0.09595635310811398;0.6385786396378402;0.08623573609346862;0.4932174702436025;0.6999999999999998;0.46956802559007926;0.53288;0.42044;0.98750;2.471375722369773
4;85;0.3284042925519717;0.6166586484700158;0.0;0.27399478304210567;0.06550880380707526;0.38711486258122657;0.33329441402303694;0.0;0.16544808683113515;0.6340167873474399;0.53288;0.42044;0.98750;2.471375722369773
5;99;0.1410437830668602;0.5293229865524282;0.19982726787320204;0.41172856961260873;0.06550880380707526;0.38711486258122657;0.33329441402303694;0.015306629665940806;0.0799072611840963;0.6340167873474399;0.53288;0.42044;0.98750;2.6327811361391293
6;113;0.3118950475548952;0.6166586484700158;0.26119283476567534;0.06111840386789966;0.09595635310811398;0.38711486258122657;0.33329441402303694;0.015306629665940806;0.16544808683113515;0.6999999999999998;0.53288;0.42044;0.98750;2.6477600137582797
7;128;0.3832741372871345;0.5293229865524282;0.19982726787320204;0.06111840386789966;0.09595635310811398;0.38711486258122657;0.33329441402303694;0.015306629665940806;0.0799072611840963;0.4141993984990552;0.53408;0.42362;0.98750;2.383128068848164
8;142;0.3118950475548952;0.5205819857414264;0.1935893910650536;0.06111840386789966;0.09595635310811398;0.38711486258122657;0.33329441402303694;0.015306629665940806;0.0799072611840963;0.6340167873474399;0.53572;0.42288;0.98750;2.603077526111103
9;156;0.3118950475548952;0.5293229865524282;0.38136776166848496;0.3993793087769021;0.3932743880380324;0.6865700774298116;0.18523137857770614;0.015306629665940806;0.0799072611840963;0.6340167873474399;0.53572;0.42288;0.98750;2.603077526111103
10;171;0.3118950475548952;0.4878788535143912;0.19982726787320204;0.01643591622072295;0.09595635310811398;0.3981749227535644;0.33329441402303694;0.0;0.0;0.4556475343007812;0.55041;0.44756;0.98750;2.301276141294107
11;185;0.3118950475548952;0.5293229865524282;0.19982726787320204;0.08847620112776024;0.09595635310811398;0.36545640797892504;0.33329441402303694;0.015306629665940806;0.0799072611840963;0.4102303219813977;0.55324;0.45000;0.98750;2.2565936536469304
12;199;0.175672797611071;0.3259093054284634;0.3220392680813382;0.0;0.03739919183066024;0.38711486258122657;0.33329441402303694;0.015306629665940806;0.0799072611840963;0.4556475343007812;0.55324;0.45000;0.98750;2.337346929991682
13;214;0.3118950475548952;0.5293229865524282;0.03171264845568844;0.06111840386789966;0.09595635310811398;0.17238207091573715;0.39019452448843706;0.015306629665940806;0.0;0.4556475343007812;0.55324;0.45000;0.98750;2.434962906693589
14;228;0.3118950475548952;0.5293229865524282;0.03171264845568844;0.01643591622072295;0.09595635310811398;0.38711486258122657;0.33329441402303694;0.0;0.0799072611840963;0.5162622056825628;0.55324;0.45000;0.98750;2.434962906693589
15;242;0.3118950475548952;0.5293229865524282;0.0;0.0;0.10263075550296971;0.38711486258122657;0.33329441402303694;0.015306629665940806;0.0799072611840963;0.5364008106455325;0.55324;0.45000;0.98750;2.434962906693589
16;254;0.3118950475548952;0.5293229865524282;0.0;0.01643591622072295;0.09595635310811398;0.38711486258122657;0.33329441402303694;0.015306629665940806;0.0799072611840963;0.5364008106455325;0.55324;0.45000;0.98750;2.434962906693589
17;268;0.17311897632924558;0.6096493624372166;0.0;0.01643591622072295;0.09595635310811398;0.38711486258122657;0.33329441402303694;0.015306629665940806;0.0799072611840963;0.5364008106455325;0.55324;0.45000;0.98750;2.434962906693589
