generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6138147132505949;0.6256227268752825;0.40997053879024065;0.15014769947560977;0.0;0.5740635579927417;0.158832195883944;0.1058796328147782;0.33680853894441626;0.023772706898037788;0.54197;0.41930;0.97500;1.7177155242943478
2;54;0.010147365786344974;0.48082725786224656;0.537667953571195;0.1936489996278428;0.40301908690172605;0.23789113241218113;0.49507531100748114;0.08229443965854623;0.1725177351855019;0.5084552562208513;0.54197;0.41930;0.97500;1.7177155242943478
3;69;0.11979563876791523;0.23092344872019888;0.047558462391986654;0.3352898771672421;0.40301908690172605;0.23789113241218113;0.49507531100748114;0.04823006909181475;0.6582715868938109;0.2100572827600887;0.54197;0.41930;0.97500;1.7177155242943478
4;83;0.07577512572029721;0.44268445382760657;0.17346704864492862;0.021770382031471056;0.2071556148887498;0.5556201897171106;0.158832195883944;0.1058796328147782;0.6023375514973542;0.1490296839737924;0.54523;0.42089;0.98750;1.9505933862538725
5;96;0.07577512572029721;0.6025370246382843;0.4565876519927962;0.20282566935410426;0.015673014532060124;0.09930387470916523;0.49507531100748114;0.15574375010538288;0.36931682028079255;0.1490296839737924;0.54523;0.42089;0.98750;1.9505933862538725
6;111;0.07577512572029721;0.44268445382760657;0.17346704864492862;0.021770382031471056;0.0;0.32601973495206094;0.49507531100748114;0.04823006909181475;0.2959749651553101;0.3499798925266648;0.54860;0.42490;0.97500;1.9975212093804302
7;125;0.07577512572029721;0.44268445382760657;0.17346704864492862;0.021770382031471056;0.015673014532060124;0.07767881315728714;0.158832195883944;0.0;0.6023375514973542;0.1490296839737924;0.57293;0.44867;0.97500;2.6684044778642186
8;139;0.0;0.6025370246382843;0.15846351343978887;0.11427373355471718;0.015673014532060124;0.3915370107778949;0.158832195883944;0.04823006909181475;0.4082853082992755;0.3499798925266648;0.57293;0.44867;0.97500;2.8282570486748964
9;152;0.12895016427400127;0.6025370246382843;0.15846351343978887;0.11427373355471718;0.015673014532060124;0.07767881315728714;0.042538920304720534;0.15574375010538288;0.6023375514973542;0.3499798925266648;0.57293;0.44867;0.97500;2.8282570486748964
10;167;0.12895016427400127;0.6025370246382843;0.15846351343978887;0.11427373355471718;0.015673014532060124;0.07767881315728714;0.0;0.04823006909181475;0.2959749651553101;0.3499798925266648;0.57293;0.44867;0.97500;2.8282570486748964
11;182;0.07577512572029721;0.44268445382760657;0.17346704864492862;0.021770382031471056;0.015673014532060124;0.07767881315728714;0.042538920304720534;0.6295869469074741;0.2959749651553101;0.35506908444881274;0.57293;0.44867;0.97500;2.838259271479013
12;196;0.0;0.44268445382760657;0.19666028976431582;0.021770382031471056;0.015673014532060124;0.04455763297941917;0.3176710785255408;0.6999999999999998;0.6023375514973542;0.47116158898128324;0.58511;0.46226;0.97500;2.48472242813106
13;211;0.07577512572029721;0.6668838557501804;0.17346704864492862;0.021770382031471056;0.2970477787745458;0.019564503333204065;0.3176710785255408;0.6494814272250911;0.6023375514973542;0.35506908444881274;0.58511;0.46226;0.97500;2.48472242813106
