generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6616410741187749;0.12256356922670951;0.5446916233087813;0.3672739806214652;0.622862266768808;0.24342714747944943;0.06441570466719485;0.3839452496672889;0.697429629710799;0.5258342737532784;0.47503;0.36046;0.97500;2.505879233778568
2;55;0.4683614454690647;0.5269557530911585;0.5323656203478484;0.5381947323942939;0.06289582768857972;0.5773387645665623;0.12802937854238003;0.29905561317468693;0.23877580403409346;0.3272700354431288;0.56358;0.43806;0.97500;2.0915383674723294
3;70;0.2597782761265463;0.13118255517796235;0.0;0.08393485123205996;0.2861624803802187;0.5688328772223583;0.3937746846439353;0.5237463334663035;0.11028753478974461;0.6850214540008158;0.56358;0.43806;0.97500;2.0915383674723294
4;84;0.6809194103669146;0.28559149214270824;0.08684341434822422;0.08393485123205996;0.39285088494614023;0.12751408045726154;0.6757457973845161;0.5237463334663035;0.0;0.5258342737532784;0.56358;0.43806;0.97500;2.2429989131094334
5;98;0.009978231120157232;0.030805427460632716;0.08684341434822422;0.01458823303229213;0.2861624803802187;0.12751408045726154;0.4218715386029609;0.5237463334663035;0.11028753478974461;0.6850214540008158;0.56358;0.43806;0.97500;2.427376350680828
6;113;0.0;0.0;0.08684341434822422;0.08393485123205996;0.0;0.040911290356695315;0.4218715386029609;0.4487207026617483;0.5083774647318849;0.6227695072671743;0.56358;0.43806;0.97500;2.5041697369843114
7;127;0.0;0.0;0.08684341434822422;0.08393485123205996;0.09813829209473506;0.1679740465189961;0.4218715386029609;0.4487207026617483;0.32223227166156215;0.6995628935706576;0.56358;0.43806;0.97500;2.523872921410181
8;140;0.009978231120157232;0.030805427460632716;0.08684341434822422;0.08393485123205996;0.0;0.040911290356695315;0.4218715386029609;0.5237463334663035;0.5083774647318849;0.6995628935706576;0.56358;0.43806;0.97500;2.591346639381205
9;155;0.009978231120157232;0.030805427460632716;0.27674388015660895;0.08393485123205996;0.14391287130148347;0.040911290356695315;0.4218715386029609;0.4487207026617483;0.6293943772490671;0.6850214540008158;0.56358;0.43806;0.97500;2.591346639381205
10;170;0.009978231120157232;0.030805427460632716;0.08684341434822422;0.08393485123205996;0.09813829209473506;0.040911290356695315;0.4218715386029609;0.18309978616327757;0.6293943772490671;0.6850214540008158;0.56358;0.43806;0.97500;2.789493837908652
11;184;0.0;0.0;0.08684341434822422;0.08393485123205996;0.09813829209473506;0.040911290356695315;0.4042583595050146;0.6285364149611433;0.5083774647318849;0.6995628935706576;0.56358;0.43806;0.97500;2.8628340772607066
12;199;0.0;0.030805427460632716;0.08684341434822422;0.08393485123205996;0.09813829209473506;0.040911290356695315;0.6757457973845161;0.18309978616327757;0.6293943772490671;0.6995628935706576;0.56358;0.43806;0.97500;2.8628340772607066
13;214;0.009978231120157232;0.030805427460632716;0.08684341434822422;0.08393485123205996;0.09813829209473506;0.040911290356695315;0.6757457973845161;0.18309978616327757;0.6293943772490671;0.6995628935706576;0.56358;0.43806;0.97500;2.8628340772607066
14;228;0.0;0.030805427460632716;0.08684341434822422;0.08393485123205996;0.09813829209473506;0.040911290356695315;0.6757457973845161;0.6285364149611433;0.5083774647318849;0.6995628935706576;0.56358;0.43806;0.97500;2.8628340772607066
15;242;0.009978231120157232;0.030805427460632716;0.08684341434822422;1.6614182102724084E-4;0.09813829209473506;0.0;0.6780209051242063;0.5071089917945812;0.5083774647318849;0.5675296923981776;0.56358;0.43806;0.97500;2.8628340772607066
16;257;0.0;0.030805427460632716;0.08684341434822422;0.08393485123205996;0.09813829209473506;0.040911290356695315;0.6757457973845161;0.6285364149611433;0.5083774647318849;0.6995628935706576;0.56358;0.43806;0.97500;2.8632711836900486
