generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2021652567957226;0.6046789747965637;0.6766842377729901;0.6742772285759796;0.0;0.64746983200043;0.21876689668415347;0.0019440324298537813;0.2554349954598591;0.5926449717819688;0.45403;0.33615;1.00000;2.5708436777691137
2;55;0.5262124322154222;0.24952058965251991;0.11658369445782846;0.07667023574960016;0.16973853820312343;0.2373731254072858;0.5221162865095188;0.13431618724121275;0.10140675475517365;0.0;0.45403;0.33615;1.00000;2.5889670410295906
3;70;0.5262124322154222;0.24952058965251991;0.4180130317043607;0.0819503558892181;0.3010910567610278;0.3197732397975663;0.5221162865095188;0.13431618724121275;0.27580639294716025;0.23727777323199528;0.46531;0.35932;0.93750;1.6985396673914481
4;85;0.10492936444723466;0.15314363814391607;0.29992604342252044;0.036365667634370734;0.14583821743227574;0.15297967304197121;0.23900850503921317;0.24259964080718696;0.12132648837194679;0.02225785231113927;0.48067;0.36170;1.00000;1.6971759229874133
5;99;0.0;0.4050830164218834;0.021265373284724776;0.04160023960861928;0.6761160427652506;0.10205173997863201;0.004479867519583658;0.41795774926628304;0.27101216132662137;0.5489953470725748;0.52159;0.39517;1.00000;2.3597983729251855
6;112;0.4143066467679575;0.2859618142750684;0.20112744019821893;0.0;0.21071720794854332;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.17916949985304326;0.54171;0.41723;1.00000;1.6129885407952864
7;126;0.03338342936964425;0.4050830164218834;0.021265373284724776;0.04160023960861928;0.6761160427652506;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.54694;0.42268;0.98750;1.1201595379495084
8;140;0.5262124322154222;0.2859618142750684;0.20112744019821893;0.06397124785629937;0.6761160427652506;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.54694;0.42268;0.98750;1.1917054730270988
9;155;0.0;0.2859618142750684;0.2415353774806931;0.06397124785629937;0.6761160427652506;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.54694;0.42268;0.98750;1.1917054730270988
10;170;0.03338342936964425;0.4050830164218834;0.20112744019821893;0.06397124785629937;0.6761160427652506;0.04040841009049851;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.54694;0.42268;0.98750;1.1917054730270988
11;184;0.39420835163688694;0.2859618142750684;0.20112744019821893;0.06397124785629937;0.014624040308951702;0.0;0.1460014819892058;0.0;0.42337361092475434;0.0;0.54694;0.42268;0.98750;1.1917054730270988
12;198;0.10492936444723466;0.2859618142750684;0.20112744019821893;0.06397124785629937;0.014624040308951702;0.27453079526489815;0.0;0.0;0.42337361092475434;0.15708772351706426;0.55022;0.42425;1.00000;1.429222260450166
13;210;0.0;0.08909229166877689;0.17812871702853014;0.0;0.014624040308951702;0.0;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.023913541652428125;0.55022;0.42425;1.00000;1.429222260450166
14;222;0.19718930821857708;0.2859618142750684;0.08832474787163776;0.0;0.14246966287455248;0.0;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.55022;0.42425;1.00000;1.429222260450166
15;235;0.10492936444723466;0.2859618142750684;0.20112744019821893;0.06397124785629937;0.014624040308951702;0.0;0.004479867519583658;0.16679347267659006;0.44367695145940006;0.011630734004484333;0.55022;0.42425;1.00000;1.429222260450166
16;250;0.5018444281318422;0.16538850145387823;0.06941239680654013;0.0;0.015158886766025574;0.0;0.004479867519583658;0.04119894340200494;0.44122082493464027;0.011630734004484333;0.55022;0.42425;1.00000;1.429222260450166
17;265;0.34244615187030203;0.2859618142750684;0.11021118233213097;0.1826861443569779;0.11335921922300608;0.0;0.0;0.0074621252560620535;0.42337361092475434;0.011630734004484333;0.55022;0.42425;1.00000;1.429222260450166
18;279;0.34244615187030203;0.2859618142750684;0.20112744019821893;0.06397124785629937;0.014624040308951702;0.04040841009049851;0.004479867519583658;0.0;0.42337361092475434;0.0;0.55292;0.42654;1.00000;1.3145761209491493
19;294;0.34244615187030203;0.36118944127233416;0.16926961549557326;0.06397124785629937;0.0;0.06609947994087312;0.004479867519583658;0.04119894340200494;0.42337361092475434;0.011630734004484333;0.55292;0.42654;1.00000;1.3145761209491493
