generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6678360063169658;0.08332328674346898;0.08479303121846615;0.6948664192920727;0.34603306983562077;0.5941057802476001;0.40546521878443437;0.3710661965768817;0.0;0.33505307722613353;0.47139;0.35302;1.00000;2.7152816607810117
2;54;0.07240911151550014;0.6432927069835401;0.0;0.3304011963257014;0.6106701175033981;0.4269741681959414;0.14365835658743373;0.3558935928776446;0.6034313638035216;0.06014512190338908;0.47139;0.35302;1.00000;2.7152816607810117
3;66;0.07240911151550014;0.6999999999999998;0.10321936061162304;0.21850569340951184;0.6106701175033981;0.5036027510429968;0.1588600021369791;0.2679539994460517;0.09019473584907099;0.4676633516605654;0.47139;0.35302;1.00000;2.7152816607810117
4;80;0.07240911151550014;0.6432927069835401;0.31778478205129945;0.0420394764214269;0.0;0.5450737702865621;0.40546521878443437;0.0785099102689813;0.09019473584907099;0.486560129287427;0.47139;0.35302;1.00000;2.7152816607810117
5;94;0.0;0.6069256409914973;0.20696636324204046;0.0420394764214269;0.11463500580785194;0.5941057802476001;0.40546521878443437;0.0785099102689813;0.09019473584907099;0.4676633516605654;0.48995;0.36871;1.00000;2.5491082101522484
6;109;0.1285755732012794;0.6432927069835401;0.09125809818408537;0.0;0.11463500580785194;0.5941057802476001;0.40546521878443437;0.0785099102689813;0.09019473584907099;0.4676633516605654;0.48995;0.36871;1.00000;2.5491082101522484
7;123;0.058174233189578095;0.6432927069835401;0.3914604506293902;0.0420394764214269;0.007200109210252756;0.5941057802476001;0.40546521878443437;0.0785099102689813;0.09019473584907099;0.4676633516605654;0.48995;0.36871;1.00000;2.5491082101522484
8;138;0.07240911151550014;0.6432927069835401;0.14822780921087655;0.0420394764214269;0.11463500580785194;0.5941057802476001;0.40546521878443437;0.0785099102689813;0.09019473584907099;0.4676633516605654;0.48995;0.36871;1.00000;2.6078467641834124
9;153;0.0;0.6432927069835401;0.14822780921087655;0.0420394764214269;0.007200109210252756;0.5941057802476001;0.40546521878443437;0.0785099102689813;0.09019473584907099;0.4676633516605654;0.50458;0.38882;1.00000;2.471195900689714
10;166;0.07240911151550014;0.6432927069835401;0.14822780921087655;0.25947559343409315;0.0;0.6035749504978886;0.40546521878443437;0.0785099102689813;0.0;0.4676633516605654;0.50458;0.38882;1.00000;2.471195900689714
11;181;0.07240911151550014;0.6432927069835401;0.10817966729125819;0.0;0.048287331665094926;0.45514378218992646;0.40546521878443437;0.0785099102689813;0.09019473584907099;0.4676633516605654;0.50458;0.38882;1.00000;2.471195900689714
