generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.5333169784536225;0.48721358861839326;0.25383797714707595;0.5128440592958075;0.6130696415460567;0.0649518280973699;0.35411022347967425;0.0;0.0;0.11815150690684155;0.50984;0.38147;0.96250;2.3446221941943763
2;53;0.6862633352458931;0.18925256100552382;0.18033397544031024;0.48377177787710296;0.6015309540767686;0.6999999999999998;0.2920825921190883;0.4521042238979251;0.2670790231346001;0.6999999999999998;0.50984;0.38147;0.96250;2.7616923153940625
3;66;0.11828237664524588;0.23014480729892667;0.0;0.1442453981294053;0.6130696415460567;0.0;0.35411022347967425;0.3877973274238863;0.6999999999999998;0.30152189377752886;0.56812;0.43879;0.98750;2.164750789599963
4;80;0.11828237664524588;0.1450615967082865;0.22716287712464187;0.327351751073181;0.30061309430062294;0.04245697393194572;0.0;0.14632100072993978;0.5754630619307363;0.6498758642054;0.56812;0.43879;0.98750;2.164750789599963
5;95;0.4933217689678753;0.1450615967082865;0.22716287712464187;0.327351751073181;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.14632100072993978;0.5754630619307363;0.6498758642054;0.56812;0.43879;0.98750;2.164750789599963
6;109;0.0;0.22374827125660873;0.22716287712464187;0.30018342207150067;0.049640839307291705;0.0;0.5049242552891309;0.14632100072993978;0.5754630619307363;0.23280574300571397;0.56812;0.43879;0.98750;2.164750789599963
7;124;0.32065185370752075;0.1340860239625793;0.1282264172641886;0.0;0.049640839307291705;0.0;0.5049242552891309;0.14632100072993978;0.5754630619307363;0.23280574300571397;0.56991;0.44052;0.98750;2.052125184906039
8;138;0.38229025039840436;0.0;0.1282264172641886;0.08350280317549777;0.18094378239930695;0.0;0.5484624729562575;0.14632100072993978;0.5754630619307363;0.6498758642054;0.56991;0.44052;0.98750;2.052125184906039
9;151;0.1360715660692606;0.10560612280973458;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.0;0.5049242552891309;0.14632100072993978;0.5754630619307363;0.23280574300571397;0.57820;0.44909;0.98750;1.6600440708074966
10;164;0.32065185370752075;0.10560612280973458;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.0;0.5754630619307363;0.49727961085652306;0.57820;0.44909;0.98750;1.6600440708074966
11;178;0.32065185370752075;0.03310245436442849;0.3842753848609179;0.0;0.049640839307291705;0.017608692380208634;0.6166780879146782;0.14632100072993978;0.5754630619307363;0.1201801383117902;0.57820;0.44909;0.98750;2.039134071126567
12;192;0.32065185370752075;0.10560612280973458;0.1282264172641886;0.08350280317549777;0.02504750561158401;0.263139209068237;0.5683624902946741;0.14632100072993978;0.3719276829574518;0.08905715393264288;0.57820;0.44909;0.98750;2.039134071126567
13;205;0.16322910296140997;0.10560612280973458;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.0;0.5049242552891309;0.14632100072993978;0.5754630619307363;0.1201801383117902;0.57820;0.44909;0.98750;2.1530934882595667
14;219;0.32065185370752075;0.10560612280973458;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.0;0.5754630619307363;0.033868844746858896;0.57820;0.44909;0.98750;2.374760737832527
15;234;0.32065185370752075;0.12373799340940998;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.14632100072993978;0.6999999999999998;0.0;0.57820;0.44909;0.98750;2.374760737832527
16;248;0.09554985946630865;0.25678872803831637;0.43950404639480667;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.6523342748549206;0.14632100072993978;0.5754630619307363;0.08905715393264288;0.57820;0.44909;0.98750;2.374760737832527
17;262;0.32065185370752075;0.12373799340940998;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.14632100072993978;0.3719276829574518;0.08905715393264288;0.57820;0.44909;0.98750;2.374760737832527
18;277;0.32065185370752075;0.10560612280973458;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.48194766743589923;0.3719276829574518;0.08905715393264288;0.57820;0.44909;0.98750;2.374760737832527
19;292;0.44369840856694454;0.0;0.28691687482077066;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.48194766743589923;0.5754630619307363;0.08905715393264288;0.57820;0.44909;0.98750;2.5488326735155735
20;307;0.32065185370752075;0.12373799340940998;0.286489154446186;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.48194766743589923;0.5754630619307363;0.08905715393264288;0.57820;0.44909;0.98750;2.5488326735155735
21;322;0.32065185370752075;0.12373799340940998;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.0;0.5049242552891309;0.48194766743589923;0.5754630619307363;0.08905715393264288;0.58598;0.45802;0.98750;2.470790813646117
22;337;0.32065185370752075;0.12373799340940998;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.6842129466479038;0.5754630619307363;0.0;0.58598;0.45802;0.98750;2.470790813646117
23;350;0.32065185370752075;0.12373799340940998;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.48194766743589923;0.5754630619307363;0.08905715393264288;0.58598;0.45802;0.98750;2.470790813646117
24;364;0.32065185370752075;0.12373799340940998;0.1282264172641886;0.3911162728324793;0.049640839307291705;0.0;0.5049242552891309;0.5421257643547636;0.5754630619307363;0.08905715393264288;0.58598;0.45802;0.98750;2.5877621367771666
25;378;0.32065185370752075;0.24070931654045957;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.2440504516005663;0.5049242552891309;0.5421257643547636;0.5754630619307363;0.011015294063186395;0.58598;0.45802;0.98750;2.5877621367771666
26;393;0.0;0.28451409508105124;0.1282264172641886;0.08350280317549777;0.0;0.017608692380208634;0.5049242552891309;0.5421257643547636;0.5754630619307363;0.08905715393264288;0.58598;0.45802;0.98750;2.5877621367771666
27;407;0.32065185370752075;0.39147925353091584;0.1146072998470218;0.18987905965220897;0.0;0.017608692380208634;0.5049242552891309;0.5917205412216825;0.6064384485343527;0.011015294063186395;0.58598;0.45802;0.98750;2.5877621367771666
28;421;0.32065185370752075;0.24070931654045957;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.6395042112053929;0.6999999999999998;0.0;0.58598;0.45802;0.98750;2.5877621367771666
29;436;0.32065185370752075;0.0;0.1282264172641886;0.08350280317549777;0.2040446295011562;0.017608692380208634;0.694888085348023;0.656019603118946;0.5754630619307363;0.011015294063186395;0.58598;0.45802;0.98750;2.5877621367771666
30;450;0.32065185370752075;0.24070931654045957;0.1282264172641886;0.08350280317549777;0.0;0.017608692380208634;0.5049242552891309;0.656019603118946;0.5754630619307363;0.011015294063186395;0.58598;0.45802;0.98750;2.6112322300471544
31;462;0.32065185370752075;0.24070931654045957;0.1282264172641886;0.0;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.656019603118946;0.48245446569955186;0.011015294063186395;0.58598;0.45802;0.98750;2.6112322300471544
32;476;0.32065185370752075;0.24070931654045957;0.0;0.12318797778606219;0.049640839307291705;0.0;0.6999999999999998;0.39722351335358674;0.5754630619307363;0.011015294063186395;0.58598;0.45802;0.98750;2.8462065934261043
33;491;0.32065185370752075;0.49915377318939735;0.1282264172641886;0.08350280317549777;0.0;0.017608692380208634;0.5049242552891309;0.656019603118946;0.5754630619307363;0.011015294063186395;0.58598;0.45802;0.98750;2.8462065934261043
34;506;0.32065185370752075;0.2641794098104475;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.656019603118946;0.5754630619307363;0.0;0.58598;0.45802;0.98750;2.8470333890056794
35;520;0.32065185370752075;0.2641794098104475;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.656019603118946;0.5754630619307363;0.011015294063186395;0.59572;0.47859;0.97500;2.3815596212821286
36;535;0.32065185370752075;0.49915377318939735;0.1282264172641886;0.08350280317549777;0.0;0.017608692380208634;0.348863139137544;0.20621113245866257;0.5754630619307363;0.011015294063186395;0.59572;0.47859;0.97500;2.3815596212821286
37;547;0.32065185370752075;0.49915377318939735;0.1282264172641886;0.08350280317549777;0.049640839307291705;0.0;0.5049242552891309;0.6568463986985211;0.5754630619307363;0.011015294063186395;0.59572;0.47859;0.97500;2.76212436639599
38;562;0.32065185370752075;0.49915377318939735;0.16409975746762384;0.0;0.0;0.13292325220055431;0.5049242552891309;0.5004256157859444;0.4277949658277226;0.0;0.59572;0.47859;0.97500;2.8858345088856785
39;577;0.32065185370752075;0.5276869435049777;0.0;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.656019603118946;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;2.8866613044652536
40;590;0.32065185370752075;0.6401347442558786;0.27744034625323893;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.6568463986985211;0.6999999999999998;0.047747005961309104;0.59572;0.47859;0.97500;2.8866613044652536
41;605;0.32065185370752075;0.6999999999999998;0.04331739465449934;0.4476205267007827;0.049640839307291705;0.09548305453534052;0.5049242552891309;0.656019603118946;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;2.8887130834545576
42;619;0.08807582426985275;0.4359774792733292;0.04331739465449934;0.11952534224992307;0.013934896540783774;0.017608692380208634;0.5049242552891309;0.6568463986985211;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;2.8866613044652536
43;633;0.32065185370752075;0.49915377318939735;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.656019603118946;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;2.8866613044652536
44;646;0.25474416226038904;0.3184919121660238;0.0;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.6568463986985211;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;2.8866613044652536
45;661;0.32065185370752075;0.49915377318939735;0.0;0.0;0.0;0.017608692380208634;0.5049242552891309;0.6568463986985211;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.058288418434147
46;675;0.0;0.49915377318939735;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.11367129612256621;0.5828056643591301;0.6999999999999998;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.1014420197356256
47;690;0.32065185370752075;0.6707808871582907;0.0;0.08350280317549777;0.0;0.017608692380208634;0.5049242552891309;0.6999999999999998;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.1014420197356256
48;704;0.32065185370752075;0.49915377318939735;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.0;0.4476423428599356;0.6999999999999998;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.179323428805625
49;718;0.32065185370752075;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.05702940867017073;0.5049242552891309;0.6568463986985211;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.1361698275041463
50;733;0.32065185370752075;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.6568463986985211;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.1361698275041463
51;748;0.32065185370752075;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.0;0.0;0.5049242552891309;0.6999999999999998;0.6999999999999998;0.16281638012450933;0.59572;0.47859;0.97500;3.1361698275041463
52;762;0.32065185370752075;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.5049242552891309;0.6999999999999998;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.1361698275041463
53;777;0.32065185370752075;0.6707808871582907;0.3078683145319549;0.08350280317549777;0.12095938737907644;0.017608692380208634;0.5828056643591301;0.6568463986985211;0.6999999999999998;0.0;0.59572;0.47859;0.97500;3.1603571641539205
54;790;0.32065185370752075;0.5032446695252865;0.11180724017070898;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.6179070245549699;0.6568463986985211;0.4590737290625915;0.011015294063186395;0.59572;0.47859;0.97500;3.1603571641539205
55;804;0.32065185370752075;0.6707808871582907;0.04331739465449934;0.0569592502142848;0.32517527627354215;0.0;0.5828056643591301;0.6568463986985211;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.1603571641539205
56;817;0.5488249668093168;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.0;0.017608692380208634;0.47726684890381604;0.6568463986985211;0.6634607041789391;0.011015294063186395;0.59572;0.47859;0.97500;3.203510765455399
57;831;0.344839190357295;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.20028878354664556;0.0;0.5828056643591301;0.6568463986985211;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.203510765455399
58;845;0.6999999999999998;0.6999999999999998;0.04331739465449934;0.0;0.049640839307291705;0.0;0.5828056643591301;0.6568463986985211;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.2775514997947903
59;858;0.344839190357295;0.6707808871582907;0.04331739465449934;0.0;0.049640839307291705;0.017608692380208634;0.5828056643591301;0.6568463986985211;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.2775514997947903
60;871;0.344839190357295;0.6707808871582907;0.016315872945599486;0.08350280317549777;0.049640839307291705;0.09147262793128458;0.5828056643591301;0.6999999999999998;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.2798757936984293
61;885;0.6999999999999998;0.6707808871582907;0.10094442939426561;0.24324806486771156;3.662666345992868E-4;0.0;0.5828056643591301;0.6999999999999998;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.3126194920206107
62;899;0.344839190357295;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.0;0.6999999999999998;0.6568463986985211;0.6577271193377077;0.0;0.59572;0.47859;0.97500;3.320705101096269
63;914;0.09175603804119264;0.6999999999999998;0.04331739465449934;0.0;0.0;0.1836228280114451;0.6999999999999998;0.6568463986985211;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.320705101096269
64;927;0.344839190357295;0.6707808871582907;0.04331739465449934;0.0;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.611007108775717;0.011015294063186395;0.59572;0.47859;0.97500;3.320705101096269
65;942;0.344839190357295;0.6707808871582907;0.0;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.328827745421394
66;955;0.344839190357295;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.328827745421394
67;970;0.344839190357295;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.011015294063186395;0.59572;0.47859;0.97500;3.328827745421394
68;984;0.08731874183916627;0.6069827460477204;0.0;0.08350280317549777;0.0;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.3520823625796919;0.59572;0.47859;0.97500;3.328827745421394
69;999;0.344839190357295;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.1736155136148837;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.07686798488639213;0.59572;0.47859;0.97500;3.328827745421394
70;1013;0.344839190357295;0.6707808871582907;0.04331739465449934;0.0;0.0;0.017608692380208634;0.6999999999999998;0.5559810092565434;0.6999999999999998;0.0;0.59572;0.47859;0.97500;3.328827745421394
71;1027;0.344839190357295;0.6702230631261653;0.0;0.08350280317549777;0.28001810942140304;0.3539739668434863;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59572;0.47859;0.97500;3.328827745421394
72;1042;0.344839190357295;0.6707808871582907;0.04331739465449934;0.12465331161860069;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.019137938388311494;0.59572;0.47859;0.97500;3.328827745421394
73;1056;0.344839190357295;0.6707808871582907;0.04331739465449934;0.08350280317549777;0.049640839307291705;0.017608692380208634;0.6999999999999998;0.6999999999999998;0.6999999999999998;0.0;0.59572;0.47859;0.97500;3.328827745421394
