generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6866690189586246;0.5285489854320243;0.6450019706828747;0.18241762013992094;0.4753476504295173;0.45926830208167896;0.04277193726382894;0.6665038692816163;0.16734467090987792;0.6671299022376992;0.50837;0.39142;1.00000;3.001068252808444
2;53;0.47033167809856513;0.43154613491001076;0.04169422058362873;0.34060399882507736;0.10372209941176269;0.6999999999999998;0.5649357387959164;0.6699372326273081;0.6007911987539181;0.0;0.52579;0.40291;1.00000;2.9722846817477335
3;68;0.5035828474149353;0.29839525580749815;0.18485060429501618;0.0;0.0817692140706022;0.03314990780779979;0.3055367457427875;0.2914531342629704;0.6007911987539181;0.6651857017117724;0.52579;0.40291;1.00000;2.684247837707454
4;82;0.47033167809856513;0.15700858254521216;0.033285205648578425;0.0;0.10372209941176269;0.03314990780779979;0.3055367457427875;0.2914531342629704;0.6007911987539181;0.6651857017117724;0.52685;0.40418;1.00000;2.8738698076960403
5;97;0.47033167809856513;0.15700858254521216;0.033285205648578425;0.34060399882507736;0.10372209941176269;0.15781980025358547;0.35168392684107713;0.09417196183056092;0.5178147001519144;0.1020761148209875;0.52685;0.40418;1.00000;2.8738698076960403
6;112;0.47033167809856513;0.15700858254521216;0.0;0.3495218773913405;0.0817692140706022;0.0055265089264198925;0.47847869446059155;0.2914531342629704;0.6061402064590253;0.5144490466149467;0.53241;0.40865;1.00000;2.456147868196974
7;126;0.47033167809856513;0.15700858254521216;0.033285205648578425;0.34060399882507736;0.36995268220173483;0.0055265089264198925;0.3055367457427875;0.2914531342629704;0.5178147001519144;0.6651857017117724;0.56098;0.43871;1.00000;2.4444193152735685
8;140;0.47033167809856513;0.29743765015816426;0.0;0.34060399882507736;0.061906072799041874;0.03314990780779979;0.3055367457427875;0.35145836315500606;0.6007911987539181;0.1020761148209875;0.56945;0.44646;1.00000;2.1350944358358777
9;155;0.47033167809856513;0.15700858254521216;0.033285205648578425;0.07955579535601659;0.0;0.03314990780779979;0.3055367457427875;0.2914531342629704;0.6064506920563103;0.1020761148209875;0.56945;0.44646;1.00000;2.1350944358358777
10;169;0.47033167809856513;0.15700858254521216;0.033285205648578425;0.07955579535601659;0.0;0.0;0.3055367457427875;0.18305607420159498;0.6061402064590253;0.1020761148209875;0.57421;0.45182;1.00000;1.9844477679251897
11;181;0.47033167809856513;0.05192618706745769;0.0;0.07955579535601659;0.11922153493460444;0.03314990780779979;0.41006824776647827;0.18305607420159498;0.6061402064590253;0.4879648166482706;0.57421;0.45182;1.00000;1.9844477679251897
12;195;0.47033167809856513;0.15700858254521216;0.0024604055063176776;0.07955579535601659;0.13436997635656917;0.03314990780779979;0.3055367457427875;0.2914531342629704;0.6007911987539181;0.1020761148209875;0.58065;0.45791;1.00000;2.115182226589901
13;208;0.47033167809856513;0.15700858254521216;0.033285205648578425;0.07955579535601659;0.061906072799041874;0.03314990780779979;0.3055367457427875;0.18305607420159498;0.6061402064590253;0.1020761148209875;0.58065;0.45791;1.00000;2.252710449581589
14;221;0.47033167809856513;0.15700858254521216;0.033285205648578425;0.07955579535601659;0.061906072799041874;0.03314990780779979;0.3055367457427875;0.35145836315500606;0.6061402064590253;0.1020761148209875;0.58542;0.46327;1.00000;2.0732764631748535
15;236;0.6999999999999998;0.15700858254521216;0.0;0.0;0.020000309383994455;0.0;0.3055367457427875;0.35145836315500606;0.6007911987539181;0.02215867668297551;0.58542;0.46327;1.00000;2.0732764631748535
16;251;0.47033167809856513;0.15700858254521216;0.033285205648578425;0.07955579535601659;0.11110178278460309;0.03314990780779979;0.47424793417954236;0.35145836315500606;0.6007911987539181;0.02215867668297551;0.58542;0.46327;1.00000;2.2108046861665414
17;264;0.47033167809856513;0.2945368055369001;0.033285205648578425;0.07955579535601659;0.061906072799041874;0.03314990780779979;0.3055367457427875;0.35145836315500606;0.6007911987539181;0.02215867668297551;0.58542;0.46327;1.00000;2.2108046861665414
18;278;0.47033167809856513;0.15700858254521216;0.033285205648578425;0.07955579535601659;0.020000309383994455;0.28696316839737873;0.11599490672308577;0.0;0.6007911987539181;0.02215867668297551;0.58542;0.46327;1.00000;2.2108046861665414
19;293;0.47033167809856513;0.15700858254521216;0.033285205648578425;0.07955579535601659;0.0;0.03314990780779979;0.3055367457427875;0.35145836315500606;0.669553079043772;0.10881980860623106;0.58542;0.46327;1.00000;2.2108046861665414
20;308;0.47033167809856513;0.0;0.0;0.07955579535601659;0.0;0.0939683520670994;0.3055367457427875;0.45627341878975636;0.6007911987539181;0.0;0.58542;0.46327;1.00000;2.2108046861665414
21;322;0.47033167809856513;0.2978518864226368;0.033285205648578425;0.07955579535601659;0.07083967918285164;0.0;0.3055367457427875;0.5041216566473747;0.6007911987539181;0.02215867668297551;0.59059;0.46761;1.00000;2.0587859037037965
22;337;0.47033167809856513;0.2945368055369001;0.0;0.07029779022114824;0.020000309383994455;0.03314990780779979;0.3055367457427875;0.35145836315500606;0.6007911987539181;0.02215867668297551;0.59059;0.46761;1.00000;2.0587859037037965
23;352;0.3183128956358202;0.2945368055369001;0.033285205648578425;0.07955579535601659;0.020000309383994455;0.08809324475698099;0.3055367457427875;0.44405701886274446;0.6007911987539181;0.02215867668297551;0.59059;0.46761;1.00000;2.0876015391573137
24;366;0.3183128956358202;0.2945368055369001;0.0;0.07955579535601659;0.020000309383994455;0.03314990780779979;0.3055367457427875;0.35145836315500606;0.6007911987539181;0.02215867668297551;0.59059;0.46761;1.00000;2.0876015391573137
25;381;0.3183128956358202;0.0951938686669008;0.033285205648578425;0.0;0.0;0.0;0.44558041517903946;0.23936675369860272;0.6007911987539181;0.0;0.59059;0.46761;1.00000;2.0876015391573137
26;395;0.47033167809856513;0.4863284249148345;0.033285205648578425;0.0;0.048783418494264916;0.03314990780779979;0.4469698345655776;0.23593921197608847;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;1.979764038905461
27;410;0.3183128956358202;0.2945368055369001;0.033285205648578425;0.0;0.020000309383994455;0.03314990780779979;0.3055367457427875;0.38027399860852323;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.0239448079673084
28;424;0.3183128956358202;0.654195480253172;0.033285205648578425;0.0;0.020000309383994455;0.03314990780779979;0.3055367457427875;0.38027399860852323;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.078914205169955
29;438;0.46089148605459723;0.2945368055369001;0.033285205648578425;0.01589906416601096;0.10556951923047009;0.03314990780779979;0.29769451006048897;0.35145836315500606;0.6007911987539181;0.02215867668297551;0.59328;0.47058;1.00000;2.295022499349468
