generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.506546364440136;0.2639875379166676;0.3441951938641688;0.5546598782222969;0.6178381074668647;0.2353402329428423;0.5496990674873947;0.02678664588016666;0.3214774119488988;0.4535423539491538;0.46496;0.34360;1.00000;3.471303346652479
2;55;0.31264302281094886;0.06591936723699526;0.0;0.27248506400843653;0.0;0.4840545599796655;0.4447024670185868;0.5767947963792046;0.04125970659446404;0.4801601055212777;0.46496;0.34360;1.00000;3.471303346652479
3;70;0.5114348922822833;0.6999999999999998;0.20716849115395067;0.10921386689318376;0.40482867911034787;0.18640067352687878;0.0;0.5078884228800613;0.5570232175736125;0.03955012432238721;0.48241;0.36029;1.00000;2.9778704271005254
4;85;0.11790169272109496;0.5936483027482478;0.20716849115395067;0.0;0.09532341589463622;0.4840545599796655;0.4447024670185868;0.5767947963792046;0.29891815516596065;0.4801601055212777;0.48463;0.36280;1.00000;3.2887984278612405
5;99;0.5114348922822833;0.25790486159154696;0.21863543761963725;0.0;0.40482867911034787;0.18640067352687878;0.0289728477692152;0.5078884228800613;0.5570232175736125;0.03955012432238721;0.49719;0.37213;1.00000;2.9336799143231116
6;113;0.2579157651469611;0.027865595134706576;0.11376251321673357;0.33029583778883465;0.06732332151878816;0.49216578669117556;0.17579298121001538;0.6999999999999998;0.04195495565264105;0.18624752082627472;0.50449;0.38406;1.00000;3.3381083912356484
7;128;0.40435520040624867;0.19132573330835528;0.0;0.10337465519968014;0.06732332151878816;0.49216578669117556;0.4447024670185868;0.5078884228800613;0.4345674242480009;0.0;0.50110;0.37779;1.00000;2.6843285075581105
8;143;0.45334009696869065;0.4455171361155258;0.21863543761963725;0.10337465519968014;0.09532341589463622;0.4840545599796655;0.4447024670185868;0.5767947963792046;0.29891815516596065;0.03955012432238721;0.51092;0.38522;1.00000;2.4577975772172476
9;158;0.45334009696869065;0.4455171361155258;0.20716849115395067;0.024283056922589696;0.09532341589463622;0.4840545599796655;0.4447024670185868;0.5767947963792046;0.29891815516596065;0.03955012432238721;0.51092;0.38522;1.00000;2.4577975772172476
10;172;0.45334009696869065;0.4455171361155258;0.21863543761963725;0.1698671919776365;0.09532341589463622;0.4840545599796655;0.0;0.5767947963792046;0.5570232175736125;0.03955012432238721;0.51092;0.38522;1.00000;2.4577975772172476
11;184;0.07337249508953786;0.30015487418280995;0.16916188626553175;0.10337465519968014;0.0;0.4840545599796655;0.0289728477692152;0.5078884228800613;0.5570232175736125;0.03955012432238721;0.51092;0.38522;1.00000;2.469264523682934
12;199;0.2556285791295822;0.25790486159154696;0.20716849115395067;0.024283056922589696;0.09532341589463622;0.4840545599796655;0.0;0.5078884228800613;0.5749168853858072;0.03955012432238721;0.51138;0.38551;1.00000;2.3225801520676925
13;213;0.2556285791295822;0.25790486159154696;0.20716849115395067;0.0;0.09532341589463622;0.4416002913865871;0.0289728477692152;0.5538089797356398;0.5570232175736125;0.0;0.53076;0.41100;1.00000;2.4124567085912356
14;227;0.2556285791295822;0.1980184348794819;0.20716849115395067;0.024283056922589696;0.09532341589463622;0.4087235615421757;0.0;0.5078884228800613;0.5570232175736125;0.03955012432238721;0.53076;0.41100;1.00000;2.3371257101537455
15;242;0.2556285791295822;0.1980184348794819;0.20716849115395067;0.024283056922589696;2.0670090321774082E-4;0.4840545599796655;0.0289728477692152;0.5078884228800613;0.5570232175736125;0.03955012432238721;0.53541;0.42018;0.98750;2.304431365239948
16;256;0.2556285791295822;0.22014760635590394;0.0;0.0;0.05487028738314529;0.4087235615421757;0.0289728477692152;0.5078884228800613;0.5570232175736125;0.03955012432238721;0.53541;0.42018;0.98750;2.304431365239948
17;271;0.24321523925552394;0.6788489688044295;0.06132161424782326;0.27731565242564393;0.0;0.555652606801389;0.0289728477692152;0.6999999999999998;0.5570232175736125;0.0;0.53541;0.42018;0.98750;2.318154065303366
18;285;0.6999999999999998;0.5159384551098927;0.0;0.0;0.09532341589463622;0.4087235615421757;0.0289728477692152;0.5078884228800613;0.5570232175736125;0.03955012432238721;0.53590;0.42049;0.98750;2.209340944265183
19;300;0.2556285791295822;0.3821625543551548;0.05905141342544226;0.024283056922589696;0.05487028738314529;0.4087235615421757;0.0289728477692152;0.5078884228800613;0.6999999999999998;0.0;0.53590;0.42049;0.98750;2.1202872457642754
20;315;0.2556285791295822;0.4513479954652296;0.3108601794329603;0.0;0.0;0.4087235615421757;0.0289728477692152;0.4941657228166434;0.5570232175736125;0.03955012432238721;0.53590;0.42049;0.98750;2.295992852629982
21;330;0.0;0.3821625543551548;0.13294010567211695;0.024283056922589696;0.05487028738314529;0.4087235615421757;0.0289728477692152;0.5078884228800613;0.5570232175736125;0.03955012432238721;0.53590;0.42049;0.98750;2.295992852629982
22;343;0.5348968831371657;0.2464648344346988;0.32797679064720786;0.024283056922589696;0.05487028738314529;0.4087235615421757;0.0289728477692152;0.5078884228800613;0.5570232175736125;0.03955012432238721;0.53590;0.42049;0.98750;2.295992852629982
23;356;0.2556285791295822;0.1980184348794819;0.05905141342544226;0.024283056922589696;0.0;0.4087235615421757;0.0;0.6698713296823504;0.5570232175736125;0.03955012432238721;0.53590;0.42049;0.98750;2.295992852629982
24;369;0.2556285791295822;0.3821625543551548;0.05905141342544226;0.024283056922589696;0.05487028738314529;0.4840545599796655;0.0289728477692152;0.5078884228800613;0.5570232175736125;0.03955012432238721;0.53590;0.42049;0.98750;2.295992852629982
25;384;0.2556285791295822;0.22965778940214734;0.0;0.024283056922589696;0.05487028738314529;0.4087235615421757;0.0289728477692152;0.6698713296823504;0.5570232175736125;0.03955012432238721;0.53590;0.42049;0.98750;2.295992852629982
26;398;0.2556285791295822;0.1980184348794819;0.05905141342544226;0.024283056922589696;0.05487028738314529;0.3661037148739969;0.0;0.6105629155639629;0.5570232175736125;0.0;0.53590;0.42049;0.98750;2.295992852629982
27;413;0.2556285791295822;0.1980184348794819;0.05905141342544226;0.005803205726418681;0.18629567364699307;0.2412346756279511;0.0289728477692152;0.6698713296823504;0.5570232175736125;0.03955012432238721;0.53590;0.42049;0.98750;2.295992852629982
28;427;0.2556285791295822;0.1980184348794819;0.05905141342544226;0.0;0.05487028738314529;0.6173969005764911;0.0289728477692152;0.6698713296823504;0.5570232175736125;0.03955012432238721;0.53590;0.42049;0.98750;2.295992852629982
29;442;0.2556285791295822;0.1980184348794819;0.05905141342544226;0.3553965277796053;0.0;0.4087235615421757;0.0289728477692152;0.6698713296823504;0.5570232175736125;0.03955012432238721;0.53590;0.42049;0.98750;2.295992852629982
30;456;0.2556285791295822;0.1980184348794819;0.05905141342544226;0.024283056922589696;0.0;0.4087235615421757;0.0;0.6698713296823504;0.6999999999999998;0.03955012432238721;0.53690;0.42113;0.98750;2.258515281408912
31;470;0.2556285791295822;0.1980184348794819;0.05905141342544226;0.024283056922589696;0.05487028738314529;0.4087235615421757;0.0289728477692152;0.6698713296823504;0.5570232175736125;0.03955012432238721;0.53690;0.42113;0.98750;2.258515281408912
