generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.35514531485160195;0.0;0.0;0.009243781687405528;0.1818371066825243;0.5380577839495896;0.10102540492597184;0.15921187808770015;0.4851745233816053;0.18123729802502175;0.48664;0.36414;1.00000;2.7151072770130615
2;54;0.0;0.3365020619989624;0.11746466770547064;0.5549009842160413;0.1374327193419204;0.5208512167332819;0.2077341241526984;0.07262123028427675;0.0809427354629072;0.4535899810468593;0.54888;0.43490;0.95000;2.0221538798304257
3;69;0.19932166926526976;0.20819404824745472;0.13402699831210368;0.4764967736499162;0.22119120666061975;0.5208512167332819;0.2077341241526984;0.07262123028427675;0.0809427354629072;0.4535899810468593;0.54888;0.43490;0.95000;2.0221538798304257
4;83;0.35514531485160195;0.20819404824745472;0.0934778974695331;0.636815988377361;0.06230132551144809;0.05435533885101576;0.45130754368955583;0.3429216441947963;0.2600193820751346;0.2519917658720831;0.54888;0.43490;0.95000;2.0221538798304257
5;98;0.35514531485160195;0.20819404824745472;0.0934778974695331;0.636815988377361;0.06230132551144809;0.05435533885101576;0.45130754368955583;0.3429216441947963;0.5791845171824874;0.33758886547969924;0.54888;0.43490;0.95000;2.0221538798304257
6;113;0.2859806340942398;0.04308134388376695;0.1038122809299485;0.009243781687405528;0.0;0.05435533885101576;0.45130754368955583;0.07262123028427675;0.04660241765498412;0.4535899810468593;0.55503;0.43802;0.96250;2.120401024362422
7;128;0.35514531485160195;0.04308134388376695;0.0;0.0;0.06230132551144809;0.05435533885101576;0.45130754368955583;0.3429216441947963;0.4851745233816053;0.18123729802502175;0.55503;0.43802;0.96250;2.120401024362422
8;143;0.35514531485160195;0.2100122511048978;0.03450364009660597;0.0;0.06230132551144809;0.0;0.45130754368955583;0.3429216441947963;0.4851745233816053;0.18123729802502175;0.55503;0.43802;0.96250;2.120401024362422
9;158;0.35514531485160195;0.04308134388376695;0.0;0.11858151445877954;0.06230132551144809;0.05435533885101576;0.45130754368955583;0.3429216441947963;0.4851745233816053;0.18123729802502175;0.55903;0.44469;0.96250;1.8717610572927745
10;173;0.030862645197619165;0.21697119100009835;0.0;0.009243781687405528;0.11775300226151816;0.13445171229703484;0.35174513050308825;0.3429216441947963;0.5085286831365745;0.18123729802502175;0.55903;0.44469;0.96250;2.0081226842095474
11;188;0.35514531485160195;0.0;0.037385765754208364;0.0;0.30196701263430703;0.05435533885101576;0.6999999999999998;0.3429216441947963;0.4851745233816053;0.18123729802502175;0.55903;0.44469;0.96250;2.0081226842095474
12;199;0.35514531485160195;0.0;0.037385765754208364;0.10749092621940173;0.06230132551144809;0.05435533885101576;0.45130754368955583;0.3429216441947963;0.4851745233816053;0.18123729802502175;0.55903;0.44469;0.96250;2.0081226842095474
13;214;0.14463136719576156;0.07577839677574835;0.16823469392555107;0.009243781687405528;0.06230132551144809;0.05435533885101576;0.45130754368955583;0.6999999999999998;0.4996892513920251;0.0;0.55903;0.44469;0.96250;2.0685251431608322
14;227;0.030862645197619165;0.21697119100009835;0.0062038285633343425;0.009243781687405528;0.06230132551144809;0.05435533885101576;0.5117100026408408;0.46476854310114946;0.4996892513920251;0.18123729802502175;0.55903;0.44469;0.96250;2.0685251431608322
15;241;0.3362490977114233;0.21697119100009835;0.037385765754208364;0.009243781687405528;0.06230132551144809;0.17547730267566772;0.5117100026408408;0.46476854310114946;0.4996892513920251;0.18123729802502175;0.55903;0.44469;0.96250;2.0685251431608322
16;256;0.030862645197619165;0.28614570977111997;0.0;0.0;0.0036047130265872904;0.007493861257081222;0.5117100026408408;0.46476854310114946;0.4996892513920251;0.18123729802502175;0.57293;0.45843;0.96250;2.1757788614524154
17;270;0.030862645197619165;0.21697119100009835;0.037385765754208364;0.009243781687405528;0.06230132551144809;0.05435533885101576;0.5117100026408408;0.46476854310114946;0.4996892513920251;0.18123729802502175;0.57293;0.45843;0.96250;2.1757788614524154
18;284;0.030862645197619165;0.21697119100009835;0.037385765754208364;0.009243781687405528;0.0;0.19698907022695986;0.5117100026408408;0.46476854310114946;0.4996892513920251;0.18123729802502175;0.57293;0.45843;0.96250;2.1757788614524154
19;298;0.030862645197619165;0.2850527187832321;0.037385765754208364;0.009243781687405528;0.06230132551144809;0.05435533885101576;0.5117100026408408;0.12347849109559605;0.6999999999999998;0.004602602025183061;0.57293;0.45843;0.96250;2.090907930945939
20;313;0.030862645197619165;0.14155294858374914;0.0;0.009243781687405528;0.2365911475579707;0.0;0.3704778137844904;0.6999999999999998;0.5528116807380526;0.06621334434580506;0.57293;0.45843;0.96250;2.3270877982801004
21;328;0.0;0.21697119100009835;0.037385765754208364;0.009243781687405528;0.06230132551144809;0.05435533885101576;0.5117100026408408;0.6999999999999998;0.5528116807380526;0.06621334434580506;0.57293;0.45843;0.96250;2.3270877982801004
22;342;0.030862645197619165;0.21697119100009835;0.037385765754208364;0.009243781687405528;0.06230132551144809;0.05435533885101576;0.6689165775396847;0.6999999999999998;0.5528116807380526;0.0;0.57293;0.45843;0.96250;2.4833459627436336
23;357;0.030862645197619165;0.21697119100009835;0.23607713272294317;0.009243781687405528;0.06230132551144809;0.2512997296469226;0.6689165775396847;0.6999999999999998;0.5528116807380526;0.06621334434580506;0.57293;0.45843;0.96250;2.551427490526767
24;370;0.030862645197619165;0.2850527187832321;0.037385765754208364;0.009243781687405528;0.18633683146828106;0.03629965471602602;0.6689165775396847;0.6999999999999998;0.5410761337474326;0.18123729802502175;0.57293;0.45843;0.96250;2.551427490526767
25;385;0.0;0.21697119100009835;0.3568762942968406;0.009243781687405528;0.06230132551144809;0.03629965471602602;0.6689165775396847;0.6999999999999998;0.5528116807380526;0.06621334434580506;0.57293;0.45843;0.96250;2.551427490526767
26;398;0.030862645197619165;0.21697119100009835;0.037385765754208364;0.009243781687405528;0.06230132551144809;0.03629965471602602;0.6689165775396847;0.6999999999999998;0.5401277233121218;0.18123729802502175;0.57293;0.45843;0.96250;2.551427490526767
