generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.4197611213968972;0.16346201901789856;0.21777152473341177;0.597165788989667;0.2564246078711113;0.536036864907678;0.5890823375255293;0.14282815687780964;0.3516102018080098;0.4585083225812278;0.49413;0.37679;0.98750;1.8995723853197357
2;53;0.12033954522100138;0.035610785337422075;0.07401857446103921;0.04915545468932206;0.08699981897523033;0.36351524541004837;0.1295871259987925;0.3500015326145031;0.0;0.053688174757669724;0.52572;0.40299;1.00000;2.244921059754212
3;68;0.6114881290560494;0.25044710586158037;0.041606322732582385;0.0;0.06000419109217393;0.07883745045986501;0.29221252404503434;0.3500015326145031;0.049951881861710706;0.07346577517475246;0.53299;0.40974;0.98750;2.1500141345314767
4;82;0.5664915900643085;0.32465255891878614;0.041606322732582385;0.0;0.1113812070162869;0.11957245536769336;0.3319975301999861;0.3500015326145031;0.049951881861710706;0.053688174757669724;0.53820;0.41542;0.98750;2.121155262407753
5;97;0.34673992469448317;0.16464525526520082;0.19827324899902532;0.046923260436276946;0.0;0.028118830922214753;0.0216598651068315;0.16165792077106872;0.5608549096732042;0.2657939348849899;0.53820;0.41542;0.98750;2.121155262407753
6;111;0.5288460334295308;0.32465255891878614;0.19827324899902532;0.046923260436276946;0.10210773303064846;0.02232588015746828;0.17765109643569268;0.3538210513568343;0.049951881861710706;0.053688174757669724;0.53856;0.41566;0.98750;1.737969783036281
7;126;0.65695461387969;0.2583039795123343;0.041606322732582385;0.046923260436276946;0.06000419109217393;0.03415024686156924;0.17765109643569268;0.3538210513568343;0.049951881861710706;0.053688174757669724;0.53856;0.41566;0.98750;2.1549290986412233
8;140;0.65695461387969;0.25057175995524067;0.0;0.0;0.06000419109217393;0.03415024686156924;0.5984299307829661;0.3500015326145031;0.0;0.024829302633946258;0.53856;0.41566;0.98750;2.1549290986412233
9;155;0.6114881290560494;0.34936866727354615;0.0;0.0;0.1987381758226875;0.02232588015746828;0.41302609841403815;0.3500015326145031;0.049951881861710706;0.0;0.53856;0.41566;0.98750;2.1587486173835546
10;169;0.6114881290560494;0.34936866727354615;0.041606322732582385;0.046923260436276946;0.06000419109217393;0.02232588015746828;0.5984299307829661;0.3500015326145031;0.049951881861710706;0.0;0.53856;0.41566;0.98750;2.204215102207195
11;184;0.6114881290560494;0.34936866727354615;0.041606322732582385;0.272353405968161;0.06000419109217393;0.02232588015746828;0.5984299307829661;0.3538210513568343;0.0;0.024829302633946258;0.53856;0.41566;0.98750;2.204215102207195
12;197;0.3681797750090251;0.258014734618323;0.0;0.046923260436276946;0.15154325231558297;0.007257927055865221;0.5984299307829661;0.3538210513568343;0.049951881861710706;0.024829302633946258;0.53856;0.41566;0.98750;2.272727811814984
13;211;0.6114881290560494;0.34936866727354615;0.041606322732582385;0.046923260436276946;0.06000419109217393;0.02232588015746828;0.5984299307829661;0.3538210513568343;0.049951881861710706;0.024829302633946258;0.53856;0.41566;0.98750;2.3181942966386244
14;226;0.65695461387969;0.34936866727354615;0.041606322732582385;0.046923260436276946;0.06000419109217393;0.02232588015746828;0.5984299307829661;0.3538210513568343;0.0;0.1689130622385663;0.53856;0.41566;0.98750;2.4711070285625074
15;241;0.65695461387969;0.34936866727354615;0.0;0.046923260436276946;0.06000419109217393;0.02232588015746828;0.621304442110471;0.4678002457882637;0.049951881861710706;0.024829302633946258;0.53856;0.41566;0.98750;2.4711070285625074
16;255;0.65695461387969;0.34936866727354615;0.041606322732582385;0.0;0.06000419109217393;0.02232588015746828;0.5984299307829661;0.4678002457882637;0.049951881861710706;0.024829302633946258;0.53856;0.41566;0.98750;2.717970196951989
17;269;0.65695461387969;0.5166493184497825;0.027238403480228993;0.0;0.39286851212119583;0.02232588015746828;0.6999999999999998;0.5398733264758495;0.049951881861710706;0.024829302633946258;0.53856;0.41566;0.98750;2.761015583072299
18;283;0.65695461387969;0.5166493184497825;0.027238403480228993;0.046923260436276946;0.06000419109217393;0.02232588015746828;0.5264918844737796;0.5411452279788331;0.049951881861710706;0.0;0.53856;0.41566;0.98750;2.717970196951989
19;297;0.65695461387969;0.5166493184497825;0.0;0.046923260436276946;0.06000419109217393;0.0;0.6999999999999998;0.6983148571878652;0.049951881861710706;0.024829302633946258;0.53856;0.41566;0.98750;2.741385652081588
20;311;0.65695461387969;0.5166493184497825;0.027238403480228993;0.046923260436276946;0.06000419109217393;0.02232588015746828;0.6999999999999998;0.6130933449607116;0.049951881861710706;0.0;0.53856;0.41566;0.98750;2.741385652081588
21;325;0.680370069009289;0.5166493184497825;0.08955099091481498;0.1580598944682567;0.0;0.02232588015746828;0.6999999999999998;0.6130933449607116;0.049951881861710706;0.024829302633946258;0.53856;0.41566;0.98750;2.741385652081588
22;338;0.680370069009289;0.5166493184497825;0.027238403480228993;0.07207353097535732;0.20171504830547465;0.02232588015746828;0.6999999999999998;0.6130933449607116;0.049951881861710706;0.024829302633946258;0.53856;0.41566;0.98750;2.8844112727556577
23;353;0.676431771864243;0.5166493184497825;0.07575778886134937;0.0;0.06000419109217393;0.0;0.6999999999999998;0.5031497989781172;0.03330307032454742;0.024829302633946258;0.53856;0.41566;0.98750;2.96946242026813
24;366;0.676431771864243;0.5166493184497825;0.027238403480228993;0.046923260436276946;0.06000419109217393;0.02232588015746828;0.6999999999999998;0.6999999999999998;0.1010035512296812;0.0;0.53856;0.41566;0.98750;2.98402505499203
25;379;0.6999999999999998;0.6017004659622548;0.027238403480228993;0.046923260436276946;0.06000419109217393;0.02232588015746828;0.6999999999999998;0.6130933449607116;0.049951881861710706;0.3227736160743863;0.53856;0.41566;0.98750;2.98402505499203
26;394;0.6999999999999998;0.6017004659622548;0.027238403480228993;0.0;0.2040037154854014;0.02232588015746828;0.6999999999999998;0.6130933449607116;0.049951881861710706;0.033834896045803364;0.53933;0.41522;1.00000;2.8664885935304296
27;409;0.6999999999999998;0.6017004659622548;0.0;0.046923260436276946;0.0;0.02232588015746828;0.6999999999999998;0.6999999999999998;0.1010035512296812;0.024829302633946258;0.53933;0.41522;1.00000;2.8664885935304296
28;423;0.6999999999999998;0.6017004659622548;0.027238403480228993;0.046923260436276946;0.06000419109217393;0.02232588015746828;0.6999999999999998;0.6999999999999998;0.0;0.033834896045803364;0.53933;0.41522;1.00000;3.0134525113495454
