generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.177547410480579;0.4780656271579071;0.23882912338968204;0.3835880648446609;0.26693014786039976;0.5876308526753428;0.39838117128779194;0.13015602148027383;0.3161837103478049;0.24945643204428997;0.48347;0.36870;0.97500;2.8942805434155834
2;55;0.0;0.4817023945310245;0.052557221278993566;0.2200565758405921;0.39115384892687505;0.0641461469807871;0.40469652263198547;0.35619553935715786;0.3691176359121421;0.3182135235277883;0.50186;0.37575;0.98750;2.9330305100454126
3;69;0.0;0.48118567249029204;0.03424531448285982;0.34525569293631514;0.13451458689891685;0.12865315946766973;0.6946544790222227;0.6402428825642453;0.06231594936504765;0.5961636524159751;0.50253;0.37349;0.98750;2.7560556096573388
4;84;0.177547410480579;0.43549587917098326;0.14215860927050777;0.34525569293631514;0.07983284400466296;0.12865315946766973;0.6946544790222227;0.029692023886990267;0.39872424712922094;0.5701794928340796;0.53063;0.41671;0.97500;2.618070828581963
5;98;0.34109959287649694;0.43549587917098326;0.03424531448285982;0.34525569293631514;0.2592561670776439;0.3327479601579133;0.6946544790222227;0.029692023886990267;0.39872424712922094;0.6029127145768424;0.53355;0.41899;0.95000;2.049944022584633
6;113;0.04582382737571991;0.3500515813655109;0.0814983936433111;0.06904597810269458;0.07983284400466296;0.12865315946766973;0.11840382731208682;0.22468763668235123;0.0;0.5961636524159751;0.53355;0.41899;0.95000;2.2931497970079033
7;128;0.06464682016980938;0.010761382986729295;0.057664408945720114;0.0;0.3927272391710912;0.24598242961859845;0.6946544790222227;0.6402428825642453;0.06231594936504765;0.24782677029308828;0.54844;0.43377;0.95000;2.2021191446620665
8;142;0.177547410480579;0.010761382986729295;0.03424531448285982;0.06904597810269458;0.03895128941312946;0.0;0.5906895185726986;0.22468763668235123;0.5027536390556658;0.5701794928340796;0.54844;0.43377;0.95000;2.2021191446620665
9;157;0.177547410480579;0.31623295406752355;0.03424531448285982;0.3285340506037479;0.5804174304152544;0.17831752632356077;0.6999999999999998;0.029692023886990267;0.39872424712922094;0.5701794928340796;0.54844;0.43377;0.95000;2.2021191446620665
10;171;0.177547410480579;0.0;0.07556679670193556;0.0;0.03895128941312946;0.3409618903977111;0.6946544790222227;0.029692023886990267;0.39872424712922094;0.43877386759697745;0.56226;0.44327;0.95000;2.277540166074518
11;185;0.0;0.0;0.07556679670193556;0.0;0.10648602410157067;0.3409618903977111;0.6999999999999998;0.029692023886990267;0.39872424712922094;0.43641056211467755;0.57715;0.45805;0.95000;1.9997915070153698
12;200;0.177547410480579;0.010761382986729295;0.0;0.0;0.03895128941312946;0.04093936300428505;0.6999999999999998;0.06469540743224558;0.4357687071331792;0.4998844975288815;0.57715;0.45805;0.95000;2.0647409813427906
13;215;0.09355838592432013;0.010761382986729295;0.03424531448285982;0.06904597810269458;0.0;0.0;0.6999999999999998;0.3074406829461381;0.39872424712922094;0.5166414602060018;0.57715;0.45805;0.95000;2.1240423266493234
14;228;0.177547410480579;0.010761382986729295;0.01976654827036846;0.0;0.0;0.04093936300428505;0.6495713904162345;0.3734810500036084;0.39872424712922094;0.6297949649827667;0.57715;0.45805;0.95000;2.1240423266493234
15;243;0.177547410480579;0.010761382986729295;0.0;0.0;0.03895128941312946;0.04093936300428505;0.5721348384299567;0.029692023886990267;0.6878989014569483;0.4998844975288815;0.57715;0.45805;0.95000;2.1240423266493234
