generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2516705547786956;0.0;0.03479660414152663;0.6832408787351956;0.4781936597817073;0.5940955969875009;0.18786256017661165;0.0;0.6471906008587436;0.14085092338431526;0.49945;0.38732;1.00000;2.5373108388693253
2;55;0.6435499698619942;0.07124272726951963;0.23030574330781398;0.6651584680339471;0.1369445067840013;0.3221079253899836;0.10860348303135621;0.06617299391404727;0.46487315047041583;0.6175972369765592;0.51611;0.40596;0.98750;2.1387261957425188
3;70;0.18601895790576728;0.1849115628619002;0.12666863372372728;0.015784396736537643;0.247772560080601;0.42366972384309753;0.3383350737162779;0.31080537884737325;0.49196389005135666;0.27460258890668543;0.51272;0.40726;1.00000;2.9060505941610515
4;85;0.5325861084045888;0.2957091658329974;0.0;0.03273111516884616;0.039073765415009364;0.4668653231803444;0.018429762782445756;0.31879685358760534;0.296227099287167;0.3386326493917261;0.56887;0.44552;1.00000;2.4102849480785378
5;100;0.5325861084045888;0.2957091658329974;0.13070397805978856;0.0;0.06978714896748774;0.2185464580432382;0.1707046834234914;0.5295519544019159;0.3002575248295034;0.3386326493917261;0.59381;0.47768;1.00000;2.504817940948839
6;114;0.6070685651098513;0.3679434027740666;0.058796116758803224;0.0;0.09308492205804922;0.2185464580432382;0.36991905241457057;0.027463819335271075;0.6602406511573733;0.4718072215459523;0.56887;0.44552;1.00000;2.500101924862793
7;129;0.6070685651098513;0.43545725133138863;0.13070397805978856;0.0;0.06978714896748774;0.2585576015646237;0.467272426763778;0.5295519544019159;0.46801695890760364;0.4718072215459523;0.57502;0.45788;1.00000;2.782678755934181
8;142;0.6070685651098513;0.43545725133138863;0.03555380941550263;0.03273111516884616;0.06978714896748774;0.2185464580432382;0.36991905241457057;0.0;0.46801695890760364;0.3386326493917261;0.59064;0.47303;1.00000;2.280590620867536
9;157;0.4827074297588806;0.43545725133138863;0.23278746778291076;0.0;0.06978714896748774;0.020321386176259035;0.36991905241457057;0.0;0.2674045263526014;0.3386326493917261;0.59064;0.47303;1.00000;2.280590620867536
10;171;0.6070685651098513;0.43545725133138863;0.13070397805978856;0.03273111516884616;0.06978714896748774;0.020321386176259035;0.36991905241457057;0.07353779534193693;0.6999999999999998;0.3386326493917261;0.59064;0.47303;1.00000;2.289338687367601
