generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.29540852313960086;0.559548250169316;0.3557746427544783;0.47247117123053395;0.2835565261185795;0.5386204612771406;0.6315465007775296;0.5633796577587988;0.6329116236799562;0.4250148088710032;0.48144;0.36058;1.00000;2.031988913756364
2;51;0.0;0.1699345500466552;0.2692649383853495;0.2516651678938448;0.08874199181878889;0.17701935480809006;0.02250431924071068;0.6478138295768083;0.4730335196365288;0.3471669309762694;0.50135;0.37672;1.00000;1.9580775880482513
3;65;0.051056372750337704;0.6293080017042756;0.27481021773641345;0.47247117123053395;0.2835565261185795;0.5386204612771406;0.04929570823999519;0.5915045522323352;0.2896359370148066;0.3684869344740174;0.50168;0.37679;1.00000;2.240155706336383
4;79;0.03547913513890529;0.09678855127905582;0.13196299683655935;0.5203997764383199;0.01995177835020144;0.17701935480809006;0.42470507951193803;0.007982737513557868;0.4040143674192751;0.6999999999999998;0.50284;0.37762;1.00000;2.5231462974851673
5;94;0.015041603884074694;0.5952159853275724;0.2684427266304106;0.033621679208467;0.06615925531803817;0.17701935480809006;0.02250431924071068;0.5880721900382164;0.11914083750775059;0.0;0.50284;0.37762;1.00000;2.5231462974851673
6;109;0.015041603884074694;0.5952159853275724;0.2684427266304106;0.0;0.06615925531803817;0.17701935480809006;0.02250431924071068;0.633159105117942;0.4730335196365288;0.4250148088710032;0.52106;0.40375;1.00000;2.051100640659547
7;120;0.46114196347354175;0.5952159853275724;0.25464057294062675;0.002593230430211736;0.06615925531803817;0.048633244595862046;0.02250431924071068;0.6999999999999998;0.0;0.027772721005195063;0.52106;0.40375;1.00000;2.173921420609086
8;134;0.3448217739299552;0.5952159853275724;0.16539985147080544;0.033621679208467;0.06615925531803817;0.28583048804235694;0.10653328892079014;0.633159105117942;0.6999999999999998;0.2342766840728396;0.52106;0.40375;1.00000;2.400887900972557
9;149;0.3448217739299552;0.5072614314497278;0.16539985147080544;0.2883165458099865;0.0;0.17701935480809006;0.0;0.633159105117942;0.6999999999999998;0.027772721005195063;0.52106;0.40375;1.00000;2.400887900972557
10;164;0.3405005459947356;0.5952159853275724;0.16539985147080544;0.033621679208467;0.06615925531803817;0.17701935480809006;0.02250431924071068;0.633159105117942;0.11914083750775059;0.027772721005195063;0.52106;0.40375;1.00000;2.400887900972557
11;178;0.3448217739299552;0.5952159853275724;0.16539985147080544;0.033621679208467;0.06615925531803817;0.17701935480809006;0.02250431924071068;0.633159105117942;0.6999999999999998;0.027772721005195063;0.52106;0.40375;1.00000;2.400887900972557
12;192;0.3405005459947356;0.32004423924230724;0.05752394453632073;0.033621679208467;0.08874199181878889;0.17701935480809006;0.02250431924071068;0.633159105117942;0.4730335196365288;0.027772721005195063;0.52106;0.40375;1.00000;2.400887900972557
