generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5436091450496383;0.027181141135482853;0.12594334393251502;0.14527931980294045;0.3030823282037613;0.48236677425028573;0.3966398509593122;0.4211369309373462;0.29421962041515065;0.0;0.49050;0.37736;0.98750;3.8133526974794796
2;54;0.3074955207305262;0.3957768328057668;0.6101849835060245;0.0778965667142857;0.09110168614193126;0.0;0.34401887283733906;0.0;0.0;0.4480833920840182;0.55658;0.43202;0.98750;3.6167551041498527
3;68;0.3074955207305262;0.03622999593440117;0.0;0.35231728128673934;0.09110168614193126;0.03030216640339571;0.34401887283733906;0.5004086339148475;0.6081773641970016;0.6922800675097963;0.55760;0.43282;0.98750;2.8416744663912388
4;81;0.6999999999999998;0.6085912672845842;0.33800799515441793;0.04469711216709103;0.293541551505774;0.45264063555900824;0.6816994021361573;0.4211369309373462;0.28840450727132916;0.6207377370686973;0.55760;0.43282;0.98750;2.8416744663912388
5;94;0.48971441434083823;0.03622999593440117;0.12359887388844108;0.07318449652689923;0.07666594188373343;0.0;0.5258591520865739;0.4211369309373462;0.28840450727132916;0.6922800675097963;0.55760;0.43282;0.98750;3.441957076063959
6;109;0.664512442426732;0.6365126056071211;0.12359887388844108;0.04469711216709103;0.07666594188373343;0.45264063555900824;0.34401887283733906;0.11843810081764726;0.28840450727132916;0.6207377370686973;0.55760;0.43282;0.98750;3.526957372152678
7;122;0.48971441434083823;0.6365126056071211;0.12359887388844108;0.07318449652689923;0.0;0.03030216640339571;0.6816994021361573;0.4211369309373462;0.3003157202928729;0.6999999999999998;0.56214;0.43648;0.98750;3.3531552578162627
8;137;0.48971441434083823;0.18635140835757313;0.3195934271835417;0.07318449652689923;0.0;0.03030216640339571;0.6816994021361573;0.4211369309373462;0.3003157202928729;0.6938268201358729;0.56214;0.43648;0.98750;3.4381555539049815
9;149;0.41804858696596037;0.6452801066078007;0.12359887388844108;0.07318449652689923;0.0;0.03030216640339571;0.6999999999999998;0.6843671265830871;0.24543949509374954;0.6938268201358729;0.56214;0.43648;0.98750;3.4381555539049815
10;161;0.5581001880494372;0.6365126056071211;0.12359887388844108;0.07318449652689923;0.13337733236504165;0.0;0.6816994021361573;0.3345373779829327;0.4827565788915318;0.2446402120402082;0.56214;0.43648;0.98750;3.4381555539049815
11;176;0.42484873567594966;0.6365126056071211;0.4462632271961864;0.02385624620085442;0.3621999719333523;0.03030216640339571;0.6816994021361573;0.4211369309373462;0.3003157202928729;0.6999999999999998;0.56214;0.43648;0.98750;3.4381555539049815
12;191;0.40091259609314195;0.6365126056071211;0.12359887388844108;0.0;0.09789449381557949;0.03030216640339571;0.5093147254869008;0.6159554805103651;0.3003157202928729;0.6169930953010617;0.57209;0.44882;0.98750;3.3794363623555297
13;204;0.40091259609314195;0.6365126056071211;0.12359887388844108;0.07318449652689923;0.11559417416466736;0.05488757376581184;0.6816994021361573;0.4211369309373462;0.3003157202928729;0.6938268201358729;0.57209;0.44882;0.98750;3.584318319988493
14;218;0.40091259609314195;0.6365126056071211;0.12359887388844108;0.0;0.07666594188373343;0.03030216640339571;0.6257906361502198;0.6248506391832122;0.3003157202928729;0.6999999999999998;0.57209;0.44882;0.98750;3.584318319988493
15;232;0.40091259609314195;0.6365126056071211;0.05987475186195959;0.07318449652689923;0.07666594188373343;0.0;0.6999999999999998;0.6248506391832122;0.3003157202928729;0.6999999999999998;0.57209;0.44882;0.98750;3.584318319988493
16;247;0.40091259609314195;0.6365126056071211;0.05987475186195959;0.07318449652689923;0.07666594188373343;0.03030216640339571;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.57467;0.45098;0.98750;3.5071891655494745
17;260;0.32378344165412315;0.6365126056071211;0.05987475186195959;0.07318449652689923;0.07666594188373343;0.0;0.6816994021361573;0.6248506391832122;0.1746960255912119;0.6999999999999998;0.57467;0.45098;0.98750;3.5071891655494745
18;274;0.32378344165412315;0.6365126056071211;0.30092131977482794;0.07318449652689923;0.07666594188373343;0.03030216640339571;0.6816994021361573;0.6248506391832122;0.3003157202928729;0.6999999999999998;0.57467;0.45098;0.98750;3.5071891655494745
19;289;0.32378344165412315;0.42822256083221855;0.22107684798002233;0.03546666766337192;0.07666594188373343;0.03030216640339571;0.6816994021361573;0.6248506391832122;0.3003157202928729;0.6999999999999998;0.57467;0.45098;0.98750;3.5071891655494745
20;303;0.32378344165412315;0.6365126056071211;0.0;0.07318449652689923;0.0;0.03030216640339571;0.6816994021361573;0.6999999999999998;0.3003157202928729;0.6999999999999998;0.57467;0.45098;0.98750;3.5071891655494745
21;317;0.35370815237540565;0.6365126056071211;0.042312260341458574;0.07318449652689923;0.0;0.03030216640339571;0.6816994021361573;0.6248506391832122;0.3003157202928729;0.6999999999999998;0.57467;0.45098;0.98750;3.6296684920987343
22;332;0.32378344165412315;0.6365126056071211;0.05987475186195959;0.07318449652689923;0.07666594188373343;0.0;0.6816994021361573;0.6248506391832122;0.3003157202928729;0.6999999999999998;0.57467;0.45098;0.98750;3.6296684920987343
23;347;0.32378344165412315;0.6365126056071211;0.0;0.15000548519551438;0.07666594188373343;0.018553983634268953;0.6816994021361573;0.6248506391832122;0.3003157202928729;0.6999999999999998;0.57467;0.45098;0.98750;3.6296684920987343
24;359;0.32378344165412315;0.5837897661907977;0.36431248045445874;0.004448100452759299;0.07666594188373343;0.03030216640339571;0.6816994021361573;0.6248506391832122;0.6821610782567445;0.4406339685853881;0.57467;0.45098;0.98750;3.889034523513346
25;374;0.32378344165412315;0.6054370343736386;0.0;0.0;0.0;0.03030216640339571;0.6816994021361573;0.6248506391832122;0.6821610782567445;0.4406339685853881;0.57467;0.45098;0.98750;3.889034523513346
26;388;0.4088883197046634;0.6999999999999998;0.05987475186195959;0.0;0.07666594188373343;0.02556075810616318;0.6816994021361573;0.6248506391832122;0.6821610782567445;0.4406339685853881;0.57467;0.45098;0.98750;3.889034523513346
27;401;0.32378344165412315;0.6365126056071211;0.0;0.3457191849852316;0.07666594188373343;0.03030216640339571;0.6816994021361573;0.6248506391832122;0.6821610782567445;0.4406339685853881;0.57467;0.45098;0.98750;3.889034523513346
28;416;0.32378344165412315;0.6746700918914216;0.0;0.07318449652689923;0.07666594188373343;0.03030216640339571;0.6816994021361573;0.6248506391832122;0.6821610782567445;0.4406339685853881;0.57467;0.45098;0.98750;3.889034523513346
