generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.23372940221535288;0.6673162876665873;0.22521773346149135;0.17069337119579558;0.2693154748027567;0.04965507448151985;0.1516078382211486;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.52502;0.47869;0.70000;1.8788224436329781
2;52;0.23372940221535288;0.6673162876665873;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.5940904956761466;0.18739691671707803;0.4903950059426854;0.5300648304615649;0.04046319351306164;0.55195;0.50831;0.95000;3.1218545011868546
3;67;0.23372940221535288;0.6673162876665873;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.5940904956761466;0.18739691671707803;0.4903950059426854;0.5300648304615649;0.04046319351306164;0.55195;0.50831;0.95000;3.1218545011868546
4;82;0.23372940221535288;0.6673162876665873;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.1516078382211486;0.4903950059426854;0.5300648304615649;0.04046319351306164;0.62231;0.57061;0.81250;2.5285530400348804
5;94;0.23372940221535288;0.6673162876665873;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.21065295336642995;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63493;0.58295;0.81250;1.6379623868511752
6;109;0.23372940221535288;0.6673162876665873;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.21065295336642995;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63493;0.58295;0.81250;1.6379623868511752
7;122;0.23372940221535288;0.6673162876665873;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.21065295336642995;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63493;0.58295;0.81250;1.6379623868511752
8;134;0.23372940221535288;0.6673162876665873;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.1516078382211486;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63493;0.58295;0.81250;1.578917271705894
9;148;0.23372940221535288;0.6673162876665873;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.1516078382211486;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63493;0.58295;0.81250;1.578917271705894
10;162;0.23372940221535288;0.6020264866407803;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.21065295336642995;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63493;0.58295;0.81250;1.5726725858253683
11;177;0.23372940221535288;0.6020264866407803;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.1516078382211486;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63493;0.58295;0.81250;1.513627470680087
12;191;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.1516078382211486;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63493;0.58295;0.81250;1.461959933407693
13;206;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.1516078382211486;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63493;0.58295;0.81250;1.461959933407693
14;221;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.1516078382211486;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63493;0.58295;0.81250;1.461959933407693
15;235;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.1516078382211486;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63493;0.58295;0.81250;1.461959933407693
16;249;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.26399084714705656;0.03657811302010177;0.04138526608528016;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.63962;0.58807;0.81250;1.3517373612718246
17;263;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.0438090837228452;0.1516078382211486;0.2107579402566359;0.03904023849056965;0.0353016818192628;0.70092;0.67736;0.81250;1.5541963948027027
18;277;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.0438090837228452;0.1516078382211486;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.70092;0.67736;0.81250;1.3803837958245602
19;292;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.03657811302010177;0.04138526608528016;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.71055;0.69330;0.81250;1.2629302529859483
20;306;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.03657811302010177;0.04138526608528016;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.71055;0.69330;0.81250;1.2629302529859483
21;320;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.03657811302010177;0.04138526608528016;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.71055;0.69330;0.81250;1.2629302529859483
22;335;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.03657811302010177;0.04138526608528016;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.71055;0.69330;0.81250;1.2629302529859483
23;350;0.23372940221535288;0.5503589493683864;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.03657811302010177;0.04138526608528016;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.71055;0.69330;0.81250;1.2629302529859483
24;364;0.23372940221535288;0.43778322775335976;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.03657811302010177;0.04138526608528016;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.71055;0.69330;0.81250;1.1503545313709216
25;378;0.23372940221535288;0.36063977337628556;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.03657811302010177;0.04138526608528016;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.71055;0.69330;0.81250;1.0732110769938474
26;393;0.23372940221535288;0.36063977337628556;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.03657811302010177;0.04138526608528016;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.71055;0.69330;0.81250;1.0732110769938474
27;407;0.23372940221535288;0.36063977337628556;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.03657811302010177;0.04138526608528016;0.036945341278493304;0.03904023849056965;0.0353016818192628;0.71055;0.69330;0.81250;1.0732110769938474
28;422;0.23372940221535288;0.36063977337628556;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.03657811302010177;0.04138526608528016;0.010096543867061908;0.03904023849056965;0.0353016818192628;0.71055;0.69330;0.81250;1.046362279582416
29;437;0.23372940221535288;0.36063977337628556;0.05024297770844352;0.06416454413887751;0.17518373886118024;0.03657811302010177;0.04138526608528016;0.010096543867061908;0.03904023849056965;0.0353016818192628;0.71055;0.69330;0.81250;1.046362279582416
